1.55000E+3	1.85000E+3	2.15000E+3	2.25000E+3	2.35000E+3	2.40000E+3	2.42500E+3	2.45000E+3	2.47500E+3	2.50000E+3	2.52500E+3	2.55000E+3	2.57500E+3	2.60000E+3	2.65000E+3	2.75000E+3	2.85000E+3	2.95000E+3	3.25000E+3	3.55000E+3
3.16949E-3	2.29179E-3	1.10785E-3	1.10182E-3	7.56108E-4	8.97992E-4	1.16102E-3	8.33337E-4	9.92623E-4	3.81628E-3	5.20811E-3	4.83971E-3	4.99295E-3	5.12198E-3	4.98571E-3	4.63078E-3	4.99743E-3	5.23060E-3	5.37156E-3	3.45477E-3
2.60079E-3	2.40769E-3	1.30990E-3	1.34487E-3	1.02150E-3	2.29174E-3	1.45642E-3	9.37224E-4	1.18613E-3	1.06316E-3	3.92314E-3	5.41545E-3	5.35977E-3	5.24043E-3	5.28392E-3	5.05650E-3	5.41283E-3	4.10979E-3	4.69229E-3	1.09610E-3
1.22425E-3	1.13752E-3	1.35559E-3	1.33625E-3	1.10555E-3	1.24632E-3	1.41753E-3	1.01882E-3	1.25259E-3	1.17402E-3	1.06515E-3	1.06845E-3	2.47648E-3	1.07992E-3	3.51965E-3	5.69296E-3	4.25171E-3	1.16590E-3	1.21152E-3	1.13100E-3
1.10127E-3	9.68265E-4	1.19575E-3	1.21266E-3	9.23657E-4	1.07384E-3	1.25416E-3	8.87267E-4	1.08705E-3	1.03880E-3	8.94910E-4	9.18342E-4	1.05577E-3	9.46865E-4	1.08180E-3	3.84913E-3	1.14740E-3	9.95073E-4	1.08727E-3	1.00166E-3
1.26396E-3	1.14151E-3	1.32561E-3	1.34070E-3	1.02255E-3	1.11026E-3	1.39299E-3	1.18647E-3	1.22714E-3	1.17943E-3	1.07235E-3	3.17598E-3	5.36999E-3	2.32982E-3	3.93596E-3	5.39597E-3	5.33825E-3	1.09845E-3	1.13515E-3	1.08819E-3
1.38985E-3	1.14641E-3	1.44133E-3	1.37234E-3	1.14661E-3	2.02062E-3	1.48313E-3	1.07945E-3	1.27129E-3	1.25681E-3	1.09378E-3	1.23435E-3	1.21046E-3	1.12099E-3	1.30864E-3	3.91733E-3	1.37051E-3	1.18685E-3	1.31674E-3	1.14987E-3
2.65944E-3	1.12904E-3	1.50490E-3	1.43061E-3	1.19672E-3	1.26516E-3	1.53254E-3	1.20772E-3	1.42108E-3	1.30684E-3	4.88038E-3	5.35235E-3	5.36114E-3	5.54120E-3	5.49462E-3	5.04962E-3	5.41142E-3	5.19530E-3	5.58540E-3	1.23967E-3
4.08474E-3	4.38347E-3	4.31344E-3	1.59964E-3	1.40172E-3	1.37667E-3	1.66645E-3	1.27148E-3	1.45663E-3	4.12477E-3	5.48373E-3	5.15614E-3	5.19852E-3	5.37604E-3	5.30704E-3	4.84009E-3	5.32379E-3	5.66325E-3	5.79611E-3	3.67761E-3
3.48874E-3	2.49225E-3	1.62835E-3	1.54221E-3	1.28489E-3	1.32052E-3	1.59665E-3	1.20645E-3	1.41367E-3	3.59276E-3	5.61842E-3	5.31592E-3	5.30564E-3	5.53190E-3	5.44635E-3	5.12287E-3	5.55550E-3	5.43830E-3	5.76885E-3	1.30496E-3
5.34997E-3	5.35458E-3	5.47252E-3	5.69920E-3	5.54946E-3	5.55490E-3	5.20932E-3	5.24820E-3	5.71699E-3	5.28667E-3	4.79786E-3	4.81084E-3	4.48066E-3	4.73850E-3	4.70667E-3	4.21261E-2	4.76881E-3	5.11495E-3	5.12013E-3	5.52916E-3
3.93254E-3	4.07168E-3	3.68596E-3	3.46350E-3	1.43625E-3	3.22322E-3	4.03318E-3	3.98041E-3	3.88156E-3	4.01872E-3	4.48836E-3	2.88347E-3	4.10550E-3	3.18476E-3	3.71305E-3	5.13077E-3	5.20548E-3	4.83376E-3	4.86491E-3	3.97582E-3
5.80541E-3	5.46992E-3	6.12778E-3	5.54499E-3	2.63164E-3	2.68171E-3	1.60690E-3	1.27285E-3	4.81987E-3	5.47041E-3	5.26595E-3	5.16807E-3	4.65129E-3	5.11656E-3	4.82246E-3	3.12858E-3	4.03733E-3	5.31410E-3	5.40054E-3	5.76204E-3
4.14332E-3	4.15136E-3	4.17062E-3	3.90125E-3	3.99502E-3	4.04112E-3	3.84513E-3	3.95713E-3	3.80817E-3	3.49479E-3	4.94980E-3	5.27531E-3	5.23058E-3	5.26485E-3	5.30974E-3	4.92465E-3	5.29623E-3	5.17163E-3	5.27284E-3	3.72885E-3
2.76667E-3	2.54179E-3	1.58715E-3	1.53057E-3	1.29175E-3	1.45320E-3	1.84346E-3	1.14326E-3	1.36856E-3	1.30839E-3	4.77851E-3	5.56981E-3	5.55623E-3	5.60860E-3	5.51049E-3	1.18239E-1	2.56935E-3	3.49067E-3	3.40153E-3	1.58279E-3
5.54382E-3	4.75346E-3	6.06145E-3	4.77151E-3	1.46981E-3	1.55220E-3	1.86224E-3	1.34414E-3	2.87788E-3	5.08742E-3	5.40965E-3	5.31874E-3	5.03482E-3	5.25492E-3	5.10658E-3	5.29088E-3	2.88451E-3	2.11828E-3	7.60514E-4	1.32938E-3
1.60096E-3	1.34268E-3	1.59475E-3	1.56527E-3	1.37715E-3	1.40458E-3	1.68603E-3	1.25216E-3	1.43271E-3	1.33689E-3	1.30685E-3	4.15206E-3	5.57950E-3	3.83419E-3	4.03968E-3	2.33698E-3	2.74337E-3	3.93615E-3	3.40665E-3	1.40429E-3
2.86545E-3	1.33587E-3	1.63621E-3	1.55952E-3	1.35023E-3	1.43572E-3	1.51622E-3	1.24176E-3	1.38316E-3	1.34885E-3	4.78723E-3	5.55760E-3	5.55669E-3	5.21780E-3	5.53398E-3	5.27798E-3	5.47552E-3	5.33120E-3	5.68492E-3	1.38452E-3
5.49931E-3	5.28742E-3	5.80738E-3	5.37846E-3	3.28906E-3	3.33668E-3	2.26350E-3	1.05120E-3	1.22561E-3	3.90475E-3	5.36307E-3	5.04844E-3	5.23020E-3	5.30064E-3	5.05523E-3	8.47013E-2	5.39098E-3	5.45530E-3	5.63844E-3	2.40003E-3
5.62072E-3	5.44341E-3	5.91538E-3	5.46169E-3	1.23715E-3	2.61475E-3	1.46526E-3	1.08419E-3	2.67336E-3	4.91225E-3	5.32148E-3	5.27838E-3	5.01572E-3	5.22823E-3	5.20309E-3	6.13795E-3	5.01446E-3	5.21211E-3	5.26099E-3	5.44470E-3
5.30804E-3	5.22168E-3	5.27333E-3	5.56086E-3	5.24827E-3	5.33656E-3	5.37326E-3	5.61489E-3	5.46266E-3	5.04959E-3	4.56599E-3	4.49362E-3	4.23092E-3	4.58106E-3	4.58363E-3	9.96470E-4	3.22565E-3	4.50620E-3	4.61965E-3	4.97121E-3
5.81760E-3	5.65820E-3	6.16368E-3	5.61886E-3	1.39945E-3	3.62136E-3	1.68366E-3	1.33168E-3	5.00456E-3	5.52577E-3	5.30167E-3	5.22445E-3	5.06578E-3	5.22029E-3	5.26479E-3	4.70546E-3	4.92124E-3	5.35280E-3	5.37455E-3	5.70444E-3
4.69953E-3	4.59253E-3	4.67515E-3	5.05723E-3	5.01927E-3	4.87663E-3	5.73016E-3	5.28943E-3	5.14215E-3	4.83566E-3	4.24460E-3	3.91688E-3	8.87140E-4	4.27880E-3	3.56494E-3	3.58392E-2	1.96933E-3	4.17008E-3	4.39043E-3	4.74012E-3
3.99971E-3	3.66723E-3	3.84558E-3	3.42359E-3	2.00139E-3	1.18427E-3	3.55902E-3	4.72682E-3	4.65998E-3	4.27793E-3	3.71776E-3	2.88049E-3	1.25729E-3	2.62284E-3	1.96112E-3	2.13400E-3	1.40818E-3	1.22472E-3	2.70310E-3	4.32533E-3
3.65192E-3	2.13208E-3	2.90057E-3	9.46217E-4	8.16317E-4	2.09243E-3	2.12874E-3	2.00928E-3	2.00249E-3	2.27467E-3	3.78956E-3	3.86240E-3	1.86438E-3	3.96676E-3	3.73489E-3	1.12099E-3	1.92449E-3	3.72220E-3	3.88367E-3	3.48547E-3
4.93893E-3	3.88414E-3	4.53695E-3	3.99725E-3	4.46917E-3	4.52102E-3	5.14267E-3	4.98455E-3	4.01734E-3	4.56985E-3	5.68934E-3	5.79480E-3	5.69089E-3	5.60685E-3	5.47207E-3	2.17293E-3	5.46051E-3	5.58939E-3	5.52227E-3	5.33303E-3
4.93055E-3	4.94808E-3	4.77102E-3	5.10462E-3	5.03657E-3	4.91943E-3	5.57209E-3	5.15947E-3	5.09490E-3	4.78052E-3	4.23030E-3	4.54488E-3	5.29786E-3	4.43709E-3	3.67761E-3	5.27316E-3	4.00100E-2	4.73334E-3	4.61533E-3	4.71155E-3
5.06804E-3	4.76417E-3	4.61139E-3	5.09909E-3	5.02416E-3	4.88855E-3	5.32260E-3	5.01424E-3	4.94987E-3	4.88551E-3	5.64502E-3	5.82762E-3	5.78820E-3	5.51513E-3	5.56327E-3	5.60360E-3	5.90474E-3	5.52648E-3	5.52828E-3	3.56627E-3
1.03940E-3	2.19956E-3	2.22583E-3	9.84047E-4	3.00287E-3	9.68659E-4	1.27394E-3	8.65883E-4	8.35643E-4	2.33733E-3	1.09673E-3	3.20968E-3	5.03115E-3	1.21652E-3	3.11995E-3	1.11197E-3	1.50375E-3	4.00641E-3	3.77844E-3	8.47844E-4
5.42757E-3	5.16850E-3	5.45300E-3	5.78859E-3	5.59994E-3	5.47312E-3	5.97524E-3	5.76286E-3	5.69299E-3	5.20780E-3	4.66072E-3	4.63052E-3	4.45638E-3	4.73859E-3	4.78655E-3	9.60206E-4	3.16511E-3	4.60982E-3	4.68906E-3	5.09037E-3
5.01840E-3	4.53241E-3	4.53370E-3	4.92698E-3	4.98438E-3	4.73062E-3	5.27281E-3	5.01146E-3	4.95757E-3	4.74307E-3	2.22349E-3	9.41802E-4	4.30886E-3	1.87738E-3	2.59359E-3	5.18291E-3	1.79196E-1	4.27729E-3	4.54050E-3	1.08977E-3
5.00766E-3	4.82354E-3	5.04086E-3	5.41839E-3	5.35605E-3	5.05389E-3	5.57885E-3	5.32505E-3	5.31066E-3	5.04867E-3	4.38387E-3	4.38316E-3	3.39737E-3	4.48455E-3	4.48414E-3	4.80551E-3	8.77796E-3	5.25353E-3	4.35401E-3	8.15075E-4
4.77705E-3	4.54258E-3	4.76678E-3	5.11787E-3	5.04851E-3	4.90868E-3	5.41544E-3	5.11748E-3	5.09392E-3	4.71660E-3	4.05898E-3	3.86447E-3	8.97531E-4	4.02844E-3	3.53381E-3	9.16348E-4	2.10106E-3	1.00297E-3	1.99458E-3	4.60363E-3
4.38421E-3	4.00546E-3	4.03899E-3	4.79637E-3	4.89291E-3	4.62337E-3	5.18718E-3	4.88942E-3	4.78463E-3	4.69722E-3	2.13892E-3	1.09005E-3	4.32139E-3	2.46450E-3	2.80085E-3	5.33956E-3	5.68000E-3	4.94972E-3	3.94905E-3	1.00928E-3
7.80793E-4	1.02443E-3	8.38236E-4	9.54193E-4	2.01523E-3	2.90218E-3	4.02684E-3	4.34789E-3	4.61072E-3	4.31930E-3	9.35279E-4	9.84239E-4	7.08091E-4	9.30413E-4	7.99189E-4	8.76271E-4	1.39923E-1	1.07226E-3	9.48059E-4	2.00632E-3
8.23567E-4	9.90994E-4	7.77525E-4	9.23845E-4	8.02716E-4	9.26444E-4	9.99443E-4	7.77173E-4	8.22588E-4	7.56092E-4	8.14395E-4	7.99725E-4	7.04511E-4	8.06383E-4	6.47873E-4	4.34949E-3	6.24560E-3	5.45815E-3	5.45191E-3	5.35902E-3
8.01354E-4	9.82581E-4	7.58416E-4	8.76556E-4	8.19091E-4	9.18650E-4	8.93245E-4	8.48471E-4	7.61439E-4	7.48143E-4	7.94885E-4	8.89194E-4	6.68701E-4	9.01578E-4	7.11761E-4	6.64484E-4	1.41440E-3	7.31614E-4	6.45140E-4	8.09899E-4
9.65826E-4	1.11761E-3	9.40152E-4	1.09067E-3	9.85477E-4	1.10428E-3	1.17529E-3	1.08949E-3	9.22894E-4	8.30973E-4	9.78947E-4	1.02140E-3	7.87284E-4	9.99666E-4	9.08596E-4	1.99751E-3	3.16811E-3	9.01697E-4	7.68423E-4	9.83433E-4
1.18481E-3	1.40933E-3	1.17430E-3	1.27652E-3	1.23853E-3	1.29692E-3	1.34267E-3	1.22744E-3	1.69157E-3	1.15473E-3	1.30006E-3	1.29192E-3	1.09741E-3	1.26781E-3	1.05166E-3	8.52972E-4	6.18922E-2	1.19693E-3	1.12855E-3	1.25219E-3
5.85387E-3	5.99165E-3	5.74775E-3	5.75584E-3	5.79714E-3	5.86982E-3	5.60060E-3	5.75605E-3	5.53192E-3	4.91843E-3	1.25348E-3	1.36305E-3	1.10843E-3	1.29385E-3	9.95012E-4	9.06885E-4	3.36975E-3	1.06930E-3	1.23185E-3	1.19935E-3
5.70556E-3	5.87185E-3	5.69367E-3	5.66803E-3	5.67174E-3	5.77246E-3	5.48097E-3	5.75594E-3	5.52930E-3	5.70123E-3	5.86485E-3	5.79980E-3	2.63079E-3	4.94269E-3	5.00748E-3	9.18683E-4	1.21944E-3	9.81650E-4	2.39189E-3	5.14855E-3
5.16632E-3	5.92773E-3	5.63200E-3	5.74922E-3	5.84113E-3	5.73584E-3	5.65878E-3	5.75331E-3	5.68399E-3	5.56505E-3	3.27093E-3	2.76355E-3	1.20212E-3	1.32252E-3	9.60262E-4	9.71085E-4	1.51492E-3	1.08931E-3	2.48017E-3	5.40326E-3
7.79976E-4	9.50693E-4	7.73945E-4	9.09810E-4	7.99450E-4	9.90423E-4	9.41534E-4	7.54450E-4	9.11519E-4	7.43249E-4	7.51722E-4	8.39911E-4	7.82976E-4	9.06507E-4	7.03228E-4	6.38389E-4	1.51676E-3	6.71654E-4	6.40326E-2	9.14905E-4
8.34484E-4	8.90537E-4	9.04302E-4	9.87270E-4	7.83985E-4	9.86848E-4	1.00971E-3	8.45574E-4	8.23061E-4	7.15508E-4	2.15417E-3	4.72456E-3	5.24907E-3	5.47384E-3	4.99230E-3	5.35603E-3	5.27736E-3	4.83277E-3	5.56246E-3	5.28342E-3
8.18124E-4	9.42365E-4	7.65601E-4	9.02546E-4	7.53402E-4	9.83855E-4	9.23982E-4	8.70200E-4	8.02287E-4	8.10803E-4	8.25968E-4	9.22146E-4	8.16763E-4	9.04581E-4	6.63893E-4	7.63201E-4	8.50365E-4	6.81235E-4	1.01111E-3	7.71598E-4
