Time Start	Time End	Photon Energy (eV)	PhSh Delay (ps)	Dwell Time (s)	Keithley CH 1 Mean (A)	Keithley CH 1 SE (A)	Keithley CH 1 SD (A)	Keithley CH 2 Mean (A)	Keithley CH 2 SE (A)	Keithley CH 2 SD (A)	Mean Sum X Hist	SE Sum X Hist	SD Sum X Hist	DAQ AI 0 Mean (V)	DAQ AI 0 SE (V)	DAQ AI 0 SD (V)	DAQ AI 1 Mean (V)	DAQ AI 1 SE (V)	DAQ AI 1 SD (V)	Pressure Ch 1 (mbar)	Pressure Ch 2 (mbar)	Manipulator Pos 1 (microns)	Manipulator Pos 2 (microns)	Manipulator Pos 3 (microns)	Manipulator Pos 4 (degrees)
16:42:42	16:43:12	534.807155	1550	30	4.444841E-8	1.701551E-10	2.400333E-9	1.777359E-8	5.811815E-11	8.198573E-10	3.103229E+1	1.437820E+1	7.875262E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.868269E+4	-9.000000E+3	-7.498503E+4	0.000000E+0	
16:43:13	16:43:43	534.807155	1850	30	4.393578E-8	1.960649E-10	2.772777E-9	1.773881E-8	6.966317E-11	9.851860E-10	3.103037E+1	1.433243E+1	7.850197E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.868269E+4	-9.000000E+3	-6.691646E+4	0.000000E+0	
16:43:46	16:44:16	534.807155	2150	30	4.497448E-8	1.888741E-10	2.671083E-9	1.783204E-8	5.748732E-11	8.129934E-10	3.103229E+1	1.447805E+1	7.929952E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.868269E+4	-9.000000E+3	-5.891338E+4	0.000000E+0	
16:44:18	16:44:48	534.807155	2250	30	4.447444E-8	1.959366E-10	2.764025E-9	1.786443E-8	5.806150E-11	8.190582E-10	3.103229E+1	1.459268E+1	7.992739E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.868269E+4	-9.000000E+3	-5.085722E+4	0.000000E+0	
16:44:50	16:45:20	534.801952	2350	30	4.489223E-8	2.222984E-10	3.135905E-9	1.772527E-8	5.565940E-11	7.851725E-10	3.103613E+1	1.451875E+1	7.952250E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.918269E+4	-9.000000E+3	-4.795825E+4	0.000000E+0	
16:45:22	16:45:52	534.807155	2400	30	4.251148E-8	1.936023E-10	2.731096E-9	1.771409E-8	5.776217E-11	8.148357E-10	3.103998E+1	1.438540E+1	7.879209E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.918269E+4	-9.000000E+3	-5.602255E+4	0.000000E+0	
16:45:54	16:46:24	534.807155	2425	30	4.349635E-8	1.642908E-10	2.317606E-9	1.787251E-8	6.123878E-11	8.638794E-10	3.103421E+1	1.424258E+1	7.800980E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.918269E+4	-9.000000E+3	-6.408129E+4	0.000000E+0	
16:46:26	16:46:56	534.807155	2450	30	4.303338E-8	1.922549E-10	2.712089E-9	1.753795E-8	6.167333E-11	8.700094E-10	3.103229E+1	1.435778E+1	7.864079E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.918269E+4	-9.000000E+3	-7.218944E+4	0.000000E+0	
16:46:59	16:47:29	534.807155	2475	30	4.338900E-8	1.820932E-10	2.568740E-9	1.781285E-8	5.409805E-11	7.631469E-10	3.103421E+1	1.448551E+1	7.934041E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.918269E+4	-9.000000E+3	-8.024798E+4	0.000000E+0	
16:47:31	16:48:01	534.801952	2500	30	4.298732E-8	1.785458E-10	2.512363E-9	1.777820E-8	6.446875E-11	9.071558E-10	3.103421E+1	1.445922E+1	7.919639E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.918269E+4	-9.000000E+3	-8.830305E+4	0.000000E+0	
