Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.303666E-3	1.021554E+9	-3.698965E-3	5.258515E+7	-7.945573E-3	1.076227E+9	-7.906780E-3	4.877465E+7	-9.259986E-3	8.014584E+9	-8.473913E-3	8.238115E+9	-9.106598E-3	9.090811E+9	-8.570294E-3	9.259669E+9	5.604701E-3	3.879324E-5	4.207815E-3	5.565908E-3	4.871329E-3	-9.689689E+8	-1.027452E+9	3.810496E+6	5.848350E+7	-9.207083E+9
5.305230E+2	-5.968786E-3	1.107192E+9	-1.400087E-2	4.066632E+7	-6.431829E-3	1.115076E+9	-2.279911E-3	5.524479E+7	-6.402051E-3	8.569756E+9	-6.291885E-3	8.664477E+9	-6.405526E-3	9.684832E+9	-6.254355E-3	9.771668E+9	-8.032080E-3	4.151918E-3	-1.172095E-2	-1.218400E-2	-7.746510E-3	-1.066525E+9	-1.059831E+9	-1.457847E+7	-6.694282E+6	-9.731002E+9
5.310050E+2	-5.573847E-3	1.117333E+9	-7.058717E-3	4.869807E+7	-6.043287E-3	1.125047E+9	-8.645618E-3	4.792509E+7	-6.828404E-3	8.486934E+9	-6.386098E-3	8.646068E+9	-6.736783E-3	9.611982E+9	-6.291750E-3	9.763401E+9	-1.484870E-3	-2.602331E-3	1.586901E-3	1.117461E-3	-7.669665E-4	-1.068635E+9	-1.077122E+9	7.729802E+5	8.486972E+6	-9.714703E+9
5.315080E+2	-3.708188E-3	1.165242E+9	-3.439020E-4	5.646680E+7	-4.731363E-3	1.158717E+9	-2.005286E-2	3.480830E+7	-3.828920E-3	9.069603E+9	-3.700411E-3	9.170844E+9	-3.934232E-3	1.022832E+10	-3.701314E-3	1.033609E+10	3.364286E-3	-1.532150E-2	1.970896E-2	1.868578E-2	3.357412E-3	-1.108776E+9	-1.123908E+9	2.165850E+7	1.513281E+7	-1.027962E+10
5.320120E+2	-4.071549E-4	1.250011E+9	-1.543258E-3	5.507920E+7	-9.014694E-4	1.257007E+9	6.346613E-3	6.516413E+7	-1.949162E-4	9.775531E+9	-2.578871E-4	9.843503E+9	-2.773689E-4	1.103254E+10	-2.752254E-4	1.109351E+10	-1.136103E-3	7.248082E-3	-7.889871E-3	-8.384185E-3	-1.268033E-3	-1.194932E+9	-1.191843E+9	-1.008493E+7	-3.088487E+6	-1.103843E+10
5.325120E+2	6.849643E-3	1.436361E+9	9.621632E-3	6.799647E+7	7.068038E-3	1.461537E+9	2.692420E-3	6.096230E+7	6.959261E-3	1.116528E+10	7.036047E-3	1.126872E+10	6.971955E-3	1.262681E+10	7.014395E-3	1.270508E+10	2.771989E-3	-4.375618E-3	6.929212E-3	7.147607E-3	2.607237E-3	-1.368364E+9	-1.400575E+9	7.034170E+6	3.221040E+7	-1.263708E+10
5.330230E+2	1.811200E-2	1.725571E+9	1.702408E-2	7.656076E+7	1.898548E-2	1.767387E+9	2.984613E-2	9.218541E+7	1.955502E-2	1.361208E+10	1.807415E-2	1.342553E+10	1.948855E-2	1.537947E+10	1.807854E-2	1.515110E+10	-1.087922E-3	1.086065E-2	-1.282206E-2	-1.194857E-2	-1.054468E-3	-1.649010E+9	-1.675201E+9	-1.562465E+7	2.619132E+7	-1.507454E+10
5.331580E+2	2.579636E-2	1.922900E+9	1.280542E-2	7.167997E+7	2.386512E-2	1.892618E+9	1.743391E-2	7.791302E+7	2.473926E-2	1.461915E+10	2.385999E-2	1.455607E+10	2.463725E-2	1.651177E+10	2.408491E-2	1.647897E+10	-1.299094E-2	-6.431207E-3	-4.628486E-3	-6.559732E-3	-1.127948E-2	-1.851220E+9	-1.814705E+9	-6.233052E+6	-3.651557E+7	-1.640729E+10
5.333080E+2	3.388420E-2	2.130591E+9	2.694219E-2	8.803556E+7	3.322536E-2	2.132839E+9	3.238947E-2	9.510990E+7	3.275522E-2	1.617630E+10	3.323086E-2	1.638711E+10	3.281008E-2	1.830914E+10	3.330675E-2	1.851770E+10	-6.942015E-3	-8.358874E-4	-5.447285E-3	-6.106127E-3	-6.364565E-3	-2.042555E+9	-2.037730E+9	-7.074339E+6	-4.825761E+6	-1.842967E+10
5.334580E+2	4.074220E-2	2.306700E+9	3.406725E-2	9.627894E+7	4.130217E-2	2.340123E+9	5.246679E-2	1.181961E+8	4.281388E-2	1.813026E+10	4.150800E-2	1.800444E+10	4.263747E-2	2.047038E+10	4.141905E-2	2.031114E+10	-6.674945E-3	1.116462E-2	-1.839954E-2	-1.783956E-2	-7.351796E-3	-2.210421E+9	-2.221927E+9	-2.191717E+7	1.150617E+7	-2.021486E+10
