Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.303666E-3	1.021554E+9	-5.664567E-3	5.205703E+7	-7.945573E-3	1.076227E+9	-1.479467E-2	3.956340E+7	-9.259986E-3	8.014584E+9	-8.473913E-3	8.238115E+9	-9.106598E-3	9.090811E+9	-8.570294E-3	9.259669E+9	3.639099E-3	-6.849098E-3	9.130104E-3	1.048820E-2	2.905727E-3	-9.694970E+8	-1.036664E+9	1.249363E+7	6.716664E+7	-9.207612E+9
5.305230E+2	-5.968786E-3	1.107192E+9	-1.300020E-2	4.331730E+7	-6.431829E-3	1.115076E+9	-1.163097E-2	4.331726E+7	-6.402051E-3	8.569756E+9	-6.291885E-3	8.664477E+9	-6.405526E-3	9.684832E+9	-6.254355E-3	9.771668E+9	-7.031411E-3	-5.199138E-3	-1.369230E-3	-1.832273E-3	-6.745841E-3	-1.063874E+9	-1.071759E+9	3.856635E+1	7.884230E+6	-9.728351E+9
5.310050E+2	-5.573847E-3	1.117333E+9	-4.405346E-3	5.355728E+7	-6.043287E-3	1.125047E+9	-3.594723E-3	5.285258E+7	-6.828404E-3	8.486934E+9	-6.386098E-3	8.646068E+9	-6.736783E-3	9.611982E+9	-6.291750E-3	9.763401E+9	1.168500E-3	2.448564E-3	-8.106236E-4	-1.280063E-3	1.886404E-3	-1.063776E+9	-1.072195E+9	7.047004E+5	8.418692E+6	-9.709844E+9
5.315080E+2	-3.708188E-3	1.165242E+9	-5.562151E-3	5.217905E+7	-4.731363E-3	1.158717E+9	4.751644E-3	6.275588E+7	-3.828920E-3	9.069603E+9	-3.700411E-3	9.170844E+9	-3.934232E-3	1.022832E+10	-3.701314E-3	1.033609E+10	-1.853963E-3	9.483007E-3	-1.031379E-2	-1.133697E-2	-1.860837E-3	-1.113063E+9	-1.095961E+9	-1.057682E+7	-1.710251E+7	-1.028391E+10
5.320120E+2	-4.071549E-4	1.250011E+9	-1.266920E-3	5.729643E+7	-9.014694E-4	1.257007E+9	-3.426407E-3	5.305229E+7	-1.949162E-4	9.775531E+9	-2.578871E-4	9.843503E+9	-2.773689E-4	1.103254E+10	-2.752254E-4	1.109351E+10	-8.597655E-4	-2.524938E-3	2.159487E-3	1.665172E-3	-9.916950E-4	-1.192714E+9	-1.203955E+9	4.244137E+6	1.124058E+7	-1.103622E+10
5.325120E+2	6.849643E-3	1.436361E+9	1.009555E-2	7.083378E+7	7.068038E-3	1.461537E+9	8.574710E-3	6.729209E+7	6.959261E-3	1.116528E+10	7.036047E-3	1.126872E+10	6.971955E-3	1.262681E+10	7.014395E-3	1.270508E+10	3.245908E-3	1.506672E-3	1.520841E-3	1.739236E-3	3.081156E-3	-1.365527E+9	-1.394245E+9	3.541690E+6	2.871792E+7	-1.263424E+10
5.330230E+2	1.811200E-2	1.725571E+9	1.980363E-2	8.240008E+7	1.898548E-2	1.767387E+9	2.012041E-2	8.099153E+7	1.955502E-2	1.361208E+10	1.807415E-2	1.342553E+10	1.948855E-2	1.537947E+10	1.807854E-2	1.515110E+10	1.691633E-3	1.134930E-3	-3.167836E-4	5.567024E-4	1.725086E-3	-1.643171E+9	-1.686395E+9	1.408550E+6	4.322452E+7	-1.506870E+10
5.331580E+2	2.579636E-2	1.922900E+9	3.083230E-2	9.553973E+7	2.386512E-2	1.892618E+9	2.054033E-2	8.148978E+7	2.473926E-2	1.461915E+10	2.385999E-2	1.455607E+10	2.463725E-2	1.651177E+10	2.408491E-2	1.647897E+10	5.035933E-3	-3.324785E-3	1.029196E-2	8.360718E-3	6.747388E-3	-1.827361E+9	-1.811128E+9	1.404995E+7	-1.623257E+7	-1.638343E+10
5.333080E+2	3.388420E-2	2.130591E+9	2.678213E-2	9.071433E+7	3.322536E-2	2.132839E+9	3.428752E-2	9.780136E+7	3.275522E-2	1.617630E+10	3.323086E-2	1.638711E+10	3.281008E-2	1.830914E+10	3.330675E-2	1.851770E+10	-7.102068E-3	1.062161E-3	-7.505387E-3	-8.164229E-3	-6.524618E-3	-2.039877E+9	-2.035038E+9	-7.087030E+6	-4.838452E+6	-1.842699E+10
5.334580E+2	4.074220E-2	2.306700E+9	4.828284E-2	1.163305E+8	4.130217E-2	2.340123E+9	4.099076E-2	1.057550E+8	4.281388E-2	1.813026E+10	4.150800E-2	1.800444E+10	4.263747E-2	2.047038E+10	4.141905E-2	2.031114E+10	7.540641E-3	-3.114109E-4	7.292074E-3	7.852052E-3	6.863791E-3	-2.190369E+9	-2.234368E+9	1.057544E+7	4.399878E+7	-2.019481E+10
