Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.303666E-3	1.021554E+9	-1.162875E-2	4.163077E+7	-7.945573E-3	1.076227E+9	-3.933924E-3	5.331661E+7	-9.259986E-3	8.014584E+9	-8.473913E-3	8.238115E+9	-9.106598E-3	9.090811E+9	-8.570294E-3	9.259669E+9	-2.325087E-3	4.011649E-3	-7.694829E-3	-6.336736E-3	-3.058459E-3	-9.799233E+8	-1.022910E+9	-1.168584E+7	4.298716E+7	-9.218038E+9
5.305230E+2	-5.968786E-3	1.107192E+9	-8.765922E-3	4.484672E+7	-6.431829E-3	1.115076E+9	-1.293228E-2	4.337634E+7	-6.402051E-3	8.569756E+9	-6.291885E-3	8.664477E+9	-6.405526E-3	9.684832E+9	-6.254355E-3	9.771668E+9	-2.797136E-3	-6.500454E-3	4.166362E-3	3.703318E-3	-2.511566E-3	-1.062345E+9	-1.071699E+9	1.470378E+6	9.354570E+6	-9.726822E+9
5.310050E+2	-5.573847E-3	1.117333E+9	-3.871851E-3	5.034445E+7	-6.043287E-3	1.125047E+9	-9.305294E-3	4.738299E+7	-6.828404E-3	8.486934E+9	-6.386098E-3	8.646068E+9	-6.736783E-3	9.611982E+9	-6.291750E-3	9.763401E+9	1.701996E-3	-3.262007E-3	5.433443E-3	4.964003E-3	2.419899E-3	-1.066989E+9	-1.077664E+9	2.961463E+6	1.067546E+7	-9.713057E+9
5.315080E+2	-3.708188E-3	1.165242E+9	6.730878E-3	6.225498E+7	-4.731363E-3	1.158717E+9	-1.880604E-3	5.558486E+7	-3.828920E-3	9.069603E+9	-3.700411E-3	9.170844E+9	-3.934232E-3	1.022832E+10	-3.701314E-3	1.033609E+10	1.043907E-2	2.850759E-3	8.611483E-3	7.588307E-3	1.043219E-2	-1.102987E+9	-1.103132E+9	6.670118E+6	1.444285E+5	-1.027383E+10
5.320120E+2	-4.071549E-4	1.250011E+9	2.265495E-3	5.723881E+7	-9.014694E-4	1.257007E+9	2.308273E-3	6.021221E+7	-1.949162E-4	9.775531E+9	-2.578871E-4	9.843503E+9	-2.773689E-4	1.103254E+10	-2.752254E-4	1.109351E+10	2.672650E-3	3.209742E-3	-4.277734E-5	-5.370918E-4	2.540721E-3	-1.192772E+9	-1.196795E+9	-2.973401E+6	4.023039E+6	-1.103628E+10
5.325120E+2	6.849643E-3	1.436361E+9	-2.687581E-3	5.167480E+7	7.068038E-3	1.461537E+9	1.359338E-3	5.916395E+7	6.959261E-3	1.116528E+10	7.036047E-3	1.126872E+10	6.971955E-3	1.262681E+10	7.014395E-3	1.270508E+10	-9.537224E-3	-5.708700E-3	-4.046918E-3	-3.828524E-3	-9.701976E-3	-1.384686E+9	-1.402373E+9	-7.489151E+6	1.768708E+7	-1.265340E+10
5.330230E+2	1.811200E-2	1.725571E+9	1.795773E-2	7.486662E+7	1.898548E-2	1.767387E+9	2.438450E-2	8.459928E+7	1.955502E-2	1.361208E+10	1.807415E-2	1.342553E+10	1.948855E-2	1.537947E+10	1.807854E-2	1.515110E+10	-1.542654E-4	5.399011E-3	-6.426763E-3	-5.553277E-3	-1.208117E-4	-1.650704E+9	-1.682787E+9	-9.732663E+6	3.208331E+7	-1.507624E+10
5.331580E+2	2.579636E-2	1.922900E+9	2.641905E-2	8.437160E+7	2.386512E-2	1.892618E+9	1.809529E-2	7.765174E+7	2.473926E-2	1.461915E+10	2.385999E-2	1.455607E+10	2.463725E-2	1.651177E+10	2.408491E-2	1.647897E+10	6.226874E-4	-5.769832E-3	8.323765E-3	6.392519E-3	2.334142E-3	-1.838529E+9	-1.814966E+9	6.719858E+6	-2.356266E+7	-1.639460E+10
5.333080E+2	3.388420E-2	2.130591E+9	2.373593E-2	8.135753E+7	3.322536E-2	2.132839E+9	4.258971E-2	1.047101E+8	3.275522E-2	1.617630E+10	3.323086E-2	1.638711E+10	3.281008E-2	1.830914E+10	3.330675E-2	1.851770E+10	-1.014827E-2	9.364347E-3	-1.885377E-2	-1.951262E-2	-9.570819E-3	-2.049233E+9	-2.028129E+9	-2.335260E+7	-2.110402E+7	-1.843635E+10
5.334580E+2	4.074220E-2	2.306700E+9	6.822920E-2	1.313388E+8	4.130217E-2	2.340123E+9	4.563405E-2	1.080731E+8	4.281388E-2	1.813026E+10	4.150800E-2	1.800444E+10	4.263747E-2	2.047038E+10	4.141905E-2	2.031114E+10	2.748701E-2	4.331872E-3	2.259516E-2	2.315514E-2	2.681016E-2	-2.175361E+9	-2.232050E+9	2.326571E+7	5.668905E+7	-2.017980E+10
