Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.303666E-3	1.021554E+9	-5.997094E-3	5.116121E+7	-7.945573E-3	1.076227E+9	-9.469174E-4	5.857587E+7	-9.259986E-3	8.014584E+9	-8.473913E-3	8.238115E+9	-9.106598E-3	9.090811E+9	-8.570294E-3	9.259669E+9	3.306572E-3	6.998656E-3	-5.050177E-3	-3.692084E-3	2.573200E-3	-9.703928E+8	-1.017651E+9	-7.414661E+6	4.725834E+7	-9.208507E+9
5.305230E+2	-5.968786E-3	1.107192E+9	-1.217653E-2	4.404809E+7	-6.431829E-3	1.115076E+9	-1.799940E-2	3.882204E+7	-6.402051E-3	8.569756E+9	-6.291885E-3	8.664477E+9	-6.405526E-3	9.684832E+9	-6.254355E-3	9.771668E+9	-6.207746E-3	-1.156757E-2	5.822864E-3	5.359820E-3	-5.922176E-3	-1.063144E+9	-1.076254E+9	5.226055E+6	1.311025E+7	-9.727620E+9
5.310050E+2	-5.573847E-3	1.117333E+9	-9.927652E-3	4.663676E+7	-6.043287E-3	1.125047E+9	-8.006701E-3	5.039771E+7	-6.828404E-3	8.486934E+9	-6.386098E-3	8.646068E+9	-6.736783E-3	9.611982E+9	-6.291750E-3	9.763401E+9	-4.353805E-3	-1.963415E-3	-1.920951E-3	-2.390391E-3	-3.635902E-3	-1.070697E+9	-1.074650E+9	-3.760950E+6	3.953042E+6	-9.716765E+9
5.315080E+2	-3.708188E-3	1.165242E+9	-5.313471E-3	5.194812E+7	-4.731363E-3	1.158717E+9	-9.267922E-3	4.893670E+7	-3.828920E-3	9.069603E+9	-3.700411E-3	9.170844E+9	-3.934232E-3	1.022832E+10	-3.701314E-3	1.033609E+10	-1.605283E-3	-4.536558E-3	3.954451E-3	2.931275E-3	-1.612157E-3	-1.113294E+9	-1.109780E+9	3.011422E+6	-3.514268E+6	-1.028414E+10
5.320120E+2	-4.071549E-4	1.250011E+9	-1.219432E-3	5.666075E+7	-9.014694E-4	1.257007E+9	3.269334E-3	6.346003E+7	-1.949162E-4	9.775531E+9	-2.578871E-4	9.843503E+9	-2.773689E-4	1.103254E+10	-2.752254E-4	1.109351E+10	-8.122766E-4	4.170804E-3	-4.488766E-3	-4.983080E-3	-9.442061E-4	-1.193350E+9	-1.193547E+9	-6.799286E+6	1.971536E+5	-1.103685E+10
5.325120E+2	6.849643E-3	1.436361E+9	1.039133E-2	7.002582E+7	7.068038E-3	1.461537E+9	8.280163E-3	6.926465E+7	6.959261E-3	1.116528E+10	7.036047E-3	1.126872E+10	6.971955E-3	1.262681E+10	7.014395E-3	1.270508E+10	3.541683E-3	1.212126E-3	2.111163E-3	2.329557E-3	3.376931E-3	-1.366335E+9	-1.392272E+9	7.611738E+5	2.593741E+7	-1.263505E+10
5.330230E+2	1.811200E-2	1.725571E+9	2.424285E-2	8.597023E+7	1.898548E-2	1.767387E+9	2.467144E-2	8.825253E+7	1.955502E-2	1.361208E+10	1.807415E-2	1.342553E+10	1.948855E-2	1.537947E+10	1.807854E-2	1.515110E+10	6.130857E-3	5.685955E-3	-4.285839E-4	4.449022E-4	6.164311E-3	-1.639601E+9	-1.679134E+9	-2.282296E+6	3.953367E+7	-1.506513E+10
5.331580E+2	2.579636E-2	1.922900E+9	1.682235E-2	7.742853E+7	2.386512E-2	1.892618E+9	2.294978E-2	8.625813E+7	2.473926E-2	1.461915E+10	2.385999E-2	1.455607E+10	2.463725E-2	1.651177E+10	2.408491E-2	1.647897E+10	-8.974016E-3	-9.153412E-4	-6.127428E-3	-8.058675E-3	-7.262561E-3	-1.845472E+9	-1.806360E+9	-8.829600E+6	-3.911212E+7	-1.640154E+10
5.333080E+2	3.388420E-2	2.130591E+9	2.083295E-2	8.204511E+7	3.322536E-2	2.132839E+9	2.918197E-2	9.347760E+7	3.275522E-2	1.617630E+10	3.323086E-2	1.638711E+10	3.281008E-2	1.830914E+10	3.330675E-2	1.851770E+10	-1.305125E-2	-4.043386E-3	-8.349022E-3	-9.007864E-3	-1.247380E-2	-2.048546E+9	-2.039362E+9	-1.143248E+7	-9.183904E+6	-1.843566E+10
5.334580E+2	4.074220E-2	2.306700E+9	4.848866E-2	1.138794E+8	4.130217E-2	2.340123E+9	4.679393E-2	1.138795E+8	4.281388E-2	1.813026E+10	4.150800E-2	1.800444E+10	4.263747E-2	2.047038E+10	4.141905E-2	2.031114E+10	7.746459E-3	5.491758E-3	1.694723E-3	2.254701E-3	7.069608E-3	-2.192820E+9	-2.226244E+9	-1.047691E+2	3.342324E+7	-2.019726E+10
5.336130E+2	5.738709E-2	2.734130E+9	7.129571E-2	1.401325E+8	5.647255E-2	2.729456E+9	5.563181E-2	1.241175E+8	5.910124E-2	2.129418E+10	5.736780E-2	2.110340E+10	5.879448E-2	2.402364E+10	5.737004E-2	2.383753E+10	1.390863E-2	-8.407379E-4	1.566390E-2	1.474936E-2	1.392567E-2	-2.593997E+9	-2.605339E+9	1.601504E+7	1.134138E+7	-2.369740E+10
5.337740E+2	8.139918E-2	3.350745E+9	7.608806E-2	1.456489E+8	7.952394E-2	3.321048E+9	7.712934E-2	1.490205E+8	8.397919E-2	2.612688E+10	7.994000E-2	2.551395E+10	8.345928E-2	2.944793E+10	8.010949E-2	2.886469E+10	-5.311117E-3	-2.394600E-3	-1.041281E-3	-2.916516E-3	-4.021428E-3	-3.205096E+9	-3.172028E+9	-3.371555E+6	-3.306857E+7	-2.871904E+10
5.339090E+2	1.069799E-1	4.007641E+9	1.031799E-1	1.768342E+8	1.099350E-1	4.101517E+9	1.161734E-1	1.942497E+8	1.177253E-1	3.268227E+10	1.122155E-1	3.182050E+10	1.168162E-1	3.678379E+10	1.116074E-1	3.582814E+10	-3.799993E-3	6.238453E-3	-1.299354E-2	-1.003845E-2	-8.427519E-3	-3.830806E+9	-3.907268E+9	-1.741553E+7	7.646134E+7	-3.565131E+10
5.340590E+2	1.665868E-1	5.538308E+9	1.786950E-1	2.637592E+8	1.741134E-1	5.748595E+9	1.697552E-1	2.563196E+8	1.859807E-1	4.594132E+10	1.773994E-1	4.455725E+10	1.845958E-1	5.168991E+10	1.761435E-1	5.009556E+10	1.210825E-2	-4.358175E-3	8.939815E-3	1.646643E-2	2.551533E-3	-5.274548E+9	-5.492275E+9	7.439614E+6	2.177267E+8	-4.983180E+10
5.342090E+2	2.977761E-1	8.907167E+9	3.116634E-1	4.168183E+8	3.012763E-1	9.012109E+9	2.977226E-1	4.045588E+8	3.205875E-1	7.208953E+10	3.028298E-1	6.906600E+10	3.183339E-1	8.110164E+10	3.022428E-1	7.797317E+10	1.388727E-2	-3.553702E-3	1.394081E-2	1.744097E-2	9.420624E-3	-8.490349E+9	-8.607550E+9	1.225952E+7	1.172015E+8	-7.755635E+10
5.343600E+2	5.352312E-1	1.500486E+10	5.546214E-1	6.964858E+8	5.357847E-1	1.503054E+10	5.355815E-1	6.800979E+8	5.631062E-1	1.192003E+11	5.334894E-1	1.141362E+11	5.599178E-1	1.342309E+11	5.336917E-1	1.291411E+11	1.939022E-2	-2.031762E-4	1.903989E-2	1.959339E-2	2.092970E-2	-1.430837E+10	-1.435044E+10	1.638794E+7	4.206836E+7	-1.284446E+11
5.345110E+2	8.950847E-1	2.424567E+10	9.396721E-1	1.139715E+9	8.994133E-1	2.436272E+10	8.992754E-1	1.101406E+9	9.230764E-1	1.891268E+11	8.966504E-1	1.850969E+11	9.203150E-1	2.134895E+11	8.964685E-1	2.093426E+11	4.458743E-2	-1.379356E-4	4.039676E-2	4.472537E-2	4.320362E-2	-2.310595E+10	-2.326131E+10	3.830951E+7	1.553607E+8	-2.082029E+11
5.346560E+2	1.269419E+0	3.385834E+10	1.305964E+0	1.561352E+9	1.281774E+0	3.417564E+10	1.288026E+0	1.551740E+9	1.289865E+0	2.603777E+11	1.268898E+0	2.578331E+11	1.288921E+0	2.945534E+11	1.268959E+0	2.916914E+11	3.654520E-2	6.251804E-3	1.793847E-2	3.029340E-2	3.700579E-2	-3.229699E+10	-3.262390E+10	9.612285E+6	3.269157E+8	-2.901301E+11
5.348070E+2	1.633770E+0	4.321464E+10	1.623812E+0	1.927225E+9	1.642992E+0	4.344596E+10	1.669677E+0	1.993850E+9	1.633490E+0	3.271290E+11	1.618777E+0	3.261985E+11	1.634599E+0	3.705750E+11	1.620519E+0	3.694131E+11	-9.957843E-3	2.668431E-2	-4.586452E-2	-3.664215E-2	3.293579E-3	-4.128741E+10	-4.145211E+10	-6.662461E+7	1.647020E+8	-3.674859E+11
5.349630E+2	1.949652E+0	5.132628E+10	1.928751E+0	2.278239E+9	1.950921E+0	5.134866E+10	1.998861E+0	2.375181E+9	1.908068E+0	3.804676E+11	1.915227E+0	3.841240E+11	1.913069E+0	4.318163E+11	1.919226E+0	4.354503E+11	-2.090078E-2	4.793922E-2	-7.010940E-2	-6.884000E-2	9.525512E-3	-4.904804E+10	-4.897348E+10	-9.694234E+7	-7.456078E+7	-4.331720E+11
5.351090E+2	2.084007E+0	5.477644E+10	2.058710E+0	2.427833E+9	2.083600E+0	5.475372E+10	2.030027E+0	2.411284E+9	2.029060E+0	4.039712E+11	2.039547E+0	4.084157E+11	2.035425E+0	4.587249E+11	2.044711E+0	4.631921E+11	-2.529763E-2	-5.357299E-2	2.868299E-2	2.827536E-2	1.399841E-2	-5.234860E+10	-5.234244E+10	1.654887E+7	-6.167692E+6	-4.607643E+11
5.352600E+2	1.996529E+0	5.253004E+10	2.003497E+0	2.364278E+9	2.006984E+0	5.278746E+10	1.892514E+0	2.251988E+9	1.941034E+0	3.868714E+11	1.956444E+0	3.921776E+11	1.948730E+0	4.396588E+11	1.961100E+0	4.447076E+11	6.968304E-3	-1.144702E-1	1.109828E-1	1.214385E-1	4.239707E-2	-5.016577E+10	-5.053548E+10	1.122903E+8	3.697101E+8	-4.423434E+11
5.354060E+2	1.765104E+0	4.658722E+10	1.752955E+0	2.075880E+9	1.768983E+0	4.667939E+10	1.700401E+0	2.029441E+9	1.726401E+0	3.451776E+11	1.731859E+0	3.482944E+11	1.731370E+0	3.918570E+11	1.735721E+0	3.948816E+11	-1.214970E-2	-6.858188E-2	5.255345E-2	5.643217E-2	1.723396E-2	-4.451134E+10	-4.464995E+10	4.643883E+7	1.386138E+8	-3.928057E+11
5.355630E+2	1.537378E+0	4.073934E+10	1.492505E+0	1.776078E+9	1.534176E+0	4.065329E+10	1.448771E+0	1.737949E+9	1.504404E+0	3.020534E+11	1.508129E+0	3.045781E+11	1.507879E+0	3.427067E+11	1.511526E+0	3.453175E+11	-4.487262E-2	-8.540508E-2	4.373409E-2	4.053246E-2	-1.902134E-2	-3.896326E+10	-3.891534E+10	3.812883E+7	-4.791739E+7	-3.435414E+11
5.357140E+2	1.276548E+0	3.404141E+10	1.313224E+0	1.569709E+9	1.279092E+0	3.410681E+10	1.221519E+0	1.474698E+9	1.258721E+0	2.543280E+11	1.268620E+0	2.577788E+11	1.261099E+0	2.884348E+11	1.269541E+0	2.918202E+11	3.667618E-2	-5.757278E-2	9.170508E-2	9.424896E-2	4.368313E-2	-3.247170E+10	-3.263211E+10	9.501141E+7	1.604146E+8	-2.902505E+11
5.358600E+2	1.073545E+0	2.882842E+10	1.047596E+0	1.263946E+9	1.072427E+0	2.880295E+10	1.088479E+0	1.320582E+9	1.064477E+0	2.165947E+11	1.072600E+0	2.194769E+11	1.065404E+0	2.453976E+11	1.072710E+0	2.483053E+11	-2.594946E-2	1.605171E-2	-4.088295E-2	-4.200117E-2	-2.511394E-2	-2.756447E+10	-2.748236E+10	-5.663603E+7	-8.210687E+7	-2.470414E+11
5.360070E+2	9.292181E-1	2.512219E+10	8.544026E-1	1.041562E+9	9.161476E-1	2.479219E+10	9.555352E-1	1.166578E+9	9.284039E-1	1.901617E+11	9.289001E-1	1.913984E+11	9.269737E-1	2.149539E+11	9.289370E-1	2.165206E+11	-7.481552E-2	3.938753E-2	-1.011326E-1	-1.142031E-1	-7.453441E-2	-2.408063E+10	-2.362561E+10	-1.250159E+8	-4.550183E+8	-2.154790E+11
5.362680E+2	7.025909E-1	1.930255E+10	7.065056E-1	8.713188E+8	7.052624E-1	1.938002E+10	6.904963E-1	8.595534E+8	7.070978E-1	1.471716E+11	7.104037E-1	1.487048E+11	7.068836E-1	1.665516E+11	7.094962E-1	1.680074E+11	3.914652E-3	-1.476610E-2	1.600924E-2	1.868075E-2	-2.990638E-3	-1.843123E+10	-1.852047E+10	1.176542E+7	8.923822E+7	-1.671360E+11
5.365140E+2	5.661353E-1	1.579846E+10	5.501522E-1	6.913414E+8	5.661714E-1	1.581039E+10	5.619980E-1	7.106992E+8	5.746915E-1	1.214508E+11	5.719509E-1	1.216515E+11	5.736973E-1	1.372612E+11	5.712754E-1	1.374500E+11	-1.598305E-2	-4.173426E-3	-1.184578E-2	-1.180962E-2	-2.112318E-2	-1.510712E+10	-1.509969E+10	-1.935774E+7	-7.427868E+6	-1.367586E+11
5.367970E+2	5.007555E-1	1.411955E+10	4.824880E-1	6.134535E+8	5.011297E-1	1.414115E+10	5.044691E-1	6.440569E+8	5.086214E-1	1.086163E+11	5.042874E-1	1.084303E+11	5.077471E-1	1.227574E+11	5.038772E-1	1.225498E+11	-1.826755E-2	3.339436E-3	-2.198111E-2	-2.160699E-2	-2.138916E-2	-1.350609E+10	-1.349710E+10	-3.060336E+7	-8.998099E+6	-1.219364E+11
5.370070E+2	4.949469E-1	1.397039E+10	4.865905E-1	6.181759E+8	4.931219E-1	1.393564E+10	4.737425E-1	6.084628E+8	5.018510E-1	1.073011E+11	4.954639E-1	1.067062E+11	5.008323E-1	1.212367E+11	4.954039E-1	1.206766E+11	-8.356374E-3	-1.937935E-2	1.284802E-2	1.102297E-2	-8.813346E-3	-1.335221E+10	-1.332718E+10	9.713169E+6	-2.503220E+7	-1.200584E+11
5.372800E+2	5.132820E-1	1.444122E+10	5.475819E-1	6.883828E+8	5.111357E-1	1.439795E+10	5.034794E-1	6.429103E+8	5.211568E-1	1.110514E+11	5.190991E-1	1.113244E+11	5.199874E-1	1.254493E+11	5.184234E-1	1.257656E+11	3.429991E-2	-7.656320E-3	4.410257E-2	4.195623E-2	2.915852E-2	-1.375284E+10	-1.375504E+10	4.547243E+7	2.200219E+6	-1.250773E+11
5.375060E+2	5.934823E-1	1.650071E+10	6.004010E-1	7.491825E+8	5.954353E-1	1.656142E+10	6.049349E-1	7.604378E+8	6.023296E-1	1.268197E+11	6.012690E-1	1.273802E+11	6.015250E-1	1.433811E+11	6.003645E-1	1.438809E+11	6.918647E-3	9.499604E-3	-4.533877E-3	-2.580957E-3	3.643954E-5	-1.575153E+10	-1.580098E+10	-1.125534E+7	4.944735E+7	-1.431317E+11
5.377630E+2	7.110863E-1	1.952071E+10	7.689618E-1	9.432118E+8	7.180854E-1	1.970911E+10	7.371930E-1	9.136475E+8	7.247226E-1	1.505953E+11	7.242210E-1	1.514047E+11	7.239481E-1	1.703044E+11	7.226954E-1	1.709254E+11	5.787544E-2	1.910758E-2	3.176873E-2	3.876786E-2	4.626639E-2	-1.857750E+10	-1.879547E+10	2.956426E+7	2.179710E+8	-1.699822E+11
5.380480E+2	8.723808E-1	2.366265E+10	8.810614E-1	1.072249E+9	8.672745E-1	2.353791E+10	8.454847E-1	1.039094E+9	8.722885E-1	1.792609E+11	8.654027E-1	1.789912E+11	8.717034E-1	2.027988E+11	8.662132E-1	2.026538E+11	8.680672E-3	-2.178987E-2	3.557676E-2	3.047055E-2	1.484819E-2	-2.259040E+10	-2.249882E+10	3.315497E+7	-9.158147E+7	-2.015816E+11
5.382640E+2	1.017440E+0	2.738768E+10	9.726228E-1	1.177645E+9	1.016931E+0	2.737869E+10	9.820920E-1	1.197342E+9	1.020468E+0	2.080458E+11	1.012196E+0	2.076743E+11	1.020056E+0	2.354245E+11	1.012805E+0	2.350619E+11	-4.481739E-2	-3.483876E-2	-9.469217E-3	-9.978633E-3	-4.018261E-2	-2.621003E+10	-2.618135E+10	-1.969714E+7	-2.868386E+7	-2.338843E+11
5.385170E+2	1.239236E+0	3.308325E+10	1.232461E+0	1.476742E+9	1.237972E+0	3.305150E+10	1.255231E+0	1.513750E+9	1.232057E+0	2.491483E+11	1.223409E+0	2.489447E+11	1.232747E+0	2.821998E+11	1.225248E+0	2.820280E+11	-6.775216E-3	1.725878E-2	-2.277028E-2	-2.403400E-2	7.212821E-3	-3.160650E+10	-3.153775E+10	-3.700726E+7	-6.875098E+7	-2.805512E+11
5.387970E+2	1.440809E+0	3.825952E+10	1.446420E+0	1.723030E+9	1.447880E+0	3.843859E+10	1.431641E+0	1.718106E+9	1.436951E+0	2.889503E+11	1.429487E+0	2.892117E+11	1.438227E+0	3.273888E+11	1.430802E+0	3.274712E+11	5.611237E-3	-1.623921E-2	1.477958E-2	2.185045E-2	1.561847E-2	-3.653649E+10	-3.672048E+10	4.924856E+6	1.839919E+8	-3.257481E+11
5.390130E+2	1.668711E+0	4.411189E+10	1.646742E+0	1.953619E+9	1.664690E+0	4.400282E+10	1.660099E+0	1.982755E+9	1.648711E+0	3.300859E+11	1.644130E+0	3.311525E+11	1.650576E+0	3.740887E+11	1.646986E+0	3.752643E+11	-2.196886E-2	-4.591289E-3	-1.335730E-2	-1.737757E-2	-2.437793E-4	-4.215827E+10	-4.202007E+10	-2.913563E+7	-1.382039E+8	-3.733107E+11
