Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.303666E-3	1.021554E+9	-1.472501E-2	4.218245E+7	-7.945573E-3	1.076227E+9	-1.297394E-2	4.509162E+7	-9.259986E-3	8.014584E+9	-8.473913E-3	8.238115E+9	-9.106598E-3	9.090811E+9	-8.570294E-3	9.259669E+9	-5.421339E-3	-5.028364E-3	-1.751069E-3	-3.929758E-4	-6.154712E-3	-9.793716E+8	-1.031135E+9	-2.909170E+6	5.176383E+7	-9.217486E+9
5.305230E+2	-5.968786E-3	1.107192E+9	-3.940638E-3	5.423255E+7	-6.431829E-3	1.115076E+9	-4.901698E-3	5.423255E+7	-6.402051E-3	8.569756E+9	-6.291885E-3	8.664477E+9	-6.405526E-3	9.684832E+9	-6.254355E-3	9.771668E+9	2.028147E-3	1.530132E-3	9.610594E-4	4.980158E-4	2.313717E-3	-1.052959E+9	-1.060843E+9	-3.371211E+0	7.884188E+6	-9.717436E+9
5.310050E+2	-5.573847E-3	1.117333E+9	-8.237722E-3	4.943113E+7	-6.043287E-3	1.125047E+9	-2.626583E-3	5.680887E+7	-6.828404E-3	8.486934E+9	-6.386098E-3	8.646068E+9	-6.736783E-3	9.611982E+9	-6.291750E-3	9.763401E+9	-2.663875E-3	3.416703E-3	-5.611138E-3	-6.080578E-3	-1.945972E-3	-1.067902E+9	-1.068239E+9	-7.377744E+6	3.362479E+5	-9.713970E+9
5.315080E+2	-3.708188E-3	1.165242E+9	-3.559353E-3	5.465859E+7	-4.731363E-3	1.158717E+9	-6.118624E-4	5.909033E+7	-3.828920E-3	9.069603E+9	-3.700411E-3	9.170844E+9	-3.934232E-3	1.022832E+10	-3.701314E-3	1.033609E+10	1.488343E-4	4.119501E-3	-2.947491E-3	-3.970666E-3	1.419608E-4	-1.110584E+9	-1.099626E+9	-4.431740E+6	-1.095743E+7	-1.028143E+10
5.320120E+2	-4.071549E-4	1.250011E+9	4.545936E-3	6.371517E+7	-9.014694E-4	1.257007E+9	2.009750E-4	6.001078E+7	-1.949162E-4	9.775531E+9	-2.578871E-4	9.843503E+9	-2.773689E-4	1.103254E+10	-2.752254E-4	1.109351E+10	4.953091E-3	1.102444E-3	4.344961E-3	3.850647E-3	4.821162E-3	-1.186296E+9	-1.196996E+9	3.704396E+6	1.070084E+7	-1.102980E+10
5.325120E+2	6.849643E-3	1.436361E+9	6.295617E-3	6.567021E+7	7.068038E-3	1.461537E+9	9.152779E-3	7.014772E+7	6.959261E-3	1.116528E+10	7.036047E-3	1.126872E+10	6.971955E-3	1.262681E+10	7.014395E-3	1.270508E+10	-5.540261E-4	2.084741E-3	-2.857161E-3	-2.638767E-3	-7.187778E-4	-1.370690E+9	-1.391389E+9	-4.477512E+6	2.069872E+7	-1.263941E+10
5.330230E+2	1.811200E-2	1.725571E+9	1.962117E-2	8.055974E+7	1.898548E-2	1.767387E+9	1.176033E-2	7.310049E+7	1.955502E-2	1.361208E+10	1.807415E-2	1.342553E+10	1.948855E-2	1.537947E+10	1.807854E-2	1.515110E+10	1.509167E-3	-7.225157E-3	7.860839E-3	8.734325E-3	1.542621E-3	-1.645011E+9	-1.694286E+9	7.459256E+6	4.927523E+7	-1.507054E+10
5.331580E+2	2.579636E-2	1.922900E+9	1.942791E-2	8.034381E+7	2.386512E-2	1.892618E+9	2.275543E-2	8.555125E+7	2.473926E-2	1.461915E+10	2.385999E-2	1.455607E+10	2.463725E-2	1.651177E+10	2.408491E-2	1.647897E+10	-6.368449E-3	-1.109687E-3	-3.327516E-3	-5.258762E-3	-4.656994E-3	-1.842557E+9	-1.807067E+9	-5.207436E+6	-3.548996E+7	-1.639863E+10
5.333080E+2	3.388420E-2	2.130591E+9	3.484053E-2	9.756536E+7	3.322536E-2	2.132839E+9	4.728292E-2	1.133260E+8	3.275522E-2	1.617630E+10	3.323086E-2	1.638711E+10	3.281008E-2	1.830914E+10	3.330675E-2	1.851770E+10	9.563278E-4	1.405756E-2	-1.244239E-2	-1.310123E-2	1.533778E-3	-2.033025E+9	-2.019513E+9	-1.576060E+7	-1.351202E+7	-1.842014E+10
5.334580E+2	4.074220E-2	2.306700E+9	4.784148E-2	1.120922E+8	4.130217E-2	2.340123E+9	3.761452E-2	1.023775E+8	4.281388E-2	1.813026E+10	4.150800E-2	1.800444E+10	4.263747E-2	2.047038E+10	4.141905E-2	2.031114E+10	7.099285E-3	-3.687658E-3	1.022697E-2	1.078694E-2	6.422434E-3	-2.194608E+9	-2.237746E+9	9.714658E+6	4.313800E+7	-2.019905E+10
