Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.303666E-3	1.021554E+9	-1.100606E-2	5.077708E+7	-7.945573E-3	1.076227E+9	-2.618507E-3	5.363776E+7	-9.259986E-3	8.014584E+9	-8.473913E-3	8.238115E+9	-9.106598E-3	9.090811E+9	-8.570294E-3	9.259669E+9	-1.702395E-3	5.327067E-3	-8.387554E-3	-7.029461E-3	-2.435767E-3	-9.707770E+8	-1.022589E+9	-2.860674E+6	5.181233E+7	-9.208891E+9
5.305230E+2	-5.968786E-3	1.107192E+9	-7.524301E-3	5.472860E+7	-6.431829E-3	1.115076E+9	-2.292814E-3	5.400855E+7	-6.402051E-3	8.569756E+9	-6.291885E-3	8.664477E+9	-6.405526E-3	9.684832E+9	-6.254355E-3	9.771668E+9	-1.555515E-3	4.139015E-3	-5.231487E-3	-5.694530E-3	-1.269945E-3	-1.052463E+9	-1.061067E+9	7.200559E+5	8.604248E+6	-9.716940E+9
5.310050E+2	-5.573847E-3	1.117333E+9	5.075019E-4	6.384406E+7	-6.043287E-3	1.125047E+9	-1.723215E-2	3.700053E+7	-6.828404E-3	8.486934E+9	-6.386098E-3	8.646068E+9	-6.736783E-3	9.611982E+9	-6.291750E-3	9.763401E+9	6.081349E-3	-1.118887E-2	1.773966E-2	1.727022E-2	6.799252E-3	-1.053489E+9	-1.088047E+9	2.684353E+7	3.455753E+7	-9.699557E+9
5.315080E+2	-3.708188E-3	1.165242E+9	5.509598E-4	6.389338E+7	-4.731363E-3	1.158717E+9	-4.452008E-3	5.155037E+7	-3.828920E-3	9.069603E+9	-3.700411E-3	9.170844E+9	-3.934232E-3	1.022832E+10	-3.701314E-3	1.033609E+10	4.259147E-3	2.793553E-4	5.002968E-3	3.979792E-3	4.252274E-3	-1.101349E+9	-1.107166E+9	1.234302E+7	5.817329E+6	-1.027219E+10
5.320120E+2	-4.071549E-4	1.250011E+9	-8.872470E-3	5.319854E+7	-9.014694E-4	1.257007E+9	-8.125128E-3	4.736862E+7	-1.949162E-4	9.775531E+9	-2.578871E-4	9.843503E+9	-2.773689E-4	1.103254E+10	-2.752254E-4	1.109351E+10	-8.465315E-3	-7.223659E-3	-7.473422E-4	-1.241657E-3	-8.597245E-3	-1.196812E+9	-1.209639E+9	5.829916E+6	1.282636E+7	-1.104032E+10
5.325120E+2	6.849643E-3	1.436361E+9	2.505515E-3	6.611165E+7	7.068038E-3	1.461537E+9	1.608093E-2	7.492653E+7	6.959261E-3	1.116528E+10	7.036047E-3	1.126872E+10	6.971955E-3	1.262681E+10	7.014395E-3	1.270508E+10	-4.344128E-3	9.012889E-3	-1.357541E-2	-1.335702E-2	-4.508880E-3	-1.370249E+9	-1.386610E+9	-8.814885E+6	1.636135E+7	-1.263897E+10
5.330230E+2	1.811200E-2	1.725571E+9	2.383886E-2	9.032330E+7	1.898548E-2	1.767387E+9	1.863968E-2	7.783961E+7	1.955502E-2	1.361208E+10	1.807415E-2	1.342553E+10	1.948855E-2	1.537947E+10	1.807854E-2	1.515110E+10	5.726857E-3	-3.458008E-4	5.199172E-3	6.072658E-3	5.760311E-3	-1.635247E+9	-1.689547E+9	1.248369E+7	5.429966E+7	-1.506078E+10
5.331580E+2	2.579636E-2	1.922900E+9	3.246132E-2	1.001091E+8	2.386512E-2	1.892618E+9	1.060113E-2	6.868794E+7	2.473926E-2	1.461915E+10	2.385999E-2	1.455607E+10	2.463725E-2	1.651177E+10	2.408491E-2	1.647897E+10	6.664956E-3	-1.326398E-2	2.186019E-2	1.992894E-2	8.376411E-3	-1.822791E+9	-1.823930E+9	3.142117E+7	1.138650E+6	-1.637886E+10
5.333080E+2	3.388420E-2	2.130591E+9	3.520194E-2	1.032195E+8	3.322536E-2	2.132839E+9	4.350469E-2	1.061477E+8	3.275522E-2	1.617630E+10	3.323086E-2	1.638711E+10	3.281008E-2	1.830914E+10	3.330675E-2	1.851770E+10	1.317738E-3	1.027933E-2	-8.302752E-3	-8.961595E-3	1.895188E-3	-2.027371E+9	-2.026692E+9	-2.928219E+6	-6.796401E+5	-1.841448E+10
5.334580E+2	4.074220E-2	2.306700E+9	3.677487E-2	1.050047E+8	4.130217E-2	2.340123E+9	4.378161E-2	1.064630E+8	4.281388E-2	1.813026E+10	4.150800E-2	1.800444E+10	4.263747E-2	2.047038E+10	4.141905E-2	2.031114E+10	-3.967327E-3	2.479433E-3	-7.006738E-3	-6.446760E-3	-4.644177E-3	-2.201695E+9	-2.233660E+9	-1.458328E+6	3.196501E+7	-2.020614E+10
