Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.303666E-3	1.021554E+9	-1.122485E-2	5.091513E+7	-7.945573E-3	1.076227E+9	-8.275868E-3	4.808652E+7	-9.259986E-3	8.014584E+9	-8.473913E-3	8.238115E+9	-9.106598E-3	9.090811E+9	-8.570294E-3	9.259669E+9	-1.921181E-3	-3.302946E-4	-2.948979E-3	-1.590886E-3	-2.654553E-3	-9.706389E+8	-1.028141E+9	2.828611E+6	5.750161E+7	-9.208753E+9
5.305230E+2	-5.968786E-3	1.107192E+9	-7.702850E-3	5.481519E+7	-6.431829E-3	1.115076E+9	-2.874512E-4	5.695083E+7	-6.402051E-3	8.569756E+9	-6.291885E-3	8.664477E+9	-6.405526E-3	9.684832E+9	-6.254355E-3	9.771668E+9	-1.734064E-3	6.144378E-3	-7.415398E-3	-7.878442E-3	-1.448494E-3	-1.052376E+9	-1.058125E+9	-2.135637E+6	5.748554E+6	-9.716853E+9
5.310050E+2	-5.573847E-3	1.117333E+9	-8.645925E-3	5.377088E+7	-6.043287E-3	1.125047E+9	-1.155254E-2	4.445058E+7	-6.828404E-3	8.486934E+9	-6.386098E-3	8.646068E+9	-6.736783E-3	9.611982E+9	-6.291750E-3	9.763401E+9	-3.072078E-3	-5.509249E-3	2.906611E-3	2.437171E-3	-2.354175E-3	-1.063563E+9	-1.080597E+9	9.320298E+6	1.703429E+7	-9.709630E+9
5.315080E+2	-3.708188E-3	1.165242E+9	-4.060036E-3	5.884903E+7	-4.731363E-3	1.158717E+9	-8.278156E-3	4.808398E+7	-3.828920E-3	9.069603E+9	-3.700411E-3	9.170844E+9	-3.934232E-3	1.022832E+10	-3.701314E-3	1.033609E+10	-3.518478E-4	-3.546792E-3	4.218120E-3	3.194945E-3	-3.587214E-4	-1.106393E+9	-1.110633E+9	1.076505E+7	4.239358E+6	-1.027724E+10
5.320120E+2	-4.071549E-4	1.250011E+9	-3.247073E-3	5.974926E+7	-9.014694E-4	1.257007E+9	2.234466E-3	5.974926E+7	-1.949162E-4	9.775531E+9	-2.578871E-4	9.843503E+9	-2.773689E-4	1.103254E+10	-2.752254E-4	1.109351E+10	-2.839918E-3	3.135935E-3	-5.481538E-3	-5.975853E-3	-2.971847E-3	-1.190261E+9	-1.197258E+9	0.000000E+0	6.996440E+6	-1.103376E+10
5.325120E+2	6.849643E-3	1.436361E+9	8.944775E-3	7.324980E+7	7.068038E-3	1.461537E+9	1.505459E-2	7.397504E+7	6.959261E-3	1.116528E+10	7.036047E-3	1.126872E+10	6.971955E-3	1.262681E+10	7.014395E-3	1.270508E+10	2.095132E-3	7.986552E-3	-6.109815E-3	-5.891421E-3	1.930380E-3	-1.363111E+9	-1.387562E+9	-7.252381E+5	2.445100E+7	-1.263183E+10
5.330230E+2	1.811200E-2	1.725571E+9	2.593595E-2	9.206485E+7	1.898548E-2	1.767387E+9	1.110495E-2	6.959235E+7	1.955502E-2	1.361208E+10	1.807415E-2	1.342553E+10	1.948855E-2	1.537947E+10	1.807854E-2	1.515110E+10	7.823957E-3	-7.880529E-3	1.483100E-2	1.570449E-2	7.857410E-3	-1.633506E+9	-1.697794E+9	2.247250E+7	6.428847E+7	-1.505904E+10
5.331580E+2	2.579636E-2	1.922900E+9	3.484969E-2	1.019354E+8	2.386512E-2	1.892618E+9	1.679773E-2	7.590931E+7	2.473926E-2	1.461915E+10	2.385999E-2	1.455607E+10	2.463725E-2	1.651177E+10	2.408491E-2	1.647897E+10	9.053324E-3	-7.067388E-3	1.805196E-2	1.612071E-2	1.076478E-2	-1.820965E+9	-1.816708E+9	2.602610E+7	-4.256425E+6	-1.637703E+10
5.333080E+2	3.388420E-2	2.130591E+9	1.571232E-2	8.074379E+7	3.322536E-2	2.132839E+9	4.373687E-2	1.058022E+8	3.275522E-2	1.617630E+10	3.323086E-2	1.638711E+10	3.281008E-2	1.830914E+10	3.330675E-2	1.851770E+10	-1.817188E-2	1.051151E-2	-2.802455E-2	-2.868339E-2	-1.759443E-2	-2.049847E+9	-2.027037E+9	-2.505839E+7	-2.280981E+7	-1.843696E+10
5.334580E+2	4.074220E-2	2.306700E+9	2.852667E-2	9.493367E+7	4.130217E-2	2.340123E+9	5.198410E-2	1.149537E+8	4.281388E-2	1.813026E+10	4.150800E-2	1.800444E+10	4.263747E-2	2.047038E+10	4.141905E-2	2.031114E+10	-1.221552E-2	1.068192E-2	-2.345742E-2	-2.289745E-2	-1.289237E-2	-2.211766E+9	-2.225169E+9	-2.002001E+7	1.340333E+7	-2.021621E+10
