Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.303666E-3	1.021554E+9	-1.016057E-2	4.381490E+7	-7.945573E-3	1.076227E+9	-6.576574E-3	5.300185E+7	-9.259986E-3	8.014584E+9	-8.473913E-3	8.238115E+9	-9.106598E-3	9.090811E+9	-8.570294E-3	9.259669E+9	-8.569058E-4	1.369000E-3	-3.583998E-3	-2.225905E-3	-1.590278E-3	-9.777391E+8	-1.023225E+9	-9.186952E+6	4.548605E+7	-9.215854E+9
5.305230E+2	-5.968786E-3	1.107192E+9	-4.435230E-3	5.052555E+7	-6.431829E-3	1.115076E+9	-1.349515E-2	4.483255E+7	-6.402051E-3	8.569756E+9	-6.291885E-3	8.664477E+9	-6.405526E-3	9.684832E+9	-6.254355E-3	9.771668E+9	1.533555E-3	-7.063317E-3	9.059916E-3	8.596873E-3	1.819125E-3	-1.056666E+9	-1.070243E+9	5.693007E+6	1.357720E+7	-9.721143E+9
5.310050E+2	-5.573847E-3	1.117333E+9	-5.326979E-3	4.948034E+7	-6.043287E-3	1.125047E+9	-1.684672E-2	4.087508E+7	-6.828404E-3	8.486934E+9	-6.386098E-3	8.646068E+9	-6.736783E-3	9.611982E+9	-6.291750E-3	9.763401E+9	2.468674E-4	-1.080343E-2	1.151974E-2	1.105030E-2	9.647705E-4	-1.067853E+9	-1.084172E+9	8.605255E+6	1.631925E+7	-9.713921E+9
5.315080E+2	-3.708188E-3	1.165242E+9	-2.240405E-3	5.309810E+7	-4.731363E-3	1.158717E+9	3.835596E-3	6.529632E+7	-3.828920E-3	9.069603E+9	-3.700411E-3	9.170844E+9	-3.934232E-3	1.022832E+10	-3.701314E-3	1.033609E+10	1.467782E-3	8.566959E-3	-6.076001E-3	-7.099176E-3	1.460909E-3	-1.112144E+9	-1.093420E+9	-1.219822E+7	-1.872391E+7	-1.028299E+10
5.320120E+2	-4.071549E-4	1.250011E+9	-1.495776E-3	5.397088E+7	-9.014694E-4	1.257007E+9	9.479217E-4	6.188661E+7	-1.949162E-4	9.775531E+9	-2.578871E-4	9.843503E+9	-2.773689E-4	1.103254E+10	-2.752254E-4	1.109351E+10	-1.088621E-3	1.849391E-3	-2.443698E-3	-2.938012E-3	-1.220550E-3	-1.196040E+9	-1.195121E+9	-7.915734E+6	-9.192944E+5	-1.103954E+10
5.325120E+2	6.849643E-3	1.436361E+9	5.034026E-3	6.162444E+7	7.068038E-3	1.461537E+9	1.914577E-2	8.337424E+7	6.959261E-3	1.116528E+10	7.036047E-3	1.126872E+10	6.971955E-3	1.262681E+10	7.014395E-3	1.270508E+10	-1.815617E-3	1.207773E-2	-1.411174E-2	-1.389335E-2	-1.980368E-3	-1.374736E+9	-1.378163E+9	-2.174980E+7	3.426431E+6	-1.264345E+10
5.330230E+2	1.811200E-2	1.725571E+9	1.862494E-2	7.755431E+7	1.898548E-2	1.767387E+9	1.298915E-2	7.610464E+7	1.955502E-2	1.361208E+10	1.807415E-2	1.342553E+10	1.948855E-2	1.537947E+10	1.807854E-2	1.515110E+10	5.129382E-4	-5.996332E-3	5.635784E-3	6.509270E-3	5.463920E-4	-1.648016E+9	-1.691282E+9	1.449664E+6	4.326563E+7	-1.507355E+10
5.331580E+2	2.579636E-2	1.922900E+9	2.957228E-2	9.038566E+7	2.386512E-2	1.892618E+9	2.018469E-2	8.460098E+7	2.473926E-2	1.461915E+10	2.385999E-2	1.455607E+10	2.463725E-2	1.651177E+10	2.408491E-2	1.647897E+10	3.775917E-3	-3.680423E-3	9.387586E-3	7.456340E-3	5.487372E-3	-1.832515E+9	-1.808017E+9	5.784671E+6	-2.449785E+7	-1.638858E+10
5.333080E+2	3.388420E-2	2.130591E+9	3.583304E-2	9.772387E+7	3.322536E-2	2.132839E+9	4.056288E-2	1.086631E+8	3.275522E-2	1.617630E+10	3.323086E-2	1.638711E+10	3.281008E-2	1.830914E+10	3.330675E-2	1.851770E+10	1.948839E-3	7.337520E-3	-4.729839E-3	-5.388681E-3	2.526289E-3	-2.032867E+9	-2.024176E+9	-1.093924E+7	-8.690660E+6	-1.841998E+10
5.334580E+2	4.074220E-2	2.306700E+9	3.735560E-2	9.950846E+7	4.130217E-2	2.340123E+9	3.588546E-2	1.031401E+8	4.281388E-2	1.813026E+10	4.150800E-2	1.800444E+10	4.263747E-2	2.047038E+10	4.141905E-2	2.031114E+10	-3.386600E-3	-5.416718E-3	1.470140E-3	2.030118E-3	-4.063451E-3	-2.207191E+9	-2.236983E+9	-3.631653E+6	2.979169E+7	-2.021163E+10
