Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.303666E-3	1.021554E+9	-5.742550E-3	5.287141E+7	-7.945573E-3	1.076227E+9	-5.469864E-3	5.436078E+7	-9.259986E-3	8.014584E+9	-8.473913E-3	8.238115E+9	-9.106598E-3	9.090811E+9	-8.570294E-3	9.259669E+9	3.561116E-3	2.475709E-3	-2.726856E-4	1.085407E-3	2.827744E-3	-9.686826E+8	-1.021866E+9	-1.489375E+6	5.318363E+7	-9.206797E+9
5.305230E+2	-5.968786E-3	1.107192E+9	-9.229297E-4	5.831574E+7	-6.431829E-3	1.115076E+9	-5.236562E-3	5.462492E+7	-6.402051E-3	8.569756E+9	-6.291885E-3	8.664477E+9	-6.405526E-3	9.684832E+9	-6.254355E-3	9.771668E+9	5.045856E-3	1.195267E-3	4.313633E-3	3.850589E-3	5.331426E-3	-1.048876E+9	-1.060451E+9	3.690826E+6	1.157502E+7	-9.713353E+9
5.310050E+2	-5.573847E-3	1.117333E+9	-1.044081E-2	4.756417E+7	-6.043287E-3	1.125047E+9	-2.282988E-3	5.796879E+7	-6.828404E-3	8.486934E+9	-6.386098E-3	8.646068E+9	-6.736783E-3	9.611982E+9	-6.291750E-3	9.763401E+9	-4.866964E-3	3.760299E-3	-8.157823E-3	-8.627263E-3	-4.149061E-3	-1.069769E+9	-1.067079E+9	-1.040462E+7	-2.690629E+6	-9.715837E+9
5.315080E+2	-3.708188E-3	1.165242E+9	-5.128494E-4	5.877898E+7	-4.731363E-3	1.158717E+9	-9.453708E-3	4.985050E+7	-3.828920E-3	9.069603E+9	-3.700411E-3	9.170844E+9	-3.934232E-3	1.022832E+10	-3.701314E-3	1.033609E+10	3.195338E-3	-4.722345E-3	8.940859E-3	7.917683E-3	3.188465E-3	-1.106463E+9	-1.108866E+9	8.928476E+6	2.402787E+6	-1.027731E+10
5.320120E+2	-4.071549E-4	1.250011E+9	3.609312E-3	6.343545E+7	-9.014694E-4	1.257007E+9	-6.683073E-3	5.298726E+7	-1.949162E-4	9.775531E+9	-2.578871E-4	9.843503E+9	-2.773689E-4	1.103254E+10	-2.752254E-4	1.109351E+10	4.016467E-3	-5.781604E-3	1.029238E-2	9.798071E-3	3.884537E-3	-1.186575E+9	-1.204020E+9	1.044819E+7	1.744463E+7	-1.103008E+10
5.325120E+2	6.849643E-3	1.436361E+9	4.024237E-3	6.390415E+7	7.068038E-3	1.461537E+9	5.615880E-3	6.691144E+7	6.959261E-3	1.116528E+10	7.036047E-3	1.126872E+10	6.971955E-3	1.262681E+10	7.014395E-3	1.270508E+10	-2.825406E-3	-1.452158E-3	-1.591643E-3	-1.373248E-3	-2.990158E-3	-1.372457E+9	-1.394625E+9	-3.007291E+6	2.216894E+7	-1.264117E+10
5.330230E+2	1.811200E-2	1.725571E+9	9.985591E-3	7.063821E+7	1.898548E-2	1.767387E+9	2.351032E-2	8.717052E+7	1.955502E-2	1.361208E+10	1.807415E-2	1.342553E+10	1.948855E-2	1.537947E+10	1.807854E-2	1.515110E+10	-8.126407E-3	4.524832E-3	-1.352473E-2	-1.265124E-2	-8.092953E-3	-1.654933E+9	-1.680216E+9	-1.653231E+7	2.528365E+7	-1.508046E+10
5.331580E+2	2.579636E-2	1.922900E+9	2.441050E-2	8.693285E+7	2.386512E-2	1.892618E+9	1.999062E-2	8.318573E+7	2.473926E-2	1.461915E+10	2.385999E-2	1.455607E+10	2.463725E-2	1.651177E+10	2.408491E-2	1.647897E+10	-1.385863E-3	-3.874493E-3	4.419876E-3	2.488630E-3	3.255921E-4	-1.835967E+9	-1.809432E+9	3.747128E+6	-2.653539E+7	-1.639204E+10
5.333080E+2	3.388420E-2	2.130591E+9	3.980921E-2	1.043275E+8	3.322536E-2	2.132839E+9	4.066809E-2	1.065956E+8	3.275522E-2	1.617630E+10	3.323086E-2	1.638711E+10	3.281008E-2	1.830914E+10	3.330675E-2	1.851770E+10	5.925011E-3	7.442730E-3	-8.588766E-4	-1.517719E-3	6.502461E-3	-2.026263E+9	-2.026244E+9	-2.268071E+6	-1.949207E+4	-1.841338E+10
5.334580E+2	4.074220E-2	2.306700E+9	5.010293E-2	1.159555E+8	4.130217E-2	2.340123E+9	2.765325E-2	9.186092E+7	4.281388E-2	1.813026E+10	4.150800E-2	1.800444E+10	4.263747E-2	2.047038E+10	4.141905E-2	2.031114E+10	9.360736E-3	-1.364893E-2	2.244969E-2	2.300966E-2	8.683885E-3	-2.190744E+9	-2.248262E+9	2.409458E+7	5.751792E+7	-2.019519E+10
5.336130E+2	5.738709E-2	2.734130E+9	6.501162E-2	1.327966E+8	5.647255E-2	2.729456E+9	7.507676E-2	1.455512E+8	5.910124E-2	2.129418E+10	5.736780E-2	2.110340E+10	5.879448E-2	2.402364E+10	5.737004E-2	2.383753E+10	7.624535E-3	1.860421E-2	-1.006513E-2	-1.097967E-2	7.641584E-3	-2.601333E+9	-2.583905E+9	-1.275453E+7	-1.742819E+7	-2.370474E+10
