Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.303666E-3	1.021554E+9	-2.556516E-3	5.431018E+7	-7.945573E-3	1.076227E+9	-2.346280E-3	5.568514E+7	-9.259986E-3	8.014584E+9	-8.473913E-3	8.238115E+9	-9.106598E-3	9.090811E+9	-8.570294E-3	9.259669E+9	6.747150E-3	5.599293E-3	-2.102361E-4	1.147857E-3	6.013778E-3	-9.672439E+8	-1.020542E+9	-1.374958E+6	5.329804E+7	-9.205358E+9
5.305230E+2	-5.968786E-3	1.107192E+9	-9.387967E-3	4.631585E+7	-6.431829E-3	1.115076E+9	-1.098679E-2	4.562460E+7	-6.402051E-3	8.569756E+9	-6.291885E-3	8.664477E+9	-6.405526E-3	9.684832E+9	-6.254355E-3	9.771668E+9	-3.419181E-3	-4.554958E-3	1.598820E-3	1.135776E-3	-3.133611E-3	-1.060876E+9	-1.069451E+9	6.912457E+5	8.575438E+6	-9.725353E+9
5.310050E+2	-5.573847E-3	1.117333E+9	-1.994243E-3	5.496816E+7	-6.043287E-3	1.125047E+9	-5.949989E-3	5.148918E+7	-6.828404E-3	8.486934E+9	-6.386098E-3	8.646068E+9	-6.736783E-3	9.611982E+9	-6.291750E-3	9.763401E+9	3.579604E-3	9.329742E-5	3.955746E-3	3.486306E-3	4.297507E-3	-1.062365E+9	-1.073558E+9	3.478989E+6	1.119298E+7	-9.708433E+9
5.315080E+2	-3.708188E-3	1.165242E+9	-2.550617E-3	5.431708E+7	-4.731363E-3	1.158717E+9	-6.511636E-3	5.083522E+7	-3.828920E-3	9.069603E+9	-3.700411E-3	9.170844E+9	-3.934232E-3	1.022832E+10	-3.701314E-3	1.033609E+10	1.157571E-3	-1.780273E-3	3.961019E-3	2.937844E-3	1.150697E-3	-1.110925E+9	-1.107881E+9	3.481858E+6	-3.043831E+6	-1.028177E+10
5.320120E+2	-4.071549E-4	1.250011E+9	2.448284E-3	6.016692E+7	-9.014694E-4	1.257007E+9	2.103748E-3	6.086651E+7	-1.949162E-4	9.775531E+9	-2.578871E-4	9.843503E+9	-2.773689E-4	1.103254E+10	-2.752254E-4	1.109351E+10	2.855439E-3	3.005217E-3	3.445364E-4	-1.497781E-4	2.723509E-3	-1.189844E+9	-1.196141E+9	-6.995884E+5	6.296852E+6	-1.103335E+10
5.325120E+2	6.849643E-3	1.436361E+9	2.228805E-3	5.991008E+7	7.068038E-3	1.461537E+9	4.914308E-3	6.413897E+7	6.959261E-3	1.116528E+10	7.036047E-3	1.126872E+10	6.971955E-3	1.262681E+10	7.014395E-3	1.270508E+10	-4.620838E-3	-2.153730E-3	-2.685503E-3	-2.467108E-3	-4.785590E-3	-1.376451E+9	-1.397398E+9	-4.228891E+6	2.094734E+7	-1.264517E+10
5.330230E+2	1.811200E-2	1.725571E+9	1.181225E-2	7.112486E+7	1.898548E-2	1.767387E+9	1.877664E-2	8.027951E+7	1.955502E-2	1.361208E+10	1.807415E-2	1.342553E+10	1.948855E-2	1.537947E+10	1.807854E-2	1.515110E+10	-6.299744E-3	-2.088469E-4	-6.964383E-3	-6.090897E-3	-6.266290E-3	-1.654446E+9	-1.687107E+9	-9.154643E+6	3.266133E+7	-1.507998E+10
5.331580E+2	2.579636E-2	1.922900E+9	2.247725E-2	8.360530E+7	2.386512E-2	1.892618E+9	2.042621E-2	8.220018E+7	2.473926E-2	1.461915E+10	2.385999E-2	1.455607E+10	2.463725E-2	1.651177E+10	2.408491E-2	1.647897E+10	-3.319111E-3	-3.438912E-3	2.051046E-3	1.198004E-4	-1.607656E-3	-1.839295E+9	-1.810418E+9	1.405129E+6	-2.887739E+7	-1.639536E+10
5.333080E+2	3.388420E-2	2.130591E+9	4.004115E-2	1.041590E+8	3.322536E-2	2.132839E+9	2.833169E-2	9.140489E+7	3.275522E-2	1.617630E+10	3.323086E-2	1.638711E+10	3.281008E-2	1.830914E+10	3.330675E-2	1.851770E+10	6.156949E-3	-4.893673E-3	1.170946E-2	1.105062E-2	6.734399E-3	-2.026432E+9	-2.041435E+9	1.275412E+7	1.500270E+7	-1.841354E+10
5.334580E+2	4.074220E-2	2.306700E+9	4.147743E-2	1.058398E+8	4.130217E-2	2.340123E+9	5.103116E-2	1.178349E+8	4.281388E-2	1.813026E+10	4.150800E-2	1.800444E+10	4.263747E-2	2.047038E+10	4.141905E-2	2.031114E+10	7.352341E-4	9.728982E-3	-9.553725E-3	-8.993747E-3	5.838352E-5	-2.200860E+9	-2.222288E+9	-1.199513E+7	2.142821E+7	-2.020530E+10
5.336130E+2	5.738709E-2	2.734130E+9	5.310536E-2	1.194471E+8	5.647255E-2	2.729456E+9	6.388142E-2	1.327970E+8	5.910124E-2	2.129418E+10	5.736780E-2	2.110340E+10	5.879448E-2	2.402364E+10	5.737004E-2	2.383753E+10	-4.281722E-3	7.408864E-3	-1.077605E-2	-1.169059E-2	-4.264673E-3	-2.614683E+9	-2.596659E+9	-1.334998E+7	-1.802364E+7	-2.371809E+10
5.337740E+2	8.139918E-2	3.350745E+9	8.446662E-2	1.561468E+8	7.952394E-2	3.321048E+9	7.296334E-2	1.433715E+8	8.397919E-2	2.612688E+10	7.994000E-2	2.551395E+10	8.345928E-2	2.944793E+10	8.010949E-2	2.886469E+10	3.067440E-3	-6.560602E-3	1.150328E-2	9.628042E-3	4.357129E-3	-3.194598E+9	-3.177676E+9	1.277523E+7	-1.692179E+7	-2.870855E+10
