Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.303666E-3	1.021554E+9	-1.320253E-2	4.050149E+7	-7.945573E-3	1.076227E+9	-9.350691E-3	4.425168E+7	-9.259986E-3	8.014584E+9	-8.473913E-3	8.238115E+9	-9.106598E-3	9.090811E+9	-8.570294E-3	9.259669E+9	-3.898860E-3	-1.405118E-3	-3.851835E-3	-2.493742E-3	-4.632232E-3	-9.810526E+8	-1.031975E+9	-3.750191E+6	5.092281E+7	-9.219167E+9
5.305230E+2	-5.968786E-3	1.107192E+9	-7.873053E-3	4.681540E+7	-6.431829E-3	1.115076E+9	-4.546477E-3	4.983572E+7	-6.402051E-3	8.569756E+9	-6.291885E-3	8.664477E+9	-6.405526E-3	9.684832E+9	-6.254355E-3	9.771668E+9	-1.904267E-3	1.885352E-3	-3.326576E-3	-3.789619E-3	-1.618697E-3	-1.060376E+9	-1.065240E+9	-3.020313E+6	4.863879E+6	-9.724853E+9
5.310050E+2	-5.573847E-3	1.117333E+9	-1.688472E-3	5.414238E+7	-6.043287E-3	1.125047E+9	-1.497389E-3	5.337973E+7	-6.828404E-3	8.486934E+9	-6.386098E-3	8.646068E+9	-6.736783E-3	9.611982E+9	-6.291750E-3	9.763401E+9	3.885375E-3	4.545898E-3	-1.910833E-4	-6.605230E-4	4.603278E-3	-1.063191E+9	-1.071668E+9	7.626441E+5	8.476636E+6	-9.709259E+9
5.315080E+2	-3.708188E-3	1.165242E+9	-6.884584E-3	4.798646E+7	-4.731363E-3	1.158717E+9	1.071037E-3	5.636507E+7	-3.828920E-3	9.069603E+9	-3.700411E-3	9.170844E+9	-3.934232E-3	1.022832E+10	-3.701314E-3	1.033609E+10	-3.176397E-3	5.802400E-3	-7.955622E-3	-8.978797E-3	-3.183270E-3	-1.117256E+9	-1.102352E+9	-8.378612E+6	-1.490430E+7	-1.028810E+10
5.320120E+2	-4.071549E-4	1.250011E+9	-1.615722E-3	5.422857E+7	-9.014694E-4	1.257007E+9	-1.424275E-3	5.346472E+7	-1.949162E-4	9.775531E+9	-2.578871E-4	9.843503E+9	-2.773689E-4	1.103254E+10	-2.752254E-4	1.109351E+10	-1.208567E-3	-5.228060E-4	-1.914466E-4	-6.857611E-4	-1.340497E-3	-1.195782E+9	-1.203542E+9	7.638511E+5	7.760291E+6	-1.103929E+10
5.325120E+2	6.849643E-3	1.436361E+9	2.276634E-2	8.311440E+7	7.068038E-3	1.461537E+9	1.018055E-2	6.695324E+7	6.959261E-3	1.116528E+10	7.036047E-3	1.126872E+10	6.971955E-3	1.262681E+10	7.014395E-3	1.270508E+10	1.591670E-2	3.112509E-3	1.258580E-2	1.280419E-2	1.575195E-2	-1.353246E+9	-1.394584E+9	1.616116E+7	4.133740E+7	-1.262196E+10
5.330230E+2	1.811200E-2	1.725571E+9	8.498015E-3	6.621048E+7	1.898548E-2	1.767387E+9	5.567249E-3	6.159111E+7	1.955502E-2	1.361208E+10	1.807415E-2	1.342553E+10	1.948855E-2	1.537947E+10	1.807854E-2	1.515110E+10	-9.613983E-3	-1.341824E-2	2.930766E-3	3.804252E-3	-9.580529E-3	-1.659360E+9	-1.705796E+9	4.619370E+6	4.643534E+7	-1.508489E+10
5.331580E+2	2.579636E-2	1.922900E+9	3.646180E-2	9.933965E+7	2.386512E-2	1.892618E+9	1.816816E-2	7.623741E+7	2.473926E-2	1.461915E+10	2.385999E-2	1.455607E+10	2.463725E-2	1.651177E+10	2.408491E-2	1.647897E+10	1.066544E-2	-5.696955E-3	1.829364E-2	1.636240E-2	1.237690E-2	-1.823561E+9	-1.816380E+9	2.310223E+7	-7.180288E+6	-1.637963E+10
5.333080E+2	3.388420E-2	2.130591E+9	3.715983E-2	1.001666E+8	3.322536E-2	2.132839E+9	3.073902E-2	9.084878E+7	3.275522E-2	1.617630E+10	3.323086E-2	1.638711E+10	3.281008E-2	1.830914E+10	3.330675E-2	1.851770E+10	3.275625E-3	-2.486342E-3	6.420809E-3	5.761967E-3	3.853075E-3	-2.030424E+9	-2.041991E+9	9.317826E+6	1.156640E+7	-1.841754E+10
5.334580E+2	4.074220E-2	2.306700E+9	4.076595E-2	1.044388E+8	4.130217E-2	2.340123E+9	4.975258E-2	1.129486E+8	4.281388E-2	1.813026E+10	4.150800E-2	1.800444E+10	4.263747E-2	2.047038E+10	4.141905E-2	2.031114E+10	2.375036E-5	8.450403E-3	-8.986631E-3	-8.426653E-3	-6.531002E-4	-2.202261E+9	-2.227174E+9	-8.509800E+6	2.491354E+7	-2.020670E+10
