Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300320E+2	-7.143276E-3	8.414980E+8	2.550896E-3	6.028315E+7	-7.069362E-3	8.310056E+8	-1.141916E-2	5.191043E+7	-7.498196E-3	8.390202E+9	-7.562161E-3	8.437809E+9	-7.459423E-3	9.221208E+9	-7.524491E-3	9.279307E+9	9.694172E-3	-4.349802E-3	1.397006E-2	1.404397E-2	1.007539E-2	-7.812148E+8	-7.790952E+8	8.372723E+6	-2.119646E+6	-9.219024E+9
5.305030E+2	-7.552642E-3	8.339498E+8	-7.787534E-3	4.873719E+7	-7.189379E-3	8.287936E+8	-1.804354E-2	4.446205E+7	-6.903297E-3	8.500505E+9	-7.474836E-3	8.454103E+9	-6.929164E-3	9.329299E+9	-7.481833E-3	9.288053E+9	-2.348917E-4	-1.085416E-2	1.025601E-2	1.061927E-2	-3.057008E-4	-7.852126E+8	-7.843315E+8	4.275144E+6	-8.811112E+5	-9.239316E+9
5.310100E+2	-6.496170E-3	8.534297E+8	-6.836745E-3	4.979903E+7	-3.977398E-3	8.879931E+8	-4.133554E-3	6.010230E+7	-5.821794E-3	8.701033E+9	-5.781062E-3	8.770160E+9	-5.655032E-3	9.589026E+9	-5.845370E-3	9.623590E+9	-3.405744E-4	-1.561555E-4	-2.703191E-3	-1.844189E-4	-9.913748E-4	-8.036307E+8	-8.278909E+8	-1.030327E+7	2.426019E+7	-9.573791E+9
5.315130E+2	-3.594219E-3	9.069376E+8	1.589483E-4	5.761183E+7	-1.221823E-3	9.387808E+8	-1.759980E-3	6.277112E+7	-3.064661E-3	9.212249E+9	-3.208250E-3	9.250244E+9	-2.898040E-3	1.015103E+10	-3.242960E-3	1.015718E+10	3.753167E-3	-5.381570E-4	1.918928E-3	4.291324E-3	3.401908E-3	-8.493258E+8	-8.760096E+8	-5.159295E+6	2.668386E+7	-1.009957E+10
5.320170E+2	3.147540E-4	9.790136E+8	-3.713156E-3	5.328746E+7	-2.021836E-3	9.240358E+8	-1.021772E-3	6.360115E+7	3.117609E-4	9.838290E+9	1.318164E-3	1.009487E+10	1.007679E-4	1.076233E+10	1.227930E-3	1.107388E+10	-4.027910E-3	1.000065E-3	-2.691384E-3	-5.027974E-3	-4.941085E-3	-9.257261E+8	-8.604347E+8	-1.031370E+7	-6.529144E+7	-1.102059E+10
5.325120E+2	1.001269E-2	1.157830E+9	6.003342E-3	6.413885E+7	8.583082E-3	1.119494E+9	2.181123E-2	8.927436E+7	7.715709E-3	1.121110E+10	7.817618E-3	1.130766E+10	7.794133E-3	1.233059E+10	8.015017E-3	1.246549E+10	-4.009351E-3	1.322815E-2	-1.580789E-2	-1.723750E-2	-2.011674E-3	-1.093691E+9	-1.030219E+9	-2.513551E+7	-6.347191E+7	-1.240135E+10
5.330230E+2	1.445886E-2	1.239811E+9	9.624248E-3	6.818267E+7	1.289672E-2	1.198998E+9	1.456678E-2	8.112876E+7	1.526048E-2	1.261002E+10	1.489053E-2	1.262746E+10	1.504676E-2	1.380901E+10	1.485171E-2	1.386727E+10	-4.834613E-3	1.670061E-3	-4.942530E-3	-6.504674E-3	-5.227460E-3	-1.171628E+9	-1.117869E+9	-1.294609E+7	-5.375959E+7	-1.379909E+10
5.331580E+2	1.547066E-2	1.258467E+9	2.546984E-2	8.587903E+7	1.656549E-2	1.266616E+9	1.339108E-2	7.980683E+7	1.920539E-2	1.334146E+10	1.811078E-2	1.322835E+10	1.896670E-2	1.460808E+10	1.787336E-2	1.448682E+10	9.999173E-3	-3.174405E-3	1.207875E-2	1.317358E-2	7.596475E-3	-1.172588E+9	-1.186809E+9	6.072205E+6	1.422111E+7	-1.440094E+10
5.333130E+2	2.198946E-2	1.378665E+9	3.627246E-2	9.794341E+7	2.451812E-2	1.413190E+9	5.410969E-3	7.083406E+7	2.450782E-2	1.432462E+10	2.399607E-2	1.432654E+10	2.450875E-2	1.573781E+10	2.381562E-2	1.570521E+10	1.428300E-2	-1.910715E-2	3.086149E-2	3.339016E-2	1.245684E-2	-1.280721E+9	-1.342356E+9	2.710934E+7	6.163470E+7	-1.560726E+10
5.334580E+2	2.832280E-2	1.495443E+9	3.609338E-2	9.774341E+7	2.850724E-2	1.486713E+9	2.856720E-2	9.687071E+7	3.048745E-2	1.543333E+10	3.059234E-2	1.555740E+10	3.030841E-2	1.692005E+10	3.038825E-2	1.705284E+10	7.770583E-3	5.996529E-5	7.526175E-3	7.710618E-3	5.705135E-3	-1.397699E+9	-1.389842E+9	8.727036E+5	-7.856992E+6	-1.695510E+10
5.336080E+2	3.593032E-2	1.635715E+9	3.908094E-2	1.010799E+8	3.765974E-2	1.655401E+9	3.621938E-2	1.054747E+8	3.861886E-2	1.694103E+10	3.821499E-2	1.697978E+10	3.853214E-2	1.859643E+10	3.800954E-2	1.861549E+10	3.150627E-3	-1.440356E-3	2.861559E-3	4.590983E-3	1.071408E-3	-1.534635E+9	-1.549927E+9	-4.394819E+6	1.529194E+7	-1.851441E+10
5.337630E+2	4.907004E-2	1.877993E+9	5.788082E-2	1.220756E+8	5.032012E-2	1.888743E+9	5.410808E-2	1.255886E+8	4.954761E-2	1.896739E+10	4.835117E-2	1.887118E+10	4.961745E-2	2.085613E+10	4.841582E-2	2.074917E+10	8.810776E-3	3.787959E-3	3.772744E-3	5.022817E-3	9.465000E-3	-1.755917E+9	-1.763154E+9	-3.512978E+6	7.237243E+6	-2.062710E+10
5.339090E+2	6.168270E-2	2.110552E+9	7.784178E-2	1.443680E+8	5.835465E-2	2.036826E+9	7.002723E-2	1.434879E+8	6.656778E-2	2.212319E+10	6.298339E-2	2.160154E+10	6.582519E-2	2.416002E+10	6.286642E-2	2.371209E+10	1.615907E-2	1.167258E-2	7.814544E-3	4.486491E-3	1.497536E-2	-1.966184E+9	-1.893338E+9	8.800817E+5	-7.284606E+7	-2.356772E+10
5.340640E+2	9.395288E-2	2.705569E+9	1.196845E-1	1.910980E+8	9.987220E-2	2.802030E+9	9.278992E-2	1.690821E+8	1.039857E-1	2.906106E+10	1.007603E-1	2.865067E+10	1.036138E-1	3.186309E+10	1.001482E-1	3.135624E+10	2.573166E-2	-7.082288E-3	2.689462E-2	3.281394E-2	1.953639E-2	-2.514471E+9	-2.632948E+9	2.201596E+7	1.184771E+8	-3.116515E+10
5.342090E+2	1.378244E-1	3.514498E+9	1.403057E-1	2.141278E+8	1.329002E-1	3.410764E+9	1.265829E-1	2.070785E+8	1.459430E-1	3.684061E+10	1.376249E-1	3.552956E+10	1.447638E-1	4.025137E+10	1.376428E-1	3.904406E+10	2.481390E-3	-6.317294E-3	1.372289E-2	8.798684E-3	2.662917E-3	-3.300370E+9	-3.203685E+9	7.049283E+6	-9.668460E+7	-3.882993E+10
5.343600E+2	2.319791E-1	5.250579E+9	2.312819E-1	3.157300E+8	2.342887E-1	5.279442E+9	2.404219E-1	3.350780E+8	2.547325E-1	5.701188E+10	2.409387E-1	5.480781E+10	2.528841E-1	6.229132E+10	2.401330E-1	6.005839E+10	-6.972104E-4	6.133159E-3	-9.139942E-3	-6.830370E-3	-8.851051E-3	-4.934849E+9	-4.944364E+9	-1.934795E+7	9.514314E+6	-5.974266E+10
5.345160E+2	4.079322E-1	8.494907E+9	4.358098E-1	5.441468E+8	4.064346E-1	8.452238E+9	3.622520E-1	4.720626E+8	4.387790E-1	9.113699E+10	4.140711E-1	8.711414E+10	4.358546E-1	9.958923E+10	4.135190E-1	9.560904E+10	2.787756E-2	-4.418260E-2	7.355773E-2	7.206016E-2	2.229073E-2	-7.950760E+9	-7.980176E+9	7.208418E+7	2.941587E+7	-9.506490E+10
5.346620E+2	6.731446E-1	1.338505E+10	7.465262E-1	8.911549E+8	6.725916E-1	1.335774E+10	6.652530E-1	8.127539E+8	7.066608E-1	1.408065E+11	6.731849E-1	1.354645E+11	7.035804E-1	1.541642E+11	6.731813E-1	1.488496E+11	7.338154E-2	-7.338581E-3	8.127311E-2	8.072012E-2	7.334486E-2	-1.249390E+10	-1.254499E+10	7.840101E+7	5.108978E+7	-1.479584E+11
5.348070E+2	1.028470E+0	1.993675E+10	1.044381E+0	1.223800E+9	1.017602E+0	1.971657E+10	9.845264E-1	1.171742E+9	1.058683E+0	2.060769E+11	1.022675E+0	2.006789E+11	1.054969E+0	2.257935E+11	1.023196E+0	2.206157E+11	1.591113E-2	-3.307532E-2	5.985481E-2	4.898645E-2	2.118556E-2	-1.871295E+10	-1.854483E+10	5.205784E+7	-1.681242E+8	-2.193919E+11
5.349630E+2	1.433204E+0	2.739947E+10	1.448534E+0	1.675157E+9	1.439505E+0	2.749261E+10	1.385863E+0	1.623000E+9	1.447635E+0	2.781946E+11	1.420659E+0	2.749424E+11	1.446900E+0	3.056872E+11	1.421787E+0	3.023419E+11	1.533002E-2	-5.364244E-2	6.267104E-2	6.897246E-2	2.674669E-2	-2.572432E+10	-2.586961E+10	5.215696E+7	1.452967E+8	-3.006667E+11
5.351090E+2	1.690528E+0	3.214417E+10	1.681076E+0	1.934861E+9	1.690575E+0	3.212005E+10	1.686730E+0	1.961293E+9	1.692324E+0	3.235639E+11	1.681503E+0	3.236157E+11	1.692166E+0	3.556840E+11	1.682315E+0	3.557598E+11	-9.451921E-3	-3.845130E-3	-5.653846E-3	-5.606791E-3	-1.238503E-3	-3.020931E+10	-3.015876E+10	-2.643181E+7	-5.055679E+7	-3.538250E+11
5.352550E+2	1.961646E+0	3.714320E+10	1.898989E+0	2.178226E+9	1.947440E+0	3.685429E+10	1.831726E+0	2.124324E+9	1.916915E+0	3.652066E+11	1.918177E+0	3.677788E+11	1.919675E+0	4.020609E+11	1.922086E+0	4.049220E+11	-6.265624E-2	-1.157147E-1	6.726379E-2	5.305846E-2	-2.309682E-2	-3.496497E+10	-3.472997E+10	5.390215E+7	-2.350045E+8	-4.027438E+11
