Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300320E+2	-7.143276E-3	8.414980E+8	-2.973404E-3	5.440442E+7	-7.069362E-3	8.310056E+8	-9.711668E-3	5.021946E+7	-7.498196E-3	8.390202E+9	-7.562161E-3	8.437809E+9	-7.459423E-3	9.221208E+9	-7.524491E-3	9.279307E+9	4.169872E-3	-2.642306E-3	6.738264E-3	6.812178E-3	4.551087E-3	-7.870936E+8	-7.807861E+8	4.184955E+6	-6.307414E+6	-9.224902E+9
5.305030E+2	-7.552642E-3	8.339498E+8	-3.876424E-3	5.338748E+7	-7.189379E-3	8.287936E+8	-4.265287E-3	5.623482E+7	-6.903297E-3	8.500505E+9	-7.474836E-3	8.454103E+9	-6.929164E-3	9.329299E+9	-7.481833E-3	9.288053E+9	3.676218E-3	2.924092E-3	3.888628E-4	7.521259E-4	3.605409E-3	-7.805624E+8	-7.725588E+8	-2.847338E+6	-8.003594E+6	-9.234666E+9
5.310100E+2	-6.496170E-3	8.534297E+8	-4.414236E-3	5.278183E+7	-3.977398E-3	8.879931E+8	-8.037472E-3	5.206856E+7	-5.821794E-3	8.701033E+9	-5.781062E-3	8.770160E+9	-5.655032E-3	9.589026E+9	-5.845370E-3	9.623590E+9	2.081934E-3	-4.060074E-3	3.623236E-3	6.142008E-3	1.431134E-3	-8.006479E+8	-8.359246E+8	7.132667E+5	3.527672E+7	-9.570808E+9
5.315130E+2	-3.594219E-3	9.069376E+8	-5.609018E-3	5.143633E+7	-1.221823E-3	9.387808E+8	-6.022611E-3	5.429391E+7	-3.064661E-3	9.212249E+9	-3.208250E-3	9.250244E+9	-2.898040E-3	1.015103E+10	-3.242960E-3	1.015718E+10	-2.014799E-3	-4.800788E-3	4.135938E-4	2.785990E-3	-2.366058E-3	-8.555013E+8	-8.844868E+8	-2.857585E+6	2.898557E+7	-1.010575E+10
5.320170E+2	3.147540E-4	9.790136E+8	3.894487E-3	6.213868E+7	-2.021836E-3	9.240358E+8	1.726826E-3	6.285292E+7	3.117609E-4	9.838290E+9	1.318164E-3	1.009487E+10	1.007679E-4	1.076233E+10	1.227930E-3	1.107388E+10	3.579733E-3	3.748663E-3	2.167661E-3	-1.689293E-4	2.666558E-3	-9.168749E+8	-8.611829E+8	-7.142433E+5	-5.569199E+7	-1.101174E+10
5.325120E+2	1.001269E-2	1.157830E+9	-7.353076E-4	5.692485E+7	8.583082E-3	1.119494E+9	2.739031E-4	6.124822E+7	7.715709E-3	1.121110E+10	7.817618E-3	1.130766E+10	7.794133E-3	1.233059E+10	8.015017E-3	1.246549E+10	-1.074800E-2	-8.309179E-3	-1.009211E-3	-2.438822E-3	-8.750324E-3	-1.100905E+9	-1.058245E+9	-4.323370E+6	-4.265976E+7	-1.240856E+10
5.330230E+2	1.445886E-2	1.239811E+9	1.371390E-2	7.319680E+7	1.289672E-2	1.198998E+9	2.603631E-2	8.970199E+7	1.526048E-2	1.261002E+10	1.489053E-2	1.262746E+10	1.504676E-2	1.380901E+10	1.485171E-2	1.386727E+10	-7.449580E-4	1.313959E-2	-1.232241E-2	-1.388455E-2	-1.137805E-3	-1.166614E+9	-1.109296E+9	-1.650519E+7	-5.731870E+7	-1.379407E+10
5.331580E+2	1.547066E-2	1.258467E+9	1.342422E-2	7.287058E+7	1.656549E-2	1.266616E+9	2.255538E-2	8.585741E+7	1.920539E-2	1.334146E+10	1.811078E-2	1.322835E+10	1.896670E-2	1.460808E+10	1.787336E-2	1.448682E+10	-2.046438E-3	5.989888E-3	-9.131151E-3	-8.036325E-3	-4.449135E-3	-1.185597E+9	-1.180759E+9	-1.298683E+7	-4.837924E+6	-1.441395E+10
5.333130E+2	2.198946E-2	1.378665E+9	2.046716E-2	8.080196E+7	2.451812E-2	1.413190E+9	2.193268E-2	8.516966E+7	2.450782E-2	1.432462E+10	2.399607E-2	1.432654E+10	2.450875E-2	1.573781E+10	2.381562E-2	1.570521E+10	-1.522301E-3	-2.585444E-3	-1.465523E-3	1.063143E-3	-3.348465E-3	-1.297863E+9	-1.328020E+9	-4.367698E+6	3.015766E+7	-1.562440E+10
5.334580E+2	2.832280E-2	1.495443E+9	4.549727E-2	1.089896E+8	2.850724E-2	1.486713E+9	3.626295E-2	1.009970E+8	3.048745E-2	1.543333E+10	3.059234E-2	1.555740E+10	3.030841E-2	1.692005E+10	3.038825E-2	1.705284E+10	1.717447E-2	7.755713E-3	9.234316E-3	9.418758E-3	1.510902E-2	-1.386453E+9	-1.385716E+9	7.992576E+6	-7.371191E+5	-1.694385E+10
5.336080E+2	3.593032E-2	1.635715E+9	5.143703E-2	1.156786E+8	3.765974E-2	1.655401E+9	2.768043E-2	9.151787E+7	3.861886E-2	1.694103E+10	3.821499E-2	1.697978E+10	3.853214E-2	1.859643E+10	3.800954E-2	1.861549E+10	1.550672E-2	-9.979312E-3	2.375661E-2	2.548603E-2	1.342750E-2	-1.520036E+9	-1.563883E+9	2.416076E+7	4.384753E+7	-1.849981E+10
5.337630E+2	4.907004E-2	1.877993E+9	4.420836E-2	1.075381E+8	5.032012E-2	1.888743E+9	5.079594E-2	1.170482E+8	4.954761E-2	1.896739E+10	4.835117E-2	1.887118E+10	4.961745E-2	2.085613E+10	4.841582E-2	2.074917E+10	-4.861680E-3	4.758219E-4	-6.587575E-3	-5.337502E-3	-4.207456E-3	-1.770455E+9	-1.771695E+9	-9.510152E+6	1.240070E+6	-2.064163E+10
5.339090E+2	6.168270E-2	2.110552E+9	6.036230E-2	1.257298E+8	5.835465E-2	2.036826E+9	5.865626E-2	1.257297E+8	6.656778E-2	2.212319E+10	6.298339E-2	2.160154E+10	6.582519E-2	2.416002E+10	6.286642E-2	2.371209E+10	-1.320407E-3	3.016103E-4	1.706035E-3	-1.622017E-3	-2.504125E-3	-1.984823E+9	-1.911096E+9	8.801081E+1	-7.372606E+7	-2.358636E+10
5.340640E+2	9.395288E-2	2.705569E+9	1.249509E-1	1.984662E+8	9.987220E-2	2.802030E+9	9.875459E-2	1.700171E+8	1.039857E-1	2.906106E+10	1.007603E-1	2.865067E+10	1.036138E-1	3.186309E+10	1.001482E-1	3.135624E+10	3.099806E-2	-1.117610E-3	2.619634E-2	3.211567E-2	2.480279E-2	-2.507103E+9	-2.632013E+9	2.844911E+7	1.249103E+8	-3.115778E+10
5.342090E+2	1.378244E-1	3.514498E+9	1.341337E-1	2.088073E+8	1.329002E-1	3.410764E+9	1.461523E-1	2.223664E+8	1.459430E-1	3.684061E+10	1.376249E-1	3.552956E+10	1.447638E-1	4.025137E+10	1.376428E-1	3.904406E+10	-3.690664E-3	1.325214E-2	-1.201859E-2	-1.694280E-2	-3.509137E-3	-3.305690E+9	-3.188397E+9	-1.355902E+7	-1.172929E+8	-3.883525E+10
5.343600E+2	2.319791E-1	5.250579E+9	2.489888E-1	3.381512E+8	2.342887E-1	5.279442E+9	2.707375E-1	3.599668E+8	2.547325E-1	5.701188E+10	2.409387E-1	5.480781E+10	2.528841E-1	6.229132E+10	2.401330E-1	6.005839E+10	1.700967E-2	3.644877E-2	-2.174868E-2	-1.943910E-2	8.855830E-3	-4.912428E+9	-4.919475E+9	-2.181562E+7	7.046640E+6	-5.972024E+10
5.345160E+2	4.079322E-1	8.494907E+9	4.166104E-1	5.269179E+8	4.064346E-1	8.452238E+9	3.889309E-1	4.905078E+8	4.387790E-1	9.113699E+10	4.140711E-1	8.711414E+10	4.358546E-1	9.958923E+10	4.135190E-1	9.560904E+10	8.678202E-3	-1.750372E-2	2.767949E-2	2.618192E-2	3.091373E-3	-7.967989E+9	-7.961730E+9	3.641017E+7	-6.258134E+6	-9.508213E+10
5.346620E+2	6.731446E-1	1.338505E+10	6.964842E-1	8.420973E+8	6.725916E-1	1.335774E+10	6.684020E-1	7.991749E+8	7.066608E-1	1.408065E+11	6.731849E-1	1.354645E+11	7.035804E-1	1.541642E+11	6.731813E-1	1.488496E+11	2.333954E-2	-4.189631E-3	2.808216E-2	2.752917E-2	2.330286E-2	-1.254295E+10	-1.255857E+10	4.292237E+7	1.561114E+7	-1.480075E+11
