Photon Energy (eV)	#1	#2	#3	#4	#5	#6	#7	#8	#9	#10	#11	#12	#13	#14	#15	#16	#17	#18	#19	#20	#21	#22	#23	#24	#25	#26	#27	#28	#29	#30	#31	#32	#33	#34	#35	#36	#37	#38	#39	#40	#41	#42	#43	#44	#45	#46	#47	#48	#49	#50	#51	#52	#53	#54	#55	#56	#57	#58	#59	#60	#61	#62	#63	#64	#65	#66	#67	#68	#69	#70	#71	#72	#73	#74	#75	#76	#77	#78	#79	#80	#81	#82	#83	#84	#85	#86	#87	#88	#89	#90	#91	#92	#93	#94	#95	#96	#97	#98	#99	#100	#101	#102	#103	#104	#105	#106	#107	#108	#109	#110	#111	#112	#113	#114	#115	#116	#117	#118	#119	#120	#121	#122	#123	#124	#125	#126	#127	#128	#129	#130	#131	#132	#133	#134	#135	#136	#137	#138	#139	#140	#141	#142	#143	#144	#145	#146	#147	#148	#149	#150	#151	#152	#153	#154	#155	#156	#157	#158	#159	#160	#161	#162	#163	#164	#165	
5.300320E+2	1.413044E+0	1.391305E+0	1.456523E+0	1.586957E+0	1.260870E+0	1.434782E+0	1.369565E+0	1.260869E+0	1.565219E+0	1.413043E+0	1.673913E+0	1.391305E+0	1.543478E+0	1.913045E+0	1.739130E+0	1.000001E+0	1.652174E+0	1.456523E+0	1.760870E+0	1.260869E+0	1.500000E+0	1.347827E+0	2.021739E+0	1.652175E+0	1.369565E+0	1.826088E+0	1.500001E+0	1.347827E+0	1.956521E+0	1.478262E+0	1.565218E+0	1.130435E+0	1.521740E+0	1.326087E+0	1.565218E+0	1.239130E+0	1.565217E+0	1.456522E+0	1.543479E+0	1.478261E+0	1.413043E+0	1.369565E+0	1.782609E+0	1.608696E+0	1.760869E+0	1.913044E+0	1.456521E+0	1.695652E+0	1.304348E+0	1.391306E+0	1.500002E+0	1.260870E+0	1.391305E+0	1.782609E+0	1.826087E+0	1.913044E+0	1.413043E+0	1.434782E+0	1.456522E+0	1.717391E+0	1.826087E+0	1.565218E+0	1.478261E+0	1.521740E+0	1.413044E+0	1.304348E+0	1.304349E+0	1.434783E+0	1.239131E+0	1.673913E+0	1.347826E+0	1.739131E+0	1.043478E+0	1.130435E+0	1.239131E+0	1.260870E+0	1.282608E+0	1.673914E+0	1.630435E+0	1.478262E+0	1.543478E+0	1.521740E+0	1.456522E+0	1.391305E+0	1.782609E+0	1.630435E+0	1.543479E+0	1.565218E+0	1.413043E+0	1.500001E+0	1.282608E+0	1.391304E+0	1.695652E+0	1.500001E+0	1.717391E+0	1.260871E+0	1.521739E+0	1.434782E+0	1.304349E+0	1.456522E+0	1.500002E+0	1.500000E+0	1.695653E+0	1.695653E+0	1.434783E+0	1.195653E+0	1.586956E+0	1.326087E+0	1.521739E+0	1.695653E+0	1.934783E+0	1.565217E+0	1.282608E+0	1.695653E+0	1.739131E+0	1.413043E+0	1.717391E+0	1.586956E+0	1.347826E+0	1.434783E+0	1.565218E+0	1.478261E+0	1.673914E+0	1.282608E+0	1.260869E+0	1.739131E+0	1.630435E+0	1.456523E+0	1.760870E+0	1.500000E+0	1.673914E+0	1.065217E+0	1.434783E+0	1.369566E+0	1.500001E+0	1.369565E+0	1.173913E+0	1.108695E+0	1.369565E+0	1.304347E+0	1.608697E+0	1.456521E+0	1.586956E+0	1.586958E+0	1.304349E+0	1.239130E+0	9.999991E-1	1.173914E+0	1.565219E+0	1.260870E+0	1.500001E+0	1.500000E+0	1.217391E+0	1.239131E+0	1.717390E+0	1.565218E+0	1.565219E+0	1.543480E+0	1.695652E+0	1.391305E+0	1.369566E+0	1.173913E+0	7.608695E-1	4.565213E-1	4.130441E-1
5.305030E+2	1.391305E+0	1.347825E+0	8.043479E-1	9.565208E-1	1.630436E+0	1.456523E+0	1.391306E+0	1.326088E+0	1.391305E+0	1.065218E+0	1.434782E+0	1.282609E+0	2.043478E+0	1.717391E+0	1.826088E+0	1.891305E+0	1.413044E+0	1.652174E+0	1.347826E+0	1.326087E+0	1.586957E+0	1.695653E+0	1.369565E+0	1.586956E+0	1.000000E+0	1.695652E+0	1.608695E+0	1.195653E+0	1.695652E+0	1.760870E+0	1.956522E+0	1.326087E+0	1.608696E+0	1.086956E+0	1.521741E+0	1.173914E+0	2.000000E+0	1.608696E+0	1.369566E+0	1.847826E+0	1.456522E+0	1.391305E+0	1.413044E+0	1.282609E+0	1.608697E+0	1.673913E+0	1.717391E+0	1.934783E+0	1.521739E+0	1.695653E+0	1.326086E+0	1.434783E+0	1.652174E+0	1.630436E+0	1.326087E+0	1.391305E+0	1.326087E+0	1.347826E+0	1.413045E+0	1.521740E+0	1.630436E+0	1.717392E+0	1.608696E+0	1.369565E+0	1.456521E+0	1.173913E+0	1.282609E+0	1.391306E+0	1.304347E+0	1.347826E+0	1.500000E+0	1.565218E+0	1.239131E+0	1.260870E+0	1.369566E+0	1.652174E+0	1.521739E+0	1.500000E+0	1.826087E+0	1.456522E+0	1.326088E+0	1.500001E+0	1.282609E+0	1.391304E+0	1.413044E+0	1.282608E+0	1.369565E+0	1.173913E+0	1.326086E+0	1.021739E+0	1.456522E+0	1.521739E+0	1.565217E+0	1.586957E+0	1.543479E+0	1.239130E+0	1.391304E+0	1.782609E+0	1.673913E+0	1.304348E+0	1.608696E+0	1.608695E+0	1.673913E+0	1.630435E+0	1.239131E+0	1.260869E+0	1.565218E+0	1.391304E+0	1.478259E+0	1.673914E+0	2.065218E+0	1.630435E+0	1.391305E+0	1.413043E+0	1.326088E+0	1.369565E+0	1.326088E+0	1.500000E+0	1.652174E+0	1.521739E+0	1.413044E+0	1.500001E+0	1.934783E+0	1.239131E+0	1.760869E+0	1.869565E+0	1.456521E+0	1.521740E+0	1.108696E+0	1.434782E+0	1.652174E+0	1.173914E+0	1.586956E+0	1.130435E+0	1.456523E+0	1.478261E+0	1.347827E+0	1.086957E+0	1.565218E+0	1.413044E+0	1.543480E+0	1.760870E+0	1.826087E+0	1.695652E+0	1.195652E+0	1.586957E+0	1.760869E+0	1.391305E+0	1.673912E+0	1.804349E+0	1.434783E+0	1.478261E+0	1.326087E+0	1.521740E+0	1.478263E+0	1.239130E+0	1.586957E+0	1.608696E+0	1.413044E+0	1.673914E+0	1.456522E+0	1.282609E+0	8.478260E-1	4.130438E-1	3.695657E-1
5.310100E+2	1.478261E+0	1.521740E+0	1.217391E+0	1.326088E+0	1.000001E+0	1.173913E+0	1.304349E+0	1.456522E+0	1.565217E+0	1.456522E+0	1.630435E+0	1.521740E+0	1.739131E+0	1.782609E+0	1.695654E+0	1.478262E+0	1.565219E+0	1.673914E+0	1.891304E+0	1.413044E+0	1.869566E+0	1.739131E+0	1.543479E+0	1.739130E+0	1.347826E+0	1.478260E+0	1.130435E+0	1.695652E+0	1.608696E+0	1.804348E+0	1.369565E+0	1.456521E+0	1.326087E+0	1.586957E+0	1.282608E+0	1.195652E+0	1.565218E+0	1.565217E+0	1.760870E+0	1.913043E+0	1.347825E+0	1.739130E+0	1.260871E+0	1.543478E+0	1.782608E+0	1.891304E+0	1.478260E+0	1.391305E+0	1.521740E+0	1.434783E+0	1.652175E+0	1.434783E+0	1.282609E+0	1.695653E+0	1.565217E+0	1.500000E+0	1.217392E+0	1.369566E+0	1.608696E+0	1.608696E+0	1.760869E+0	1.739131E+0	1.630434E+0	1.847827E+0	1.304347E+0	1.369564E+0	1.695651E+0	1.152175E+0	1.565217E+0	1.673913E+0	1.695653E+0	2.043479E+0	1.239131E+0	1.173913E+0	1.500001E+0	1.456522E+0	1.500000E+0	1.565216E+0	1.478260E+0	1.282609E+0	1.543479E+0	1.434783E+0	1.717391E+0	1.260869E+0	1.347827E+0	1.500000E+0	1.782609E+0	1.456523E+0	1.304348E+0	1.413044E+0	1.456522E+0	1.282609E+0	1.586956E+0	1.565218E+0	1.586956E+0	1.760871E+0	1.239130E+0	1.434783E+0	1.434784E+0	1.521740E+0	1.456523E+0	1.478262E+0	1.673913E+0	1.608696E+0	1.326087E+0	1.347827E+0	1.543478E+0	1.239130E+0	1.956522E+0	1.891304E+0	1.782609E+0	1.304348E+0	1.347826E+0	1.326087E+0	1.586958E+0	1.391305E+0	1.630436E+0	1.478261E+0	1.456522E+0	1.608695E+0	1.521740E+0	1.173914E+0	1.717392E+0	1.499999E+0	1.478260E+0	1.717392E+0	1.543479E+0	1.456522E+0	1.391305E+0	1.673913E+0	1.413044E+0	1.239129E+0	1.586956E+0	1.804349E+0	1.608697E+0	1.586957E+0	1.391304E+0	1.434783E+0	1.239130E+0	1.326087E+0	1.521740E+0	1.739131E+0	1.804347E+0	1.652174E+0	1.239131E+0	1.391305E+0	1.565217E+0	1.086956E+0	1.804348E+0	1.891304E+0	1.652174E+0	1.521739E+0	9.565213E-1	1.195651E+0	1.456522E+0	1.260870E+0	1.652174E+0	1.847826E+0	1.782610E+0	1.630435E+0	1.652175E+0	1.195653E+0	1.086958E+0	5.217392E-1	3.260876E-1
5.315130E+2	1.478261E+0	1.086957E+0	1.478262E+0	1.173912E+0	1.478261E+0	1.478260E+0	1.978261E+0	1.434783E+0	1.326087E+0	1.695652E+0	1.456521E+0	1.543478E+0	1.652174E+0	1.891305E+0	2.086957E+0	1.630435E+0	1.282608E+0	1.739131E+0	1.565218E+0	1.499999E+0	1.543478E+0	2.000001E+0	1.565218E+0	1.391306E+0	1.586957E+0	1.369565E+0	1.391304E+0	1.673914E+0	1.608696E+0	1.782610E+0	1.804349E+0	1.500001E+0	1.695653E+0	1.565217E+0	1.478261E+0	1.347827E+0	1.478262E+0	1.608696E+0	1.739131E+0	1.521740E+0	1.369566E+0	1.543479E+0	1.869567E+0	1.260870E+0	1.434783E+0	1.978262E+0	1.891304E+0	1.500000E+0	1.543478E+0	1.956521E+0	1.369565E+0	1.260870E+0	1.782609E+0	1.543478E+0	1.673914E+0	1.717391E+0	1.543478E+0	1.456522E+0	1.500000E+0	1.500000E+0	1.913045E+0	1.608697E+0	1.891304E+0	1.478261E+0	1.543479E+0	1.652175E+0	1.478262E+0	1.326088E+0	1.565218E+0	1.586957E+0	1.695653E+0	1.652175E+0	1.304348E+0	1.673914E+0	1.717391E+0	1.369567E+0	1.521740E+0	1.847826E+0	1.847826E+0	1.630434E+0	1.478261E+0	1.413043E+0	1.652174E+0	1.152173E+0	1.565217E+0	1.760870E+0	1.913043E+0	2.195652E+0	1.739131E+0	1.239131E+0	1.434783E+0	1.630435E+0	1.565218E+0	1.826087E+0	1.913043E+0	1.586957E+0	1.565218E+0	1.630435E+0	1.586956E+0	1.826087E+0	1.826086E+0	1.521739E+0	2.086956E+0	1.565218E+0	1.304348E+0	1.673914E+0	1.695652E+0	1.173913E+0	1.739129E+0	1.782608E+0	2.152174E+0	1.413043E+0	1.478262E+0	1.826086E+0	1.695652E+0	1.391305E+0	1.739131E+0	1.652174E+0	1.782608E+0	1.565219E+0	1.760870E+0	1.586958E+0	1.630435E+0	1.239130E+0	1.652174E+0	1.826087E+0	1.760870E+0	1.456522E+0	1.673913E+0	1.347827E+0	2.108695E+0	1.673913E+0	1.739131E+0	1.478262E+0	1.956522E+0	1.739130E+0	1.456522E+0	1.826086E+0	1.695652E+0	1.543479E+0	1.760870E+0	1.934783E+0	1.891304E+0	1.500001E+0	1.326086E+0	1.434782E+0	1.739132E+0	1.347827E+0	1.717392E+0	1.782609E+0	1.608696E+0	1.456522E+0	1.108696E+0	1.521738E+0	1.673914E+0	1.456522E+0	1.652176E+0	1.456522E+0	1.891305E+0	1.630435E+0	1.456522E+0	9.565212E-1	8.260870E-1	3.695650E-1	2.391308E-1
5.320170E+2	1.673912E+0	1.934783E+0	1.565218E+0	1.500001E+0	1.673913E+0	1.673913E+0	1.413045E+0	1.304349E+0	1.130434E+0	1.869565E+0	1.630435E+0	1.521740E+0	1.978262E+0	1.869566E+0	2.043478E+0	1.891305E+0	1.717392E+0	1.652174E+0	1.434782E+0	1.391305E+0	1.760870E+0	1.956523E+0	1.913043E+0	1.782609E+0	1.847825E+0	1.913043E+0	1.434784E+0	1.826087E+0	1.782609E+0	1.956522E+0	1.739131E+0	1.913044E+0	2.043479E+0	1.521739E+0	1.652174E+0	1.456521E+0	1.869566E+0	1.739131E+0	2.173914E+0	1.586957E+0	1.608696E+0	1.652175E+0	1.369565E+0	1.413043E+0	1.869565E+0	2.130435E+0	1.826088E+0	1.565219E+0	1.652175E+0	1.326086E+0	1.369566E+0	1.456522E+0	1.826089E+0	1.695653E+0	1.695653E+0	1.630436E+0	1.456523E+0	1.456522E+0	1.717391E+0	1.608695E+0	1.891305E+0	1.782608E+0	1.978261E+0	1.630435E+0	2.065219E+0	1.478261E+0	1.478261E+0	1.934783E+0	1.760872E+0	1.586956E+0	1.608697E+0	1.782609E+0	1.369566E+0	1.391304E+0	1.434783E+0	1.565218E+0	1.934783E+0	1.913045E+0	1.847826E+0	1.565218E+0	1.369565E+0	1.565217E+0	1.760870E+0	1.478260E+0	1.934782E+0	1.934783E+0	1.326088E+0	1.804349E+0	1.608696E+0	1.782608E+0	1.499999E+0	1.478262E+0	1.652174E+0	1.826087E+0	1.739130E+0	1.869565E+0	1.673913E+0	1.652174E+0	1.673913E+0	1.239131E+0	1.782608E+0	2.043479E+0	1.782609E+0	1.891304E+0	1.956522E+0	1.543479E+0	1.673913E+0	2.000000E+0	1.913044E+0	1.695653E+0	2.239131E+0	1.847826E+0	1.565218E+0	1.478262E+0	1.826087E+0	1.500001E+0	2.239130E+0	1.739131E+0	2.021740E+0	1.847827E+0	1.717391E+0	1.739131E+0	1.369565E+0	1.565218E+0	2.065218E+0	2.043478E+0	1.695652E+0	2.086957E+0	1.695653E+0	1.630435E+0	1.739131E+0	1.608695E+0	2.369566E+0	1.608696E+0	1.565217E+0	1.826088E+0	1.760869E+0	1.434782E+0	1.608695E+0	1.478261E+0	1.891305E+0	1.956522E+0	2.217391E+0	2.043478E+0	1.543478E+0	1.413045E+0	1.782608E+0	1.326087E+0	1.934784E+0	1.934782E+0	1.630435E+0	1.999999E+0	1.586957E+0	1.456522E+0	1.739131E+0	1.347826E+0	1.456522E+0	1.978261E+0	1.913044E+0	1.413043E+0	1.565216E+0	1.239130E+0	1.260869E+0	7.391313E-1	3.478264E-1
5.325120E+2	2.086957E+0	1.804349E+0	1.760871E+0	2.021740E+0	1.891304E+0	1.652173E+0	1.717393E+0	1.913043E+0	1.934782E+0	1.717391E+0	1.978261E+0	1.934783E+0	2.282609E+0	2.021738E+0	2.369566E+0	2.152173E+0	2.065217E+0	1.934783E+0	1.717391E+0	1.499999E+0	2.326087E+0	2.043479E+0	1.978262E+0	2.086956E+0	1.934783E+0	2.326087E+0	1.891304E+0	1.913043E+0	2.086958E+0	2.347826E+0	2.086957E+0	1.978261E+0	1.826088E+0	1.695654E+0	2.086957E+0	1.869565E+0	2.217391E+0	2.434784E+0	2.043479E+0	2.195653E+0	2.021739E+0	1.760869E+0	1.565217E+0	1.413045E+0	2.173913E+0	1.934783E+0	2.478261E+0	1.760869E+0	2.000001E+0	2.000000E+0	1.717392E+0	1.717392E+0	1.717392E+0	2.086957E+0	2.130435E+0	2.130434E+0	1.630435E+0	1.695651E+0	1.978259E+0	1.847827E+0	2.173913E+0	2.043479E+0	1.956521E+0	2.065217E+0	2.086957E+0	1.695651E+0	1.869565E+0	1.652174E+0	1.695652E+0	2.152174E+0	2.260869E+0	1.978261E+0	1.717391E+0	1.673914E+0	1.608695E+0	1.717392E+0	1.456521E+0	1.521740E+0	1.739130E+0	1.956522E+0	2.130434E+0	1.739131E+0	1.934782E+0	1.608695E+0	2.086956E+0	1.934784E+0	1.847827E+0	1.804348E+0	1.760870E+0	1.956522E+0	1.891305E+0	1.652175E+0	2.108696E+0	2.130435E+0	2.195652E+0	1.695652E+0	1.847827E+0	1.804348E+0	2.130436E+0	1.434784E+0	2.021740E+0	1.956522E+0	2.000000E+0	1.717393E+0	2.173913E+0	2.195653E+0	1.978262E+0	1.586957E+0	2.543480E+0	2.173914E+0	2.521738E+0	2.326087E+0	1.652175E+0	2.195651E+0	2.478259E+0	1.695652E+0	1.869566E+0	1.978262E+0	2.195653E+0	2.000001E+0	2.173913E+0	1.673914E+0	2.173913E+0	1.543478E+0	2.347827E+0	1.913044E+0	2.043478E+0	1.869566E+0	1.847827E+0	1.543479E+0	2.043478E+0	1.543479E+0	2.152174E+0	1.717391E+0	2.065216E+0	2.369564E+0	1.826088E+0	1.978261E+0	1.478262E+0	1.782610E+0	1.782609E+0	2.282610E+0	2.108696E+0	2.282609E+0	1.717392E+0	1.521739E+0	1.869565E+0	1.565217E+0	1.782609E+0	2.282609E+0	1.760870E+0	2.021740E+0	1.586956E+0	1.543479E+0	1.739131E+0	1.608695E+0	1.891305E+0	2.217391E+0	2.108696E+0	1.956523E+0	1.847825E+0	1.586958E+0	1.021739E+0	8.043482E-1	3.260869E-1
5.330230E+2	2.065218E+0	1.826087E+0	1.847827E+0	2.021739E+0	1.913043E+0	1.847827E+0	2.326086E+0	1.934784E+0	1.869566E+0	2.043479E+0	2.391305E+0	2.000000E+0	2.152173E+0	2.608696E+0	2.304347E+0	2.565218E+0	2.326087E+0	2.500001E+0	2.586956E+0	1.652175E+0	2.456521E+0	3.108696E+0	2.630435E+0	2.434783E+0	2.173913E+0	2.043478E+0	2.282610E+0	2.173913E+0	2.521739E+0	2.282609E+0	2.326088E+0	2.260871E+0	2.000001E+0	2.260870E+0	2.086956E+0	2.021739E+0	2.369565E+0	2.000000E+0	2.630433E+0	2.456521E+0	2.391305E+0	2.173914E+0	2.173912E+0	2.347826E+0	2.869566E+0	2.869565E+0	2.326086E+0	2.195653E+0	2.173914E+0	2.478262E+0	2.021740E+0	1.847827E+0	2.130434E+0	2.456522E+0	2.456522E+0	2.130435E+0	1.695652E+0	2.195652E+0	2.456521E+0	2.043478E+0	2.478260E+0	2.500000E+0	2.782610E+0	2.021741E+0	2.413044E+0	2.173913E+0	1.869565E+0	1.543478E+0	2.282609E+0	2.043477E+0	2.195650E+0	1.891305E+0	1.891304E+0	1.782610E+0	2.021739E+0	1.913044E+0	2.086958E+0	2.021741E+0	2.086957E+0	2.086956E+0	2.239131E+0	1.695652E+0	1.978261E+0	2.086956E+0	2.304349E+0	1.934783E+0	2.239131E+0	1.956522E+0	2.282608E+0	2.347826E+0	2.065217E+0	1.673912E+0	2.565218E+0	2.391304E+0	2.347826E+0	2.130434E+0	2.043479E+0	2.173912E+0	2.282609E+0	2.543477E+0	2.260870E+0	2.413043E+0	2.195652E+0	2.217391E+0	2.108696E+0	2.152173E+0	2.065217E+0	2.195653E+0	2.652174E+0	2.456522E+0	2.608695E+0	2.347827E+0	1.913043E+0	2.043477E+0	1.934782E+0	1.956521E+0	2.260871E+0	2.565217E+0	2.630435E+0	2.478261E+0	2.195653E+0	1.869566E+0	1.913043E+0	2.173913E+0	2.456521E+0	2.130435E+0	2.456522E+0	2.065218E+0	2.369565E+0	2.260870E+0	1.891305E+0	2.130435E+0	1.891304E+0	1.891305E+0	2.347825E+0	2.065218E+0	1.978262E+0	1.847826E+0	2.043479E+0	2.499999E+0	2.173914E+0	2.456523E+0	2.086957E+0	2.391305E+0	1.565217E+0	1.956523E+0	2.260871E+0	1.717391E+0	2.173914E+0	2.478262E+0	2.108696E+0	2.304348E+0	1.847826E+0	1.826087E+0	2.065217E+0	1.717392E+0	2.391305E+0	2.108697E+0	2.413043E+0	2.021739E+0	1.739131E+0	1.456522E+0	1.260869E+0	6.956521E-1	5.869572E-1
5.331580E+2	1.956524E+0	1.826087E+0	2.108694E+0	1.565218E+0	2.173913E+0	1.869565E+0	1.934784E+0	2.043479E+0	2.347825E+0	1.869566E+0	2.260871E+0	2.065216E+0	2.500000E+0	2.847826E+0	2.413043E+0	2.304349E+0	2.260870E+0	2.630436E+0	1.934783E+0	2.086957E+0	2.413043E+0	2.456522E+0	2.130435E+0	2.413044E+0	1.891304E+0	2.108696E+0	2.173913E+0	2.195652E+0	2.847826E+0	2.239130E+0	2.826087E+0	2.326086E+0	2.434784E+0	2.413043E+0	2.434783E+0	2.478262E+0	2.543479E+0	2.282609E+0	2.565216E+0	2.956521E+0	2.565218E+0	2.021739E+0	2.217391E+0	2.500001E+0	3.065217E+0	3.130434E+0	2.565218E+0	2.173913E+0	1.978261E+0	2.152174E+0	1.804348E+0	2.130434E+0	2.413045E+0	2.434784E+0	2.000001E+0	2.369565E+0	1.869565E+0	1.956523E+0	2.130435E+0	2.195653E+0	2.130436E+0	2.521739E+0	2.478261E+0	2.260870E+0	2.413044E+0	2.195653E+0	2.000000E+0	1.782609E+0	2.499999E+0	2.326087E+0	2.347827E+0	2.173912E+0	1.978262E+0	2.065218E+0	1.826088E+0	2.217392E+0	2.391305E+0	2.130435E+0	2.456521E+0	2.456522E+0	2.413042E+0	2.130435E+0	2.173913E+0	2.304348E+0	2.500002E+0	2.152174E+0	2.347826E+0	2.282608E+0	2.195653E+0	2.760870E+0	2.065217E+0	2.130434E+0	2.434783E+0	2.369566E+0	2.282608E+0	2.260870E+0	2.326087E+0	2.195654E+0	2.326086E+0	1.847827E+0	2.521740E+0	2.695653E+0	2.282608E+0	2.195653E+0	2.239131E+0	2.304348E+0	2.499999E+0	1.717391E+0	2.239130E+0	2.478261E+0	3.043480E+0	2.891303E+0	2.282608E+0	2.413044E+0	2.456524E+0	2.043478E+0	2.304348E+0	2.282609E+0	2.652175E+0	2.630436E+0	2.608696E+0	2.086956E+0	2.195652E+0	1.782609E+0	2.847827E+0	2.326087E+0	2.478261E+0	2.108697E+0	2.478260E+0	2.043477E+0	2.369565E+0	1.804348E+0	2.782609E+0	2.304349E+0	2.521739E+0	2.369565E+0	2.217391E+0	2.326086E+0	2.130435E+0	2.217392E+0	2.434784E+0	2.282609E+0	2.326087E+0	2.760869E+0	2.413043E+0	2.500001E+0	2.521739E+0	1.630435E+0	2.456522E+0	2.152174E+0	2.369565E+0	2.673913E+0	2.282609E+0	2.108696E+0	2.021740E+0	2.152173E+0	2.434783E+0	2.304349E+0	2.630436E+0	2.369566E+0	1.804349E+0	1.869566E+0	1.152174E+0	8.695652E-1	6.304344E-1
5.333130E+2	2.217392E+0	2.000000E+0	2.369565E+0	2.152173E+0	1.673913E+0	2.173913E+0	1.978262E+0	2.304348E+0	2.065217E+0	2.173913E+0	2.434783E+0	2.630436E+0	2.413043E+0	2.782609E+0	2.913044E+0	2.978262E+0	2.152174E+0	2.456522E+0	2.347827E+0	2.217391E+0	2.956521E+0	2.630434E+0	2.543478E+0	2.478261E+0	2.195653E+0	2.108696E+0	2.195651E+0	2.413044E+0	3.065217E+0	2.782608E+0	2.391304E+0	2.978262E+0	2.413044E+0	2.108695E+0	2.217392E+0	2.434782E+0	2.739130E+0	2.347827E+0	2.326087E+0	3.086958E+0	2.500000E+0	2.413044E+0	2.456522E+0	2.565217E+0	2.434782E+0	2.826087E+0	2.608697E+0	2.043479E+0	2.565216E+0	2.521739E+0	2.347827E+0	1.630436E+0	2.152174E+0	2.869567E+0	2.434782E+0	2.630436E+0	2.717392E+0	2.565218E+0	2.000000E+0	2.173913E+0	2.478262E+0	3.152174E+0	2.782608E+0	2.173913E+0	2.239129E+0	2.608696E+0	2.173913E+0	2.239130E+0	2.347827E+0	2.173913E+0	2.695653E+0	2.847826E+0	1.913044E+0	2.195651E+0	2.195652E+0	2.195652E+0	2.630434E+0	2.413044E+0	2.869565E+0	2.543479E+0	2.108697E+0	2.195654E+0	2.173914E+0	1.804348E+0	2.608696E+0	2.130435E+0	2.782609E+0	2.304349E+0	2.369566E+0	2.304348E+0	2.021740E+0	2.065219E+0	2.565219E+0	2.673913E+0	2.673913E+0	2.543479E+0	2.673914E+0	2.173914E+0	2.978262E+0	2.000000E+0	2.652173E+0	2.717392E+0	2.934782E+0	2.413043E+0	2.282608E+0	2.369565E+0	2.434783E+0	2.326086E+0	2.782609E+0	2.239130E+0	3.086956E+0	2.239131E+0	2.108696E+0	2.500001E+0	2.304348E+0	1.782609E+0	2.760870E+0	2.782608E+0	2.630435E+0	3.043480E+0	2.195653E+0	2.130435E+0	2.413042E+0	2.195652E+0	3.195654E+0	2.434782E+0	2.608696E+0	2.521739E+0	2.391305E+0	2.152175E+0	2.369565E+0	2.304347E+0	2.521739E+0	2.782608E+0	2.673912E+0	2.934784E+0	2.434783E+0	2.065218E+0	2.260871E+0	2.347827E+0	2.782608E+0	2.782609E+0	3.260871E+0	2.282609E+0	2.413044E+0	2.173913E+0	2.173913E+0	2.434782E+0	2.456521E+0	2.826087E+0	2.717391E+0	2.565218E+0	2.304349E+0	2.391305E+0	2.282609E+0	2.434783E+0	2.521739E+0	2.826087E+0	3.717394E+0	2.565218E+0	2.282608E+0	2.217390E+0	1.717393E+0	7.826095E-1	4.130439E-1
5.334580E+2	2.608696E+0	2.065219E+0	2.347826E+0	2.326086E+0	2.326086E+0	2.434781E+0	2.717392E+0	2.152174E+0	2.065217E+0	2.586956E+0	2.608695E+0	2.500000E+0	3.021738E+0	3.239130E+0	2.956522E+0	3.086960E+0	2.391306E+0	2.782609E+0	3.217390E+0	2.260869E+0	3.021738E+0	3.282608E+0	2.847825E+0	2.521739E+0	2.369566E+0	3.043477E+0	2.826088E+0	2.847827E+0	3.478260E+0	2.586957E+0	3.065219E+0	2.934783E+0	2.304347E+0	2.413044E+0	2.717391E+0	2.565218E+0	2.543478E+0	2.652173E+0	2.869565E+0	2.934782E+0	2.152174E+0	2.608695E+0	2.500001E+0	2.543479E+0	2.717392E+0	3.065219E+0	2.826088E+0	3.347826E+0	2.565218E+0	2.826088E+0	2.478260E+0	2.478261E+0	2.347827E+0	2.804348E+0	2.695653E+0	3.021739E+0	2.456521E+0	2.565218E+0	2.260871E+0	2.086957E+0	3.326087E+0	2.673912E+0	2.978261E+0	2.586957E+0	2.565218E+0	2.304348E+0	3.065218E+0	2.434782E+0	2.608695E+0	2.826087E+0	2.391305E+0	2.456522E+0	2.499998E+0	2.347826E+0	2.369565E+0	2.282608E+0	2.782609E+0	2.434783E+0	3.130434E+0	2.565218E+0	2.521739E+0	2.586958E+0	3.086958E+0	2.695652E+0	3.000001E+0	2.434783E+0	2.934782E+0	2.804348E+0	2.456522E+0	2.456522E+0	2.673913E+0	2.391304E+0	2.782609E+0	2.760870E+0	2.782609E+0	2.239131E+0	2.413043E+0	2.478261E+0	2.934783E+0	2.217392E+0	2.434782E+0	2.804348E+0	2.978261E+0	3.260870E+0	2.282609E+0	2.304348E+0	3.413044E+0	2.565219E+0	2.804348E+0	2.804348E+0	3.065218E+0	2.130434E+0	2.695652E+0	2.239131E+0	2.913045E+0	2.195653E+0	2.326087E+0	2.804349E+0	2.956523E+0	2.826088E+0	2.673913E+0	2.000000E+0	2.195651E+0	2.347827E+0	3.043478E+0	2.673913E+0	2.739131E+0	2.782610E+0	2.543477E+0	2.608695E+0	2.434783E+0	2.434781E+0	3.043479E+0	2.652174E+0	2.673914E+0	2.847826E+0	2.543478E+0	2.239130E+0	2.717391E+0	2.652174E+0	2.565217E+0	2.891304E+0	3.565217E+0	2.782608E+0	2.521740E+0	2.413043E+0	2.782610E+0	2.304348E+0	3.108695E+0	3.108695E+0	2.630435E+0	2.500000E+0	2.630435E+0	2.500001E+0	2.913043E+0	2.434783E+0	2.956522E+0	2.978261E+0	3.195653E+0	2.586957E+0	2.434782E+0	1.869566E+0	1.456522E+0	9.130442E-1	5.000001E-1
