Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300320E+2	-7.143276E-3	8.414980E+8	-1.078505E-2	4.651185E+7	-7.069362E-3	8.310056E+8	-1.042397E-2	4.966524E+7	-7.498196E-3	8.390202E+9	-7.562161E-3	8.437809E+9	-7.459423E-3	9.221208E+9	-7.524491E-3	9.279307E+9	-3.641773E-3	-3.354606E-3	-3.610807E-4	-2.871664E-4	-3.260558E-3	-7.949861E+8	-7.813404E+8	-3.153397E+6	-1.364577E+7	-9.232795E+9
5.305030E+2	-7.552642E-3	8.339498E+8	-4.265400E-3	5.390195E+7	-7.189379E-3	8.287936E+8	-5.981570E-3	5.470644E+7	-6.903297E-3	8.500505E+9	-7.474836E-3	8.454103E+9	-6.929164E-3	9.329299E+9	-7.481833E-3	9.288053E+9	3.287243E-3	1.207809E-3	1.716170E-3	2.079434E-3	3.216434E-3	-7.800479E+8	-7.740871E+8	-8.044943E+5	-5.960750E+6	-9.234151E+9
5.310100E+2	-6.496170E-3	8.534297E+8	-4.182063E-3	5.399641E+7	-3.977398E-3	8.879931E+8	-2.346140E-3	5.883190E+7	-5.821794E-3	8.701033E+9	-5.781062E-3	8.770160E+9	-5.655032E-3	9.589026E+9	-5.845370E-3	9.623590E+9	2.314108E-3	1.631258E-3	-1.835923E-3	6.828494E-4	1.663307E-3	-7.994333E+8	-8.291612E+8	-4.835490E+6	2.972796E+7	-9.569593E+9
5.315130E+2	-3.594219E-3	9.069376E+8	-4.826806E-3	5.326559E+7	-1.221823E-3	9.387808E+8	-4.406519E-3	5.649380E+7	-3.064661E-3	9.212249E+9	-3.208250E-3	9.250244E+9	-2.898040E-3	1.015103E+10	-3.242960E-3	1.015718E+10	-1.232587E-3	-3.184696E-3	-4.202873E-4	1.952109E-3	-1.583847E-3	-8.536720E+8	-8.822870E+8	-3.228212E+6	2.861494E+7	-1.010392E+10
5.320170E+2	3.147540E-4	9.790136E+8	-2.704579E-3	5.567116E+7	-2.021836E-3	9.240358E+8	-3.709443E-3	5.728484E+7	3.117609E-4	9.838290E+9	1.318164E-3	1.009487E+10	1.007679E-4	1.076233E+10	1.227930E-3	1.107388E+10	-3.019333E-3	-1.687607E-3	1.004864E-3	-1.331726E-3	-3.932508E-3	-9.233424E+8	-8.667510E+8	-1.613678E+6	-5.659142E+7	-1.101821E+10
5.325120E+2	1.001269E-2	1.157830E+9	1.065211E-2	7.081113E+7	8.583082E-3	1.119494E+9	6.775675E-3	6.918327E+7	7.715709E-3	1.121110E+10	7.817618E-3	1.130766E+10	7.794133E-3	1.233059E+10	8.015017E-3	1.246549E+10	6.394163E-4	-1.807407E-3	3.876434E-3	2.446823E-3	2.637093E-3	-1.087019E+9	-1.050310E+9	1.627858E+6	-3.670854E+7	-1.239468E+10
5.330230E+2	1.445886E-2	1.239811E+9	1.611179E-2	7.699974E+7	1.289672E-2	1.198998E+9	2.009196E-2	8.429450E+7	1.526048E-2	1.261002E+10	1.489053E-2	1.262746E+10	1.504676E-2	1.380901E+10	1.485171E-2	1.386727E+10	1.652926E-3	7.195248E-3	-3.980178E-3	-5.542322E-3	1.260079E-3	-1.162811E+9	-1.114703E+9	-7.294757E+6	-4.810826E+7	-1.379027E+10
5.331580E+2	1.547066E-2	1.258467E+9	1.644529E-2	7.737777E+7	1.656549E-2	1.266616E+9	2.189215E-2	8.633733E+7	1.920539E-2	1.334146E+10	1.811078E-2	1.322835E+10	1.896670E-2	1.460808E+10	1.787336E-2	1.448682E+10	9.746255E-4	5.326657E-3	-5.446857E-3	-4.352031E-3	-1.428072E-3	-1.181089E+9	-1.180279E+9	-8.959560E+6	-8.106530E+5	-1.440944E+10
5.333130E+2	2.198946E-2	1.378665E+9	1.555065E-2	7.636368E+7	2.451812E-2	1.413190E+9	2.250974E-2	8.703818E+7	2.450782E-2	1.432462E+10	2.399607E-2	1.432654E+10	2.450875E-2	1.573781E+10	2.381562E-2	1.570521E+10	-6.438807E-3	-2.008378E-3	-6.959095E-3	-4.430429E-3	-8.264970E-3	-1.302301E+9	-1.326152E+9	-1.067449E+7	2.385087E+7	-1.562884E+10
5.334580E+2	2.832280E-2	1.495443E+9	3.708554E-2	1.007738E+8	2.850724E-2	1.486713E+9	2.955996E-2	9.503871E+7	3.048745E-2	1.543333E+10	3.059234E-2	1.555740E+10	3.030841E-2	1.692005E+10	3.038825E-2	1.705284E+10	8.762747E-3	1.052723E-3	7.525582E-3	7.710025E-3	6.697299E-3	-1.394669E+9	-1.391674E+9	5.735042E+6	-2.994653E+6	-1.695207E+10
5.336080E+2	3.593032E-2	1.635715E+9	3.922515E-2	1.031990E+8	3.765974E-2	1.655401E+9	3.529593E-2	1.015478E+8	3.861886E-2	1.694103E+10	3.821499E-2	1.697978E+10	3.853214E-2	1.859643E+10	3.800954E-2	1.861549E+10	3.294834E-3	-2.363810E-3	3.929220E-3	5.658644E-3	1.215615E-3	-1.532515E+9	-1.553853E+9	1.651178E+6	2.133794E+7	-1.851229E+10
5.337630E+2	4.907004E-2	1.877993E+9	5.959873E-2	1.262927E+8	5.032012E-2	1.888743E+9	4.764545E-2	1.155620E+8	4.954761E-2	1.896739E+10	4.835117E-2	1.887118E+10	4.961745E-2	2.085613E+10	4.841582E-2	2.074917E+10	1.052869E-2	-2.674669E-3	1.195328E-2	1.320335E-2	1.118291E-2	-1.751700E+9	-1.773181E+9	1.073074E+7	2.148096E+7	-2.062288E+10
5.339090E+2	6.168270E-2	2.110552E+9	6.131026E-2	1.282328E+8	5.835465E-2	2.036826E+9	6.464351E-2	1.348513E+8	6.656778E-2	2.212319E+10	6.298339E-2	2.160154E+10	6.582519E-2	2.416002E+10	6.286642E-2	2.371209E+10	-3.724424E-4	6.288865E-3	-3.333256E-3	-6.661308E-3	-1.556161E-3	-1.982320E+9	-1.901975E+9	-6.618500E+6	-8.034464E+7	-2.358386E+10
