Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300320E+2	-7.143276E-3	8.414980E+8	-1.638903E-2	4.250533E+7	-7.069362E-3	8.310056E+8	2.692610E-3	6.033018E+7	-7.498196E-3	8.390202E+9	-7.562161E-3	8.437809E+9	-7.459423E-3	9.221208E+9	-7.524491E-3	9.279307E+9	-9.245753E-3	9.761972E-3	-1.908164E-2	-1.900773E-2	-8.864538E-3	-7.989926E+8	-7.706754E+8	-1.782485E+7	-2.831722E+7	-9.236801E+9
5.305030E+2	-7.552642E-3	8.339498E+8	-6.593171E-3	5.317550E+7	-7.189379E-3	8.287936E+8	-1.083407E-2	4.547903E+7	-6.903297E-3	8.500505E+9	-7.474836E-3	8.454103E+9	-6.929164E-3	9.329299E+9	-7.481833E-3	9.288053E+9	9.594712E-4	-3.644695E-3	4.240903E-3	4.604167E-3	8.886621E-4	-7.807743E+8	-7.833145E+8	7.696466E+6	2.540211E+6	-9.234878E+9
5.310100E+2	-6.496170E-3	8.534297E+8	-1.228291E-2	4.697794E+7	-3.977398E-3	8.879931E+8	-3.721130E-3	5.328844E+7	-5.821794E-3	8.701033E+9	-5.781062E-3	8.770160E+9	-5.655032E-3	9.589026E+9	-5.845370E-3	9.623590E+9	-5.786736E-3	2.562676E-4	-8.561775E-3	-6.043003E-3	-6.437536E-3	-8.064518E+8	-8.347047E+8	-6.310503E+6	2.825295E+7	-9.576612E+9
5.315130E+2	-3.594219E-3	9.069376E+8	-2.535881E-3	5.759492E+7	-1.221823E-3	9.387808E+8	-7.475580E-3	4.916638E+7	-3.064661E-3	9.212249E+9	-3.208250E-3	9.250244E+9	-2.898040E-3	1.015103E+10	-3.242960E-3	1.015718E+10	1.058338E-3	-6.253757E-3	4.939699E-3	7.312095E-3	7.070790E-4	-8.493427E+8	-8.896144E+8	8.428542E+6	4.027170E+7	-1.009959E+10
5.320170E+2	3.147540E-4	9.790136E+8	4.546882E-3	6.530984E+7	-2.021836E-3	9.240358E+8	-4.285137E-3	5.266921E+7	3.117609E-4	9.838290E+9	1.318164E-3	1.009487E+10	1.007679E-4	1.076233E+10	1.227930E-3	1.107388E+10	4.232128E-3	-2.263301E-3	8.832019E-3	6.495429E-3	3.318953E-3	-9.137037E+8	-8.713666E+8	1.264063E+7	-4.233711E+7	-1.100857E+10
5.325120E+2	1.001269E-2	1.157830E+9	1.027928E-2	7.155387E+7	8.583082E-3	1.119494E+9	7.753193E-3	6.588627E+7	7.715709E-3	1.121110E+10	7.817618E-3	1.130766E+10	7.794133E-3	1.233059E+10	8.015017E-3	1.246549E+10	2.665879E-4	-8.298891E-4	2.526088E-3	1.096477E-3	2.264264E-3	-1.086276E+9	-1.053607E+9	5.667604E+6	-3.266879E+7	-1.239394E+10
5.330230E+2	1.445886E-2	1.239811E+9	2.297482E-2	8.538254E+7	1.289672E-2	1.198998E+9	1.587012E-2	7.479796E+7	1.526048E-2	1.261002E+10	1.489053E-2	1.262746E+10	1.504676E-2	1.380901E+10	1.485171E-2	1.386727E+10	8.515963E-3	2.973403E-3	7.104705E-3	5.542561E-3	8.123116E-3	-1.154428E+9	-1.124200E+9	1.058457E+7	-3.022893E+7	-1.378189E+10
5.331580E+2	1.547066E-2	1.258467E+9	2.403944E-2	8.654217E+7	1.656549E-2	1.266616E+9	1.622934E-2	7.519236E+7	1.920539E-2	1.334146E+10	1.811078E-2	1.322835E+10	1.896670E-2	1.460808E+10	1.787336E-2	1.448682E+10	8.568778E-3	-3.361439E-4	7.810096E-3	8.904922E-3	6.166081E-3	-1.171925E+9	-1.191424E+9	1.134981E+7	1.949872E+7	-1.440028E+10
5.333130E+2	2.198946E-2	1.378665E+9	2.404465E-2	8.654785E+7	2.451812E-2	1.413190E+9	1.745137E-2	7.653404E+7	2.450782E-2	1.432462E+10	2.399607E-2	1.432654E+10	2.450875E-2	1.573781E+10	2.381562E-2	1.570521E+10	2.055195E-3	-7.066758E-3	6.593287E-3	9.121953E-3	2.290322E-4	-1.292117E+9	-1.336656E+9	1.001381E+7	4.453918E+7	-1.561866E+10
5.334580E+2	2.832280E-2	1.495443E+9	3.373178E-2	9.709959E+7	2.850724E-2	1.486713E+9	3.618281E-2	9.709957E+7	3.048745E-2	1.543333E+10	3.059234E-2	1.555740E+10	3.030841E-2	1.692005E+10	3.038825E-2	1.705284E+10	5.408983E-3	7.675572E-3	-2.451031E-3	-2.266588E-3	3.343535E-3	-1.398343E+9	-1.389613E+9	1.642125E+1	-8.729679E+6	-1.695574E+10
