Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300320E+2	-7.143276E-3	8.414980E+8	-8.523095E-3	4.525430E+7	-7.069362E-3	8.310056E+8	-3.560904E-3	5.752668E+7	-7.498196E-3	8.390202E+9	-7.562161E-3	8.437809E+9	-7.459423E-3	9.221208E+9	-7.524491E-3	9.279307E+9	-1.379819E-3	3.508458E-3	-4.962191E-3	-4.888276E-3	-9.986037E-4	-7.962437E+8	-7.734789E+8	-1.227238E+7	-2.276475E+7	-9.234052E+9
5.305030E+2	-7.552642E-3	8.339498E+8	-4.196828E-3	5.009541E+7	-7.189379E-3	8.287936E+8	-1.233391E-2	4.774721E+7	-6.903297E-3	8.500505E+9	-7.474836E-3	8.454103E+9	-6.929164E-3	9.329299E+9	-7.481833E-3	9.288053E+9	3.355814E-3	-5.144529E-3	8.137081E-3	8.500344E-3	3.285005E-3	-7.838544E+8	-7.810464E+8	2.348201E+6	-2.808055E+6	-9.237958E+9
5.310100E+2	-6.496170E-3	8.534297E+8	-5.513419E-3	4.862214E+7	-3.977398E-3	8.879931E+8	1.114312E-3	6.273825E+7	-5.821794E-3	8.701033E+9	-5.781062E-3	8.770160E+9	-5.655032E-3	9.589026E+9	-5.845370E-3	9.623590E+9	9.827511E-4	5.091710E-3	-6.627731E-3	-4.108959E-3	3.319507E-4	-8.048076E+8	-8.252549E+8	-1.411611E+7	2.044734E+7	-9.574967E+9
5.315130E+2	-3.594219E-3	9.069376E+8	-1.230825E-3	5.341438E+7	-1.221823E-3	9.387808E+8	-5.840699E-3	5.498534E+7	-3.064661E-3	9.212249E+9	-3.208250E-3	9.250244E+9	-2.898040E-3	1.015103E+10	-3.242960E-3	1.015718E+10	2.363394E-3	-4.618876E-3	4.609874E-3	6.982270E-3	2.012135E-3	-8.535232E+8	-8.837954E+8	-1.570961E+6	3.027219E+7	-1.010377E+10
5.320170E+2	3.147540E-4	9.790136E+8	1.561350E-3	5.653883E+7	-2.021836E-3	9.240358E+8	-9.248968E-4	6.046509E+7	3.117609E-4	9.838290E+9	1.318164E-3	1.009487E+10	1.007679E-4	1.076233E+10	1.227930E-3	1.107388E+10	1.246596E-3	1.096939E-3	2.486247E-3	1.496568E-4	3.334205E-4	-9.224747E+8	-8.635707E+8	-3.926264E+6	-5.890401E+7	-1.101734E+10
5.325120E+2	1.001269E-2	1.157830E+9	4.831348E-3	6.019797E+7	8.583082E-3	1.119494E+9	7.362211E-3	6.970292E+7	7.715709E-3	1.121110E+10	7.817618E-3	1.130766E+10	7.794133E-3	1.233059E+10	8.015017E-3	1.246549E+10	-5.181345E-3	-1.220871E-3	-2.530863E-3	-3.960474E-3	-3.183669E-3	-1.097632E+9	-1.049791E+9	-9.504953E+6	-4.784135E+7	-1.240529E+10
5.330230E+2	1.445886E-2	1.239811E+9	1.307147E-2	6.941869E+7	1.289672E-2	1.198998E+9	1.418389E-2	7.730720E+7	1.526048E-2	1.261002E+10	1.489053E-2	1.262746E+10	1.504676E-2	1.380901E+10	1.485171E-2	1.386727E+10	-1.387392E-3	1.287169E-3	-1.112417E-3	-2.674561E-3	-1.780239E-3	-1.170392E+9	-1.121690E+9	-7.888505E+6	-4.870201E+7	-1.379785E+10
5.331580E+2	1.547066E-2	1.258467E+9	2.542856E-2	8.324632E+7	1.656549E-2	1.266616E+9	8.132142E-3	7.056118E+7	1.920539E-2	1.334146E+10	1.811078E-2	1.322835E+10	1.896670E-2	1.460808E+10	1.787336E-2	1.448682E+10	9.957897E-3	-8.433346E-3	1.729642E-2	1.839124E-2	7.555200E-3	-1.175221E+9	-1.196055E+9	1.268514E+7	2.083405E+7	-1.440357E+10
5.333130E+2	2.198946E-2	1.378665E+9	2.033238E-2	7.754368E+7	2.451812E-2	1.413190E+9	1.152742E-2	7.434597E+7	2.450782E-2	1.432462E+10	2.399607E-2	1.432654E+10	2.450875E-2	1.573781E+10	2.381562E-2	1.570521E+10	-1.657073E-3	-1.299071E-2	8.804968E-3	1.133363E-2	-3.483236E-3	-1.301121E+9	-1.338844E+9	3.197713E+6	3.772308E+7	-1.562766E+10
5.334580E+2	2.832280E-2	1.495443E+9	3.944592E-2	9.893180E+7	2.850724E-2	1.486713E+9	2.213132E-2	8.616639E+7	3.048745E-2	1.543333E+10	3.059234E-2	1.555740E+10	3.030841E-2	1.692005E+10	3.038825E-2	1.705284E+10	1.112313E-2	-6.375916E-3	1.731460E-2	1.749904E-2	9.057678E-3	-1.396511E+9	-1.400546E+9	1.276541E+7	4.035720E+6	-1.695391E+10
