Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300320E+2	-7.143276E-3	8.414980E+8	-6.950711E-4	6.250952E+7	-7.069362E-3	8.310056E+8	-4.577197E-3	5.432377E+7	-7.498196E-3	8.390202E+9	-7.562161E-3	8.437809E+9	-7.459423E-3	9.221208E+9	-7.524491E-3	9.279307E+9	6.448205E-3	2.492165E-3	3.882126E-3	3.956040E-3	6.829420E-3	-7.789885E+8	-7.766818E+8	8.185751E+6	-2.306618E+6	-9.216797E+9
5.305030E+2	-7.552642E-3	8.339498E+8	-3.436715E-3	5.932259E+7	-7.189379E-3	8.287936E+8	9.353241E-4	6.084369E+7	-6.903297E-3	8.500505E+9	-7.474836E-3	8.454103E+9	-6.929164E-3	9.329299E+9	-7.481833E-3	9.288053E+9	4.115927E-3	8.124703E-3	-4.372039E-3	-4.008776E-3	4.045118E-3	-7.746272E+8	-7.679499E+8	-1.521100E+6	-6.677356E+6	-9.228731E+9
5.310100E+2	-6.496170E-3	8.534297E+8	-9.936775E-3	5.176681E+7	-3.977398E-3	8.879931E+8	-1.188826E-2	4.567663E+7	-5.821794E-3	8.701033E+9	-5.781062E-3	8.770160E+9	-5.655032E-3	9.589026E+9	-5.845370E-3	9.623590E+9	-3.440604E-3	-7.910865E-3	1.951488E-3	4.470261E-3	-4.091405E-3	-8.016629E+8	-8.423165E+8	6.090184E+6	4.065363E+7	-9.571823E+9
5.315130E+2	-3.594219E-3	9.069376E+8	-1.313105E-2	4.805373E+7	-1.221823E-3	9.387808E+8	-5.364077E-3	5.339309E+7	-3.064661E-3	9.212249E+9	-3.208250E-3	9.250244E+9	-2.898040E-3	1.015103E+10	-3.242960E-3	1.015718E+10	-9.536831E-3	-4.142254E-3	-7.766973E-3	-5.394577E-3	-9.888091E-3	-8.588839E+8	-8.853877E+8	-5.339359E+6	2.650379E+7	-1.010913E+10
5.320170E+2	3.147540E-4	9.790136E+8	3.252216E-3	6.709791E+7	-2.021836E-3	9.240358E+8	-8.681085E-4	5.871068E+7	3.117609E-4	9.838290E+9	1.318164E-3	1.009487E+10	1.007679E-4	1.076233E+10	1.227930E-3	1.107388E+10	2.937462E-3	1.153728E-3	4.120325E-3	1.783735E-3	2.024287E-3	-9.119157E+8	-8.653251E+8	8.387230E+6	-4.659052E+7	-1.100678E+10
5.325120E+2	1.001269E-2	1.157830E+9	1.642992E-2	8.241589E+7	8.583082E-3	1.119494E+9	8.754697E-3	7.009203E+7	7.715709E-3	1.121110E+10	7.817618E-3	1.130766E+10	7.794133E-3	1.233059E+10	8.015017E-3	1.246549E+10	6.417222E-3	1.716149E-4	7.675218E-3	6.245607E-3	8.414898E-3	-1.075414E+9	-1.049402E+9	1.232386E+7	-2.601253E+7	-1.238307E+10
5.330230E+2	1.445886E-2	1.239811E+9	7.517480E-3	7.205593E+7	1.289672E-2	1.198998E+9	1.300762E-2	7.512217E+7	1.526048E-2	1.261002E+10	1.489053E-2	1.262746E+10	1.504676E-2	1.380901E+10	1.485171E-2	1.386727E+10	-6.941381E-3	1.109079E-4	-5.490144E-3	-7.052289E-3	-7.334228E-3	-1.167755E+9	-1.123875E+9	-3.066241E+6	-4.387975E+7	-1.379521E+10
5.331580E+2	1.547066E-2	1.258467E+9	9.850659E-3	7.476805E+7	1.656549E-2	1.266616E+9	1.205648E-2	7.399721E+7	1.920539E-2	1.334146E+10	1.811078E-2	1.322835E+10	1.896670E-2	1.460808E+10	1.787336E-2	1.448682E+10	-5.620004E-3	-4.509004E-3	-2.205826E-3	-1.111000E-3	-8.022702E-3	-1.183699E+9	-1.192619E+9	7.708424E+5	8.919750E+6	-1.441205E+10
5.333130E+2	2.198946E-2	1.378665E+9	1.037645E-2	7.537924E+7	2.451812E-2	1.413190E+9	1.848129E-2	8.159613E+7	2.450782E-2	1.432462E+10	2.399607E-2	1.432654E+10	2.450875E-2	1.573781E+10	2.381562E-2	1.570521E+10	-1.161301E-2	-6.036833E-3	-8.104839E-3	-5.576173E-3	-1.343917E-2	-1.303285E+9	-1.331594E+9	-6.216888E+6	2.830848E+7	-1.562983E+10
5.334580E+2	2.832280E-2	1.495443E+9	3.890318E-2	1.085392E+8	2.850724E-2	1.486713E+9	4.847180E-2	1.170673E+8	3.048745E-2	1.543333E+10	3.059234E-2	1.555740E+10	3.030841E-2	1.692005E+10	3.038825E-2	1.705284E+10	1.058039E-2	1.996456E-2	-9.568614E-3	-9.384172E-3	8.514939E-3	-1.386903E+9	-1.369646E+9	-8.528128E+6	-1.725782E+7	-1.694430E+10
