Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300320E+2	-7.143276E-3	8.414980E+8	-5.864945E-3	5.055250E+7	-7.069362E-3	8.310056E+8	-5.180711E-4	5.527074E+7	-7.498196E-3	8.390202E+9	-7.562161E-3	8.437809E+9	-7.459423E-3	9.221208E+9	-7.524491E-3	9.279307E+9	1.278331E-3	6.551291E-3	-5.346874E-3	-5.272960E-3	1.659546E-3	-7.909455E+8	-7.757349E+8	-4.718237E+6	-1.521061E+7	-9.228754E+9
5.305030E+2	-7.552642E-3	8.339498E+8	-9.891842E-3	4.609282E+7	-7.189379E-3	8.287936E+8	-1.302503E-2	4.127719E+7	-6.903297E-3	8.500505E+9	-7.474836E-3	8.454103E+9	-6.929164E-3	9.329299E+9	-7.481833E-3	9.288053E+9	-2.339200E-3	-5.835649E-3	3.133186E-3	3.496449E-3	-2.410009E-3	-7.878570E+8	-7.875164E+8	4.815634E+6	-3.406222E+5	-9.241960E+9
5.310100E+2	-6.496170E-3	8.534297E+8	-7.310459E-3	4.895163E+7	-3.977398E-3	8.879931E+8	-8.014533E-3	4.688324E+7	-5.821794E-3	8.701033E+9	-5.781062E-3	8.770160E+9	-5.655032E-3	9.589026E+9	-5.845370E-3	9.623590E+9	-8.142891E-4	-4.037135E-3	7.040732E-4	3.222846E-3	-1.465089E-3	-8.044781E+8	-8.411099E+8	2.068397E+6	3.663185E+7	-9.574638E+9
5.315130E+2	-3.594219E-3	9.069376E+8	-9.926218E-4	5.594847E+7	-1.221823E-3	9.387808E+8	-1.349390E-2	4.075259E+7	-3.064661E-3	9.212249E+9	-3.208250E-3	9.250244E+9	-2.898040E-3	1.015103E+10	-3.242960E-3	1.015718E+10	2.601597E-3	-1.227207E-2	1.250128E-2	1.487367E-2	2.250338E-3	-8.509891E+8	-8.980282E+8	1.519589E+7	4.703904E+7	-1.010123E+10
5.320170E+2	3.147540E-4	9.790136E+8	-2.868700E-3	5.387077E+7	-2.021836E-3	9.240358E+8	7.489889E-3	6.423054E+7	3.117609E-4	9.838290E+9	1.318164E-3	1.009487E+10	1.007679E-4	1.076233E+10	1.227930E-3	1.107388E+10	-3.183454E-3	9.511725E-3	-1.035859E-2	-1.269518E-2	-4.096629E-3	-9.251428E+8	-8.598053E+8	-1.035977E+7	-6.533752E+7	-1.102001E+10
5.325120E+2	1.001269E-2	1.157830E+9	7.627563E-3	6.549510E+7	8.583082E-3	1.119494E+9	1.048833E-2	6.758538E+7	7.715709E-3	1.121110E+10	7.817618E-3	1.130766E+10	7.794133E-3	1.233059E+10	8.015017E-3	1.246549E+10	-2.385130E-3	1.905251E-3	-2.860770E-3	-4.290381E-3	-3.874536E-4	-1.092335E+9	-1.051908E+9	-2.090276E+6	-4.042667E+7	-1.239999E+10
5.330230E+2	1.445886E-2	1.239811E+9	1.930101E-2	7.842314E+7	1.289672E-2	1.198998E+9	1.707331E-2	7.495306E+7	1.526048E-2	1.261002E+10	1.489053E-2	1.262746E+10	1.504676E-2	1.380901E+10	1.485171E-2	1.386727E+10	4.842145E-3	4.176591E-3	2.227698E-3	6.655533E-4	4.449298E-3	-1.161388E+9	-1.124044E+9	3.470083E+6	-3.734342E+7	-1.378884E+10
5.331580E+2	1.547066E-2	1.258467E+9	2.031244E-2	7.954328E+7	1.656549E-2	1.266616E+9	2.491761E-2	8.372975E+7	1.920539E-2	1.334146E+10	1.811078E-2	1.322835E+10	1.896670E-2	1.460808E+10	1.787336E-2	1.448682E+10	4.841781E-3	8.352123E-3	-4.605168E-3	-3.510342E-3	2.439084E-3	-1.178924E+9	-1.182886E+9	-4.186466E+6	3.962442E+6	-1.440728E+10
5.333130E+2	2.198946E-2	1.378665E+9	2.472837E-2	8.443381E+7	2.451812E-2	1.413190E+9	3.497985E-2	9.498800E+7	2.450782E-2	1.432462E+10	2.399607E-2	1.432654E+10	2.450875E-2	1.573781E+10	2.381562E-2	1.570521E+10	2.738918E-3	1.046173E-2	-1.025148E-2	-7.722813E-3	9.127544E-4	-1.294231E+9	-1.318202E+9	-1.055419E+7	2.397117E+7	-1.562077E+10
5.334580E+2	2.832280E-2	1.495443E+9	2.840213E-2	8.850239E+7	2.850724E-2	1.486713E+9	4.550545E-2	1.067647E+8	3.048745E-2	1.543333E+10	3.059234E-2	1.555740E+10	3.030841E-2	1.692005E+10	3.038825E-2	1.705284E+10	7.932946E-5	1.699822E-2	-1.710333E-2	-1.691889E-2	-1.986119E-3	-1.406940E+9	-1.379948E+9	-1.826230E+7	-2.699199E+7	-1.696434E+10
5.336080E+2	3.593032E-2	1.635715E+9	3.028080E-2	9.058297E+7	3.765974E-2	1.655401E+9	4.369280E-2	1.047366E+8	3.861886E-2	1.694103E+10	3.821499E-2	1.697978E+10	3.853214E-2	1.859643E+10	3.800954E-2	1.861549E+10	-5.649520E-3	6.033059E-3	-1.341200E-2	-1.168258E-2	-7.728740E-3	-1.545132E+9	-1.550665E+9	-1.415361E+7	5.533152E+6	-1.852491E+10
5.337630E+2	4.907004E-2	1.877993E+9	5.448582E-2	1.173894E+8	5.032012E-2	1.888743E+9	5.247339E-2	1.145608E+8	4.954761E-2	1.896739E+10	4.835117E-2	1.887118E+10	4.961745E-2	2.085613E+10	4.841582E-2	2.074917E+10	5.415772E-3	2.153274E-3	2.012426E-3	3.262498E-3	6.069996E-3	-1.760603E+9	-1.774182E+9	2.828555E+6	1.357878E+7	-2.063178E+10
5.339090E+2	6.168270E-2	2.110552E+9	7.076425E-2	1.354173E+8	5.835465E-2	2.036826E+9	6.604495E-2	1.297455E+8	6.656778E-2	2.212319E+10	6.298339E-2	2.160154E+10	6.582519E-2	2.416002E+10	6.286642E-2	2.371209E+10	9.081550E-3	7.690304E-3	4.719298E-3	1.391246E-3	7.897831E-3	-1.975135E+9	-1.907081E+9	5.671800E+6	-6.805434E+7	-2.357667E+10
5.340640E+2	9.395288E-2	2.705569E+9	1.227552E-1	1.929960E+8	9.987220E-2	2.802030E+9	9.911220E-2	1.667432E+8	1.039857E-1	2.906106E+10	1.007603E-1	2.865067E+10	1.036138E-1	3.186309E+10	1.001482E-1	3.135624E+10	2.880236E-2	-7.600024E-4	2.364304E-2	2.956236E-2	2.260709E-2	-2.512573E+9	-2.635287E+9	2.625280E+7	1.227140E+8	-3.116325E+10
5.342090E+2	1.378244E-1	3.514498E+9	1.390432E-1	2.110345E+8	1.329002E-1	3.410764E+9	1.520347E-1	2.259562E+8	1.459430E-1	3.684061E+10	1.376249E-1	3.552956E+10	1.447638E-1	4.025137E+10	1.376428E-1	3.904406E+10	1.218839E-3	1.913459E-2	-1.299154E-2	-1.791575E-2	1.400366E-3	-3.303463E+9	-3.184807E+9	-1.492171E+7	-1.186556E+8	-3.883303E+10
