5.300320E+2	-7.143276E-3	8.414980E+8	-4.697644E-3	5.388917E+7	-7.069362E-3	8.310056E+8	-4.677488E-3	5.319830E+7	-7.498196E-3	8.390202E+9	-7.562161E-3	8.437809E+9	-7.459423E-3	9.221208E+9	-7.524491E-3	9.279307E+9	2.445632E-3	2.391874E-3	-2.015613E-5	5.375822E-5	2.826847E-3	-7.876088E+8	-7.778073E+8	6.908669E+5	-9.801502E+6	-9.225418E+9
5.305030E+2	-7.552642E-3	8.339498E+8	-7.482094E-3	5.076993E+7	-7.189379E-3	8.287936E+8	-3.065858E-3	5.500077E+7	-6.903297E-3	8.500505E+9	-7.474836E-3	8.454103E+9	-6.929164E-3	9.329299E+9	-7.481833E-3	9.288053E+9	7.054821E-5	4.123521E-3	-4.416236E-3	-4.052973E-3	-2.608877E-7	-7.831799E+8	-7.737928E+8	-4.230841E+6	-9.387097E+6	-9.237283E+9
5.310100E+2	-6.496170E-3	8.534297E+8	-6.765266E-3	5.157295E+7	-3.977398E-3	8.879931E+8	-6.762376E-3	5.086653E+7	-5.821794E-3	8.701033E+9	-5.781062E-3	8.770160E+9	-5.655032E-3	9.589026E+9	-5.845370E-3	9.623590E+9	-2.690958E-4	-2.784978E-3	-2.889785E-6	2.515883E-3	-9.198962E-4	-8.018567E+8	-8.371266E+8	7.064194E+5	3.526987E+7	-9.572017E+9
5.315130E+2	-3.594219E-3	9.069376E+8	-7.326361E-3	5.094439E+7	-1.221823E-3	9.387808E+8	-6.692775E-3	5.094437E+7	-3.064661E-3	9.212249E+9	-3.208250E-3	9.250244E+9	-2.898040E-3	1.015103E+10	-3.242960E-3	1.015718E+10	-3.732142E-3	-5.470952E-3	-6.335852E-4	1.738811E-3	-4.083401E-3	-8.559932E+8	-8.878364E+8	1.952867E+1	3.184317E+7	-1.010624E+10
5.320170E+2	3.147540E-4	9.790136E+8	-4.806439E-3	5.376729E+7	-2.021836E-3	9.240358E+8	8.917517E-4	5.942703E+7	3.117609E-4	9.838290E+9	1.318164E-3	1.009487E+10	1.007679E-4	1.076233E+10	1.227930E-3	1.107388E+10	-5.121193E-3	2.913588E-3	-5.698191E-3	-8.034781E-3	-6.034369E-3	-9.252463E+8	-8.646088E+8	-5.659737E+6	-6.063748E+7	-1.102011E+10
5.325120E+2	1.001269E-2	1.157830E+9	9.000324E-3	6.923410E+7	8.583082E-3	1.119494E+9	7.259058E-4	5.924154E+7	7.715709E-3	1.121110E+10	7.817618E-3	1.130766E+10	7.794133E-3	1.233059E+10	8.015017E-3	1.246549E+10	-1.012369E-3	-7.857176E-3	8.274418E-3	6.844807E-3	9.853070E-4	-1.088596E+9	-1.060252E+9	9.992552E+6	-2.834384E+7	-1.239626E+10
5.330230E+2	1.445886E-2	1.239811E+9	2.207748E-2	8.388357E+7	1.289672E-2	1.198998E+9	1.958084E-2	8.032921E+7	1.526048E-2	1.261002E+10	1.489053E-2	1.262746E+10	1.504676E-2	1.380901E+10	1.485171E-2	1.386727E+10	7.618620E-3	6.684124E-3	2.496640E-3	9.344957E-4	7.225773E-3	-1.155927E+9	-1.118668E+9	3.554364E+6	-3.725914E+7	-1.378338E+10
5.331580E+2	1.547066E-2	1.258467E+9	1.863072E-2	8.002239E+7	1.656549E-2	1.266616E+9	2.441720E-2	8.573827E+7	1.920539E-2	1.334146E+10	1.811078E-2	1.322835E+10	1.896670E-2	1.460808E+10	1.787336E-2	1.448682E+10	3.160054E-3	7.851708E-3	-5.786480E-3	-4.691654E-3	7.573559E-4	-1.178445E+9	-1.180878E+9	-5.715877E+6	2.433030E+6	-1.440680E+10
5.333130E+2	2.198946E-2	1.378665E+9	2.308649E-2	8.501389E+7	2.451812E-2	1.413190E+9	3.085539E-2	9.293884E+7	2.450782E-2	1.432462E+10	2.399607E-2	1.432654E+10	2.450875E-2	1.573781E+10	2.381562E-2	1.570521E+10	1.097029E-3	6.337264E-3	-7.768901E-3	-5.240235E-3	-7.291339E-4	-1.293651E+9	-1.320251E+9	-7.924949E+6	2.660041E+7	-1.562019E+10
5.334580E+2	2.832280E-2	1.495443E+9	2.935973E-2	9.204140E+7	2.850724E-2	1.486713E+9	3.583943E-2	9.851307E+7	3.048745E-2	1.543333E+10	3.059234E-2	1.555740E+10	3.030841E-2	1.692005E+10	3.038825E-2	1.705284E+10	1.036935E-3	7.332188E-3	-6.479696E-3	-6.295254E-3	-1.028514E-3	-1.403401E+9	-1.388200E+9	-6.471678E+6	-1.520137E+7	-1.696080E+10
