Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300320E+2	-7.143276E-3	8.414980E+8	-9.343634E-3	4.383670E+7	-7.069362E-3	8.310056E+8	-2.110928E-3	5.537271E+7	-7.498196E-3	8.390202E+9	-7.562161E-3	8.437809E+9	-7.459423E-3	9.221208E+9	-7.524491E-3	9.279307E+9	-2.200358E-3	4.958434E-3	-7.232706E-3	-7.158791E-3	-1.819143E-3	-7.976613E+8	-7.756329E+8	-1.153601E+7	-2.202838E+7	-9.235470E+9
5.305030E+2	-7.552642E-3	8.339498E+8	2.453502E-3	5.737469E+7	-7.189379E-3	8.287936E+8	-1.052865E-3	5.658871E+7	-6.903297E-3	8.500505E+9	-7.474836E-3	8.454103E+9	-6.929164E-3	9.329299E+9	-7.481833E-3	9.288053E+9	1.000614E-2	6.136514E-3	3.506367E-3	3.869630E-3	9.935335E-3	-7.765752E+8	-7.722049E+8	7.859788E+5	-4.370277E+6	-9.230679E+9
5.310100E+2	-6.496170E-3	8.534297E+8	-3.618430E-3	5.040675E+7	-3.977398E-3	8.879931E+8	-1.328496E-2	4.253070E+7	-5.821794E-3	8.701033E+9	-5.781062E-3	8.770160E+9	-5.655032E-3	9.589026E+9	-5.845370E-3	9.623590E+9	2.877741E-3	-9.307562E-3	9.666530E-3	1.218530E-2	2.226940E-3	-8.030230E+8	-8.454624E+8	7.876044E+6	4.243949E+7	-9.573183E+9
5.315130E+2	-3.594219E-3	9.069376E+8	-2.172782E-3	5.206572E+7	-1.221823E-3	9.387808E+8	-8.420480E-3	4.812131E+7	-3.064661E-3	9.212249E+9	-3.208250E-3	9.250244E+9	-2.898040E-3	1.015103E+10	-3.242960E-3	1.015718E+10	1.421437E-3	-7.198657E-3	6.247698E-3	8.620094E-3	1.070178E-3	-8.548719E+8	-8.906594E+8	3.944408E+6	3.578756E+7	-1.010512E+10
5.320170E+2	3.147540E-4	9.790136E+8	-2.875342E-3	5.125949E+7	-2.021836E-3	9.240358E+8	3.230394E-3	6.151134E+7	3.117609E-4	9.838290E+9	1.318164E-3	1.009487E+10	1.007679E-4	1.076233E+10	1.227930E-3	1.107388E+10	-3.190096E-3	5.252230E-3	-6.105737E-3	-8.442327E-3	-4.103272E-3	-9.277541E+8	-8.625245E+8	-1.025185E+7	-6.522960E+7	-1.102262E+10
5.325120E+2	1.001269E-2	1.157830E+9	9.770560E-4	5.568037E+7	8.583082E-3	1.119494E+9	4.385837E-3	6.283926E+7	7.715709E-3	1.121110E+10	7.817618E-3	1.130766E+10	7.794133E-3	1.233059E+10	8.015017E-3	1.246549E+10	-9.035637E-3	-4.197245E-3	-3.408781E-3	-4.838392E-3	-7.037961E-3	-1.102150E+9	-1.056654E+9	-7.158889E+6	-4.549528E+7	-1.240981E+10
5.330230E+2	1.445886E-2	1.239811E+9	1.457963E-2	7.129022E+7	1.289672E-2	1.198998E+9	1.725300E-2	7.762713E+7	1.526048E-2	1.261002E+10	1.489053E-2	1.262746E+10	1.504676E-2	1.380901E+10	1.485171E-2	1.386727E+10	1.207697E-4	4.356286E-3	-2.673372E-3	-4.235517E-3	-2.720774E-4	-1.168521E+9	-1.121370E+9	-6.336915E+6	-4.715042E+7	-1.379598E+10
5.331580E+2	1.547066E-2	1.258467E+9	3.224785E-2	9.156566E+7	1.656549E-2	1.266616E+9	1.691059E-2	7.723361E+7	1.920539E-2	1.334146E+10	1.811078E-2	1.322835E+10	1.896670E-2	1.460808E+10	1.787336E-2	1.448682E+10	1.677718E-2	3.451061E-4	1.533725E-2	1.643208E-2	1.437449E-2	-1.166902E+9	-1.189383E+9	1.433205E+7	2.248096E+7	-1.439525E+10
5.333130E+2	2.198946E-2	1.378665E+9	2.241340E-2	8.027999E+7	2.451812E-2	1.413190E+9	3.981864E-2	1.035612E+8	2.450782E-2	1.432462E+10	2.399607E-2	1.432654E+10	2.450875E-2	1.573781E+10	2.381562E-2	1.570521E+10	4.239461E-4	1.530051E-2	-1.740523E-2	-1.487657E-2	-1.402217E-3	-1.298385E+9	-1.309629E+9	-2.328120E+7	1.124416E+7	-1.562493E+10
5.334580E+2	2.832280E-2	1.495443E+9	2.999392E-2	8.897914E+7	2.850724E-2	1.486713E+9	2.503806E-2	8.657428E+7	3.048745E-2	1.543333E+10	3.059234E-2	1.555740E+10	3.030841E-2	1.692005E+10	3.038825E-2	1.705284E+10	1.671126E-3	-3.469181E-3	4.955864E-3	5.140307E-3	-3.943228E-4	-1.406463E+9	-1.400139E+9	2.404853E+6	-6.324842E+6	-1.696386E+10
5.336080E+2	3.593032E-2	1.635715E+9	4.745127E-2	1.090126E+8	3.765974E-2	1.655401E+9	4.034630E-2	1.041676E+8	3.861886E-2	1.694103E+10	3.821499E-2	1.697978E+10	3.853214E-2	1.859643E+10	3.800954E-2	1.861549E+10	1.152096E-2	2.686557E-3	7.104975E-3	8.834399E-3	9.441737E-3	-1.526702E+9	-1.551234E+9	4.844979E+6	2.453174E+7	-1.850648E+10
