Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300320E+2	-7.143276E-3	8.414980E+8	-1.231874E-2	4.651825E+7	-7.069362E-3	8.310056E+8	-5.827907E-3	5.814784E+7	-7.498196E-3	8.390202E+9	-7.562161E-3	8.437809E+9	-7.459423E-3	9.221208E+9	-7.524491E-3	9.279307E+9	-5.175465E-3	1.241455E-3	-6.490834E-3	-6.416920E-3	-4.794250E-3	-7.949797E+8	-7.728578E+8	-1.162959E+7	-2.212196E+7	-9.232788E+9
5.305030E+2	-7.552642E-3	8.339498E+8	-6.703522E-3	5.294097E+7	-7.189379E-3	8.287936E+8	-2.441193E-3	6.206871E+7	-6.903297E-3	8.500505E+9	-7.474836E-3	8.454103E+9	-6.929164E-3	9.329299E+9	-7.481833E-3	9.288053E+9	8.491198E-4	4.748186E-3	-4.262330E-3	-3.899067E-3	7.783107E-4	-7.810089E+8	-7.667249E+8	-9.127740E+6	-1.428400E+7	-9.235112E+9
5.310100E+2	-6.496170E-3	8.534297E+8	-9.829155E-3	4.936585E+7	-3.977398E-3	8.879931E+8	-7.096358E-3	5.667932E+7	-5.821794E-3	8.701033E+9	-5.781062E-3	8.770160E+9	-5.655032E-3	9.589026E+9	-5.845370E-3	9.623590E+9	-3.332985E-3	-3.118960E-3	-2.732797E-3	-2.140246E-4	-3.983785E-3	-8.040638E+8	-8.313138E+8	-7.313469E+6	2.724998E+7	-9.574224E+9
5.315130E+2	-3.594219E-3	9.069376E+8	8.634728E-3	7.048497E+7	-1.221823E-3	9.387808E+8	-7.822462E-3	5.583870E+7	-3.064661E-3	9.212249E+9	-3.208250E-3	9.250244E+9	-2.898040E-3	1.015103E+10	-3.242960E-3	1.015718E+10	1.222895E-2	-6.600639E-3	1.645719E-2	1.882959E-2	1.187769E-2	-8.364526E+8	-8.829421E+8	1.464627E+7	4.648942E+7	-1.008670E+10
5.320170E+2	3.147540E-4	9.790136E+8	-1.792486E-3	5.855825E+7	-2.021836E-3	9.240358E+8	-8.634681E-3	5.489837E+7	3.117609E-4	9.838290E+9	1.318164E-3	1.009487E+10	1.007679E-4	1.076233E+10	1.227930E-3	1.107388E+10	-2.107240E-3	-6.612845E-3	6.842195E-3	4.505605E-3	-3.020416E-3	-9.204553E+8	-8.691375E+8	3.659878E+6	-5.131787E+7	-1.101532E+10
5.325120E+2	1.001269E-2	1.157830E+9	9.133977E-3	7.105601E+7	8.583082E-3	1.119494E+9	1.090129E-2	7.751561E+7	7.715709E-3	1.121110E+10	7.817618E-3	1.130766E+10	7.794133E-3	1.233059E+10	8.015017E-3	1.246549E+10	-8.787163E-4	2.318210E-3	-1.767315E-3	-3.196926E-3	1.118960E-3	-1.086774E+9	-1.041978E+9	-6.459600E+6	-4.479599E+7	-1.239443E+10
5.330230E+2	1.445886E-2	1.239811E+9	1.287520E-2	7.533525E+7	1.289672E-2	1.198998E+9	2.092131E-2	8.911601E+7	1.526048E-2	1.261002E+10	1.489053E-2	1.262746E+10	1.504676E-2	1.380901E+10	1.485171E-2	1.386727E+10	-1.583660E-3	8.024593E-3	-8.046109E-3	-9.608254E-3	-1.976507E-3	-1.164476E+9	-1.109882E+9	-1.378077E+7	-5.459427E+7	-1.379193E+10
5.331580E+2	1.547066E-2	1.258467E+9	2.369778E-2	8.771419E+7	1.656549E-2	1.266616E+9	1.253279E-2	7.940443E+7	1.920539E-2	1.334146E+10	1.811078E-2	1.322835E+10	1.896670E-2	1.460808E+10	1.787336E-2	1.448682E+10	8.227117E-3	-4.032702E-3	1.116499E-2	1.225982E-2	5.824420E-3	-1.170753E+9	-1.187212E+9	8.309756E+6	1.645866E+7	-1.439911E+10
5.333130E+2	2.198946E-2	1.378665E+9	2.920497E-2	9.401335E+7	2.451812E-2	1.413190E+9	2.595551E-2	9.494422E+7	2.450782E-2	1.432462E+10	2.399607E-2	1.432654E+10	2.450875E-2	1.573781E+10	2.381562E-2	1.570521E+10	7.215516E-3	1.437388E-3	3.249462E-3	5.778128E-3	5.389353E-3	-1.284651E+9	-1.318246E+9	-9.308717E+5	3.359449E+7	-1.561119E+10
5.334580E+2	2.832280E-2	1.495443E+9	3.471027E-2	1.003103E+8	2.850724E-2	1.486713E+9	3.781096E-2	1.086695E+8	3.048745E-2	1.543333E+10	3.059234E-2	1.555740E+10	3.030841E-2	1.692005E+10	3.038825E-2	1.705284E+10	6.387472E-3	9.303725E-3	-3.100695E-3	-2.916253E-3	4.322023E-3	-1.395132E+9	-1.378043E+9	-8.359205E+6	-1.708890E+7	-1.695253E+10
