Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
1.550000E+3	-1.798829E+0	1.894334E+10	5.476330E-1	1.331002E+9	-8.473443E-1	1.871982E+10	-8.446185E-1	1.178145E+9	-9.759586E-1	1.931506E+11	-9.175678E-1	1.908048E+11	-9.641671E-1	2.118704E+11	-9.602778E-1	2.097481E+11	2.346462E+0	2.725835E-3	1.392251E+0	2.343736E+0	1.507911E+0	-1.761233E+10	-1.754167E+10	1.528572E+8	-7.066323E+7	-2.084171E+11
1.850000E+3	1.798829E+0	1.996013E+10	-5.476330E-1	1.430342E+9	8.473443E-1	1.978353E+10	8.446185E-1	1.244637E+9	9.759586E-1	2.052887E+11	9.175678E-1	2.009879E+11	9.641671E-1	2.250723E+11	9.602778E-1	2.209481E+11	-2.346462E+0	-2.725835E-3	-1.392251E+0	-2.343736E+0	-1.507911E+0	-1.852979E+10	-1.853889E+10	1.857043E+8	9.099504E+6	-2.195177E+11
2.150000E+3	-7.698446E+0	1.727595E+10	1.380755E+0	1.255439E+9	-2.543577E+0	1.765514E+10	-3.354634E+0	1.079345E+9	-3.133431E+0	1.797343E+11	-3.286048E+0	1.776621E+11	-3.079353E+0	1.973894E+11	-3.499893E+0	1.949381E+11	9.079201E+0	-8.110564E-1	4.735389E+0	9.890257E+0	4.880648E+0	-1.602051E+10	-1.657579E+10	1.760939E+8	5.552839E+8	-1.936826E+11
2.250000E+3	-4.097836E+0	1.829358E+10	8.999896E-1	1.299044E+9	-1.622531E+0	1.823325E+10	-1.102735E+0	1.167985E+9	-1.357446E+0	1.907783E+11	-1.876842E+0	1.854818E+11	-1.381750E+0	2.090116E+11	-1.984482E+0	2.037754E+11	4.997826E+0	5.197960E-1	2.002725E+0	4.478030E+0	2.884471E+0	-1.699453E+10	-1.706527E+10	1.310589E+8	7.073583E+7	-2.024763E+11
2.350000E+3	-8.523450E+0	1.704278E+10	8.818601E-1	1.300688E+9	-3.125789E+0	1.728970E+10	-3.220968E+0	1.084607E+9	-3.454685E+0	1.777365E+11	-3.991128E+0	1.737496E+11	-3.424531E+0	1.950262E+11	-4.210785E+0	1.907924E+11	9.405310E+0	-9.517927E-2	4.102828E+0	9.500489E+0	5.092645E+0	-1.574209E+10	-1.620509E+10	2.160817E+8	4.630016E+8	-1.894917E+11
2.400000E+3	2.358072E+0	2.011819E+10	-1.369971E+0	1.504927E+9	1.296974E+0	2.006575E+10	1.612439E+0	1.274861E+9	1.074839E+0	2.059036E+11	1.051072E+0	2.017288E+11	1.095205E+0	2.259694E+11	1.114415E+0	2.218469E+11	-3.728043E+0	3.154658E-1	-2.982411E+0	-4.043509E+0	-2.484386E+0	-1.861326E+10	-1.879089E+10	2.300663E+8	1.776247E+8	-2.203420E+11
2.425000E+3	1.487182E+0	1.987205E+10	-2.524123E-1	1.403566E+9	8.941629E-1	1.981291E+10	2.957244E-1	1.223032E+9	6.759627E-1	2.034232E+11	9.101312E-1	2.009467E+11	6.959676E-1	2.232361E+11	9.380977E-1	2.208187E+11	-1.739595E+0	-5.984385E-1	-5.481366E-1	-1.141156E+0	-1.190510E+0	-1.846849E+10	-1.858988E+10	1.805339E+8	1.213955E+8	-2.194152E+11
2.450000E+3	-4.429876E-2	1.943921E+10	8.387403E-1	1.304599E+9	3.469207E-1	1.946943E+10	1.304820E+0	1.262752E+9	1.015348E-1	1.998511E+11	2.855864E-1	1.974811E+11	1.240321E-1	2.193205E+11	2.695986E-1	2.169203E+11	8.830391E-1	9.578994E-1	-4.660798E-1	-7.486039E-2	5.691417E-1	-1.813462E+10	-1.820667E+10	4.184728E+7	7.205749E+7	-2.156157E+11
2.475000E+3	1.627988E+0	1.991185E+10	1.536376E+0	1.241324E+9	8.743489E-1	1.980048E+10	1.185193E+0	1.258043E+9	7.847756E-1	2.040998E+11	7.117189E-1	1.998457E+11	7.929878E-1	2.239003E+11	7.561255E-1	2.197575E+11	-9.161179E-2	3.108440E-1	3.511836E-1	-4.024558E-1	7.802510E-1	-1.867052E+10	-1.854243E+10	-1.671873E+7	-1.280893E+8	-2.185162E+11
2.500000E+3	8.879614E-1	1.970270E+10	9.339227E-1	1.295966E+9	1.089666E+0	1.993563E+10	4.031257E-1	1.227259E+9	7.250549E-1	2.037285E+11	8.138732E-1	2.004125E+11	7.584830E-1	2.236641E+11	8.174639E-1	2.201152E+11	4.596128E-2	-6.865399E-1	5.307970E-1	7.325012E-1	1.164588E-1	-1.840673E+10	-1.870837E+10	6.870710E+7	3.016366E+8	-2.188193E+11
2.525000E+3	2.238749E+0	2.008447E+10	1.872226E+0	1.210863E+9	1.256402E+0	2.004028E+10	2.655651E+0	1.315924E+9	9.277588E-1	2.049890E+11	8.695323E-1	2.007214E+11	9.578893E-1	2.250293E+11	9.358908E-1	2.208059E+11	-3.665237E-1	1.399249E+0	-7.834251E-1	-1.765772E+0	9.363347E-1	-1.887360E+10	-1.872436E+10	-1.050604E+8	-1.492439E+8	-2.195950E+11
2.550000E+3	1.787419E+0	1.995691E+10	1.636786E+0	1.232217E+9	1.065852E+0	1.992068E+10	1.927557E+0	1.287264E+9	7.156524E-1	2.036700E+11	7.469499E-1	2.000412E+11	7.477593E-1	2.235907E+11	7.973758E-1	2.199981E+11	-1.506327E-1	8.617049E-1	-2.907712E-1	-1.012338E+0	8.394101E-1	-1.872469E+10	-1.863341E+10	-5.504689E+7	-9.127526E+7	-2.187659E+11
