Photon Energy (eV)	#1	#2	#3	#4	#5	#6	#7	#8	#9	#10	#11	#12	#13	#14	#15	#16	#17	#18	#19	#20	#21	#22	#23	#24	#25	#26	#27	#28	#29	#30	#31	#32	#33	#34	#35	#36	#37	#38	#39	#40	#41	#42	#43	#44	#45	#46	#47	#48	#49	#50	#51	#52	#53	#54	#55	#56	#57	#58	#59	#60	#61	#62	#63	#64	#65	#66	#67	#68	#69	#70	#71	#72	#73	#74	#75	#76	#77	#78	#79	#80	#81	#82	#83	#84	#85	#86	#87	#88	#89	#90	#91	#92	#93	#94	#95	#96	#97	#98	#99	#100	#101	#102	#103	#104	#105	#106	#107	#108	#109	#110	#111	#112	#113	#114	#115	#116	#117	#118	#119	#120	#121	#122	#123	#124	#125	#126	#127	#128	#129	#130	#131	#132	#133	#134	#135	#136	#137	#138	#139	#140	#141	#142	#143	#144	#145	#146	#147	#148	#149	#150	#151	#152	#153	#154	#155	#156	#157	#158	#159	#160	#161	#162	#163	#164	#165	#166	
1.550000E+3	3.035483E+1	2.851613E+1	3.067741E+1	3.058065E+1	3.219355E+1	3.680639E+1	3.506453E+1	2.990321E+1	3.532264E+1	3.235483E+1	4.125806E+1	3.374193E+1	3.996771E+1	3.735488E+1	4.235479E+1	3.267741E+1	3.654840E+1	3.532258E+1	3.809681E+1	3.270969E+1	3.683871E+1	3.987092E+1	3.987101E+1	3.854839E+1	3.474194E+1	3.758063E+1	3.925812E+1	3.367740E+1	3.812903E+1	4.025805E+1	4.019355E+1	3.441935E+1	3.703226E+1	3.916133E+1	3.690317E+1	3.209678E+1	3.603227E+1	4.022585E+1	3.870963E+1	3.825802E+1	3.264516E+1	3.574193E+1	3.651614E+1	3.200000E+1	4.074199E+1	4.200005E+1	4.148380E+1	3.564522E+1	3.858061E+1	3.593548E+1	3.929029E+1	3.267742E+1	3.503222E+1	3.803232E+1	3.832255E+1	3.890323E+1	3.596773E+1	3.429034E+1	3.700002E+1	3.483871E+1	4.219360E+1	3.835488E+1	4.461288E+1	3.532258E+1	3.154840E+1	4.170965E+1	3.999999E+1	3.119355E+1	3.277420E+1	3.745156E+1	3.796772E+1	3.819356E+1	3.483872E+1	3.425807E+1	3.629033E+1	3.351613E+1	3.829037E+1	3.729033E+1	3.829028E+1	3.464516E+1	3.419355E+1	3.416130E+1	3.629031E+1	3.161290E+1	3.141936E+1	3.503225E+1	4.003222E+1	3.490323E+1	3.361290E+1	3.319354E+1	3.751613E+1	3.032258E+1	3.722579E+1	4.074193E+1	4.203225E+1	3.332259E+1	3.716134E+1	3.712905E+1	3.445162E+1	3.099999E+1	3.770967E+1	3.816137E+1	3.919359E+1	3.806457E+1	3.641934E+1	3.551614E+1	3.551614E+1	3.432258E+1	4.116129E+1	4.129037E+1	4.074189E+1	3.803230E+1	3.438709E+1	3.635485E+1	3.825813E+1	3.106452E+1	3.541935E+1	3.687097E+1	3.925801E+1	3.532257E+1	3.496774E+1	3.638709E+1	3.512903E+1	3.067741E+1	3.909683E+1	4.035487E+1	3.629030E+1	3.593552E+1	3.696777E+1	3.400003E+1	3.383873E+1	3.054839E+1	3.638708E+1	3.793546E+1	3.564517E+1	3.593552E+1	3.306451E+1	3.532257E+1	3.141936E+1	3.077420E+1	3.693549E+1	4.125803E+1	3.416129E+1	3.551613E+1	3.129032E+1	3.503225E+1	3.000000E+1	3.387096E+1	3.296775E+1	3.451613E+1	3.345163E+1	3.703225E+1	3.606453E+1	3.451612E+1	3.687093E+1	3.758067E+1	3.545159E+1	3.706450E+1	3.209678E+1	3.590323E+1	3.603227E+1	3.332259E+1	2.641935E+1	1.912903E+1	1.535484E+1	9.322581E+0
1.850000E+3	3.241935E+1	3.093548E+1	3.283869E+1	3.096774E+1	3.312904E+1	3.674193E+1	3.745158E+1	3.051614E+1	3.532256E+1	3.419355E+1	4.435486E+1	3.429032E+1	4.141938E+1	4.103231E+1	4.693549E+1	3.712897E+1	3.848384E+1	3.690322E+1	4.154840E+1	3.332259E+1	3.874201E+1	3.990327E+1	4.367742E+1	3.867744E+1	3.632259E+1	4.103225E+1	4.206448E+1	3.816125E+1	4.174191E+1	4.206454E+1	4.380640E+1	3.822583E+1	3.896775E+1	4.093550E+1	3.725804E+1	3.251613E+1	3.832254E+1	4.129027E+1	3.945164E+1	4.203223E+1	3.387097E+1	3.574195E+1	3.838711E+1	3.509678E+1	4.219351E+1	4.203227E+1	4.400007E+1	3.983870E+1	3.764513E+1	3.754841E+1	4.412900E+1	3.409681E+1	3.916125E+1	4.106452E+1	3.916129E+1	4.180647E+1	3.641936E+1	3.638710E+1	3.893544E+1	3.603225E+1	4.370971E+1	4.312908E+1	4.425802E+1	3.667743E+1	3.593546E+1	4.193545E+1	3.929022E+1	3.325807E+1	3.661291E+1	3.793547E+1	4.019357E+1	4.216131E+1	3.500000E+1	3.600000E+1	3.641931E+1	3.554839E+1	3.925804E+1	3.938713E+1	4.232264E+1	4.174193E+1	3.748387E+1	3.629036E+1	3.754841E+1	3.283872E+1	3.580644E+1	3.690323E+1	3.980646E+1	3.687097E+1	3.609677E+1	3.538711E+1	4.045165E+1	3.193549E+1	3.999993E+1	4.083867E+1	4.499995E+1	3.374192E+1	3.748389E+1	3.777423E+1	3.770971E+1	3.148388E+1	3.812902E+1	4.122578E+1	3.948383E+1	3.974193E+1	3.667745E+1	3.664515E+1	3.767742E+1	3.525807E+1	4.322579E+1	4.174194E+1	4.512905E+1	3.709678E+1	3.732260E+1	3.706447E+1	4.132266E+1	3.316128E+1	3.645162E+1	4.032253E+1	3.796775E+1	3.580645E+1	3.580645E+1	3.880647E+1	3.893548E+1	3.380645E+1	4.051611E+1	3.900002E+1	4.083868E+1	3.541937E+1	3.967745E+1	3.587096E+1	3.780649E+1	3.206453E+1	3.951613E+1	3.793551E+1	3.793548E+1	3.980640E+1	3.516130E+1	3.574192E+1	3.206453E+1	3.500000E+1	3.887094E+1	4.083873E+1	3.674197E+1	3.754838E+1	3.312904E+1	3.754838E+1	3.187097E+1	3.477423E+1	3.438710E+1	3.622580E+1	3.603226E+1	3.912908E+1	4.000006E+1	3.445162E+1	3.806450E+1	3.767741E+1	3.841934E+1	3.874194E+1	3.441934E+1	3.661286E+1	4.022579E+1	3.664520E+1	2.658064E+1	1.880645E+1	1.516129E+1	8.806455E+0
2.150000E+3	2.774193E+1	2.864515E+1	2.703226E+1	2.832258E+1	3.254838E+1	3.306451E+1	3.254839E+1	3.000001E+1	3.309678E+1	3.058063E+1	3.890325E+1	3.116128E+1	3.745156E+1	3.635483E+1	4.164515E+1	3.119355E+1	3.361291E+1	3.361290E+1	3.664516E+1	3.006452E+1	3.367742E+1	3.409675E+1	3.593548E+1	3.496774E+1	3.393549E+1	3.541936E+1	3.693543E+1	3.232259E+1	3.403224E+1	3.861291E+1	3.906454E+1	3.319355E+1	3.696775E+1	3.641936E+1	3.551615E+1	3.174193E+1	3.380646E+1	3.554838E+1	3.574194E+1	3.393547E+1	3.058064E+1	3.635488E+1	3.477420E+1	3.106452E+1	3.558064E+1	3.677417E+1	3.719358E+1	3.361291E+1	3.338709E+1	3.512906E+1	3.577419E+1	2.967742E+1	3.248388E+1	3.525806E+1	3.503226E+1	3.783871E+1	3.245162E+1	3.367742E+1	3.599996E+1	3.264516E+1	3.729029E+1	3.806453E+1	4.058070E+1	3.512904E+1	3.180645E+1	3.916128E+1	3.583871E+1	2.999999E+1	3.148387E+1	3.161290E+1	3.522582E+1	3.477419E+1	3.061290E+1	3.045162E+1	3.174194E+1	3.438710E+1	3.638710E+1	3.580644E+1	3.732254E+1	3.345163E+1	3.199999E+1	3.187097E+1	3.451612E+1	2.819355E+1	3.054839E+1	3.332258E+1	3.641936E+1	3.448387E+1	3.054841E+1	3.264516E+1	3.493546E+1	2.912904E+1	3.393548E+1	3.648387E+1	3.948383E+1	3.048386E+1	3.167741E+1	3.516129E+1	3.145162E+1	2.838710E+1	3.396773E+1	3.529032E+1	3.416129E+1	3.529030E+1	3.670962E+1	3.190322E+1	3.448387E+1	3.083871E+1	3.996772E+1	3.854841E+1	3.832257E+1	3.438709E+1	3.177421E+1	3.493554E+1	3.777423E+1	3.003225E+1	3.300001E+1	3.493547E+1	3.590321E+1	3.267742E+1	3.329032E+1	3.325806E+1	3.432258E+1	3.025806E+1	3.590325E+1	3.709674E+1	3.680644E+1	3.064516E+1	3.445161E+1	3.077419E+1	3.454838E+1	2.935485E+1	3.380646E+1	3.335484E+1	3.409677E+1	3.429032E+1	3.032258E+1	3.461286E+1	3.287095E+1	2.941935E+1	3.635481E+1	3.645162E+1	3.432259E+1	3.345160E+1	2.822580E+1	3.409678E+1	3.296776E+1	2.980645E+1	2.977421E+1	3.029031E+1	3.522587E+1	3.345161E+1	3.548385E+1	3.187097E+1	3.335485E+1	3.383870E+1	3.338709E+1	3.406448E+1	3.048388E+1	3.377419E+1	3.625803E+1	3.019354E+1	2.361292E+1	1.793548E+1	1.419355E+1	8.193551E+0
2.250000E+3	3.132257E+1	2.848387E+1	2.838709E+1	2.748386E+1	3.041935E+1	3.406451E+1	3.332259E+1	2.945161E+1	3.299999E+1	3.077420E+1	4.132257E+1	2.990322E+1	3.929033E+1	3.696776E+1	4.245160E+1	3.477421E+1	3.593545E+1	3.351611E+1	3.635483E+1	3.116130E+1	3.799999E+1	3.606450E+1	3.800001E+1	3.432258E+1	3.412902E+1	3.532257E+1	3.822579E+1	3.296773E+1	3.796771E+1	3.890321E+1	3.890319E+1	3.567741E+1	3.558065E+1	3.422580E+1	3.422582E+1	3.196775E+1	3.570967E+1	3.677418E+1	3.858060E+1	3.548387E+1	3.254839E+1	3.412904E+1	3.448387E+1	3.274194E+1	3.745162E+1	3.932263E+1	3.816130E+1	3.587100E+1	3.767740E+1	3.561290E+1	3.664520E+1	3.261290E+1	3.535484E+1	3.716130E+1	3.574189E+1	3.812908E+1	3.296775E+1	3.325806E+1	3.500004E+1	3.306448E+1	3.945156E+1	3.777420E+1	4.019354E+1	3.403227E+1	3.341935E+1	3.932258E+1	3.593549E+1	3.187097E+1	3.361290E+1	3.441933E+1	3.909680E+1	3.645161E+1	3.116129E+1	3.277419E+1	3.448386E+1	3.390322E+1	3.748387E+1	3.512902E+1	3.822582E+1	3.719352E+1	3.196775E+1	3.345161E+1	3.609677E+1	2.816128E+1	3.296774E+1	3.354836E+1	3.754840E+1	3.506452E+1	3.170967E+1	3.245162E+1	3.561289E+1	2.925808E+1	3.767743E+1	3.603225E+1	4.119354E+1	3.245160E+1	3.558067E+1	3.316129E+1	3.341940E+1	2.983870E+1	3.509678E+1	3.538713E+1	3.629033E+1	3.477418E+1	3.496775E+1	3.351613E+1	3.374194E+1	3.496772E+1	3.851619E+1	3.764513E+1	3.929032E+1	3.541936E+1	3.358065E+1	3.525807E+1	3.812906E+1	3.203226E+1	3.216128E+1	3.545162E+1	3.693548E+1	3.422580E+1	3.496774E+1	3.390323E+1	3.493548E+1	3.138710E+1	3.851610E+1	4.016129E+1	3.680647E+1	3.393552E+1	3.445160E+1	3.254838E+1	3.361289E+1	3.177419E+1	3.422581E+1	3.619353E+1	3.390323E+1	3.609678E+1	3.145162E+1	3.451614E+1	3.454838E+1	3.264516E+1	3.609677E+1	3.829034E+1	3.809675E+1	3.548386E+1	2.983872E+1	3.274194E+1	3.287097E+1	3.054840E+1	3.258065E+1	3.374195E+1	3.351613E+1	3.538705E+1	3.403228E+1	3.261290E+1	3.748387E+1	3.406451E+1	3.458068E+1	3.719361E+1	3.735482E+1	3.300000E+1	3.567743E+1	3.370967E+1	2.845162E+1	1.938710E+1	1.574195E+1	8.741930E+0
2.350000E+3	2.654838E+1	2.758064E+1	2.645160E+1	2.722580E+1	3.016127E+1	3.206451E+1	3.338710E+1	2.864515E+1	3.203225E+1	2.948388E+1	3.790323E+1	3.035485E+1	3.712902E+1	3.499999E+1	4.083867E+1	2.938708E+1	3.335483E+1	3.293549E+1	3.677424E+1	2.941935E+1	3.496775E+1	3.458064E+1	3.412904E+1	3.361290E+1	3.006451E+1	3.274194E+1	3.419355E+1	3.164516E+1	3.564511E+1	3.712907E+1	3.703226E+1	3.487097E+1	3.480646E+1	3.364517E+1	3.532262E+1	2.887096E+1	3.296775E+1	3.393548E+1	3.648390E+1	3.232258E+1	2.945161E+1	3.200000E+1	3.206451E+1	2.964517E+1	3.558064E+1	3.480645E+1	3.574194E+1	3.335483E+1	3.316130E+1	3.396774E+1	3.616127E+1	3.032257E+1	3.167743E+1	3.577417E+1	3.445162E+1	3.503226E+1	3.083870E+1	3.167742E+1	3.332258E+1	3.100000E+1	3.645162E+1	3.732259E+1	3.787100E+1	3.264515E+1	2.948386E+1	3.832257E+1	3.590321E+1	3.064515E+1	3.158065E+1	3.119355E+1	3.503226E+1	3.732256E+1	2.832258E+1	3.206450E+1	3.022581E+1	3.106452E+1	3.400001E+1	3.361290E+1	3.354838E+1	3.103227E+1	3.041935E+1	3.203226E+1	3.219355E+1	2.551612E+1	3.099999E+1	3.041935E+1	3.477419E+1	3.254838E+1	2.877419E+1	3.164516E+1	3.490322E+1	2.812903E+1	3.477420E+1	3.190322E+1	3.629030E+1	2.977419E+1	3.277420E+1	3.303226E+1	3.012904E+1	2.835484E+1	3.448387E+1	3.474194E+1	3.329033E+1	3.296774E+1	3.412903E+1	3.225804E+1	3.190323E+1	3.051612E+1	3.554840E+1	3.664522E+1	3.764517E+1	3.103225E+1	3.138709E+1	3.196774E+1	3.677419E+1	2.748387E+1	3.322581E+1	3.119356E+1	3.422579E+1	3.287097E+1	3.206452E+1	3.274193E+1	3.141935E+1	2.909677E+1	3.480645E+1	3.509677E+1	3.509678E+1	3.200001E+1	3.512898E+1	3.193547E+1	3.200000E+1	2.783872E+1	3.309678E+1	3.429032E+1	3.377420E+1	3.306451E+1	3.096774E+1	3.138710E+1	3.225807E+1	2.964517E+1	3.235483E+1	3.661288E+1	3.487091E+1	3.261291E+1	2.861289E+1	3.070968E+1	3.061291E+1	2.780644E+1	3.016129E+1	3.012903E+1	3.377419E+1	3.319355E+1	3.332257E+1	3.141935E+1	3.470969E+1	3.238710E+1	3.180646E+1	3.548386E+1	3.487097E+1	3.067742E+1	3.558063E+1	2.996774E+1	2.519356E+1	1.903226E+1	1.422581E+1	7.999987E+0
2.400000E+3	3.296774E+1	3.112904E+1	3.096772E+1	3.051612E+1	3.677425E+1	3.570965E+1	3.819353E+1	3.335481E+1	3.625807E+1	3.400000E+1	4.509683E+1	3.432256E+1	4.138714E+1	4.019351E+1	4.538711E+1	3.429032E+1	3.896772E+1	3.622581E+1	4.109675E+1	3.467743E+1	3.738708E+1	3.867741E+1	4.077410E+1	3.719356E+1	3.570968E+1	4.035484E+1	4.122587E+1	3.567748E+1	3.935482E+1	4.261293E+1	4.045161E+1	3.606451E+1	3.890332E+1	3.977422E+1	3.816128E+1	3.448386E+1	3.725805E+1	4.067741E+1	3.687095E+1	3.822576E+1	3.377419E+1	3.751611E+1	3.632259E+1	3.477420E+1	4.006448E+1	4.190325E+1	4.067743E+1	3.851617E+1	3.683870E+1	3.841930E+1	4.167742E+1	3.445162E+1	3.790317E+1	4.300000E+1	4.035485E+1	3.993550E+1	3.529035E+1	3.500001E+1	3.893547E+1	3.503225E+1	4.383874E+1	4.274197E+1	4.545164E+1	3.903220E+1	3.729033E+1	4.196769E+1	4.048386E+1	3.464517E+1	3.554843E+1	3.854838E+1	4.006449E+1	4.006450E+1	3.406451E+1	3.419355E+1	3.674191E+1	3.622580E+1	3.822579E+1	3.845163E+1	4.200004E+1	3.851615E+1	3.554840E+1	3.609678E+1	3.751612E+1	3.064516E+1	3.561292E+1	3.699998E+1	4.000000E+1	3.709680E+1	3.451613E+1	3.396774E+1	4.232265E+1	3.112903E+1	3.925805E+1	3.983874E+1	4.293550E+1	3.412904E+1	3.787105E+1	3.864517E+1	3.709679E+1	3.212902E+1	3.970967E+1	4.096773E+1	3.822585E+1	3.693548E+1	3.796777E+1	3.832258E+1	3.874196E+1	3.593548E+1	4.370967E+1	4.245160E+1	4.522587E+1	3.703225E+1	3.629033E+1	3.661293E+1	4.154839E+1	3.183870E+1	3.593549E+1	3.929027E+1	3.964521E+1	3.800000E+1	3.651613E+1	3.851612E+1	3.861285E+1	3.277420E+1	4.100000E+1	3.987090E+1	4.209675E+1	3.596774E+1	3.761290E+1	3.674194E+1	3.622580E+1	3.335485E+1	3.767743E+1	3.970966E+1	3.880647E+1	3.887102E+1	3.574191E+1	3.635483E+1	3.596779E+1	3.464517E+1	3.900000E+1	4.209672E+1	4.096776E+1	3.729027E+1	3.132258E+1	3.441935E+1	3.506452E+1	3.248387E+1	3.474195E+1	3.458066E+1	3.941940E+1	3.993549E+1	3.603226E+1	3.635484E+1	3.883871E+1	3.622580E+1	3.687100E+1	4.054836E+1	4.274202E+1	3.567743E+1	3.858063E+1	3.396774E+1	2.929032E+1	1.919353E+1	1.680644E+1	9.967743E+0
2.425000E+3	3.348386E+1	3.132257E+1	3.080645E+1	3.161290E+1	3.432257E+1	3.667742E+1	3.519355E+1	3.225807E+1	3.580644E+1	3.432258E+1	4.264512E+1	3.329032E+1	4.151614E+1	4.416128E+1	4.790327E+1	3.432258E+1	3.780645E+1	3.716130E+1	3.890326E+1	3.458065E+1	3.977425E+1	4.158073E+1	4.035486E+1	3.903225E+1	3.541935E+1	3.729035E+1	4.151618E+1	3.635483E+1	4.054840E+1	4.077418E+1	4.203224E+1	4.006443E+1	4.041930E+1	4.038713E+1	3.961292E+1	3.432257E+1	3.764516E+1	3.993556E+1	4.041941E+1	3.877417E+1	3.448388E+1	3.696772E+1	3.583871E+1	3.577422E+1	4.096771E+1	4.232259E+1	4.174199E+1	3.825806E+1	3.912898E+1	3.867743E+1	4.209681E+1	3.545162E+1	3.909678E+1	3.974195E+1	4.219354E+1	4.048389E+1	3.832260E+1	3.609676E+1	3.903227E+1	3.845159E+1	4.170973E+1	4.274193E+1	4.593550E+1	3.754834E+1	3.429032E+1	4.416133E+1	4.161293E+1	3.429033E+1	3.787099E+1	3.745162E+1	4.145164E+1	4.235490E+1	3.467742E+1	3.480645E+1	3.532264E+1	3.645160E+1	3.867740E+1	3.793547E+1	3.996774E+1	3.819350E+1	3.567739E+1	3.793548E+1	3.609679E+1	3.303225E+1	3.561291E+1	3.654840E+1	4.035484E+1	3.474193E+1	3.287097E+1	3.483870E+1	4.138714E+1	3.383872E+1	4.064521E+1	4.200002E+1	4.358062E+1	3.312903E+1	3.832252E+1	3.861290E+1	3.609678E+1	3.187097E+1	4.090321E+1	4.000004E+1	4.022585E+1	3.893548E+1	3.809678E+1	3.619355E+1	3.725808E+1	3.525808E+1	4.293547E+1	4.245167E+1	4.532266E+1	3.764515E+1	3.612902E+1	3.938705E+1	4.145157E+1	3.280645E+1	3.619354E+1	3.783871E+1	4.054838E+1	3.558064E+1	3.612904E+1	3.593554E+1	3.932253E+1	3.364517E+1	3.922577E+1	4.061290E+1	4.103227E+1	3.358065E+1	3.800002E+1	3.748393E+1	3.745161E+1	3.193550E+1	3.890326E+1	3.887097E+1	3.848391E+1	3.787097E+1	3.458063E+1	3.706453E+1	3.664519E+1	3.429032E+1	3.780644E+1	4.409675E+1	3.906450E+1	3.774196E+1	3.251612E+1	3.693549E+1	3.696778E+1	3.170967E+1	3.419353E+1	3.380645E+1	3.877418E+1	3.841938E+1	3.690326E+1	3.561289E+1	4.193545E+1	3.832259E+1	3.554837E+1	4.051609E+1	4.216133E+1	3.703226E+1	3.977417E+1	3.664516E+1	2.932258E+1	1.954838E+1	1.641935E+1	9.161287E+0
2.450000E+3	3.177419E+1	3.096774E+1	3.096774E+1	3.080644E+1	3.351613E+1	3.499999E+1	3.351613E+1	3.190322E+1	3.409682E+1	3.290322E+1	4.399994E+1	3.399999E+1	4.225810E+1	3.874191E+1	4.693553E+1	3.670962E+1	3.893549E+1	3.496775E+1	4.225802E+1	3.429033E+1	3.922578E+1	3.958064E+1	4.045166E+1	3.654839E+1	3.812900E+1	3.858064E+1	4.041941E+1	3.451613E+1	3.767740E+1	4.406451E+1	4.322589E+1	3.645162E+1	3.877425E+1	3.896778E+1	3.800000E+1	3.361290E+1	3.674198E+1	3.906452E+1	4.029037E+1	3.909672E+1	3.148387E+1	3.635490E+1	3.638710E+1	3.577426E+1	4.035483E+1	4.241933E+1	4.251613E+1	3.703229E+1	3.645162E+1	3.935479E+1	4.022577E+1	3.425806E+1	3.651617E+1	3.816131E+1	3.941935E+1	4.012905E+1	3.645163E+1	3.729036E+1	3.929034E+1	3.612903E+1	4.216128E+1	4.232257E+1	4.409670E+1	3.754839E+1	3.496771E+1	4.248383E+1	3.941935E+1	3.345162E+1	3.538709E+1	3.590322E+1	4.087102E+1	3.896776E+1	3.380645E+1	3.429033E+1	3.512907E+1	3.603219E+1	3.735490E+1	3.861290E+1	4.187093E+1	3.787100E+1	3.316129E+1	3.658066E+1	3.674194E+1	3.170968E+1	3.593549E+1	3.480645E+1	3.806452E+1	3.619354E+1	3.306450E+1	3.316129E+1	3.864514E+1	3.058065E+1	4.106452E+1	4.074194E+1	4.258064E+1	3.248387E+1	3.677425E+1	3.800005E+1	3.648389E+1	3.374194E+1	3.806449E+1	3.822582E+1	3.619351E+1	3.948391E+1	3.690320E+1	3.545161E+1	3.700001E+1	3.390324E+1	4.299996E+1	4.351614E+1	4.503227E+1	3.645161E+1	3.619352E+1	3.751614E+1	4.196778E+1	3.212903E+1	3.506450E+1	3.587097E+1	4.032260E+1	3.574195E+1	3.661290E+1	3.845161E+1	3.951616E+1	3.274193E+1	3.980649E+1	4.096766E+1	4.009678E+1	3.603226E+1	3.645163E+1	3.554833E+1	3.974194E+1	3.183870E+1	3.822586E+1	3.725809E+1	3.693548E+1	3.783871E+1	3.474198E+1	3.680650E+1	3.551612E+1	3.187097E+1	3.883875E+1	4.061289E+1	4.041939E+1	3.658061E+1	3.267742E+1	3.354838E+1	3.480644E+1	3.377419E+1	3.164516E+1	3.512903E+1	3.696774E+1	3.590322E+1	3.683870E+1	3.590328E+1	3.925806E+1	3.774192E+1	3.648390E+1	3.729033E+1	3.893547E+1	3.467742E+1	3.693547E+1	3.454837E+1	2.977419E+1	2.022581E+1	1.567741E+1	9.032251E+0
2.475000E+3	3.300000E+1	3.109679E+1	3.274193E+1	3.029032E+1	3.383870E+1	3.638709E+1	3.677414E+1	3.151613E+1	3.574193E+1	3.512903E+1	4.667737E+1	3.348387E+1	4.161292E+1	3.977415E+1	4.558072E+1	3.529033E+1	3.883871E+1	3.612905E+1	4.125803E+1	3.567742E+1	4.003224E+1	4.225799E+1	4.054834E+1	3.961286E+1	3.732257E+1	3.909683E+1	4.141933E+1	3.364516E+1	4.148386E+1	4.238708E+1	4.396775E+1	3.712903E+1	3.909672E+1	3.854836E+1	3.845168E+1	3.251613E+1	3.677418E+1	3.893550E+1	3.938715E+1	3.809680E+1	3.406451E+1	3.764513E+1	3.996776E+1	3.506450E+1	4.335486E+1	4.248393E+1	4.400003E+1	3.896778E+1	3.712906E+1	3.925804E+1	4.009675E+1	3.525807E+1	3.654839E+1	3.922582E+1	4.025808E+1	4.106451E+1	3.425808E+1	3.654836E+1	3.822581E+1	3.416129E+1	4.119355E+1	4.290328E+1	4.422582E+1	3.780648E+1	3.712898E+1	4.106450E+1	4.116132E+1	3.493549E+1	3.616128E+1	3.900005E+1	3.977417E+1	4.206458E+1	3.496775E+1	3.529029E+1	3.432262E+1	3.683872E+1	3.945158E+1	3.861292E+1	4.112903E+1	3.951607E+1	3.729034E+1	3.632258E+1	3.835480E+1	3.106453E+1	3.496780E+1	3.751612E+1	3.870971E+1	3.664511E+1	3.474194E+1	3.467748E+1	3.906456E+1	3.232258E+1	4.012903E+1	3.835483E+1	4.196773E+1	3.351613E+1	3.790320E+1	4.303233E+1	3.722582E+1	3.183870E+1	3.825806E+1	4.061290E+1	4.087096E+1	4.048389E+1	3.596775E+1	3.648387E+1	3.525807E+1	3.554839E+1	4.045163E+1	4.358070E+1	4.309679E+1	3.677414E+1	3.516127E+1	3.680641E+1	4.309682E+1	3.467743E+1	3.593549E+1	4.029036E+1	3.870962E+1	3.580646E+1	3.822580E+1	3.703225E+1	3.745167E+1	3.290323E+1	4.012903E+1	3.887096E+1	3.993550E+1	3.493547E+1	3.658060E+1	3.435485E+1	3.616130E+1	3.067741E+1	3.603225E+1	3.870966E+1	4.019357E+1	3.716129E+1	3.467742E+1	3.632259E+1	3.454839E+1	3.441937E+1	3.938704E+1	4.241930E+1	4.061291E+1	3.625807E+1	3.167742E+1	3.674194E+1	3.451613E+1	3.351614E+1	3.548386E+1	3.287096E+1	3.951610E+1	3.945165E+1	3.925801E+1	3.632255E+1	4.112901E+1	3.674194E+1	3.635480E+1	4.158060E+1	3.867746E+1	3.577419E+1	3.951611E+1	3.448387E+1	3.048387E+1	2.125808E+1	1.525807E+1	8.419345E+0
2.500000E+3	3.167744E+1	3.064516E+1	3.167741E+1	3.125806E+1	3.316129E+1	3.612903E+1	3.590322E+1	3.174193E+1	3.570969E+1	3.454840E+1	4.412900E+1	3.477419E+1	4.077418E+1	3.993558E+1	4.858065E+1	3.558062E+1	3.745165E+1	3.832263E+1	4.099998E+1	3.351612E+1	3.825803E+1	4.270977E+1	3.796771E+1	3.796777E+1	3.654842E+1	3.764512E+1	4.032251E+1	3.677420E+1	3.719353E+1	4.077420E+1	4.164511E+1	3.616129E+1	3.887092E+1	3.887091E+1	3.832260E+1	3.251613E+1	3.725806E+1	3.996776E+1	3.719356E+1	3.838708E+1	3.461289E+1	3.851611E+1	3.661290E+1	3.493549E+1	3.912907E+1	4.293553E+1	4.345165E+1	3.774188E+1	3.732258E+1	3.932262E+1	3.945162E+1	3.461290E+1	3.825803E+1	3.883873E+1	3.954838E+1	4.229031E+1	3.732257E+1	3.535483E+1	4.109677E+1	3.477420E+1	4.077423E+1	4.074198E+1	4.322576E+1	3.893551E+1	3.538711E+1	4.222580E+1	4.077422E+1	3.467741E+1	3.622577E+1	3.474191E+1	3.790323E+1	4.283869E+1	3.448386E+1	3.364516E+1	3.758064E+1	3.561290E+1	3.829035E+1	3.961296E+1	3.967743E+1	3.793549E+1	3.509676E+1	3.651607E+1	3.599998E+1	3.238710E+1	3.367741E+1	3.767743E+1	4.254832E+1	3.432257E+1	3.209676E+1	3.396774E+1	3.883875E+1	3.087096E+1	3.890324E+1	3.999998E+1	4.296773E+1	3.387097E+1	3.748383E+1	4.054839E+1	3.409676E+1	3.261291E+1	3.958069E+1	3.983867E+1	3.912901E+1	3.712901E+1	3.793542E+1	3.632258E+1	3.600002E+1	3.709679E+1	4.141937E+1	4.103230E+1	4.499994E+1	3.683868E+1	3.345161E+1	3.712902E+1	3.787094E+1	3.306451E+1	3.409677E+1	4.022578E+1	4.099998E+1	3.641936E+1	3.574194E+1	3.790324E+1	3.716126E+1	3.525805E+1	4.006457E+1	4.429029E+1	4.151609E+1	3.596775E+1	3.435484E+1	3.490322E+1	3.825809E+1	3.067741E+1	3.622581E+1	3.551618E+1	3.825809E+1	3.754838E+1	3.370969E+1	3.577421E+1	3.422585E+1	3.383870E+1	3.812904E+1	4.180645E+1	3.896780E+1	3.722581E+1	3.238711E+1	3.406452E+1	3.632252E+1	3.238709E+1	3.299999E+1	3.674193E+1	3.729032E+1	4.122582E+1	3.761291E+1	3.616128E+1	3.867736E+1	3.854840E+1	3.867738E+1	4.045165E+1	3.870965E+1	3.635483E+1	3.790323E+1	3.367741E+1	2.854839E+1	2.035484E+1	1.525806E+1	8.612899E+0
