1.55000E+3	1.85000E+3	2.15000E+3	2.25000E+3	2.35000E+3	2.40000E+3	2.42500E+3	2.45000E+3	2.47500E+3	2.50000E+3	2.52500E+3	2.55000E+3	2.57500E+3	2.60000E+3	2.65000E+3	2.75000E+3	2.85000E+3	2.95000E+3	3.25000E+3	3.55000E+3
8.69194E-4	6.78521E-4	8.88335E-4	8.53134E-4	6.59141E-4	9.38657E-4	7.97572E-4	9.01614E-4	7.91888E-4	8.53198E-4	7.04985E-4	6.57245E-4	7.14087E-4	7.82570E-4	8.10111E-2	7.79158E-4	2.51878E-3	7.20340E-4	8.94698E-4	8.55717E-4
7.59458E-4	6.24947E-4	6.35020E-4	8.39676E-4	5.79872E-4	8.18362E-4	7.70498E-4	8.81491E-4	7.26823E-4	7.14666E-4	6.98276E-4	6.00036E-4	6.78811E-4	6.56563E-4	4.13733E-3	6.23338E-4	9.67062E-4	5.98385E-4	6.91285E-4	6.29339E-4
4.58071E-3	2.09760E-3	4.01028E-3	4.49055E-3	4.36790E-3	4.25508E-3	4.74329E-3	4.63666E-3	3.48669E-3	4.04271E-3	4.06004E-3	6.92659E-4	9.44545E-4	1.76649E-3	3.77637E-3	4.45666E-3	4.61032E-3	4.53302E-3	4.47548E-3	4.57108E-3
4.79016E-3	2.90961E-3	4.38678E-3	4.74846E-3	4.67704E-3	4.67817E-3	4.88668E-3	4.96525E-3	4.67426E-3	4.70323E-3	4.66117E-3	4.53392E-3	4.05165E-3	4.42755E-3	4.68406E-3	4.91043E-3	5.06602E-3	5.00179E-3	4.86802E-3	5.03907E-3
8.31389E-4	6.78006E-4	7.57185E-4	2.66943E-3	6.24080E-4	1.86894E-3	4.62453E-3	3.75251E-3	1.82128E-3	1.95916E-3	6.48342E-4	6.19872E-4	7.77509E-4	7.54365E-4	1.60026E-2	4.35436E-3	4.45645E-3	4.47720E-3	4.27945E-3	4.33061E-3
4.75240E-3	3.45253E-3	4.50802E-3	4.64355E-3	4.69299E-3	4.55012E-3	4.85353E-3	5.03052E-3	4.59249E-3	4.59093E-3	4.69845E-3	4.46222E-3	1.88835E-3	3.85612E-3	4.58712E-3	4.73289E-3	4.96072E-3	4.93633E-3	4.77136E-3	4.77001E-3
8.78318E-4	7.25975E-4	8.22622E-4	9.59177E-4	7.72840E-4	9.44175E-4	4.41373E-3	2.23107E-3	1.74128E-3	8.24353E-4	7.52483E-4	6.90185E-4	8.31529E-4	8.68459E-4	7.95530E-4	3.22609E-3	4.26105E-3	4.15439E-3	3.64163E-3	4.24291E-3
7.33504E-4	4.73500E-4	7.18089E-4	8.18074E-4	5.48608E-4	6.81683E-4	7.56523E-4	8.23664E-4	7.77391E-4	6.68354E-4	7.58548E-4	5.57197E-4	6.12493E-4	7.32840E-4	7.40393E-4	5.75012E-4	2.56308E-3	6.95112E-4	6.85607E-4	6.32455E-4
8.76499E-4	5.53406E-4	7.08472E-4	1.03536E-3	6.52507E-4	8.50856E-4	2.67515E-3	8.40150E-4	8.72746E-4	7.49254E-4	6.65462E-4	6.73152E-4	7.49252E-4	7.91288E-4	6.99838E-4	7.16669E-4	3.95387E-3	3.62275E-3	2.05686E-3	2.99648E-3
8.08396E-4	5.38596E-4	6.48740E-4	9.04201E-4	6.25208E-4	8.07278E-4	7.85493E-4	7.79333E-4	7.87284E-4	7.17982E-4	6.41939E-4	6.33359E-4	6.65895E-4	6.43171E-4	6.62780E-4	6.66521E-4	1.05166E-3	6.04415E-4	7.03205E-4	7.11027E-4
4.07603E-3	1.10594E-3	3.46459E-3	4.12850E-3	2.73283E-3	3.06991E-3	4.30438E-3	4.42474E-3	2.66694E-3	3.50768E-3	2.84597E-3	1.17411E-3	1.29648E-3	1.36282E-3	3.39753E-3	4.02764E-3	4.24209E-3	4.12770E-3	4.07942E-3	4.12213E-3
5.43853E-3	5.30485E-3	5.32065E-3	5.61200E-3	5.38255E-3	5.38680E-3	5.03931E-3	5.19449E-3	5.31986E-3	5.34925E-3	5.08077E-3	5.20297E-3	4.70020E-2	5.39848E-3	5.39553E-3	5.20165E-3	5.31866E-3	5.31644E-3	5.40147E-3	5.34705E-3
3.74485E-3	9.70996E-4	3.28482E-3	4.07800E-3	1.99356E-3	2.81863E-3	4.33806E-3	4.37006E-3	1.99429E-3	3.47696E-3	1.97384E-3	9.77184E-4	2.81761E-3	1.28598E-3	2.98554E-3	4.03618E-3	4.23556E-3	4.06263E-3	3.91294E-3	4.12768E-3
4.49406E-3	5.56124E-3	3.84030E-3	4.29608E-3	5.36353E-3	3.54103E-3	2.98107E-3	3.12088E-3	4.77161E-3	4.59659E-3	4.66704E-3	5.28450E-3	3.20727E-3	5.40715E-3	4.60733E-3	7.32301E-4	2.19483E-3	2.05387E-3	2.88258E-3	7.40703E-4
1.87003E-3	1.09322E-3	1.53145E-3	1.68024E-3	1.41478E-3	1.56541E-3	3.22523E-3	1.40085E-3	1.52402E-3	1.49157E-3	1.33950E-3	1.10099E-3	1.53495E-3	1.45502E-3	1.51277E-3	1.30602E-3	3.51206E-3	3.75969E-3	2.38573E-3	3.56214E-3
4.95408E-3	4.62268E-3	3.43318E-3	5.10400E-3	5.47671E-3	5.35175E-3	2.37154E-3	2.96494E-3	4.61792E-3	4.44681E-3	4.87675E-3	5.38718E-3	1.45948E-1	1.86360E-3	3.81305E-3	4.19705E-3	4.33349E-3	4.25150E-3	4.11988E-3	4.32500E-3
3.91414E-3	8.12812E-4	3.54507E-3	4.13199E-3	1.91041E-3	2.89785E-3	4.58859E-3	4.67000E-3	3.37925E-3	4.17072E-3	3.81051E-3	6.50580E-4	6.78209E-3	5.28801E-3	4.92636E-3	4.47547E-3	4.56783E-3	4.57598E-3	4.27077E-3	4.48070E-3
8.65712E-4	6.75552E-4	8.17697E-4	2.04243E-3	7.10283E-4	9.09971E-4	4.44287E-3	2.24897E-3	1.85842E-3	7.31214E-4	7.56213E-4	6.93019E-4	1.49834E-3	7.39030E-4	8.48773E-4	7.38696E-4	3.96554E-3	3.88679E-3	2.17159E-3	3.44420E-3
1.00106E-3	7.35154E-4	9.41302E-4	1.11214E-3	9.61947E-4	1.16563E-3	4.02333E-3	1.00233E-3	1.77694E-3	1.03700E-3	7.80523E-4	7.48170E-4	1.90806E-3	9.63063E-4	9.80624E-4	8.13600E-4	3.83490E-3	3.89345E-3	2.14070E-3	3.43525E-3
7.78962E-4	5.46262E-4	6.38707E-4	8.30703E-4	6.31520E-4	7.57572E-4	1.52201E-3	8.44673E-4	7.42390E-4	9.70123E-4	6.66649E-4	5.95460E-4	1.31415E-1	9.16312E-4	9.56345E-4	9.00200E-4	1.90360E-3	8.11740E-4	9.35089E-4	9.31103E-4
9.37942E-4	6.51164E-4	8.00838E-4	1.06577E-3	7.26869E-4	9.52849E-4	2.03042E-3	8.81648E-4	8.73966E-4	8.62255E-4	7.44070E-4	6.68239E-4	3.42858E-3	4.61600E-3	5.24987E-3	5.45431E-3	5.07970E-3	5.41513E-3	5.45919E-3	5.46461E-3
9.64928E-4	7.55202E-4	9.01775E-4	1.04241E-3	7.30263E-4	9.85503E-4	8.71443E-4	9.72695E-4	9.18822E-4	8.48648E-4	7.84025E-4	7.26671E-4	1.38291E-3	8.10420E-4	8.14694E-4	9.16387E-4	1.13180E-3	7.04890E-4	7.91939E-4	9.81314E-4
1.08108E-3	8.94667E-4	1.04928E-3	1.34945E-3	1.00946E-3	1.22309E-3	1.03335E-3	1.16445E-3	1.21602E-3	1.13239E-3	1.05698E-3	9.65669E-4	1.71158E-3	1.09179E-3	1.08552E-3	1.04838E-3	1.42960E-3	1.02960E-3	1.03970E-3	1.12882E-3
1.04615E-3	8.54685E-4	1.06332E-3	1.22718E-3	9.20431E-4	1.11316E-3	5.70282E-3	4.90956E-3	3.21027E-3	4.74372E-3	4.94921E-3	3.47455E-3	6.11558E-2	1.21323E-3	1.16325E-3	1.16459E-3	1.57146E-3	1.13118E-3	1.21777E-3	1.24928E-3
9.75627E-4	7.20644E-4	9.62482E-4	2.46471E-3	7.36940E-4	8.74961E-4	2.83657E-3	9.39370E-4	8.82915E-4	8.88760E-4	8.39934E-4	7.39592E-4	2.99134E-3	9.14249E-4	9.20843E-4	8.62049E-4	1.21320E-3	8.16567E-4	8.14890E-4	9.55163E-4
5.48349E-3	4.48912E-3	5.34187E-3	5.70345E-3	5.54619E-3	5.68895E-3	5.54111E-3	5.32995E-3	5.38498E-3	5.55588E-3	5.39835E-3	5.12391E-3	1.07820E-3	1.09016E-3	4.99785E-3	5.49611E-3	5.71448E-3	5.37896E-3	5.41643E-3	5.57810E-3
1.17528E-3	9.10056E-4	1.22102E-3	1.41558E-3	1.09149E-3	1.24590E-3	4.03978E-3	2.18345E-3	1.27466E-3	1.22867E-3	1.11365E-3	9.98484E-4	1.30426E-3	1.20337E-3	1.28462E-3	2.55046E-3	5.84587E-3	4.72476E-3	4.15235E-3	5.47910E-3
2.62046E-3	7.84757E-4	9.63872E-4	3.25371E-3	9.07933E-4	1.10995E-3	5.56289E-3	5.30846E-3	4.25536E-3	4.73969E-3	5.43953E-3	3.83920E-3	1.79687E-3	6.23751E-2	1.22117E-3	1.09185E-3	5.49347E-3	1.08762E-3	2.32313E-3	3.18264E-3
9.00744E-4	2.76512E-3	8.13279E-4	1.05934E-3	7.61987E-4	8.79708E-4	7.90276E-4	8.94347E-4	8.33779E-4	8.30680E-4	8.09626E-4	2.64477E-3	4.92222E-3	6.13332E-3	5.20277E-3	4.87694E-3	3.87208E-3	3.99649E-3	4.03484E-3	4.45836E-3
1.17223E-3	8.96674E-4	1.21444E-3	1.38956E-3	1.12628E-3	1.29899E-3	2.51200E-3	1.17265E-3	1.26550E-3	1.18825E-3	1.10724E-3	1.01474E-3	1.05443E-3	1.49944E-3	1.26698E-3	1.07815E-3	4.78830E-3	1.04772E-3	2.35331E-3	1.21052E-3
1.25321E-3	9.62713E-4	1.20028E-3	1.47082E-3	1.16801E-3	1.36099E-3	4.14005E-3	2.27269E-3	1.25408E-3	1.25895E-3	1.21646E-3	1.01710E-3	1.12570E-3	1.60694E-3	1.26779E-3	1.13769E-3	5.14556E-3	1.09749E-3	2.31789E-3	2.67026E-3
8.01871E-4	1.96478E-3	6.27976E-4	9.80475E-4	7.81742E-4	7.84971E-4	6.84495E-4	1.02252E-3	8.75820E-4	7.12408E-4	7.43929E-4	6.32124E-4	8.53086E-4	1.75669E-1	5.46880E-3	5.33492E-3	5.60932E-3	5.49206E-3	5.38683E-3	5.41395E-3
5.35083E-3	4.98308E-3	5.27347E-3	5.58243E-3	5.33326E-3	5.52705E-3	5.27832E-3	5.30114E-3	5.37806E-3	5.48594E-3	5.29820E-3	4.78597E-3	8.87938E-4	8.10176E-3	1.03906E-3	8.93127E-4	1.38678E-3	8.07511E-4	9.85270E-4	1.12675E-3
8.53116E-4	1.94730E-3	7.00521E-4	9.73981E-4	7.02082E-4	9.00912E-4	7.68557E-4	8.43171E-4	8.33664E-4	8.81576E-4	7.36277E-4	6.02495E-4	4.17095E-3	5.11910E-3	5.13199E-3	3.38206E-3	1.04245E-3	3.57608E-3	3.57308E-3	3.79993E-3
5.47240E-3	4.84748E-3	5.20287E-3	5.47369E-3	5.25822E-3	5.49516E-3	5.23389E-3	5.18953E-3	5.35900E-3	5.29042E-3	5.04351E-3	5.06461E-3	4.12013E-3	4.35825E-3	5.16163E-3	5.30948E-3	5.43168E-3	5.24742E-3	5.30334E-3	5.25199E-3
5.17275E-3	5.10681E-3	4.65339E-3	4.86968E-3	4.99598E-3	4.83438E-3	2.74552E-3	1.55908E-3	8.68029E-4	5.83184E-4	5.84663E-4	5.24010E-4	5.89691E-4	1.48701E-1	5.41265E-3	5.29200E-3	5.46775E-3	5.26200E-3	5.38959E-3	5.36863E-3
5.23718E-3	5.19289E-3	5.12189E-3	5.34931E-3	5.12931E-3	5.25859E-3	5.09156E-3	5.20669E-3	5.08539E-3	5.28708E-3	5.11490E-3	4.91701E-3	2.10514E-3	6.83142E-3	8.17704E-4	7.66862E-4	1.10143E-3	7.16809E-4	8.10064E-4	8.88762E-4
1.10680E-3	7.86039E-4	1.03735E-3	1.20119E-3	9.44255E-4	1.11710E-3	1.04886E-3	9.78838E-4	1.21419E-3	1.07536E-3	9.44422E-4	8.77679E-4	9.02354E-4	1.39655E-3	9.90735E-4	9.39711E-4	1.32649E-3	8.84354E-4	9.49686E-4	9.89329E-4
1.10157E-3	8.60555E-4	9.09448E-4	1.20824E-3	8.44056E-4	1.19746E-3	9.90384E-4	9.75578E-4	1.07855E-3	1.19753E-3	9.35251E-4	8.60519E-4	8.85475E-4	1.90225E-3	9.87453E-4	9.43655E-4	1.34067E-3	8.78620E-4	1.00953E-3	9.96827E-4
9.98648E-4	7.55148E-4	9.02070E-4	1.14635E-3	7.78401E-4	1.00906E-3	9.14800E-4	1.63619E-3	1.00439E-3	1.02393E-3	9.62124E-4	8.26591E-4	8.00307E-4	6.33744E-2	1.11656E-3	1.01679E-3	1.48117E-3	1.01128E-3	1.04505E-3	1.06491E-3
2.63377E-3	7.12649E-4	7.74646E-4	3.75700E-3	7.46951E-4	9.65032E-4	5.21866E-3	2.80988E-3	8.81755E-4	9.19842E-4	8.47828E-4	7.02594E-4	8.13310E-4	3.18655E-3	8.35800E-4	8.68953E-4	1.11500E-3	7.18057E-4	7.99583E-4	8.03037E-4
5.21324E-3	5.22704E-3	5.07545E-3	5.20404E-3	5.12427E-3	5.19962E-3	4.59642E-3	5.02317E-3	5.16880E-3	5.24044E-3	4.92721E-3	5.07885E-3	5.11420E-3	5.24330E-3	5.23066E-3	5.05078E-3	5.28367E-3	5.04273E-3	5.04993E-3	5.10872E-3
5.34235E-3	8.20370E-4	4.92237E-3	5.62880E-3	5.36458E-3	5.49180E-3	5.40394E-3	5.36900E-3	5.20011E-3	5.14297E-3	5.35246E-3	4.55538E-3	9.25259E-4	1.25953E-3	5.08591E-3	5.35348E-3	5.45943E-3	5.27014E-3	5.23148E-3	5.28633E-3
6.83768E-4	5.47054E-4	5.96626E-4	8.32789E-4	6.00436E-4	6.56702E-4	6.81569E-4	9.67520E-4	6.23861E-4	6.43004E-4	7.76105E-4	5.35520E-4	6.71400E-4	1.45540E-3	6.21776E-4	3.83575E-2	9.81874E-4	7.08175E-4	6.82802E-4	6.82762E-4
5.27703E-3	5.22548E-3	5.17264E-3	5.36251E-3	5.20702E-3	5.39136E-3	5.22958E-3	4.93274E-3	5.45244E-3	5.32715E-3	5.15722E-3	5.23864E-3	5.23569E-3	5.33912E-3	5.31649E-3	5.61742E-3	5.56450E-3	5.42560E-3	5.33307E-3	5.48993E-3
1.05774E-3	8.13376E-4	1.06441E-3	1.31051E-3	1.02306E-3	1.22290E-3	1.01691E-3	1.03119E-3	1.10913E-3	1.11238E-3	1.00990E-3	1.00251E-3	1.08528E-3	1.02871E-3	1.09889E-3	1.09933E-3	1.43155E-3	9.12597E-4	9.88566E-4	1.04716E-3
1.01333E-3	8.56046E-4	9.71887E-4	1.27742E-3	9.82655E-4	1.10768E-3	1.08482E-3	1.03312E-3	1.09370E-3	1.01626E-3	9.12807E-4	9.53606E-4	1.05903E-3	1.13014E-3	1.00393E-3	1.10194E-3	1.50014E-3	9.37439E-4	1.01074E-3	1.03103E-3
8.84822E-4	6.66721E-4	7.45892E-4	9.96703E-4	8.10012E-4	9.54021E-4	8.46490E-4	9.43015E-4	1.32199E-3	9.64260E-4	8.60482E-4	7.82631E-4	8.39845E-4	8.45430E-4	8.54306E-4	1.22446E-1	1.41110E-3	9.07465E-4	1.04590E-3	1.08581E-3
4.95193E-3	6.51428E-4	4.71780E-3	5.38526E-3	5.21268E-3	5.42517E-3	5.22830E-3	5.10184E-3	5.26540E-3	5.26397E-3	5.14109E-3	4.65683E-3	8.98659E-4	7.10718E-4	8.02157E-4	5.61075E-3	1.06378E-3	6.74098E-4	7.06079E-4	7.44994E-4
8.83592E-4	6.74872E-4	7.40017E-4	1.03047E-3	7.00195E-4	9.19040E-4	8.16981E-4	8.57924E-4	8.42639E-4	8.22243E-4	7.70362E-4	6.79767E-4	7.67807E-4	7.83004E-4	8.05859E-4	1.20245E-3	1.12449E-3	6.68720E-4	7.83892E-4	7.16933E-4
1.03399E-3	7.27328E-4	9.18420E-4	1.19404E-3	8.44616E-4	9.85803E-4	9.07182E-4	9.77576E-4	1.00894E-3	9.81161E-4	8.74934E-4	8.35089E-4	8.83077E-4	9.50088E-4	9.55746E-4	1.54426E-3	1.35615E-3	8.85284E-4	1.09421E-3	9.75828E-4
7.92005E-4	5.86957E-4	5.96008E-4	8.74814E-4	6.05338E-4	8.04757E-4	6.85780E-4	7.60566E-4	2.25507E-3	7.78599E-4	6.98983E-4	6.47764E-4	6.81066E-4	6.31085E-4	7.08806E-4	9.99437E-2	1.27181E-3	7.89716E-4	9.24022E-4	8.86840E-4
8.88630E-4	6.60006E-4	7.57884E-4	9.85536E-4	7.17868E-4	9.01961E-4	8.26993E-4	8.38596E-4	7.86531E-4	8.42764E-4	7.81698E-4	6.05886E-4	8.37760E-4	6.90809E-4	7.72611E-4	4.60286E-3	1.07018E-3	5.97509E-4	7.34030E-4	7.27247E-4
9.28242E-4	6.92812E-4	7.29207E-4	1.03895E-3	7.74839E-4	9.57721E-4	8.61533E-4	1.03402E-3	8.91817E-4	9.32232E-4	7.90458E-4	9.64949E-4	8.03994E-4	7.67822E-4	8.21205E-4	9.42702E-4	1.12336E-3	6.74027E-4	8.39539E-4	7.78424E-4
8.99502E-4	7.75034E-4	8.01452E-4	1.08235E-3	7.69159E-4	1.01610E-3	9.54139E-4	9.88950E-4	9.16722E-4	1.02172E-3	8.61756E-4	7.51005E-4	8.25188E-4	8.49413E-4	9.11080E-4	1.31178E-3	1.21733E-3	8.13191E-4	9.12400E-4	8.98756E-4
9.72115E-4	7.66822E-4	8.42420E-4	1.06926E-3	7.99553E-4	9.77036E-4	8.41674E-4	9.82673E-4	1.85441E-3	9.90683E-4	8.96437E-4	7.37798E-4	8.77027E-4	7.31502E-4	9.08965E-4	4.67656E-2	1.33197E-3	8.32926E-4	9.42706E-4	9.83545E-4
8.50733E-4	6.25394E-4	7.51841E-4	9.52175E-4	6.32613E-4	8.93301E-4	7.56581E-4	8.57600E-4	7.42346E-4	8.17978E-4	6.92287E-4	6.33537E-4	8.32264E-4	7.43779E-4	7.63213E-4	2.27191E-3	1.01618E-3	6.85075E-4	7.62209E-4	7.26396E-4
2.57481E-3	6.77820E-4	3.63875E-3	4.57144E-3	2.93602E-3	3.25918E-3	5.13312E-3	5.04114E-3	2.93672E-3	4.29571E-3	4.90600E-3	3.25908E-3	8.14063E-4	7.33372E-4	2.35264E-3	8.41277E-4	4.96976E-3	7.23920E-4	2.08662E-3	2.34974E-3
5.14412E-3	2.71656E-3	4.90189E-3	5.38482E-3	5.15279E-3	5.27989E-3	5.27140E-3	5.02640E-3	5.05647E-3	5.11695E-3	4.98679E-3	5.02197E-3	3.64844E-3	5.03600E-3	5.01855E-3	5.10713E-3	5.27336E-3	5.17267E-3	5.04177E-3	5.18164E-3
