1.55000E+3	1.85000E+3	2.15000E+3	2.25000E+3	2.35000E+3	2.40000E+3	2.42500E+3	2.45000E+3	2.47500E+3	2.50000E+3	2.52500E+3	2.55000E+3	2.57500E+3	2.60000E+3	2.65000E+3	2.75000E+3	2.85000E+3	2.95000E+3	3.25000E+3	3.55000E+3
1.81240E-4	1.41482E-4	1.85231E-4	1.77891E-4	1.37440E-4	1.95724E-4	1.66305E-4	1.88000E-4	1.65120E-4	1.77904E-4	1.46999E-4	1.37045E-4	1.48897E-4	1.63177E-4	1.68920E-2	1.62466E-4	5.25203E-4	1.50201E-4	1.86557E-4	1.78429E-4
1.58358E-4	1.30310E-4	1.32411E-4	1.75085E-4	1.20912E-4	1.70640E-4	1.60660E-4	1.83803E-4	1.51553E-4	1.49018E-4	1.45601E-4	1.25116E-4	1.41542E-4	1.36903E-4	8.62693E-4	1.29975E-4	2.01646E-4	1.24772E-4	1.44143E-4	1.31226E-4
9.55145E-4	4.37380E-4	8.36202E-4	9.36344E-4	9.10769E-4	8.87246E-4	9.89044E-4	9.66810E-4	7.27025E-4	8.42963E-4	8.46576E-4	1.44429E-4	1.96951E-4	3.68338E-4	7.87428E-4	9.29278E-4	9.61317E-4	9.45200E-4	9.33202E-4	9.53135E-4
9.98817E-4	6.06696E-4	9.14707E-4	9.90121E-4	9.75231E-4	9.75466E-4	1.01894E-3	1.03533E-3	9.74651E-4	9.80692E-4	9.71921E-4	9.45388E-4	8.44827E-4	9.23209E-4	9.76694E-4	1.02389E-3	1.05634E-3	1.04295E-3	1.01505E-3	1.05072E-3
1.73357E-4	1.41374E-4	1.57884E-4	5.56615E-4	1.30130E-4	3.89701E-4	9.64282E-4	7.82453E-4	3.79762E-4	4.08513E-4	1.35189E-4	1.29252E-4	1.62122E-4	1.57296E-4	3.33678E-3	9.07947E-4	9.29234E-4	9.33561E-4	8.92326E-4	9.02995E-4
9.90945E-4	7.19903E-4	9.39988E-4	9.68247E-4	9.78555E-4	9.48765E-4	1.01203E-3	1.04894E-3	9.57600E-4	9.57275E-4	9.79695E-4	9.30438E-4	3.93747E-4	8.04058E-4	9.56481E-4	9.86875E-4	1.03438E-3	1.02929E-3	9.94897E-4	9.94615E-4
1.83142E-4	1.51376E-4	1.71529E-4	2.00002E-4	1.61148E-4	1.96874E-4	9.20325E-4	4.65210E-4	3.63082E-4	1.71890E-4	1.56903E-4	1.43913E-4	1.73386E-4	1.81086E-4	1.65880E-4	6.72686E-4	8.88490E-4	8.66249E-4	7.59332E-4	8.84708E-4
1.52946E-4	9.87317E-5	1.49732E-4	1.70580E-4	1.14393E-4	1.42141E-4	1.57746E-4	1.71746E-4	1.62097E-4	1.39361E-4	1.58168E-4	1.16184E-4	1.27714E-4	1.52808E-4	1.54383E-4	1.19898E-4	5.34439E-4	1.44941E-4	1.42959E-4	1.31876E-4
1.82763E-4	1.15393E-4	1.47727E-4	2.15888E-4	1.36057E-4	1.77416E-4	5.57808E-4	1.75183E-4	1.81980E-4	1.56230E-4	1.38759E-4	1.40362E-4	1.56230E-4	1.64995E-4	1.45926E-4	1.49436E-4	8.24440E-4	7.55395E-4	4.28884E-4	6.24810E-4
1.68562E-4	1.12305E-4	1.35272E-4	1.88539E-4	1.30365E-4	1.68329E-4	1.63787E-4	1.62502E-4	1.64160E-4	1.49710E-4	1.33854E-4	1.32064E-4	1.38849E-4	1.34111E-4	1.38199E-4	1.38979E-4	2.19286E-4	1.26029E-4	1.46628E-4	1.48259E-4
8.49911E-4	2.30604E-4	7.22417E-4	8.60852E-4	5.69834E-4	6.40122E-4	8.97526E-4	9.22621E-4	5.56095E-4	7.31401E-4	5.93425E-4	2.44819E-4	2.70334E-4	2.84168E-4	7.08433E-4	8.39820E-4	8.84538E-4	8.60685E-4	8.50618E-4	8.59524E-4
1.13401E-3	1.10614E-3	1.10943E-3	1.17018E-3	1.12234E-3	1.12323E-3	1.05077E-3	1.08313E-3	1.10927E-3	1.11539E-3	1.05941E-3	1.08489E-3	9.80060E-3	1.12566E-3	1.12505E-3	1.08462E-3	1.10902E-3	1.10856E-3	1.12629E-3	1.11494E-3
7.80854E-4	2.02467E-4	6.84933E-4	8.50322E-4	4.15686E-4	5.87725E-4	9.04548E-4	9.11220E-4	4.15838E-4	7.24997E-4	4.11575E-4	2.03757E-4	5.87512E-4	2.68145E-4	6.22527E-4	8.41602E-4	8.83174E-4	8.47118E-4	8.15905E-4	8.60681E-4
9.37077E-4	1.15960E-3	8.00757E-4	8.95795E-4	1.11837E-3	7.38356E-4	6.21595E-4	6.50748E-4	9.94950E-4	9.58455E-4	9.73145E-4	1.10190E-3	6.68763E-4	1.12747E-3	9.60694E-4	1.52695E-4	4.57653E-4	4.28261E-4	6.01059E-4	1.54447E-4
