1.55000E+3	1.85000E+3	2.15000E+3	2.25000E+3	2.35000E+3	2.40000E+3	2.42500E+3	2.45000E+3	2.47500E+3	2.50000E+3	2.52500E+3	2.55000E+3	2.57500E+3	2.60000E+3	2.65000E+3	2.75000E+3	2.85000E+3	2.95000E+3	3.25000E+3	3.55000E+3
1.35816E+0	1.35738E+0	1.35575E+0	1.35407E+0	1.35302E+0	1.35103E+0	1.34918E+0	1.34787E+0	1.34624E+0	1.34496E+0	1.34358E+0	1.34246E+0	1.34102E+0	1.33952E+0	1.49226E+0	1.53347E+0	1.53229E+0	1.53005E+0	1.52844E+0	1.52649E+0
1.39438E+0	1.39343E+0	1.39166E+0	1.38993E+0	1.38890E+0	1.38723E+0	1.38530E+0	1.38367E+0	1.38216E+0	1.38089E+0	1.37936E+0	1.37775E+0	1.37617E+0	1.37460E+0	1.36586E+0	1.36233E+0	1.36078E+0	1.35956E+0	1.35814E+0	1.35656E+0
1.40121E+0	1.39629E+0	1.39675E+0	1.39761E+0	1.39506E+0	1.39399E+0	1.39276E+0	1.39065E+0	1.38639E+0	1.38589E+0	1.38435E+0	1.38032E+0	1.37886E+0	1.37756E+0	1.37724E+0	1.37767E+0	1.37628E+0	1.37448E+0	1.37250E+0	1.37145E+0
1.37181E+0	1.36710E+0	1.36763E+0	1.36831E+0	1.36670E+0	1.36212E+0	1.36147E+0	1.35931E+0	1.35676E+0	1.35595E+0	1.35482E+0	1.35212E+0	1.34886E+0	1.34906E+0	1.34680E+0	1.34556E+0	1.34432E+0	1.34286E+0	1.34100E+0	1.33957E+0
1.47915E+0	1.47809E+0	1.47614E+0	1.47520E+0	1.47307E+0	1.47146E+0	1.47287E+0	1.46900E+0	1.46589E+0	1.46440E+0	1.46234E+0	1.46097E+0	1.45932E+0	1.45752E+0	1.48619E+0	1.49506E+0	1.49398E+0	1.49144E+0	1.48974E+0	1.48886E+0
1.65067E+0	1.64551E+0	1.64562E+0	1.64540E+0	1.64323E+0	1.64127E+0	1.64007E+0	1.63745E+0	1.63415E+0	1.63287E+0	1.63128E+0	1.62746E+0	1.62239E+0	1.62248E+0	1.62096E+0	1.61958E+0	1.61784E+0	1.61611E+0	1.61357E+0	1.61180E+0
1.60709E+0	1.60556E+0	1.60344E+0	1.60132E+0	1.59979E+0	1.59805E+0	1.59909E+0	1.59414E+0	1.59199E+0	1.58979E+0	1.58804E+0	1.58622E+0	1.58429E+0	1.58230E+0	1.58030E+0	1.58001E+0	1.58102E+0	1.57767E+0	1.57507E+0	1.57433E+0
1.41440E+0	1.41307E+0	1.41132E+0	1.40955E+0	1.40820E+0	1.40428E+0	1.40243E+0	1.40074E+0	1.39884E+0	1.39724E+0	1.39571E+0	1.39417E+0	1.39256E+0	1.39091E+0	1.38907E+0	1.38741E+0	1.38652E+0	1.38450E+0	1.38304E+0	1.38142E+0
1.56481E+0	1.56322E+0	1.56121E+0	1.55923E+0	1.55757E+0	1.55553E+0	1.55415E+0	1.55148E+0	1.54931E+0	1.54756E+0	1.54572E+0	1.54413E+0	1.54218E+0	1.54031E+0	1.53843E+0	1.53652E+0	1.53798E+0	1.53467E+0	1.53177E+0	1.53075E+0
1.49507E+0	1.49353E+0	1.49164E+0	1.48970E+0	1.48822E+0	1.48647E+0	1.48443E+0	1.48256E+0	1.48046E+0	1.47866E+0	1.47690E+0	1.47529E+0	1.47347E+0	1.47181E+0	1.47006E+0	1.46837E+0	1.46652E+0	1.46520E+0	1.46368E+0	1.46189E+0
1.94571E+0	1.94050E+0	1.94010E+0	1.93755E+0	1.93319E+0	1.93137E+0	1.93139E+0	1.92821E+0	1.92246E+0	1.92022E+0	1.91721E+0	1.91373E+0	1.91111E+0	1.90856E+0	1.90815E+0	1.90803E+0	1.90546E+0	1.90269E+0	1.90001E+0	1.89776E+0
1.46061E+0	1.45958E+0	1.45775E+0	1.45496E+0	1.45384E+0	1.45100E+0	1.44773E+0	1.44642E+0	1.44523E+0	1.44310E+0	1.44048E+0	1.43979E+0	1.51780E+0	1.54102E+0	1.53815E+0	1.53540E+0	1.53459E+0	1.53234E+0	1.53112E+0	1.52912E+0
