Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.217366E-3	1.021554E+9	-6.975348E-3	2.494281E+8	-7.862411E-3	1.076227E+9	-4.672027E-3	2.653274E+8	-9.162895E-3	7.989728E+9	-8.414061E-3	8.225503E+9	-9.010523E-3	9.065955E+9	-8.507516E-3	9.247057E+9	2.242018E-3	3.190383E-3	-2.303321E-3	-9.483651E-4	1.532168E-3	-7.721259E+8	-8.108996E+8	-1.589927E+7	3.877373E+7	-8.997629E+9
5.305230E+2	-5.913420E-3	1.107192E+9	-1.079328E-2	2.270668E+8	-6.364510E-3	1.115076E+9	-7.958763E-3	2.461248E+8	-6.356578E-3	8.538144E+9	-6.237510E-3	8.654019E+9	-6.357508E-3	9.653219E+9	-6.199806E-3	9.761210E+9	-4.879859E-3	-1.594253E-3	-2.834515E-3	-3.285605E-3	-4.593473E-3	-8.801248E+8	-8.689510E+8	-1.905802E+7	-1.117383E+7	-9.534143E+9
5.310050E+2	-5.522145E-3	1.117333E+9	-9.938435E-3	2.320736E+8	-5.980034E-3	1.125047E+9	-6.296317E-3	2.558376E+8	-6.767309E-3	8.457878E+9	-6.323725E-3	8.637045E+9	-6.675068E-3	9.582925E+9	-6.230471E-3	9.754378E+9	-4.416291E-3	-3.162828E-4	-3.642118E-3	-4.100008E-3	-3.707964E-3	-8.852598E+8	-8.692098E+8	-2.376402E+7	-1.605003E+7	-9.522304E+9
5.315080E+2	-3.673791E-3	1.165242E+9	-5.925655E-3	2.555761E+8	-4.681842E-3	1.158717E+9	-4.538508E-3	2.661075E+8	-3.792982E-3	9.039127E+9	-3.650647E-3	9.163315E+9	-3.897126E-3	1.019784E+10	-3.653339E-3	1.032856E+10	-2.251864E-3	1.433343E-4	-1.387147E-3	-2.395198E-3	-2.272316E-3	-9.096662E+8	-8.926092E+8	-1.053138E+7	-1.705707E+7	-1.007298E+10
5.320120E+2	-4.033782E-4	1.250011E+9	1.408532E-4	2.911072E+8	-8.920341E-4	1.257007E+9	-2.158430E-3	2.800130E+8	-1.547808E-4	9.750111E+9	-2.456385E-4	9.833687E+9	-2.411616E-4	1.100712E+10	-2.639896E-4	1.108370E+10	5.442314E-4	-1.266396E-3	2.299283E-3	1.810627E-3	4.048428E-4	-9.589036E+8	-9.769942E+8	1.109420E+7	1.809064E+7	-1.079259E+10
5.325120E+2	6.786107E-3	1.436361E+9	1.134878E-2	3.567511E+8	6.994060E-3	1.461537E+9	6.442250E-3	3.302620E+8	6.869694E-3	1.112285E+10	6.969887E-3	1.125427E+10	6.884266E-3	1.258438E+10	6.948506E-3	1.269063E+10	4.562673E-3	-5.518096E-4	4.906530E-3	5.114483E-3	4.400274E-3	-1.079610E+9	-1.131275E+9	2.648915E+7	5.166539E+7	-1.233388E+10
5.330230E+2	1.794399E-2	1.725571E+9	2.214308E-2	4.199725E+8	1.878677E-2	1.767387E+9	1.918180E-2	4.046921E+8	1.936485E-2	1.356468E+10	1.790169E-2	1.340650E+10	1.929712E-2	1.533206E+10	1.790662E-2	1.513207E+10	4.199090E-3	3.950239E-4	2.961288E-3	3.804066E-3	4.236468E-3	-1.305598E+9	-1.362695E+9	1.528045E+7	5.709642E+7	-1.471210E+10
5.331580E+2	2.555708E-2	1.922900E+9	2.187104E-2	4.183792E+8	2.361533E-2	1.892618E+9	2.386239E-2	4.320382E+8	2.452524E-2	1.457313E+10	2.363270E-2	1.453481E+10	2.441863E-2	1.646575E+10	2.385658E-2	1.645771E+10	-3.686041E-3	2.470558E-4	-1.991350E-3	-3.933097E-3	-1.985544E-3	-1.504521E+9	-1.460580E+9	-1.365900E+7	-4.394152E+7	-1.603933E+10
5.333080E+2	3.356990E-2	2.130591E+9	2.945116E-2	4.627753E+8	3.287761E-2	2.132839E+9	2.879987E-2	4.608851E+8	3.242808E-2	1.611752E+10	3.294771E-2	1.636873E+10	3.248075E-2	1.825036E+10	3.302009E-2	1.849932E+10	-4.118733E-3	-4.077731E-3	6.512886E-4	-4.100210E-5	-3.568928E-3	-1.667815E+9	-1.671954E+9	1.890201E+6	4.138779E+6	-1.803655E+10
5.334580E+2	4.036428E-2	2.306700E+9	4.395082E-2	5.476987E+8	4.086988E-2	2.340123E+9	3.877765E-2	5.191798E+8	4.242700E-2	1.807153E+10	4.110096E-2	1.797393E+10	4.224456E-2	2.041165E+10	4.101526E-2	2.028063E+10	3.586539E-3	-2.092231E-3	5.173163E-3	5.678770E-3	2.935558E-3	-1.759001E+9	-1.820943E+9	2.851890E+7	6.194224E+7	-1.973293E+10
5.336130E+2	5.685477E-2	2.734130E+9	5.676968E-2	6.227778E+8	5.588148E-2	2.729456E+9	5.540601E-2	6.163300E+8	5.859790E-2	2.123168E+10	5.685743E-2	2.107603E+10	5.827963E-2	2.396113E+10	5.685712E-2	2.381016E+10	-8.508801E-5	-4.754710E-4	1.363675E-3	3.903830E-4	-8.743534E-5	-2.111352E+9	-2.113126E+9	6.447757E+6	1.774093E+6	-2.318738E+10
5.337740E+2	8.064413E-2	3.350745E+9	7.980442E-2	7.576904E+8	7.869160E-2	3.321048E+9	8.023504E-2	7.613923E+8	8.313159E-2	2.602610E+10	7.925014E-2	2.548467E+10	8.261138E-2	2.934715E+10	7.941231E-2	2.883541E+10	-8.397082E-4	1.543441E-3	-4.306231E-4	-2.383149E-3	3.921079E-4	-2.593055E+9	-2.559656E+9	-3.701863E+6	-3.339888E+7	-2.807772E+10
5.339090E+2	1.059875E-1	4.007641E+9	1.122826E-1	9.479123E+8	1.087843E-1	4.101517E+9	1.104241E-1	9.377704E+8	1.166182E-1	3.257011E+10	1.112139E-1	3.177764E+10	1.157003E-1	3.667163E+10	1.106059E-1	3.578528E+10	6.295025E-3	1.639829E-3	1.858404E-3	4.655196E-3	1.676645E-3	-3.059728E+9	-3.163747E+9	1.014183E+7	1.040187E+8	-3.483736E+10
5.340590E+2	1.650415E-1	5.538308E+9	1.831209E-1	1.362807E+9	1.722910E-1	5.748595E+9	1.735461E-1	1.306557E+9	1.843224E-1	4.580100E+10	1.758072E-1	4.449464E+10	1.829127E-1	5.154960E+10	1.745548E-1	5.003295E+10	1.807935E-2	1.255050E-3	9.574818E-3	1.682430E-2	8.566100E-3	-4.175501E+9	-4.442038E+9	5.625004E+7	2.665371E+8	-4.867014E+10
5.342090E+2	2.950140E-1	8.907167E+9	3.168734E-1	2.146185E+9	2.981230E-1	9.012109E+9	2.897162E-1	1.985274E+9	3.175940E-1	7.184520E+10	3.001733E-1	6.897960E+10	3.153126E-1	8.085731E+10	2.995731E-1	7.788677E+10	2.185938E-2	-8.406788E-3	2.715719E-2	3.026616E-2	1.730030E-2	-6.760982E+9	-7.026835E+9	1.609103E+8	2.658523E+8	-7.574058E+10
5.343600E+2	5.302664E-1	1.500486E+10	5.625100E-1	3.584859E+9	5.301769E-1	1.503054E+10	5.196959E-1	3.328918E+9	5.578364E-1	1.187938E+11	5.287243E-1	1.139763E+11	5.545957E-1	1.338244E+11	5.289037E-1	1.289811E+11	3.224352E-2	-1.048096E-2	4.281405E-2	4.272448E-2	3.360625E-2	-1.142000E+10	-1.170162E+10	2.559407E+8	2.816211E+8	-1.253963E+11
5.345110E+2	8.867820E-1	2.424567E+10	9.228379E-1	5.695271E+9	8.899996E-1	2.436272E+10	8.938895E-1	5.515123E+9	9.145398E-1	1.885015E+11	8.887829E-1	1.848639E+11	9.116645E-1	2.128642E+11	8.885501E-1	2.091096E+11	3.605591E-2	3.889896E-3	2.894845E-2	3.216601E-2	3.428783E-2	-1.855040E+10	-1.884760E+10	1.801480E+8	2.971992E+8	-2.034143E+11
5.346560E+2	1.257644E+0	3.385834E+10	1.282563E+0	7.802155E+9	1.268358E+0	3.417564E+10	1.257450E+0	7.639205E+9	1.278226E+0	2.595737E+11	1.257637E+0	2.574833E+11	1.277069E+0	2.937493E+11	1.257638E+0	2.913416E+11	2.491923E-2	-1.090836E-2	2.511341E-2	3.582759E-2	2.492544E-2	-2.605618E+10	-2.653644E+10	1.629496E+8	4.802531E+8	-2.835395E+11
5.348070E+2	1.618615E+0	4.321464E+10	1.627156E+0	9.820408E+9	1.625796E+0	4.344596E+10	1.623020E+0	9.775027E+9	1.618345E+0	3.260404E+11	1.604462E+0	3.257655E+11	1.619218E+0	3.694864E+11	1.606108E+0	3.689801E+11	8.540944E-3	-2.776165E-3	4.136524E-3	1.131711E-2	2.104787E-2	-3.339423E+10	-3.367094E+10	4.538188E+7	2.767085E+8	-3.591597E+11
5.349630E+2	1.931567E+0	5.132628E+10	1.890043E+0	1.136011E+10	1.930502E+0	5.134866E+10	1.919819E+0	1.150906E+10	1.890646E+0	3.792542E+11	1.898371E+0	3.836298E+11	1.895316E+0	4.306029E+11	1.902233E+0	4.349561E+11	-4.152427E-2	-1.068335E-2	-2.977568E-2	-3.084092E-2	-1.219012E-2	-3.996617E+10	-3.983961E+10	-1.489426E+8	-1.265610E+8	-4.235959E+11
5.351090E+2	2.064676E+0	5.477644E+10	2.032875E+0	1.219667E+10	2.061791E+0	5.475372E+10	2.016403E+0	1.207335E+10	2.010509E+0	4.026779E+11	2.021533E+0	4.078777E+11	2.016517E+0	4.574316E+11	2.026552E+0	4.626541E+11	-3.180119E-2	-4.538847E-2	1.647197E-2	1.358728E-2	6.322750E-3	-4.257977E+10	-4.268037E+10	1.233245E+8	1.006079E+8	-4.504574E+11
5.352600E+2	1.978009E+0	5.253004E+10	1.938752E+0	1.164540E+10	1.985978E+0	5.278746E+10	1.919923E+0	1.150967E+10	1.923323E+0	3.856399E+11	1.939262E+0	3.916803E+11	1.930664E+0	4.384274E+11	1.943770E+0	4.442103E+11	-3.925697E-2	-6.605475E-2	1.882872E-2	2.679777E-2	-5.017652E-3	-4.088464E+10	-4.127779E+10	1.357311E+8	3.931509E+8	-4.325649E+11
5.354060E+2	1.748732E+0	4.658722E+10	1.711947E+0	1.031702E+10	1.750468E+0	4.667939E+10	1.717661E+0	1.032796E+10	1.710460E+0	3.440418E+11	1.716459E+0	3.478152E+11	1.715148E+0	3.907212E+11	1.720213E+0	3.944024E+11	-3.678458E-2	-3.280697E-2	-5.714113E-3	-3.977610E-3	-8.266452E-3	-3.627020E+10	-3.635143E+10	-1.094244E+7	8.123252E+7	-3.840854E+11
