Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.217366E-3	1.021554E+9	-9.485378E-3	2.360571E+8	-7.862411E-3	1.076227E+9	-7.792580E-3	2.434204E+8	-9.162895E-3	7.989728E+9	-8.414061E-3	8.225503E+9	-9.010523E-3	9.065955E+9	-8.507516E-3	9.247057E+9	-2.680117E-4	6.983080E-5	-1.692798E-3	-3.378425E-4	-9.778620E-4	-7.854970E+8	-8.328066E+8	-7.363377E+6	4.730963E+7	-9.011000E+9
5.305230E+2	-5.913420E-3	1.107192E+9	-4.493233E-3	2.647006E+8	-6.364510E-3	1.115076E+9	-4.164914E-3	2.642675E+8	-6.356578E-3	8.538144E+9	-6.237510E-3	8.654019E+9	-6.357508E-3	9.653219E+9	-6.199806E-3	9.761210E+9	1.420187E-3	2.199596E-3	-3.283195E-4	-7.794099E-4	1.706573E-3	-8.424910E+8	-8.508083E+8	4.330889E+5	8.317281E+6	-9.496510E+9
5.310050E+2	-5.522145E-3	1.117333E+9	-9.888670E-3	2.337431E+8	-5.980034E-3	1.125047E+9	-4.918557E-3	2.599366E+8	-6.767309E-3	8.457878E+9	-6.323725E-3	8.637045E+9	-6.675068E-3	9.582925E+9	-6.230471E-3	9.754378E+9	-4.366525E-3	1.061477E-3	-4.970113E-3	-5.428002E-3	-3.658198E-3	-8.835903E+8	-8.651108E+8	-2.619348E+7	-1.847949E+7	-9.520635E+9
5.315080E+2	-3.673791E-3	1.165242E+9	-1.683655E-3	2.808212E+8	-4.681842E-3	1.158717E+9	-6.026262E-3	2.535709E+8	-3.792982E-3	9.039127E+9	-3.650647E-3	9.163315E+9	-3.897126E-3	1.019784E+10	-3.653339E-3	1.032856E+10	1.990136E-3	-1.344420E-3	4.342607E-3	3.334556E-3	1.969684E-3	-8.844212E+8	-9.051457E+8	2.725027E+7	2.072458E+7	-1.004774E+10
5.320120E+2	-4.033782E-4	1.250011E+9	-1.862749E-3	2.797936E+8	-8.920341E-4	1.257007E+9	2.067108E-3	3.000810E+8	-1.547808E-4	9.750111E+9	-2.456385E-4	9.833687E+9	-2.411616E-4	1.100712E+10	-2.639896E-4	1.108370E+10	-1.459371E-3	2.959142E-3	-3.929857E-3	-4.418513E-3	-1.598759E-3	-9.702172E+8	-9.569262E+8	-2.028743E+7	-1.329099E+7	-1.080390E+10
5.325120E+2	6.786107E-3	1.436361E+9	7.210341E-3	3.318525E+8	6.994060E-3	1.461537E+9	8.206017E-3	3.353595E+8	6.869694E-3	1.112285E+10	6.969887E-3	1.125427E+10	6.884266E-3	1.258438E+10	6.948506E-3	1.269063E+10	4.242347E-4	1.211958E-3	-9.956760E-4	-7.877231E-4	2.618353E-4	-1.104508E+9	-1.126177E+9	-3.506972E+6	2.166926E+7	-1.235877E+10
5.330230E+2	1.794399E-2	1.725571E+9	2.020334E-2	4.064027E+8	1.878677E-2	1.767387E+9	1.262919E-2	3.607781E+8	1.936485E-2	1.356468E+10	1.790169E-2	1.340650E+10	1.929712E-2	1.533206E+10	1.790662E-2	1.513207E+10	2.259350E-3	-6.157585E-3	7.574157E-3	8.416935E-3	2.296728E-3	-1.319168E+9	-1.406609E+9	4.562469E+7	8.744066E+7	-1.472567E+10
5.331580E+2	2.555708E-2	1.922900E+9	2.556539E-2	4.371687E+8	2.361533E-2	1.892618E+9	2.584140E-2	4.367046E+8	2.452524E-2	1.457313E+10	2.363270E-2	1.453481E+10	2.441863E-2	1.646575E+10	2.385658E-2	1.645771E+10	8.313964E-6	2.226069E-3	-2.760083E-4	-2.217756E-3	1.708812E-3	-1.485732E+9	-1.455913E+9	4.641132E+5	-2.981841E+7	-1.602054E+10
5.333080E+2	3.356990E-2	2.130591E+9	3.504389E-2	4.915537E+8	3.287761E-2	2.132839E+9	3.484581E-2	4.884502E+8	3.242808E-2	1.611752E+10	3.294771E-2	1.636873E+10	3.248075E-2	1.825036E+10	3.302009E-2	1.849932E+10	1.473997E-3	1.968208E-3	1.980800E-4	-4.942107E-4	2.023803E-3	-1.639037E+9	-1.644389E+9	3.103542E+6	5.352120E+6	-1.800777E+10
5.334580E+2	4.036428E-2	2.306700E+9	4.283984E-2	5.362847E+8	4.086988E-2	2.340123E+9	3.879834E-2	5.111641E+8	4.242700E-2	1.807153E+10	4.110096E-2	1.797393E+10	4.224456E-2	2.041165E+10	4.101526E-2	2.028063E+10	2.475568E-3	-2.071542E-3	4.041503E-3	4.547110E-3	1.824586E-3	-1.770415E+9	-1.828959E+9	2.512059E+7	5.854393E+7	-1.974434E+10
