Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.217366E-3	1.021554E+9	-6.142249E-3	2.468232E+8	-7.862411E-3	1.076227E+9	-1.011223E-2	2.351846E+8	-9.162895E-3	7.989728E+9	-8.414061E-3	8.225503E+9	-9.010523E-3	9.065955E+9	-8.507516E-3	9.247057E+9	3.075117E-3	-2.249823E-3	3.969984E-3	5.324940E-3	2.365267E-3	-7.747308E+8	-8.410424E+8	1.163857E+7	6.631157E+7	-9.000234E+9
5.305230E+2	-5.913420E-3	1.107192E+9	-6.457956E-3	2.449646E+8	-6.364510E-3	1.115076E+9	-7.725843E-3	2.492343E+8	-6.356578E-3	8.538144E+9	-6.237510E-3	8.654019E+9	-6.357508E-3	9.653219E+9	-6.199806E-3	9.761210E+9	-5.445366E-4	-1.361333E-3	1.267887E-3	8.167966E-4	-2.581506E-4	-8.622270E+8	-8.658415E+8	-4.269677E+6	3.614515E+6	-9.516246E+9
5.310050E+2	-5.522145E-3	1.117333E+9	-7.751599E-3	2.373490E+8	-5.980034E-3	1.125047E+9	-7.592784E-3	2.500177E+8	-6.767309E-3	8.457878E+9	-6.323725E-3	8.637045E+9	-6.675068E-3	9.582925E+9	-6.230471E-3	9.754378E+9	-2.229454E-3	-1.612750E-3	-1.588148E-4	-6.167045E-4	-1.521127E-3	-8.799844E+8	-8.750297E+8	-1.266869E+7	-4.954695E+6	-9.517029E+9
5.315080E+2	-3.673791E-3	1.165242E+9	-4.290134E-3	2.577265E+8	-4.681842E-3	1.158717E+9	-2.742899E-3	2.785710E+8	-3.792982E-3	9.039127E+9	-3.650647E-3	9.163315E+9	-3.897126E-3	1.019784E+10	-3.653339E-3	1.032856E+10	-6.163430E-4	1.938943E-3	-1.547235E-3	-2.555286E-3	-6.367948E-4	-9.075158E+8	-8.801456E+8	-2.084448E+7	-2.737017E+7	-1.007083E+10
5.320120E+2	-4.033782E-4	1.250011E+9	5.909524E-4	2.864614E+8	-8.920341E-4	1.257007E+9	2.384247E-3	3.087567E+8	-1.547808E-4	9.750111E+9	-2.456385E-4	9.833687E+9	-2.411616E-4	1.100712E+10	-2.639896E-4	1.108370E+10	9.943306E-4	3.276281E-3	-1.793294E-3	-2.281950E-3	8.549420E-4	-9.635494E+8	-9.482505E+8	-2.229536E+7	-1.529892E+7	-1.079724E+10
5.325120E+2	6.786107E-3	1.436361E+9	7.133347E-3	3.249762E+8	6.994060E-3	1.461537E+9	1.151384E-2	3.625065E+8	6.869694E-3	1.112285E+10	6.969887E-3	1.125427E+10	6.884266E-3	1.258438E+10	6.948506E-3	1.269063E+10	3.472398E-4	4.519782E-3	-4.380495E-3	-4.172542E-3	1.848404E-4	-1.111384E+9	-1.099030E+9	-3.753029E+7	-1.235406E+7	-1.236565E+10
5.330230E+2	1.794399E-2	1.725571E+9	1.691764E-2	3.825761E+8	1.878677E-2	1.767387E+9	1.427567E-2	3.787666E+8	1.936485E-2	1.356468E+10	1.790169E-2	1.340650E+10	1.929712E-2	1.533206E+10	1.790662E-2	1.513207E+10	-1.026354E-3	-4.511100E-3	2.641968E-3	3.484747E-3	-9.889762E-4	-1.342995E+9	-1.388620E+9	3.809477E+6	4.562545E+7	-1.474949E+10
5.331580E+2	2.555708E-2	1.922900E+9	2.744761E-2	4.445657E+8	2.361533E-2	1.892618E+9	2.697535E-2	4.535350E+8	2.452524E-2	1.457313E+10	2.363270E-2	1.453481E+10	2.441863E-2	1.646575E+10	2.385658E-2	1.645771E+10	1.890532E-3	3.360013E-3	4.722657E-4	-1.469481E-3	3.591030E-3	-1.478335E+9	-1.439083E+9	-8.969278E+6	-3.925180E+7	-1.601314E+10
5.333080E+2	3.356990E-2	2.130591E+9	3.327539E-2	4.788736E+8	3.287761E-2	2.132839E+9	3.464765E-2	4.987051E+8	3.242808E-2	1.611752E+10	3.294771E-2	1.636873E+10	3.248075E-2	1.825036E+10	3.302009E-2	1.849932E+10	-2.945087E-4	1.770044E-3	-1.372262E-3	-2.064552E-3	2.552966E-4	-1.651717E+9	-1.634134E+9	-1.983145E+7	-1.758287E+7	-1.802045E+10
5.334580E+2	4.036428E-2	2.306700E+9	3.987543E-2	5.177278E+8	4.086988E-2	2.340123E+9	4.456292E-2	5.570805E+8	4.242700E-2	1.807153E+10	4.110096E-2	1.797393E+10	4.224456E-2	2.041165E+10	4.101526E-2	2.028063E+10	-4.888513E-4	3.693036E-3	-4.687494E-3	-4.181887E-3	-1.139833E-3	-1.788972E+9	-1.783043E+9	-3.935263E+7	-5.929295E+6	-1.976290E+10
5.336130E+2	5.685477E-2	2.734130E+9	6.134000E-2	6.440891E+8	5.588148E-2	2.729456E+9	6.181292E-2	6.586386E+8	5.859790E-2	2.123168E+10	5.685743E-2	2.107603E+10	5.827963E-2	2.396113E+10	5.685712E-2	2.381016E+10	4.485228E-3	5.931443E-3	-4.729231E-4	-1.446215E-3	4.482881E-3	-2.090041E+9	-2.070818E+9	-1.454944E+7	-1.922310E+7	-2.316607E+10
5.337740E+2	8.064413E-2	3.350745E+9	8.843576E-2	8.036010E+8	7.869160E-2	3.321048E+9	7.812986E-2	7.547033E+8	8.313159E-2	2.602610E+10	7.925014E-2	2.548467E+10	8.261138E-2	2.934715E+10	7.941231E-2	2.883541E+10	7.791625E-3	-5.617395E-4	1.030589E-2	8.353365E-3	9.023442E-3	-2.547144E+9	-2.566345E+9	4.889768E+7	1.920066E+7	-2.803181E+10
5.339090E+2	1.059875E-1	4.007641E+9	1.191399E-1	9.843553E+8	1.087843E-1	4.101517E+9	1.059325E-1	9.183895E+8	1.166182E-1	3.257011E+10	1.112139E-1	3.177764E+10	1.157003E-1	3.667163E+10	1.106059E-1	3.578528E+10	1.315237E-2	-2.851777E-3	1.320736E-2	1.600415E-2	8.533992E-3	-3.023285E+9	-3.183128E+9	6.596585E+7	1.598427E+8	-3.480092E+10
5.340590E+2	1.650415E-1	5.538308E+9	1.930049E-1	1.419196E+9	1.722910E-1	5.748595E+9	1.747617E-1	1.323616E+9	1.843224E-1	4.580100E+10	1.758072E-1	4.449464E+10	1.829127E-1	5.154960E+10	1.745548E-1	5.003295E+10	2.796338E-2	2.470676E-3	1.824322E-2	2.549271E-2	1.845013E-2	-4.119111E+9	-4.424979E+9	9.558047E+7	3.058675E+8	-4.861375E+10
5.342090E+2	2.950140E-1	8.907167E+9	3.322219E-1	2.238763E+9	2.981230E-1	9.012109E+9	2.816806E-1	1.953093E+9	3.175940E-1	7.184520E+10	3.001733E-1	6.897960E+10	3.153126E-1	8.085731E+10	2.995731E-1	7.788677E+10	3.720793E-2	-1.644235E-2	5.054130E-2	5.365027E-2	3.264885E-2	-6.668404E+9	-7.059016E+9	2.856696E+8	3.906115E+8	-7.564800E+10
5.343600E+2	5.302664E-1	1.500486E+10	5.564620E-1	3.558857E+9	5.301769E-1	1.503054E+10	5.009226E-1	3.243864E+9	5.578364E-1	1.187938E+11	5.287243E-1	1.139763E+11	5.545957E-1	1.338244E+11	5.289037E-1	1.289811E+11	2.619557E-2	-2.925427E-2	5.553941E-2	5.544984E-2	2.755830E-2	-1.144600E+10	-1.178668E+10	3.149935E+8	3.406739E+8	-1.254223E+11
5.345110E+2	8.867820E-1	2.424567E+10	9.286362E-1	5.749835E+9	8.899996E-1	2.436272E+10	8.843885E-1	5.501490E+9	9.145398E-1	1.885015E+11	8.887829E-1	1.848639E+11	9.116645E-1	2.128642E+11	8.885501E-1	2.091096E+11	4.185422E-2	-5.611046E-3	4.424770E-2	4.746527E-2	4.008614E-2	-1.849583E+10	-1.886123E+10	2.483449E+8	3.653961E+8	-2.033598E+11
5.346560E+2	1.257644E+0	3.385834E+10	1.292750E+0	7.893363E+9	1.268358E+0	3.417564E+10	1.269138E+0	7.766673E+9	1.278226E+0	2.595737E+11	1.257637E+0	2.574833E+11	1.277069E+0	2.937493E+11	1.257638E+0	2.913416E+11	3.510595E-2	7.793780E-4	2.361239E-2	3.432657E-2	3.511216E-2	-2.596498E+10	-2.640897E+10	1.266903E+8	4.439937E+8	-2.834483E+11
5.348070E+2	1.618615E+0	4.321464E+10	1.620470E+0	9.822638E+9	1.625796E+0	4.344596E+10	1.615184E+0	9.803996E+9	1.618345E+0	3.260404E+11	1.604462E+0	3.257655E+11	1.619218E+0	3.694864E+11	1.606108E+0	3.689801E+11	1.854364E-3	-1.061158E-2	5.285357E-3	1.246594E-2	1.436129E-2	-3.339200E+10	-3.364197E+10	1.864195E+7	2.499685E+8	-3.591575E+11
5.349630E+2	1.931567E+0	5.132628E+10	1.893917E+0	1.143241E+10	1.930502E+0	5.134866E+10	1.904145E+0	1.150523E+10	1.890646E+0	3.792542E+11	1.898371E+0	3.836298E+11	1.895316E+0	4.306029E+11	1.902233E+0	4.349561E+11	-3.765076E-2	-2.635748E-2	-1.022804E-2	-1.129328E-2	-8.316608E-3	-3.989387E+10	-3.984344E+10	-7.281654E+7	-5.043497E+7	-4.235236E+11
5.351090E+2	2.064676E+0	5.477644E+10	2.030992E+0	1.223937E+10	2.061791E+0	5.475372E+10	2.036609E+0	1.228510E+10	2.010509E+0	4.026779E+11	2.021533E+0	4.078777E+11	2.016517E+0	4.574316E+11	2.026552E+0	4.626541E+11	-3.368431E-2	-2.518237E-2	-5.617246E-3	-8.501940E-3	4.439633E-3	-4.253707E+10	-4.246862E+10	-4.573325E+7	-6.844981E+7	-4.504147E+11
5.352600E+2	1.978009E+0	5.253004E+10	1.952565E+0	1.177767E+10	1.985978E+0	5.278746E+10	1.921450E+0	1.160711E+10	1.923323E+0	3.856399E+11	1.939262E+0	3.916803E+11	1.930664E+0	4.384274E+11	1.943770E+0	4.442103E+11	-2.544402E-2	-6.452860E-2	3.111552E-2	3.908458E-2	8.795302E-3	-4.075237E+10	-4.118035E+10	1.705639E+8	4.279837E+8	-4.324327E+11
5.354060E+2	1.748732E+0	4.658722E+10	1.713694E+0	1.037144E+10	1.750468E+0	4.667939E+10	1.724675E+0	1.044861E+10	1.710460E+0	3.440418E+11	1.716459E+0	3.478152E+11	1.715148E+0	3.907212E+11	1.720213E+0	3.944024E+11	-3.503792E-2	-2.579292E-2	-1.098150E-2	-9.245001E-3	-6.519791E-3	-3.621577E+10	-3.623078E+10	-7.717042E+7	1.500454E+7	-3.840310E+11
5.355630E+2	1.523117E+0	4.073934E+10	1.491923E+0	9.065889E+9	1.518119E+0	4.065329E+10	1.515492E+0	9.217063E+9	1.490352E+0	3.010279E+11	1.494906E+0	3.041963E+11	1.493606E+0	3.416812E+11	1.498188E+0	3.449356E+11	-3.119376E-2	-2.626740E-3	-2.356842E-2	-2.856702E-2	-6.264443E-3	-3.167345E+10	-3.143623E+10	-1.511739E+8	-2.372202E+8	-3.358697E+11
5.357140E+2	1.264707E+0	3.404141E+10	1.256768E+0	7.681536E+9	1.265704E+0	3.410681E+10	1.261826E+0	7.723624E+9	1.247209E+0	2.535124E+11	1.257349E+0	2.574265E+11	1.249376E+0	2.876192E+11	1.258205E+0	2.914679E+11	-7.939335E-3	-3.878726E-3	-5.057941E-3	-4.060609E-3	-1.437022E-3	-2.635987E+10	-2.638319E+10	-4.208780E+7	2.331542E+7	-2.837864E+11
5.358600E+2	1.063587E+0	2.882842E+10	1.035834E+0	6.380907E+9	1.061202E+0	2.880295E+10	1.072306E+0	6.607843E+9	1.054570E+0	2.158666E+11	1.063055E+0	2.191744E+11	1.055347E+0	2.446695E+11	1.063117E+0	2.480028E+11	-2.775266E-2	1.110417E-2	-3.647209E-2	-3.885683E-2	-2.728282E-2	-2.244751E+10	-2.219510E+10	-2.269356E+8	-2.524065E+8	-2.416219E+11
