Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.217366E-3	1.021554E+9	-8.223318E-3	5.033522E+8	-7.862411E-3	1.076227E+9	-8.176196E-3	4.911577E+8	-9.162895E-3	7.989728E+9	-8.414061E-3	8.225503E+9	-9.010523E-3	9.065955E+9	-8.507516E-3	9.247057E+9	9.940488E-4	-3.137854E-4	-4.712159E-5	1.307834E-3	2.841985E-4	-5.182019E+8	-5.850694E+8	1.219449E+7	6.686750E+7	-8.743705E+9
5.305230E+2	-5.913420E-3	1.107192E+9	-3.417705E-3	5.601493E+8	-6.364510E-3	1.115076E+9	-4.637710E-3	5.330038E+8	-6.356578E-3	8.538144E+9	-6.237510E-3	8.654019E+9	-6.357508E-3	9.653219E+9	-6.199806E-3	9.761210E+9	2.495715E-3	1.726801E-3	1.220005E-3	7.689143E-4	2.782101E-3	-5.470423E+8	-5.820720E+8	2.714548E+7	3.502967E+7	-9.201061E+9
5.310050E+2	-5.522145E-3	1.117333E+9	-5.343355E-3	5.373902E+8	-5.980034E-3	1.125047E+9	-6.761165E-3	5.078918E+8	-6.767309E-3	8.457878E+9	-6.323725E-3	8.637045E+9	-6.675068E-3	9.582925E+9	-6.230471E-3	9.754378E+9	1.787891E-4	-7.811303E-4	1.417809E-3	9.599194E-4	8.871159E-4	-5.799432E+8	-6.171556E+8	2.949836E+7	3.721235E+7	-9.216988E+9
5.315080E+2	-3.673791E-3	1.165242E+9	-6.736936E-3	5.209196E+8	-4.681842E-3	1.158717E+9	-3.124539E-3	5.508986E+8	-3.792982E-3	9.039127E+9	-3.650647E-3	9.163315E+9	-3.897126E-3	1.019784E+10	-3.653339E-3	1.032856E+10	-3.063145E-3	1.557304E-3	-3.612398E-3	-4.620449E-3	-3.083597E-3	-6.443228E+8	-6.078181E+8	-2.997900E+7	-3.650469E+7	-9.807638E+9
5.320120E+2	-4.033782E-4	1.250011E+9	5.609683E-4	6.071729E+8	-8.920341E-4	1.257007E+9	-6.743658E-4	5.798743E+8	-1.547808E-4	9.750111E+9	-2.456385E-4	9.833687E+9	-2.411616E-4	1.100712E+10	-2.639896E-4	1.108370E+10	9.643465E-4	2.176683E-4	1.235334E-3	7.466782E-4	8.249579E-4	-6.428379E+8	-6.771329E+8	2.729857E+7	3.429501E+7	-1.047652E+10
5.325120E+2	6.786107E-3	1.436361E+9	3.080330E-3	6.369490E+8	6.994060E-3	1.461537E+9	5.568788E-3	6.537059E+8	6.869694E-3	1.112285E+10	6.969887E-3	1.125427E+10	6.884266E-3	1.258438E+10	6.948506E-3	1.269063E+10	-3.705776E-3	-1.425272E-3	-2.488458E-3	-2.280505E-3	-3.868176E-3	-7.994117E+8	-8.078310E+8	-1.675686E+7	8.419376E+6	-1.205368E+10
5.330230E+2	1.794399E-2	1.725571E+9	2.008002E-2	8.378669E+8	1.878677E-2	1.767387E+9	1.780519E-2	7.984136E+8	1.936485E-2	1.356468E+10	1.790169E-2	1.340650E+10	1.929712E-2	1.533206E+10	1.790662E-2	1.513207E+10	2.136023E-3	-9.815851E-4	2.274829E-3	3.117608E-3	2.173400E-3	-8.877039E+8	-9.689731E+8	3.945332E+7	8.126928E+7	-1.429420E+10
5.331580E+2	2.555708E-2	1.922900E+9	2.212050E-2	8.619832E+8	2.361533E-2	1.892618E+9	2.407797E-2	8.725955E+8	2.452524E-2	1.457313E+10	2.363270E-2	1.453481E+10	2.441863E-2	1.646575E+10	2.385658E-2	1.645771E+10	-3.436578E-3	4.626405E-4	-1.957472E-3	-3.899219E-3	-1.736080E-3	-1.060917E+9	-1.020022E+9	-1.061235E+7	-4.089487E+7	-1.559573E+10
5.333080E+2	3.356990E-2	2.130591E+9	2.716932E-2	9.216548E+8	3.287761E-2	2.132839E+9	3.077307E-2	9.517718E+8	3.242808E-2	1.611752E+10	3.294771E-2	1.636873E+10	3.248075E-2	1.825036E+10	3.302009E-2	1.849932E+10	-6.400571E-3	-2.104535E-3	-3.603745E-3	-4.296036E-3	-5.850766E-3	-1.208936E+9	-1.181068E+9	-3.011696E+7	-2.786838E+7	-1.757767E+10
5.334580E+2	4.036428E-2	2.306700E+9	4.499282E-2	1.132309E+9	4.086988E-2	2.340123E+9	4.056294E-2	1.067547E+9	4.242700E-2	1.807153E+10	4.110096E-2	1.797393E+10	4.224456E-2	2.041165E+10	4.101526E-2	2.028063E+10	4.628541E-3	-3.069461E-4	4.429880E-3	4.935487E-3	3.977559E-3	-1.174391E+9	-1.272576E+9	6.476240E+7	9.818574E+7	-1.914832E+10
