Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.217366E-3	1.021554E+9	-7.229290E-3	2.434646E+8	-7.862411E-3	1.076227E+9	-9.138750E-3	2.369307E+8	-9.162895E-3	7.989728E+9	-8.414061E-3	8.225503E+9	-9.010523E-3	9.065955E+9	-8.507516E-3	9.247057E+9	1.988076E-3	-1.276339E-3	1.909459E-3	3.264415E-3	1.278226E-3	-7.780895E+8	-8.392963E+8	6.533856E+6	6.120686E+7	-9.003593E+9
5.305230E+2	-5.913420E-3	1.107192E+9	-2.761591E-3	2.688932E+8	-6.364510E-3	1.115076E+9	-5.370058E-3	2.582936E+8	-6.356578E-3	8.538144E+9	-6.237510E-3	8.654019E+9	-6.357508E-3	9.653219E+9	-6.199806E-3	9.761210E+9	3.151829E-3	9.944522E-4	2.608467E-3	2.157377E-3	3.438215E-3	-8.382984E+8	-8.567822E+8	1.059961E+7	1.848380E+7	-9.492317E+9
5.310050E+2	-5.522145E-3	1.117333E+9	-7.181549E-3	2.437363E+8	-5.980034E-3	1.125047E+9	-3.045658E-3	2.714695E+8	-6.767309E-3	8.457878E+9	-6.323725E-3	8.637045E+9	-6.675068E-3	9.582925E+9	-6.230471E-3	9.754378E+9	-1.659405E-3	2.934376E-3	-4.135891E-3	-4.593781E-3	-9.510782E-4	-8.735971E+8	-8.535779E+8	-2.773322E+7	-2.001923E+7	-9.510642E+9
5.315080E+2	-3.673791E-3	1.165242E+9	-5.648495E-3	2.524619E+8	-4.681842E-3	1.158717E+9	-3.579767E-3	2.684419E+8	-3.792982E-3	9.039127E+9	-3.650647E-3	9.163315E+9	-3.897126E-3	1.019784E+10	-3.653339E-3	1.032856E+10	-1.974704E-3	1.102075E-3	-2.068728E-3	-3.076779E-3	-1.995156E-3	-9.127804E+8	-8.902748E+8	-1.597998E+7	-2.250567E+7	-1.007610E+10
5.320120E+2	-4.033782E-4	1.250011E+9	-2.434191E-3	2.707567E+8	-8.920341E-4	1.257007E+9	-3.067000E-3	2.713485E+8	-1.547808E-4	9.750111E+9	-2.456385E-4	9.833687E+9	-2.411616E-4	1.100712E+10	-2.639896E-4	1.108370E+10	-2.030812E-3	-2.174966E-3	6.328094E-4	1.441535E-4	-2.170201E-3	-9.792541E+8	-9.856587E+8	-5.918709E+5	6.404569E+6	-1.081294E+10
5.325120E+2	6.786107E-3	1.436361E+9	9.194587E-3	3.369438E+8	6.994060E-3	1.461537E+9	6.265843E-3	3.242519E+8	6.869694E-3	1.112285E+10	6.969887E-3	1.125427E+10	6.884266E-3	1.258438E+10	6.948506E-3	1.269063E+10	2.408481E-3	-7.282162E-4	2.928744E-3	3.136697E-3	2.246081E-3	-1.099417E+9	-1.137285E+9	1.269184E+7	3.786807E+7	-1.235368E+10
5.330230E+2	1.794399E-2	1.725571E+9	1.606053E-2	3.760224E+8	1.878677E-2	1.767387E+9	1.793539E-2	3.904010E+8	1.936485E-2	1.356468E+10	1.790169E-2	1.340650E+10	1.929712E-2	1.533206E+10	1.790662E-2	1.513207E+10	-1.883465E-3	-8.513820E-4	-1.874861E-3	-1.032083E-3	-1.846087E-3	-1.349548E+9	-1.376986E+9	-1.437857E+7	2.743740E+7	-1.475605E+10
5.331580E+2	2.555708E-2	1.922900E+9	2.782268E-2	4.429686E+8	2.361533E-2	1.892618E+9	3.466281E-2	4.852207E+8	2.452524E-2	1.457313E+10	2.363270E-2	1.453481E+10	2.441863E-2	1.646575E+10	2.385658E-2	1.645771E+10	2.265602E-3	1.104748E-2	-6.840131E-3	-8.781878E-3	3.966100E-3	-1.479932E+9	-1.407397E+9	-4.225205E+7	-7.253457E+7	-1.601474E+10
5.333080E+2	3.356990E-2	2.130591E+9	3.125338E-2	4.624950E+8	3.287761E-2	2.132839E+9	3.023352E-2	4.601132E+8	3.242808E-2	1.611752E+10	3.294771E-2	1.636873E+10	3.248075E-2	1.825036E+10	3.302009E-2	1.849932E+10	-2.316515E-3	-2.644085E-3	1.019861E-3	3.275702E-4	-1.766710E-3	-1.668096E+9	-1.672726E+9	2.381868E+6	4.630447E+6	-1.803683E+10
5.334580E+2	4.036428E-2	2.306700E+9	4.645150E-2	5.489976E+8	4.086988E-2	2.340123E+9	4.020134E-2	5.166159E+8	4.242700E-2	1.807153E+10	4.110096E-2	1.797393E+10	4.224456E-2	2.041165E+10	4.101526E-2	2.028063E+10	6.087219E-3	-6.685426E-4	6.250154E-3	6.755761E-3	5.436237E-3	-1.757702E+9	-1.823507E+9	3.238166E+7	6.580500E+7	-1.973163E+10
