Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.217366E-3	1.021554E+9	-1.011908E-2	9.417908E+8	-7.862411E-3	1.076227E+9	-7.189468E-3	1.009794E+9	-9.162895E-3	7.989728E+9	-8.414061E-3	8.225503E+9	-9.010523E-3	9.065955E+9	-8.507516E-3	9.247057E+9	-9.017108E-4	6.729430E-4	-2.929610E-3	-1.574654E-3	-1.611561E-3	-7.976324E+7	-6.643273E+7	-6.800352E+7	-1.333051E+7	-8.305266E+9
5.305230E+2	-5.913420E-3	1.107192E+9	-7.290360E-3	1.007993E+9	-6.364510E-3	1.115076E+9	-7.361467E-3	1.005778E+9	-6.356578E-3	8.538144E+9	-6.237510E-3	8.654019E+9	-6.357508E-3	9.653219E+9	-6.199806E-3	9.761210E+9	-1.376940E-3	-9.969567E-4	7.110712E-5	-3.799833E-4	-1.090554E-3	-9.919913E+7	-1.092979E+8	2.214548E+6	1.009874E+7	-8.753218E+9
5.310050E+2	-5.522145E-3	1.117333E+9	-7.306731E-3	1.007609E+9	-5.980034E-3	1.125047E+9	-5.739990E-3	1.043641E+9	-6.767309E-3	8.457878E+9	-6.323725E-3	8.637045E+9	-6.675068E-3	9.582925E+9	-6.230471E-3	9.754378E+9	-1.784587E-3	2.400439E-4	-1.566741E-3	-2.024631E-3	-1.076260E-3	-1.097241E+8	-8.140630E+7	-3.603175E+7	-2.831776E+7	-8.746769E+9
5.315080E+2	-3.673791E-3	1.165242E+9	-3.116657E-3	1.105671E+9	-4.681842E-3	1.158717E+9	-3.283827E-3	1.100995E+9	-3.792982E-3	9.039127E+9	-3.650647E-3	9.163315E+9	-3.897126E-3	1.019784E+10	-3.653339E-3	1.032856E+10	5.571336E-4	1.398016E-3	1.671691E-4	-8.408820E-4	5.366819E-4	-5.957086E+7	-5.772159E+7	4.676415E+6	-1.849275E+6	-9.222886E+9
5.320120E+2	-4.033782E-4	1.250011E+9	5.697663E-4	1.191946E+9	-8.920341E-4	1.257007E+9	2.639484E-4	1.183839E+9	-1.547808E-4	9.750111E+9	-2.456385E-4	9.833687E+9	-2.411616E-4	1.100712E+10	-2.639896E-4	1.108370E+10	9.731445E-4	1.155983E-3	3.058178E-4	-1.828381E-4	8.337558E-4	-5.806430E+7	-7.316793E+7	8.107188E+6	1.510363E+7	-9.891751E+9
5.325120E+2	6.786107E-3	1.436361E+9	6.340584E-3	1.327003E+9	6.994060E-3	1.461537E+9	7.078702E-3	1.342971E+9	6.869694E-3	1.112285E+10	6.969887E-3	1.125427E+10	6.884266E-3	1.258438E+10	6.948506E-3	1.269063E+10	-4.455230E-4	8.464256E-5	-7.381185E-4	-5.301656E-4	-6.079224E-4	-1.093573E+8	-1.185661E+8	-1.596739E+7	9.208848E+6	-1.136362E+10
5.330230E+2	1.794399E-2	1.725571E+9	2.092248E-2	1.668270E+9	1.878677E-2	1.767387E+9	1.623210E-2	1.556712E+9	1.936485E-2	1.356468E+10	1.790169E-2	1.340650E+10	1.929712E-2	1.533206E+10	1.790662E-2	1.513207E+10	2.978483E-3	-2.554671E-3	4.690375E-3	5.533154E-3	3.015860E-3	-5.730098E+7	-2.106746E+8	1.115577E+8	1.533737E+8	-1.346380E+10
5.331580E+2	2.555708E-2	1.922900E+9	2.410792E-2	1.742820E+9	2.361533E-2	1.892618E+9	2.292304E-2	1.712952E+9	2.452524E-2	1.457313E+10	2.363270E-2	1.453481E+10	2.441863E-2	1.646575E+10	2.385658E-2	1.645771E+10	-1.449158E-3	-6.922944E-4	1.184883E-3	-7.568637E-4	2.513398E-4	-1.800802E+8	-1.796655E+8	2.986777E+7	-4.147486E+5	-1.471489E+10
5.333080E+2	3.356990E-2	2.130591E+9	3.322318E-2	1.956149E+9	3.287761E-2	2.132839E+9	3.263082E-2	1.939639E+9	3.242808E-2	1.611752E+10	3.294771E-2	1.636873E+10	3.248075E-2	1.825036E+10	3.302009E-2	1.849932E+10	-3.467142E-4	-2.467820E-4	5.923585E-4	-9.993221E-5	2.030911E-4	-1.744423E+8	-1.932003E+8	1.650938E+7	1.875796E+7	-1.654317E+10
5.334580E+2	4.036428E-2	2.306700E+9	4.092585E-2	2.136417E+9	4.086988E-2	2.340123E+9	3.919967E-2	2.093028E+9	4.242700E-2	1.807153E+10	4.110096E-2	1.797393E+10	4.224456E-2	2.041165E+10	4.101526E-2	2.028063E+10	5.615760E-4	-1.670216E-3	1.726185E-3	2.231792E-3	-8.940534E-5	-1.702823E+8	-2.470947E+8	4.338906E+7	7.681240E+7	-1.814421E+10
