Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.217366E-3	1.021554E+9	-1.143340E-2	4.518420E+8	-7.862411E-3	1.076227E+9	-1.255832E-2	4.273413E+8	-9.162895E-3	7.989728E+9	-8.414061E-3	8.225503E+9	-9.010523E-3	9.065955E+9	-8.507516E-3	9.247057E+9	-2.216029E-3	-4.695910E-3	1.124926E-3	2.479881E-3	-2.925880E-3	-5.697121E+8	-6.488858E+8	2.450071E+7	7.917372E+7	-8.795215E+9
5.305230E+2	-5.913420E-3	1.107192E+9	-4.437588E-3	5.328045E+8	-6.364510E-3	1.115076E+9	-4.408524E-3	5.213059E+8	-6.356578E-3	8.538144E+9	-6.237510E-3	8.654019E+9	-6.357508E-3	9.653219E+9	-6.199806E-3	9.761210E+9	1.475832E-3	1.955986E-3	-2.906397E-5	-4.801544E-4	1.762218E-3	-5.743872E+8	-5.937700E+8	1.149859E+7	1.938278E+7	-9.228406E+9
5.310050E+2	-5.522145E-3	1.117333E+9	-8.401209E-3	4.869335E+8	-5.980034E-3	1.125047E+9	-6.237673E-3	5.002164E+8	-6.767309E-3	8.457878E+9	-6.323725E-3	8.637045E+9	-6.675068E-3	9.582925E+9	-6.230471E-3	9.754378E+9	-2.879064E-3	-2.576386E-4	-2.163536E-3	-2.621426E-3	-2.170737E-3	-6.303999E+8	-6.248310E+8	-1.328288E+7	-5.568892E+6	-9.267444E+9
5.315080E+2	-3.673791E-3	1.165242E+9	-6.041523E-4	5.771688E+8	-4.681842E-3	1.158717E+9	-5.911458E-3	5.039775E+8	-3.792982E-3	9.039127E+9	-3.650647E-3	9.163315E+9	-3.897126E-3	1.019784E+10	-3.653339E-3	1.032856E+10	3.069639E-3	-1.229616E-3	5.307305E-3	4.299254E-3	3.049187E-3	-5.880735E+8	-6.547391E+8	7.319130E+7	6.666561E+7	-9.751389E+9
5.320120E+2	-4.033782E-4	1.250011E+9	-1.857051E-3	5.626690E+8	-8.920341E-4	1.257007E+9	1.773442E-3	5.925820E+8	-1.547808E-4	9.750111E+9	-2.456385E-4	9.833687E+9	-2.411616E-4	1.100712E+10	-2.639896E-4	1.108370E+10	-1.453672E-3	2.665476E-3	-3.630493E-3	-4.119149E-3	-1.593061E-3	-6.873417E+8	-6.644252E+8	-2.991299E+7	-2.291655E+7	-1.052103E+10
5.325120E+2	6.786107E-3	1.436361E+9	3.953057E-3	6.299094E+8	6.994060E-3	1.461537E+9	7.173268E-3	6.548403E+8	6.869694E-3	1.112285E+10	6.969887E-3	1.125427E+10	6.884266E-3	1.258438E+10	6.948506E-3	1.269063E+10	-2.833050E-3	1.792082E-4	-3.220211E-3	-3.012258E-3	-2.995449E-3	-8.064513E+8	-8.066966E+8	-2.493091E+7	2.453203E+5	-1.206072E+10
5.330230E+2	1.794399E-2	1.725571E+9	2.278034E-2	8.477975E+8	1.878677E-2	1.767387E+9	2.016927E-2	8.046801E+8	1.936485E-2	1.356468E+10	1.790169E-2	1.340650E+10	1.929712E-2	1.533206E+10	1.790662E-2	1.513207E+10	4.836345E-3	1.382494E-3	2.611073E-3	3.453851E-3	4.873722E-3	-8.777732E+8	-9.627066E+8	4.311744E+7	8.493341E+7	-1.428427E+10
5.331580E+2	2.555708E-2	1.922900E+9	1.928265E-2	8.073188E+8	2.361533E-2	1.892618E+9	2.579250E-2	8.695143E+8	2.452524E-2	1.457313E+10	2.363270E-2	1.453481E+10	2.441863E-2	1.646575E+10	2.385658E-2	1.645771E+10	-6.274426E-3	2.177169E-3	-6.509849E-3	-8.451596E-3	-4.573929E-3	-1.115581E+9	-1.023104E+9	-6.219543E+7	-9.247795E+7	-1.565039E+10
5.333080E+2	3.356990E-2	2.130591E+9	2.901547E-2	9.199567E+8	3.287761E-2	2.132839E+9	3.085291E-2	9.278592E+8	3.242808E-2	1.611752E+10	3.294771E-2	1.636873E+10	3.248075E-2	1.825036E+10	3.302009E-2	1.849932E+10	-4.554425E-3	-2.024698E-3	-1.837436E-3	-2.529727E-3	-4.004619E-3	-1.210634E+9	-1.204980E+9	-7.902412E+6	-5.653834E+6	-1.757936E+10
5.334580E+2	4.036428E-2	2.306700E+9	3.745077E-2	1.017579E+9	4.086988E-2	2.340123E+9	3.812179E-2	1.011667E+9	4.242700E-2	1.807153E+10	4.110096E-2	1.797393E+10	4.224456E-2	2.041165E+10	4.101526E-2	2.028063E+10	-2.913504E-3	-2.748092E-3	-6.710190E-4	-1.654120E-4	-3.564485E-3	-1.289121E+9	-1.328456E+9	5.911373E+6	3.933471E+7	-1.926305E+10
5.336130E+2	5.685477E-2	2.734130E+9	5.749938E-2	1.249601E+9	5.588148E-2	2.729456E+9	5.847069E-2	1.246284E+9	5.859790E-2	2.123168E+10	5.685743E-2	2.107603E+10	5.827963E-2	2.396113E+10	5.685712E-2	2.381016E+10	6.446082E-4	2.589214E-3	-9.713139E-4	-1.944606E-3	6.422608E-4	-1.484529E+9	-1.483173E+9	3.317439E+6	-1.356225E+6	-2.256056E+10
5.337740E+2	8.064413E-2	3.350745E+9	8.380329E-2	1.554016E+9	7.869160E-2	3.321048E+9	8.083462E-2	1.504133E+9	8.313159E-2	2.602610E+10	7.925014E-2	2.548467E+10	8.261138E-2	2.934715E+10	7.941231E-2	2.883541E+10	3.159159E-3	2.143020E-3	2.968665E-3	1.016139E-3	4.390975E-3	-1.796729E+9	-1.816915E+9	4.988348E+7	2.018646E+7	-2.728139E+10
5.339090E+2	1.059875E-1	4.007641E+9	1.171850E-1	1.940343E+9	1.087843E-1	4.101517E+9	1.124470E-1	1.868613E+9	1.166182E-1	3.257011E+10	1.112139E-1	3.177764E+10	1.157003E-1	3.667163E+10	1.106059E-1	3.578528E+10	1.119750E-2	3.662632E-3	4.738076E-3	7.534868E-3	6.579121E-3	-2.067297E+9	-2.232904E+9	7.173011E+7	1.656070E+8	-3.384493E+10
5.340590E+2	1.650415E-1	5.538308E+9	1.824548E-1	2.695711E+9	1.722910E-1	5.748595E+9	1.755450E-1	2.596113E+9	1.843224E-1	4.580100E+10	1.758072E-1	4.449464E+10	1.829127E-1	5.154960E+10	1.745548E-1	5.003295E+10	1.741332E-2	3.253952E-3	6.909886E-3	1.415937E-2	7.900070E-3	-2.842597E+9	-3.152481E+9	9.959745E+7	3.098845E+8	-4.733724E+10
5.342090E+2	2.950140E-1	8.907167E+9	3.196576E-1	4.283558E+9	2.981230E-1	9.012109E+9	3.009477E-1	4.041967E+9	3.175940E-1	7.184520E+10	3.001733E-1	6.897960E+10	3.153126E-1	8.085731E+10	2.995731E-1	7.788677E+10	2.464355E-2	2.824674E-3	1.870990E-2	2.181888E-2	2.008448E-2	-4.623609E+9	-4.970142E+9	2.415907E+8	3.465326E+8	-7.360321E+10
5.343600E+2	5.302664E-1	1.500486E+10	5.486817E-1	6.934055E+9	5.301769E-1	1.503054E+10	5.226099E-1	6.597664E+9	5.578364E-1	1.187938E+11	5.287243E-1	1.139763E+11	5.545957E-1	1.338244E+11	5.289037E-1	1.289811E+11	1.841528E-2	-7.566924E-3	2.607177E-2	2.598220E-2	1.977801E-2	-8.070806E+9	-8.432877E+9	3.363905E+8	3.620710E+8	-1.220471E+11
5.345110E+2	8.867820E-1	2.424567E+10	9.147714E-1	1.117081E+10	8.899996E-1	2.436272E+10	8.900971E-1	1.083468E+10	9.145398E-1	1.885015E+11	8.887829E-1	1.848639E+11	9.116645E-1	2.128642E+11	8.885501E-1	2.091096E+11	2.798939E-2	9.749698E-5	2.467433E-2	2.789189E-2	2.622131E-2	-1.307486E+10	-1.352804E+10	3.361350E+8	4.531862E+8	-1.979388E+11
5.346560E+2	1.257644E+0	3.385834E+10	1.263921E+0	1.521152E+10	1.268358E+0	3.417564E+10	1.246204E+0	1.494048E+10	1.278226E+0	2.595737E+11	1.257637E+0	2.574833E+11	1.277069E+0	2.937493E+11	1.257638E+0	2.913416E+11	6.277233E-3	-2.215391E-2	1.771697E-2	2.843114E-2	6.283446E-3	-1.864681E+10	-1.923516E+10	2.710417E+8	5.883451E+8	-2.761301E+11
5.348070E+2	1.618615E+0	4.321464E+10	1.606752E+0	1.917910E+10	1.625796E+0	4.344596E+10	1.610787E+0	1.914401E+10	1.618345E+0	3.260404E+11	1.604462E+0	3.257655E+11	1.619218E+0	3.694864E+11	1.606108E+0	3.689801E+11	-1.186327E-2	-1.500867E-2	-4.035180E-3	3.145405E-3	6.436576E-4	-2.403553E+10	-2.430195E+10	3.509534E+7	2.664219E+8	-3.498010E+11
5.349630E+2	1.931567E+0	5.132628E+10	1.879608E+0	2.233687E+10	1.930502E+0	5.134866E+10	1.887402E+0	2.233329E+10	1.890646E+0	3.792542E+11	1.898371E+0	3.836298E+11	1.895316E+0	4.306029E+11	1.902233E+0	4.349561E+11	-5.195921E-2	-4.310042E-2	-7.793555E-3	-8.858795E-3	-2.262507E-2	-2.898942E+10	-2.901538E+10	3.580764E+6	2.596233E+7	-4.126192E+11
5.351090E+2	2.064676E+0	5.477644E+10	2.022003E+0	2.398480E+10	2.061791E+0	5.475372E+10	2.007422E+0	2.371708E+10	2.010509E+0	4.026779E+11	2.021533E+0	4.078777E+11	2.016517E+0	4.574316E+11	2.026552E+0	4.626541E+11	-4.267312E-2	-5.436987E-2	1.458144E-2	1.169674E-2	-4.549186E-3	-3.079163E+10	-3.103664E+10	2.677250E+8	2.450085E+8	-4.386693E+11
5.352600E+2	1.978009E+0	5.253004E+10	1.901509E+0	2.259033E+10	1.985978E+0	5.278746E+10	1.916102E+0	2.266419E+10	1.923323E+0	3.856399E+11	1.939262E+0	3.916803E+11	1.930664E+0	4.384274E+11	1.943770E+0	4.442103E+11	-7.649985E-2	-6.987655E-2	-1.459236E-2	-6.623304E-3	-4.226053E-2	-2.993972E+10	-3.012328E+10	-7.385873E+7	1.835611E+8	-4.216200E+11
5.354060E+2	1.748732E+0	4.658722E+10	1.698985E+0	2.024651E+10	1.750468E+0	4.667939E+10	1.703526E+0	2.021326E+10	1.710460E+0	3.440418E+11	1.716459E+0	3.478152E+11	1.715148E+0	3.907212E+11	1.720213E+0	3.944024E+11	-4.974683E-2	-4.694196E-2	-4.541369E-3	-2.804866E-3	-2.122870E-2	-2.634071E+10	-2.646614E+10	3.325404E+7	1.254290E+8	-3.741559E+11
5.355630E+2	1.523117E+0	4.073934E+10	1.475951E+0	1.766534E+10	1.518119E+0	4.065329E+10	1.488589E+0	1.773510E+10	1.490352E+0	3.010279E+11	1.494906E+0	3.041963E+11	1.493606E+0	3.416812E+11	1.498188E+0	3.449356E+11	-4.716656E-2	-2.952989E-2	-1.263807E-2	-1.763667E-2	-2.223724E-2	-2.307400E+10	-2.291820E+10	-6.975876E+7	-1.558050E+8	-3.272703E+11
5.357140E+2	1.264707E+0	3.404141E+10	1.246541E+0	1.501038E+10	1.265704E+0	3.410681E+10	1.239560E+0	1.486387E+10	1.247209E+0	2.535124E+11	1.257349E+0	2.574265E+11	1.249376E+0	2.876192E+11	1.258205E+0	2.914679E+11	-1.816638E-2	-2.614465E-2	6.980938E-3	7.978270E-3	-1.166406E-2	-1.903103E+10	-1.924294E+10	1.465058E+8	2.119090E+8	-2.764575E+11
5.358600E+2	1.063587E+0	2.882842E+10	1.061175E+0	1.286514E+10	1.061202E+0	2.880295E+10	1.064199E+0	1.284202E+10	1.054570E+0	2.158666E+11	1.063055E+0	2.191744E+11	1.055347E+0	2.446695E+11	1.063117E+0	2.480028E+11	-2.411852E-3	2.997057E-3	-3.024169E-3	-5.408909E-3	-1.942013E-3	-1.596327E+10	-1.596093E+10	2.312122E+7	-2.349619E+6	-2.351376E+11
