Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.217366E-3	1.021554E+9	-8.901693E-3	2.319331E+8	-7.862411E-3	1.076227E+9	-7.279501E-3	2.459824E+8	-9.162895E-3	7.989728E+9	-8.414061E-3	8.225503E+9	-9.010523E-3	9.065955E+9	-8.507516E-3	9.247057E+9	3.156736E-4	5.829098E-4	-1.622192E-3	-2.672362E-4	-3.941767E-4	-7.896209E+8	-8.302446E+8	-1.404933E+7	4.062367E+7	-9.015124E+9
5.305230E+2	-5.913420E-3	1.107192E+9	-3.234776E-3	2.648133E+8	-6.364510E-3	1.115076E+9	-6.003242E-3	2.533669E+8	-6.356578E-3	8.538144E+9	-6.237510E-3	8.654019E+9	-6.357508E-3	9.653219E+9	-6.199806E-3	9.761210E+9	2.678644E-3	3.612679E-4	2.768466E-3	2.317376E-3	2.965030E-3	-8.423784E+8	-8.617089E+8	1.144637E+7	1.933056E+7	-9.496397E+9
5.310050E+2	-5.522145E-3	1.117333E+9	-6.078317E-3	2.483147E+8	-5.980034E-3	1.125047E+9	-4.406206E-3	2.626074E+8	-6.767309E-3	8.457878E+9	-6.323725E-3	8.637045E+9	-6.675068E-3	9.582925E+9	-6.230471E-3	9.754378E+9	-5.561722E-4	1.573829E-3	-1.672111E-3	-2.130001E-3	1.521546E-4	-8.690187E+8	-8.624400E+8	-1.429273E+7	-6.578737E+6	-9.506063E+9
5.315080E+2	-3.673791E-3	1.165242E+9	-1.614617E-3	2.742136E+8	-4.681842E-3	1.158717E+9	-4.583451E-3	2.615819E+8	-3.792982E-3	9.039127E+9	-3.650647E-3	9.163315E+9	-3.897126E-3	1.019784E+10	-3.653339E-3	1.032856E+10	2.059174E-3	9.839164E-5	2.968833E-3	1.960782E-3	2.038722E-3	-8.910287E+8	-8.971348E+8	1.263177E+7	6.106080E+6	-1.005434E+10
5.320120E+2	-4.033782E-4	1.250011E+9	-1.058238E-3	2.774418E+8	-8.920341E-4	1.257007E+9	3.464061E-3	3.081450E+8	-1.547808E-4	9.750111E+9	-2.456385E-4	9.833687E+9	-2.411616E-4	1.100712E+10	-2.639896E-4	1.108370E+10	-6.548599E-4	4.356095E-3	-4.522299E-3	-5.010955E-3	-7.942485E-4	-9.725689E+8	-9.488621E+8	-3.070323E+7	-2.370679E+7	-1.080626E+10
5.325120E+2	6.786107E-3	1.436361E+9	5.771176E-3	3.170669E+8	6.994060E-3	1.461537E+9	7.121493E-4	2.922224E+8	6.869694E-3	1.112285E+10	6.969887E-3	1.125427E+10	6.884266E-3	1.258438E+10	6.948506E-3	1.269063E+10	-1.014931E-3	-6.281910E-3	5.059027E-3	5.266980E-3	-1.177330E-3	-1.119294E+9	-1.169315E+9	2.484456E+7	5.002079E+7	-1.237356E+10
5.330230E+2	1.794399E-2	1.725571E+9	1.511646E-2	3.712895E+8	1.878677E-2	1.767387E+9	1.809619E-2	3.928070E+8	1.936485E-2	1.356468E+10	1.790169E-2	1.340650E+10	1.929712E-2	1.533206E+10	1.790662E-2	1.513207E+10	-2.827528E-3	-6.905827E-4	-2.979724E-3	-2.136946E-3	-2.790151E-3	-1.354281E+9	-1.374580E+9	-2.151755E+7	2.029842E+7	-1.476078E+10
5.331580E+2	2.555708E-2	1.922900E+9	2.834935E-2	4.480684E+8	2.361533E-2	1.892618E+9	2.519217E-2	4.338646E+8	2.452524E-2	1.457313E+10	2.363270E-2	1.453481E+10	2.441863E-2	1.646575E+10	2.385658E-2	1.645771E+10	2.792273E-3	1.576837E-3	3.157183E-3	1.215436E-3	4.492771E-3	-1.474832E+9	-1.458753E+9	1.420376E+7	-1.607876E+7	-1.600964E+10
5.333080E+2	3.356990E-2	2.130591E+9	3.952923E-2	5.129355E+8	3.287761E-2	2.132839E+9	2.612489E-2	4.392614E+8	3.242808E-2	1.611752E+10	3.294771E-2	1.636873E+10	3.248075E-2	1.825036E+10	3.302009E-2	1.849932E+10	5.959336E-3	-6.752714E-3	1.340434E-2	1.271205E-2	6.509141E-3	-1.617655E+9	-1.693578E+9	7.367408E+7	7.592266E+7	-1.798639E+10
5.334580E+2	4.036428E-2	2.306700E+9	4.540044E-2	5.470010E+8	4.086988E-2	2.340123E+9	4.192362E-2	5.306734E+8	4.242700E-2	1.807153E+10	4.110096E-2	1.797393E+10	4.224456E-2	2.041165E+10	4.101526E-2	2.028063E+10	5.036165E-3	1.053733E-3	3.476824E-3	3.982431E-3	4.385183E-3	-1.759699E+9	-1.809450E+9	1.632761E+7	4.975095E+7	-1.973363E+10
