Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300270E+2	-9.217366E-3	1.021554E+9	-1.108195E-2	2.271510E+8	-7.862411E-3	1.076227E+9	-8.233329E-3	2.497898E+8	-9.162895E-3	7.989728E+9	-8.414061E-3	8.225503E+9	-9.010523E-3	9.065955E+9	-8.507516E-3	9.247057E+9	-1.864581E-3	-3.709184E-4	-2.848618E-3	-1.493663E-3	-2.574431E-3	-7.944030E+8	-8.264373E+8	-2.263871E+7	3.203429E+7	-9.019906E+9
5.305230E+2	-5.913420E-3	1.107192E+9	-5.190665E-3	2.622111E+8	-6.364510E-3	1.115076E+9	-8.567720E-3	2.478060E+8	-6.356578E-3	8.538144E+9	-6.237510E-3	8.654019E+9	-6.357508E-3	9.653219E+9	-6.199806E-3	9.761210E+9	7.227549E-4	-2.203210E-3	3.377055E-3	2.925965E-3	1.009141E-3	-8.449806E+8	-8.672699E+8	1.440509E+7	2.228929E+7	-9.498999E+9
5.310050E+2	-5.522145E-3	1.117333E+9	-5.466902E-3	2.605671E+8	-5.980034E-3	1.125047E+9	-7.427544E-3	2.545701E+8	-6.767309E-3	8.457878E+9	-6.323725E-3	8.637045E+9	-6.675068E-3	9.582925E+9	-6.230471E-3	9.754378E+9	5.524226E-5	-1.447510E-3	1.960642E-3	1.502752E-3	7.635690E-4	-8.567663E+8	-8.704773E+8	5.997005E+6	1.371100E+7	-9.493811E+9
5.315080E+2	-3.673791E-3	1.165242E+9	-6.214210E-3	2.561198E+8	-4.681842E-3	1.158717E+9	-3.991248E-3	2.749561E+8	-3.792982E-3	9.039127E+9	-3.650647E-3	9.163315E+9	-3.897126E-3	1.019784E+10	-3.653339E-3	1.032856E+10	-2.540419E-3	6.905938E-4	-2.222962E-3	-3.231013E-3	-2.560871E-3	-9.091226E+8	-8.837605E+8	-1.883635E+7	-2.536204E+7	-1.007244E+10
5.320120E+2	-4.033782E-4	1.250011E+9	2.398016E-3	3.073726E+8	-8.920341E-4	1.257007E+9	-3.283905E-4	2.966862E+8	-1.547808E-4	9.750111E+9	-2.456385E-4	9.833687E+9	-2.411616E-4	1.100712E+10	-2.639896E-4	1.108370E+10	2.801394E-3	5.636436E-4	2.726407E-3	2.237751E-3	2.662006E-3	-9.426382E+8	-9.603210E+8	1.068637E+7	1.768281E+7	-1.077632E+10
5.325120E+2	6.786107E-3	1.436361E+9	5.874428E-3	3.280613E+8	6.994060E-3	1.461537E+9	9.210480E-3	3.532760E+8	6.869694E-3	1.112285E+10	6.969887E-3	1.125427E+10	6.884266E-3	1.258438E+10	6.948506E-3	1.269063E+10	-9.116784E-4	2.216420E-3	-3.336051E-3	-3.128098E-3	-1.074078E-3	-1.108299E+9	-1.108261E+9	-2.521474E+7	-3.850684E+4	-1.236257E+10
5.330230E+2	1.794399E-2	1.725571E+9	1.968128E-2	4.102282E+8	1.878677E-2	1.767387E+9	1.933775E-2	4.133566E+8	1.936485E-2	1.356468E+10	1.790169E-2	1.340650E+10	1.929712E-2	1.533206E+10	1.790662E-2	1.513207E+10	1.737287E-3	5.509805E-4	3.435283E-4	1.186307E-3	1.774665E-3	-1.315343E+9	-1.354030E+9	-3.128395E+6	3.868757E+7	-1.472184E+10
5.331580E+2	2.555708E-2	1.922900E+9	2.539381E-2	4.442244E+8	2.361533E-2	1.892618E+9	2.309492E-2	4.356462E+8	2.452524E-2	1.457313E+10	2.363270E-2	1.453481E+10	2.441863E-2	1.646575E+10	2.385658E-2	1.645771E+10	-1.632682E-4	-5.204129E-4	2.298892E-3	3.571447E-4	1.537230E-3	-1.478676E+9	-1.456972E+9	8.578254E+6	-2.170427E+7	-1.601349E+10
5.333080E+2	3.356990E-2	2.130591E+9	3.210062E-2	4.841377E+8	3.287761E-2	2.132839E+9	3.063534E-2	4.803801E+8	3.242808E-2	1.611752E+10	3.294771E-2	1.636873E+10	3.248075E-2	1.825036E+10	3.302009E-2	1.849932E+10	-1.469280E-3	-2.242262E-3	1.465272E-3	7.729817E-4	-9.194745E-4	-1.646453E+9	-1.652459E+9	3.757631E+6	6.006209E+6	-1.801518E+10
5.334580E+2	4.036428E-2	2.306700E+9	3.534686E-2	5.034567E+8	4.086988E-2	2.340123E+9	4.199666E-2	5.477817E+8	4.242700E-2	1.807153E+10	4.110096E-2	1.797393E+10	4.224456E-2	2.041165E+10	4.101526E-2	2.028063E+10	-5.017420E-3	1.126781E-3	-6.649808E-3	-6.144201E-3	-5.668401E-3	-1.803243E+9	-1.792341E+9	-4.432505E+7	-1.090171E+7	-1.977717E+10
5.336130E+2	5.685477E-2	2.734130E+9	5.695019E-2	6.320217E+8	5.588148E-2	2.729456E+9	5.564188E-2	6.287326E+8	5.859790E-2	2.123168E+10	5.685743E-2	2.107603E+10	5.827963E-2	2.396113E+10	5.685712E-2	2.381016E+10	9.541874E-5	-2.396002E-4	1.308311E-3	3.350189E-4	9.307141E-5	-2.102108E+9	-2.100724E+9	3.289093E+6	-1.384570E+6	-2.317814E+10
5.337740E+2	8.064413E-2	3.350745E+9	8.337857E-2	7.893015E+8	7.869160E-2	3.321048E+9	8.319878E-2	7.922153E+8	8.313159E-2	2.602610E+10	7.925014E-2	2.548467E+10	8.261138E-2	2.934715E+10	7.941231E-2	2.883541E+10	2.734442E-3	4.507173E-3	1.797958E-4	-1.772731E-3	3.966258E-3	-2.561444E+9	-2.528833E+9	-2.913838E+6	-3.261085E+7	-2.804611E+10
5.339090E+2	1.059875E-1	4.007641E+9	1.105259E-1	9.508599E+8	1.087843E-1	4.101517E+9	1.097150E-1	9.495241E+8	1.166182E-1	3.257011E+10	1.112139E-1	3.177764E+10	1.157003E-1	3.667163E+10	1.106059E-1	3.578528E+10	4.538384E-3	9.306725E-4	8.109205E-4	3.607712E-3	-7.999481E-5	-3.056781E+9	-3.151993E+9	1.335767E+6	9.521264E+7	-3.483442E+10
