Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-6.942797E-3	9.874260E+8	-8.555765E-3	8.714313E+8	-5.893380E-3	1.044123E+9	-7.318700E-3	9.083315E+8	-7.693123E-3	7.560733E+9	-7.554746E-3	7.634297E+9	-7.482049E-3	8.604856E+9	-7.483323E-3	8.621723E+9	-1.612968E-3	-1.425320E-3	-1.237065E-3	-1.876479E-4	-1.072442E-3	-1.159947E+8	-1.357919E+8	-3.690022E+7	1.979723E+7	-7.750292E+9
5.305230E+2	-6.086268E-3	1.009791E+9	-5.309910E-3	9.480785E+8	-6.729128E-3	1.022319E+9	-6.281360E-3	9.328488E+8	-6.290805E-3	7.836100E+9	-6.441178E-3	7.854353E+9	-6.342212E-3	8.858419E+9	-6.399755E-3	8.864144E+9	7.763582E-4	4.477672E-4	9.714505E-4	3.285910E-4	1.089845E-3	-6.171286E+7	-8.947034E+7	1.522966E+7	2.775748E+7	-7.916066E+9
5.310050E+2	-7.200983E-3	9.806843E+8	-5.410601E-3	9.457007E+8	-5.985122E-3	1.041730E+9	-5.563780E-3	9.498086E+8	-5.967522E-3	7.899582E+9	-6.237853E-3	7.894533E+9	-5.969586E-3	8.941312E+9	-6.350263E-3	8.875217E+9	1.790382E-3	4.213426E-4	1.531785E-4	1.369039E-3	9.396613E-4	-3.498356E+7	-9.192125E+7	-4.107898E+6	5.693770E+7	-7.929516E+9
5.315080E+2	-1.455632E-3	1.130705E+9	-2.097027E-3	1.023947E+9	-3.718159E-3	1.100874E+9	-1.748378E-3	1.039985E+9	-2.939138E-3	8.494254E+9	-2.402313E-3	8.652487E+9	-3.030501E-3	9.595128E+9	-2.291823E-3	9.783192E+9	-6.413951E-4	1.969781E-3	-3.486493E-4	-2.611176E-3	1.947957E-4	-1.067577E+8	-6.088919E+7	-1.603775E+7	-4.586848E+7	-8.759245E+9
5.320070E+2	-5.230186E-4	1.155057E+9	1.150470E-4	1.076183E+9	1.949706E-3	1.248746E+9	-4.122870E-4	1.071563E+9	8.202440E-4	9.232469E+9	8.094995E-4	9.287185E+9	9.527070E-4	1.048122E+10	6.539774E-4	1.044224E+10	6.380656E-4	-2.361993E-3	5.273340E-4	3.000058E-3	-5.389304E-4	-7.887410E+7	-1.771830E+8	4.619659E+6	9.830895E+7	-9.366059E+9
5.325070E+2	5.476582E-3	1.311716E+9	7.117397E-3	1.241535E+9	3.518438E-3	1.289674E+9	5.354543E-3	1.207861E+9	6.674366E-3	1.038202E+10	5.429873E-3	1.020023E+10	6.304239E-3	1.167169E+10	5.435324E-3	1.151195E+10	1.640815E-3	1.836106E-3	1.762854E-3	-1.952910E-4	1.682072E-3	-7.018084E+7	-8.181289E+7	3.367448E+7	1.163205E+7	-1.027041E+10
5.330180E+2	1.673212E-2	1.605616E+9	1.414086E-2	1.407386E+9	1.685765E-2	1.637687E+9	1.596996E-2	1.458754E+9	1.539598E-2	1.209465E+10	1.639672E-2	1.236743E+10	1.556740E-2	1.373234E+10	1.643586E-2	1.397305E+10	-2.591257E-3	-8.876839E-4	-1.829102E-3	-1.703573E-3	-2.295002E-3	-1.982299E+8	-1.789339E+8	-5.136738E+7	-1.929598E+7	-1.256566E+10
5.331520E+2	2.272601E-2	1.762126E+9	1.912217E-2	1.525014E+9	2.090986E-2	1.743408E+9	1.873004E-2	1.523987E+9	2.023041E-2	1.304397E+10	1.995049E-2	1.306970E+10	2.031009E-2	1.478738E+10	2.027443E-2	1.483183E+10	-3.603845E-3	-2.179821E-3	3.921262E-4	-1.424024E-3	-1.152264E-3	-2.371123E+8	-2.194206E+8	1.026684E+6	-1.769167E+7	-1.330682E+10
5.333180E+2	2.742267E-2	1.884764E+9	2.864591E-2	1.749906E+9	2.649761E-2	1.889190E+9	2.665316E-2	1.711248E+9	2.726623E-2	1.442557E+10	2.685130E-2	1.443340E+10	2.717609E-2	1.631476E+10	2.691799E-2	1.631816E+10	1.223240E-3	1.555514E-4	1.992749E-3	1.067689E-3	1.727919E-3	-1.348573E+8	-1.779414E+8	3.865792E+7	4.308411E+7	-1.456825E+10
5.334580E+2	3.543323E-2	2.093932E+9	3.503035E-2	1.900668E+9	3.536588E-2	2.120559E+9	3.382369E-2	1.880722E+9	3.624665E-2	1.618902E+10	3.542524E-2	1.612772E+10	3.614335E-2	1.830957E+10	3.542617E-2	1.822165E+10	-4.028809E-4	-1.542183E-3	1.206656E-3	1.139302E-3	-3.958232E-4	-1.932647E+8	-2.398367E+8	1.994533E+7	4.657198E+7	-1.632099E+10
5.336030E+2	4.267528E-2	2.283034E+9	4.651004E-2	2.171747E+9	4.539698E-2	2.382266E+9	4.270508E-2	2.090632E+9	4.571435E-2	1.804815E+10	4.458931E-2	1.793867E+10	4.567712E-2	2.043042E+10	4.436591E-2	2.022170E+10	3.834763E-3	-2.691897E-3	3.804961E-3	6.526660E-3	2.144127E-3	-1.112864E+8	-2.916341E+8	8.111565E+7	1.803477E+8	-1.804995E+10
5.337740E+2	6.042998E-2	2.746638E+9	6.447597E-2	2.595992E+9	6.230021E-2	2.823264E+9	6.072669E-2	2.516568E+9	6.417051E-2	2.167232E+10	6.186872E-2	2.135331E+10	6.395116E-2	2.449558E+10	6.170080E-2	2.409995E+10	4.045984E-3	-1.573518E-3	3.749271E-3	5.619502E-3	2.775168E-3	-1.506455E+8	-3.066953E+8	7.942384E+7	1.560498E+8	-2.150396E+10
5.339090E+2	8.615365E-2	3.418324E+9	9.365498E-2	3.285021E+9	8.569461E-2	3.433613E+9	8.156054E-2	3.008971E+9	9.004831E-2	2.675384E+10	8.561184E-2	2.604527E+10	8.953771E-2	3.018745E+10	8.567507E-2	2.946360E+10	7.501334E-3	-4.134071E-3	1.209444E-2	1.163540E-2	7.979908E-3	-1.333027E+8	-4.246417E+8	2.760499E+8	2.913389E+8	-2.617857E+10
