Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-6.942797E-3	9.874260E+8	-8.662491E-3	4.384578E+8	-5.893380E-3	1.044123E+9	-8.405376E-3	4.200874E+8	-7.693123E-3	7.560733E+9	-7.554746E-3	7.634297E+9	-7.482049E-3	8.604856E+9	-7.483323E-3	8.621723E+9	-1.719694E-3	-2.511996E-3	-2.571153E-4	7.923021E-4	-1.179168E-3	-5.489681E+8	-6.240360E+8	1.837044E+7	7.506790E+7	-8.183265E+9
5.305230E+2	-6.086268E-3	1.009791E+9	-5.954459E-3	4.693322E+8	-6.729128E-3	1.022319E+9	-6.380879E-3	4.432334E+8	-6.290805E-3	7.836100E+9	-6.441178E-3	7.854353E+9	-6.342212E-3	8.858419E+9	-6.399755E-3	8.864144E+9	1.318095E-4	3.482487E-4	4.264203E-4	-2.164392E-4	4.452965E-4	-5.404591E+8	-5.790857E+8	2.609878E+7	3.862660E+7	-8.394812E+9
5.310050E+2	-7.200983E-3	9.806843E+8	-6.889929E-3	4.586668E+8	-5.985122E-3	1.041730E+9	-7.570692E-3	4.296303E+8	-5.967522E-3	7.899582E+9	-6.237853E-3	7.894533E+9	-5.969586E-3	8.941312E+9	-6.350263E-3	8.875217E+9	3.110541E-4	-1.585570E-3	6.807628E-4	1.896624E-3	-5.396668E-4	-5.220175E+8	-6.120996E+8	2.903655E+7	9.008214E+7	-8.416550E+9
5.315080E+2	-1.455632E-3	1.130705E+9	9.192718E-5	5.382671E+8	-3.718159E-3	1.100874E+9	9.464092E-4	5.270060E+8	-2.939138E-3	8.494254E+9	-2.402313E-3	8.652487E+9	-3.030501E-3	9.595128E+9	-2.291823E-3	9.783192E+9	1.547559E-3	4.664568E-3	-8.544821E-4	-3.117009E-3	2.383750E-3	-5.924376E+8	-5.738680E+8	1.126114E+7	-1.856958E+7	-9.244925E+9
5.320070E+2	-5.230186E-4	1.155057E+9	5.253352E-4	5.432084E+8	1.949706E-3	1.248746E+9	1.946184E-3	5.384364E+8	8.202440E-4	9.232469E+9	8.094995E-4	9.287185E+9	9.527070E-4	1.048122E+10	6.539774E-4	1.044224E+10	1.048354E-3	-3.521032E-6	-1.420849E-3	1.051875E-3	-1.286422E-4	-6.118483E+8	-7.103096E+8	4.772039E+6	9.846133E+7	-9.899033E+9
5.325070E+2	5.476582E-3	1.311716E+9	4.032022E-3	5.831882E+8	3.518438E-3	1.289674E+9	3.967181E-3	5.615424E+8	6.674366E-3	1.038202E+10	5.429873E-3	1.020023E+10	6.304239E-3	1.167169E+10	5.435324E-3	1.151195E+10	-1.444560E-3	4.487436E-4	6.484073E-5	-1.893304E-3	-1.403303E-3	-7.285277E+8	-7.281312E+8	2.164586E+7	-3.965689E+5	-1.092876E+10
5.330180E+2	1.673212E-2	1.605616E+9	1.685759E-2	7.294128E+8	1.685765E-2	1.637687E+9	1.549717E-2	6.933643E+8	1.539598E-2	1.209465E+10	1.639672E-2	1.236743E+10	1.556740E-2	1.373234E+10	1.643586E-2	1.397305E+10	1.254779E-4	-1.360474E-3	1.360423E-3	1.485952E-3	4.217327E-4	-8.762033E+8	-9.443232E+8	3.604853E+7	6.811992E+7	-1.324363E+10
5.331520E+2	2.272601E-2	1.762126E+9	2.286758E-2	7.979328E+8	2.090986E-2	1.743408E+9	1.960923E-2	7.403773E+8	2.023041E-2	1.304397E+10	1.995049E-2	1.306970E+10	2.031009E-2	1.478738E+10	2.027443E-2	1.483183E+10	1.415680E-4	-1.300631E-3	3.258350E-3	1.442199E-3	2.593150E-3	-9.641936E+8	-1.003031E+9	5.755548E+7	3.883713E+7	-1.403390E+10
5.333180E+2	2.742267E-2	1.884764E+9	2.592782E-2	8.328227E+8	2.649761E-2	1.889190E+9	3.299451E-2	8.934106E+8	2.726623E-2	1.442557E+10	2.685130E-2	1.443340E+10	2.717609E-2	1.631476E+10	2.691799E-2	1.631816E+10	-1.494842E-3	6.496900E-3	-7.066682E-3	-7.991742E-3	-9.901632E-4	-1.051941E+9	-9.957791E+8	-6.058795E+7	-5.616177E+7	-1.548534E+10
5.334580E+2	3.543323E-2	2.093932E+9	3.573278E-2	9.446092E+8	3.536588E-2	2.120559E+9	3.943091E-2	9.669978E+8	3.624665E-2	1.618902E+10	3.542524E-2	1.612772E+10	3.614335E-2	1.830957E+10	3.542617E-2	1.822165E+10	2.995487E-4	4.065034E-3	-3.698131E-3	-3.765485E-3	3.066064E-4	-1.149323E+9	-1.153561E+9	-2.238863E+7	4.238023E+6	-1.727705E+10
