Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-6.942797E-3	9.874260E+8	-7.862186E-3	8.975386E+8	-5.893380E-3	1.044123E+9	-7.535588E-3	8.925488E+8	-7.693123E-3	7.560733E+9	-7.554746E-3	7.634297E+9	-7.482049E-3	8.604856E+9	-7.483323E-3	8.621723E+9	-9.193886E-4	-1.642209E-3	-3.265974E-4	7.228199E-4	-3.788622E-4	-8.988738E+7	-1.515747E+8	4.989830E+6	6.168729E+7	-7.724184E+9
5.305230E+2	-6.086268E-3	1.009791E+9	-6.542659E-3	9.284201E+8	-6.729128E-3	1.022319E+9	-6.071859E-3	9.270224E+8	-6.290805E-3	7.836100E+9	-6.441178E-3	7.854353E+9	-6.342212E-3	8.858419E+9	-6.399755E-3	8.864144E+9	-4.563912E-4	6.572685E-4	-4.708002E-4	-1.113660E-3	-1.429042E-4	-8.137119E+7	-9.529677E+7	1.397757E+6	1.392558E+7	-7.935724E+9
5.310050E+2	-7.200983E-3	9.806843E+8	-5.727654E-3	9.474941E+8	-5.985122E-3	1.041730E+9	-5.551591E-3	9.392757E+8	-5.967522E-3	7.899582E+9	-6.237853E-3	7.894533E+9	-5.969586E-3	8.941312E+9	-6.350263E-3	8.875217E+9	1.473329E-3	4.335312E-4	-1.760632E-4	1.039798E-3	6.226082E-4	-3.319021E+7	-1.024542E+8	8.218426E+6	6.926402E+7	-7.927723E+9
5.315080E+2	-1.455632E-3	1.130705E+9	-3.435065E-3	1.001149E+9	-3.718159E-3	1.100874E+9	-3.833790E-3	9.797332E+8	-2.939138E-3	8.494254E+9	-2.402313E-3	8.652487E+9	-3.030501E-3	9.595128E+9	-2.291823E-3	9.783192E+9	-1.979433E-3	-1.156311E-4	3.987251E-4	-1.863802E-3	-1.143242E-3	-1.295560E+8	-1.211408E+8	2.141556E+7	-8.415167E+6	-8.782043E+9
5.320070E+2	-5.230186E-4	1.155057E+9	3.172319E-3	1.155785E+9	1.949706E-3	1.248746E+9	1.074980E-3	1.095344E+9	8.202440E-4	9.232469E+9	8.094995E-4	9.287185E+9	9.527070E-4	1.048122E+10	6.539774E-4	1.044224E+10	3.695338E-3	-8.747260E-4	2.097339E-3	4.570064E-3	2.518342E-3	7.279133E+5	-1.534020E+8	6.044060E+7	1.541299E+8	-9.286457E+9
5.325070E+2	5.476582E-3	1.311716E+9	7.096959E-3	1.247635E+9	3.518438E-3	1.289674E+9	5.696716E-3	1.204195E+9	6.674366E-3	1.038202E+10	5.429873E-3	1.020023E+10	6.304239E-3	1.167169E+10	5.435324E-3	1.151195E+10	1.620377E-3	2.178279E-3	1.400243E-3	-5.579020E-4	1.661634E-3	-6.408101E+7	-8.547878E+7	4.344021E+7	2.139778E+7	-1.026431E+10
5.330180E+2	1.673212E-2	1.605616E+9	1.329829E-2	1.392768E+9	1.685765E-2	1.637687E+9	1.622113E-2	1.452065E+9	1.539598E-2	1.209465E+10	1.639672E-2	1.236743E+10	1.556740E-2	1.373234E+10	1.643586E-2	1.397305E+10	-3.433830E-3	-6.365128E-4	-2.922846E-3	-2.797318E-3	-3.137576E-3	-2.128484E+8	-1.856227E+8	-5.929707E+7	-2.722568E+7	-1.258028E+10
5.331520E+2	2.272601E-2	1.762126E+9	2.188476E-2	1.593721E+9	2.090986E-2	1.743408E+9	1.876436E-2	1.511963E+9	2.023041E-2	1.304397E+10	1.995049E-2	1.306970E+10	2.031009E-2	1.478738E+10	2.027443E-2	1.483183E+10	-8.412564E-4	-2.145504E-3	3.120398E-3	1.304248E-3	1.610325E-3	-1.684052E+8	-2.314454E+8	8.175859E+7	6.304023E+7	-1.323811E+10
5.333180E+2	2.742267E-2	1.884764E+9	2.603418E-2	1.690832E+9	2.649761E-2	1.889190E+9	2.640395E-2	1.691889E+9	2.726623E-2	1.442557E+10	2.685130E-2	1.443340E+10	2.717609E-2	1.631476E+10	2.691799E-2	1.631816E+10	-1.388486E-3	-9.365921E-5	-3.697666E-4	-1.294827E-3	-8.838073E-4	-1.939313E+8	-1.973003E+8	-1.057232E+6	3.368950E+6	-1.462733E+10
5.334580E+2	3.543323E-2	2.093932E+9	3.534142E-2	1.908654E+9	3.536588E-2	2.120559E+9	3.562903E-2	1.909158E+9	3.624665E-2	1.618902E+10	3.542524E-2	1.612772E+10	3.614335E-2	1.830957E+10	3.542617E-2	1.822165E+10	-9.180983E-5	2.631573E-4	-2.876130E-4	-3.549672E-4	-8.475213E-5	-1.852780E+8	-2.114011E+8	-5.035857E+5	2.612307E+7	-1.631300E+10
5.336030E+2	4.267528E-2	2.283034E+9	4.658793E-2	2.171862E+9	4.539698E-2	2.382266E+9	4.780065E-2	2.195823E+9	4.571435E-2	1.804815E+10	4.458931E-2	1.793867E+10	4.567712E-2	2.043042E+10	4.436591E-2	2.022170E+10	3.912650E-3	2.403675E-3	-1.212725E-3	1.508975E-3	2.222014E-3	-1.111719E+8	-1.864432E+8	-2.396075E+7	7.527131E+7	-1.804984E+10
5.337740E+2	6.042998E-2	2.746638E+9	6.618660E-2	2.630539E+9	6.230021E-2	2.823264E+9	6.086257E-2	2.503456E+9	6.417051E-2	2.167232E+10	6.186872E-2	2.135331E+10	6.395116E-2	2.449558E+10	6.170080E-2	2.409995E+10	5.756614E-3	-1.437645E-3	5.324028E-3	7.194258E-3	4.485798E-3	-1.160984E+8	-3.198081E+8	1.270837E+8	2.037097E+8	-2.146941E+10
5.339090E+2	8.615365E-2	3.418324E+9	8.678768E-2	3.112677E+9	8.569461E-2	3.433613E+9	8.903323E-2	3.166928E+9	9.004831E-2	2.675384E+10	8.561184E-2	2.604527E+10	8.953771E-2	3.018745E+10	8.567507E-2	2.946360E+10	6.340306E-4	3.338617E-3	-2.245550E-3	-2.704586E-3	1.112605E-3	-3.056472E+8	-2.666847E+8	-5.425153E+7	-3.896251E+7	-2.635092E+10
5.340640E+2	1.276969E-1	4.503086E+9	1.331362E-1	4.197394E+9	1.274852E-1	4.523910E+9	1.300967E-1	4.134051E+9	1.328535E-1	3.515932E+10	1.278855E-1	3.439911E+10	1.322239E-1	3.968323E+10	1.278635E-1	3.890220E+10	5.439248E-3	2.611521E-3	3.039504E-3	2.827727E-3	5.272724E-3	-3.056921E+8	-3.898589E+8	6.334326E+7	8.416680E+7	-3.470481E+10
5.342040E+2	1.997199E-1	6.383723E+9	2.158291E-1	6.132697E+9	2.012258E-1	6.447769E+9	1.990990E-1	5.759187E+9	2.156866E-1	5.142494E+10	2.024952E-1	4.914301E+10	2.139906E-1	5.787271E+10	2.021713E-1	5.552673E+10	1.610912E-2	-2.126752E-3	1.673004E-2	1.823588E-2	1.365775E-2	-2.510257E+8	-6.885819E+8	3.735096E+8	4.375561E+8	-4.939403E+10
5.343600E+2	3.491201E-1	1.028480E+10	3.825464E-1	1.003447E+10	3.537515E-1	1.042710E+10	3.595928E-1	9.539122E+9	3.738548E-1	8.248381E+10	3.538705E-1	7.905681E+10	3.714970E-1	9.291091E+10	3.533161E-1	8.934161E+10	3.342635E-2	5.841308E-3	2.295362E-2	2.758505E-2	2.923036E-2	-2.503338E+8	-8.879754E+8	4.953451E+8	6.376416E+8	-7.930714E+10
5.345050E+2	6.082301E-1	1.705058E+10	6.398430E-1	1.605611E+10	6.085882E-1	1.707567E+10	6.120423E-1	1.548479E+10	6.403687E-1	1.348181E+11	6.155419E-1	1.307666E+11	6.366415E-1	1.518938E+11	6.146885E-1	1.478172E+11	3.161284E-2	3.454125E-3	2.780066E-2	2.815871E-2	2.515443E-2	-9.944747E+8	-1.590884E+9	5.713186E+8	5.964089E+8	-1.317611E+11
5.346560E+2	9.379991E-1	2.566138E+10	9.784784E-1	2.398136E+10	9.566854E-1	2.615737E+10	9.347608E-1	2.308542E+10	9.709173E-1	1.997267E+11	9.391026E-1	1.947066E+11	9.692482E-1	2.258840E+11	9.389738E-1	2.203679E+11	4.047935E-2	-2.192459E-2	4.371762E-2	6.240394E-2	3.950464E-2	-1.680017E+9	-3.071948E+9	8.959385E+8	1.391931E+9	-1.963866E+11
5.348020E+2	1.302878E+0	3.518895E+10	1.323752E+0	3.206197E+10	1.301812E+0	3.516157E+10	1.288066E+0	3.140644E+10	1.307287E+0	2.657783E+11	1.291816E+0	2.644074E+11	1.306645E+0	3.009398E+11	1.293107E+0	2.995964E+11	2.087421E-2	-1.374580E-2	3.568562E-2	3.462001E-2	3.064517E-2	-3.126977E+9	-3.755132E+9	6.555299E+8	6.281547E+8	-2.675344E+11
5.349580E+2	1.684275E+0	4.514784E+10	1.681956E+0	4.044520E+10	1.689752E+0	4.528274E+10	1.649168E+0	3.991108E+10	1.663068E+0	3.356416E+11	1.657666E+0	3.367045E+11	1.666197E+0	3.809243E+11	1.660772E+0	3.818523E+11	-2.318914E-3	-4.058355E-2	3.278785E-2	3.826463E-2	2.118392E-2	-4.702643E+9	-5.371666E+9	5.341229E+8	6.690232E+8	-3.414071E+11
5.351090E+2	1.870381E+0	5.000737E+10	1.832333E+0	4.396454E+10	1.873835E+0	5.008540E+10	1.839356E+0	4.439037E+10	1.819033E+0	3.662679E+11	1.828031E+0	3.703709E+11	1.825460E+0	4.163533E+11	1.832974E+0	4.203783E+11	-3.804847E-2	-3.447889E-2	-7.023744E-3	-3.569583E-3	-6.415593E-4	-6.042835E+9	-5.695029E+9	-4.258323E+8	-3.478066E+8	-3.764137E+11
5.352550E+2	1.898549E+0	5.074289E+10	1.845909E+0	4.428226E+10	1.904983E+0	5.089804E+10	1.856557E+0	4.479548E+10	1.845460E+0	3.714571E+11	1.861947E+0	3.770730E+11	1.852440E+0	4.223552E+11	1.866219E+0	4.278159E+11	-5.264059E-2	-4.842626E-2	-1.064850E-2	-4.214332E-3	-2.031016E-2	-6.460624E+9	-6.102559E+9	-5.132170E+8	-3.580655E+8	-3.835337E+11
5.354060E+2	1.738208E+0	4.655611E+10	1.702711E+0	4.093094E+10	1.735306E+0	4.647123E+10	1.700970E+0	4.113110E+10	1.690849E+0	3.410968E+11	1.698925E+0	3.448578E+11	1.696063E+0	3.875680E+11	1.703510E+0	3.914139E+11	-3.549673E-2	-3.433625E-2	1.741090E-3	-1.160475E-3	-7.991272E-4	-5.625175E+9	-5.340131E+9	-2.001675E+8	-2.850442E+8	-3.504829E+11
