Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-6.942797E-3	9.874260E+8	-1.069309E-2	2.069518E+8	-5.893380E-3	1.044123E+9	-5.400871E-3	2.236537E+8	-7.693123E-3	7.560733E+9	-7.554746E-3	7.634297E+9	-7.482049E-3	8.604856E+9	-7.483323E-3	8.621723E+9	-3.750294E-3	4.925084E-4	-5.292219E-3	-4.242802E-3	-3.209767E-3	-7.804742E+8	-8.204697E+8	-1.670188E+7	3.999558E+7	-8.414771E+9
5.305230E+2	-6.086268E-3	1.009791E+9	-6.478379E-3	2.311077E+8	-6.729128E-3	1.022319E+9	-4.705272E-3	2.276188E+8	-6.290805E-3	7.836100E+9	-6.441178E-3	7.854353E+9	-6.342212E-3	8.858419E+9	-6.399755E-3	8.864144E+9	-3.921105E-4	2.023855E-3	-1.773106E-3	-2.415966E-3	-7.862349E-5	-7.786836E+8	-7.947003E+8	3.488910E+6	1.601673E+7	-8.633037E+9
5.310050E+2	-7.200983E-3	9.806843E+8	-7.119742E-3	2.274319E+8	-5.985122E-3	1.041730E+9	-6.821680E-3	2.155546E+8	-5.967522E-3	7.899582E+9	-6.237853E-3	7.894533E+9	-5.969586E-3	8.941312E+9	-6.350263E-3	8.875217E+9	8.124116E-5	-8.365580E-4	-2.980618E-4	9.177992E-4	-7.694797E-4	-7.532524E+8	-8.261753E+8	1.187730E+7	7.292290E+7	-8.647785E+9
5.315080E+2	-1.455632E-3	1.130705E+9	-6.114489E-3	2.331933E+8	-3.718159E-3	1.100874E+9	-2.760606E-3	2.387041E+8	-2.939138E-3	8.494254E+9	-2.402313E-3	8.652487E+9	-3.030501E-3	9.595128E+9	-2.291823E-3	9.783192E+9	-4.658857E-3	9.575528E-4	-3.353883E-3	-5.616410E-3	-3.822666E-3	-8.975114E+8	-8.621698E+8	-5.510788E+6	-3.534151E+7	-9.549999E+9
5.320070E+2	-5.230186E-4	1.155057E+9	5.016575E-3	2.969892E+8	1.949706E-3	1.248746E+9	-1.027419E-3	2.485839E+8	8.202440E-4	9.232469E+9	8.094995E-4	9.287185E+9	9.527070E-4	1.048122E+10	6.539774E-4	1.044224E+10	5.539594E-3	-2.977125E-3	6.043994E-3	8.516718E-3	4.362598E-3	-8.580675E+8	-1.000162E+9	4.840534E+7	1.420946E+8	-1.014525E+10
5.325070E+2	5.476582E-3	1.311716E+9	6.587422E-3	3.059923E+8	3.518438E-3	1.289674E+9	2.332476E-3	2.677364E+8	6.674366E-3	1.038202E+10	5.429873E-3	1.020023E+10	6.304239E-3	1.167169E+10	5.435324E-3	1.151195E+10	1.110840E-3	-1.185962E-3	4.254946E-3	2.296801E-3	1.152097E-3	-1.005724E+9	-1.021937E+9	3.825582E+7	1.621339E+7	-1.120596E+10
5.330180E+2	1.673212E-2	1.605616E+9	1.880170E-2	3.759965E+8	1.685765E-2	1.637687E+9	1.838337E-2	3.592322E+8	1.539598E-2	1.209465E+10	1.639672E-2	1.236743E+10	1.556740E-2	1.373234E+10	1.643586E-2	1.397305E+10	2.069587E-3	1.525728E-3	4.183297E-4	5.438585E-4	2.365841E-3	-1.229620E+9	-1.278455E+9	1.676430E+7	4.883569E+7	-1.359705E+10
5.331520E+2	2.272601E-2	1.762126E+9	1.889907E-2	3.765545E+8	2.090986E-2	1.743408E+9	2.300004E-2	3.855488E+8	2.023041E-2	1.304397E+10	1.995049E-2	1.306970E+10	2.031009E-2	1.478738E+10	2.027443E-2	1.483183E+10	-3.826948E-3	2.090176E-3	-4.100974E-3	-5.917124E-3	-1.375367E-3	-1.385572E+9	-1.357859E+9	-8.994291E+6	-2.771264E+7	-1.445528E+10
5.333180E+2	2.742267E-2	1.884764E+9	3.028679E-2	4.418214E+8	2.649761E-2	1.889190E+9	2.829137E-2	4.157112E+8	2.726623E-2	1.442557E+10	2.685130E-2	1.443340E+10	2.717609E-2	1.631476E+10	2.691799E-2	1.631816E+10	2.864123E-3	1.793762E-3	1.995422E-3	1.070362E-3	3.368802E-3	-1.442942E+9	-1.473479E+9	2.611020E+7	3.053638E+7	-1.587634E+10
5.334580E+2	3.543323E-2	2.093932E+9	3.380257E-2	4.619715E+8	3.536588E-2	2.120559E+9	3.652896E-2	4.626683E+8	3.624665E-2	1.618902E+10	3.542524E-2	1.612772E+10	3.614335E-2	1.830957E+10	3.542617E-2	1.822165E+10	-1.630664E-3	1.163088E-3	-2.726398E-3	-2.793752E-3	-1.623607E-3	-1.631961E+9	-1.657891E+9	-6.968631E+5	2.592979E+7	-1.775968E+10
