Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-6.942797E-3	9.874260E+8	-9.659093E-3	4.316309E+8	-5.893380E-3	1.044123E+9	-5.788405E-3	4.608068E+8	-7.693123E-3	7.560733E+9	-7.554746E-3	7.634297E+9	-7.482049E-3	8.604856E+9	-7.483323E-3	8.621723E+9	-2.716296E-3	1.049744E-4	-3.870688E-3	-2.821271E-3	-2.175770E-3	-5.557951E+8	-5.833166E+8	-2.917596E+7	2.752149E+7	-8.190092E+9
5.305230E+2	-6.086268E-3	1.009791E+9	-8.961901E-3	4.397443E+8	-6.729128E-3	1.022319E+9	-6.441544E-3	4.531389E+8	-6.290805E-3	7.836100E+9	-6.441178E-3	7.854353E+9	-6.342212E-3	8.858419E+9	-6.399755E-3	8.864144E+9	-2.875633E-3	2.875841E-4	-2.520357E-3	-3.163217E-3	-2.562146E-3	-5.700470E+8	-5.691802E+8	-1.339461E+7	-8.667851E+5	-8.424400E+9
5.310050E+2	-7.200983E-3	9.806843E+8	-4.648015E-3	4.899465E+8	-5.985122E-3	1.041730E+9	-4.154509E-3	4.799889E+8	-5.967522E-3	7.899582E+9	-6.237853E-3	7.894533E+9	-5.969586E-3	8.941312E+9	-6.350263E-3	8.875217E+9	2.552969E-3	1.830614E-3	-4.935062E-4	7.223548E-4	1.702248E-3	-4.907378E+8	-5.617410E+8	9.957607E+6	7.100320E+7	-8.385271E+9
5.315080E+2	-1.455632E-3	1.130705E+9	-1.937650E-3	5.214880E+8	-3.718159E-3	1.100874E+9	-4.804608E-3	4.723567E+8	-2.939138E-3	8.494254E+9	-2.402313E-3	8.652487E+9	-3.030501E-3	9.595128E+9	-2.291823E-3	9.783192E+9	-4.820180E-4	-1.086449E-3	2.866958E-3	6.044305E-4	3.541729E-4	-6.092167E+8	-6.285173E+8	4.913126E+7	1.930054E+7	-9.261704E+9
5.320070E+2	-5.230186E-4	1.155057E+9	4.789872E-3	5.997784E+8	1.949706E-3	1.248746E+9	1.317523E-3	5.442310E+8	8.202440E-4	9.232469E+9	8.094995E-4	9.287185E+9	9.527070E-4	1.048122E+10	6.539774E-4	1.044224E+10	5.312891E-3	-6.321825E-4	3.472349E-3	5.945073E-3	4.135895E-3	-5.552783E+8	-7.045150E+8	5.554747E+7	1.492368E+8	-9.842463E+9
5.325070E+2	5.476582E-3	1.311716E+9	7.472010E-3	6.309914E+8	3.518438E-3	1.289674E+9	4.642702E-3	5.832688E+8	6.674366E-3	1.038202E+10	5.429873E-3	1.020023E+10	6.304239E-3	1.167169E+10	5.435324E-3	1.151195E+10	1.995427E-3	1.124264E-3	2.829308E-3	8.711632E-4	2.036685E-3	-6.807246E+8	-7.064047E+8	4.772258E+7	2.568015E+7	-1.088096E+10
5.330180E+2	1.673212E-2	1.605616E+9	1.294478E-2	6.946799E+8	1.685765E-2	1.637687E+9	1.522884E-2	7.075509E+8	1.539598E-2	1.209465E+10	1.639672E-2	1.236743E+10	1.556740E-2	1.373234E+10	1.643586E-2	1.397305E+10	-3.787340E-3	-1.628806E-3	-2.284063E-3	-2.158534E-3	-3.491085E-3	-9.109362E+8	-9.301366E+8	-1.287099E+7	1.920040E+7	-1.327837E+10
5.331520E+2	2.272601E-2	1.762126E+9	2.080233E-2	7.861209E+8	2.090986E-2	1.743408E+9	2.062273E-2	7.708755E+8	2.023041E-2	1.304397E+10	1.995049E-2	1.306970E+10	2.031009E-2	1.478738E+10	2.027443E-2	1.483183E+10	-1.923686E-3	-2.871337E-4	1.795974E-4	-1.636553E-3	5.278951E-4	-9.760055E+8	-9.725325E+8	1.524534E+7	-3.473012E+6	-1.404571E+10
5.333180E+2	2.742267E-2	1.884764E+9	2.479319E-2	8.325639E+8	2.649761E-2	1.889190E+9	2.906890E-2	8.700342E+8	2.726623E-2	1.442557E+10	2.685130E-2	1.443340E+10	2.717609E-2	1.631476E+10	2.691799E-2	1.631816E+10	-2.629480E-3	2.571296E-3	-4.275716E-3	-5.200776E-3	-2.124801E-3	-1.052200E+9	-1.019156E+9	-3.747035E+7	-3.304417E+7	-1.548560E+10
5.334580E+2	3.543323E-2	2.093932E+9	3.748929E-2	9.803128E+8	3.536588E-2	2.120559E+9	3.764309E-2	9.706958E+8	3.624665E-2	1.618902E+10	3.542524E-2	1.612772E+10	3.614335E-2	1.830957E+10	3.542617E-2	1.822165E+10	2.056059E-3	2.277208E-3	-1.537949E-4	-2.211491E-4	2.063117E-3	-1.113620E+9	-1.149863E+9	9.617015E+6	3.624367E+7	-1.724134E+10
5.336030E+2	4.267528E-2	2.283034E+9	4.552677E-2	1.073848E+9	4.539698E-2	2.382266E+9	4.748212E-2	1.086207E+9	4.571435E-2	1.804815E+10	4.458931E-2	1.793867E+10	4.567712E-2	2.043042E+10	4.436591E-2	2.022170E+10	2.851494E-3	2.085144E-3	-1.955350E-3	7.663498E-4	1.160859E-3	-1.209186E+9	-1.296059E+9	-1.235907E+7	8.687299E+7	-1.914785E+10
5.337740E+2	6.042998E-2	2.746638E+9	6.913605E-2	1.348597E+9	6.230021E-2	2.823264E+9	6.228187E-2	1.259957E+9	6.417051E-2	2.167232E+10	6.186872E-2	2.135331E+10	6.395116E-2	2.449558E+10	6.170080E-2	2.409995E+10	8.706069E-3	-1.834389E-5	6.854183E-3	8.724413E-3	7.435253E-3	-1.398041E+9	-1.563307E+9	8.864008E+7	1.652661E+8	-2.275135E+10
5.339090E+2	8.615365E-2	3.418324E+9	8.994720E-2	1.590783E+9	8.569461E-2	3.433613E+9	8.672603E-2	1.546933E+9	9.004831E-2	2.675384E+10	8.561184E-2	2.604527E+10	8.953771E-2	3.018745E+10	8.567507E-2	2.946360E+10	3.793548E-3	1.031418E-3	3.221167E-3	2.762130E-3	4.272123E-3	-1.827541E+9	-1.886680E+9	4.385024E+7	5.913926E+7	-2.787281E+10
5.340640E+2	1.276969E-1	4.503086E+9	1.308985E-1	2.067347E+9	1.274852E-1	4.523910E+9	1.288811E-1	2.041836E+9	1.328535E-1	3.515932E+10	1.278855E-1	3.439911E+10	1.322239E-1	3.968323E+10	1.278635E-1	3.890220E+10	3.201502E-3	1.395892E-3	2.017388E-3	1.805611E-3	3.034979E-3	-2.435739E+9	-2.482074E+9	2.551081E+7	4.633435E+7	-3.683485E+10
5.342040E+2	1.997199E-1	6.383723E+9	2.181121E-1	3.082283E+9	2.012258E-1	6.447769E+9	2.062453E-1	2.950099E+9	2.156866E-1	5.142494E+10	2.024952E-1	4.914301E+10	2.139906E-1	5.787271E+10	2.021713E-1	5.552673E+10	1.839221E-2	5.019559E-3	1.186682E-2	1.337265E-2	1.594083E-2	-3.301440E+9	-3.497671E+9	1.321842E+8	1.962308E+8	-5.244445E+10
5.343600E+2	3.491201E-1	1.028480E+10	3.867816E-1	5.045147E+9	3.537515E-1	1.042710E+10	3.576994E-1	4.728181E+9	3.738548E-1	8.248381E+10	3.538705E-1	7.905681E+10	3.714970E-1	9.291091E+10	3.533161E-1	8.934161E+10	3.766151E-2	3.947913E-3	2.908216E-2	3.371359E-2	3.346552E-2	-5.239654E+9	-5.698916E+9	3.169660E+8	4.592625E+8	-8.429646E+10
5.345050E+2	6.082301E-1	1.705058E+10	6.551538E-1	8.168286E+9	6.085882E-1	1.707567E+10	6.066400E-1	7.650762E+9	6.403687E-1	1.348181E+11	6.155419E-1	1.307666E+11	6.366415E-1	1.518938E+11	6.146885E-1	1.478172E+11	4.692362E-2	-1.948184E-3	4.851375E-2	4.887180E-2	4.046521E-2	-8.882296E+9	-9.424910E+9	5.175241E+8	5.426144E+8	-1.396489E+11
5.346560E+2	9.379991E-1	2.566138E+10	9.800083E-1	1.194873E+10	9.566854E-1	2.615737E+10	9.413256E-1	1.158000E+10	9.709173E-1	1.997267E+11	9.391026E-1	1.947066E+11	9.692482E-1	2.258840E+11	9.389738E-1	2.203679E+11	4.200924E-2	-1.535975E-2	3.868266E-2	5.736898E-2	4.103452E-2	-1.371265E+10	-1.457738E+10	3.687336E+8	8.647262E+8	-2.084192E+11
5.348020E+2	1.302878E+0	3.518895E+10	1.328698E+0	1.600655E+10	1.301812E+0	3.516157E+10	1.286925E+0	1.563736E+10	1.307287E+0	2.657783E+11	1.291816E+0	2.644074E+11	1.306645E+0	3.009398E+11	1.293107E+0	2.995964E+11	2.582037E-2	-1.488665E-2	4.177264E-2	4.070702E-2	3.559133E-2	-1.918239E+10	-1.952421E+10	3.691887E+8	3.418135E+8	-2.835898E+11
5.349580E+2	1.684275E+0	4.514784E+10	1.689487E+0	2.020517E+10	1.689752E+0	4.528274E+10	1.670910E+0	2.014537E+10	1.663068E+0	3.356416E+11	1.657666E+0	3.367045E+11	1.666197E+0	3.809243E+11	1.660772E+0	3.818523E+11	5.211796E-3	-1.884155E-2	1.857656E-2	2.405334E-2	2.871463E-2	-2.494267E+10	-2.513737E+10	5.980061E+7	1.947009E+8	-3.616472E+11
5.351090E+2	1.870381E+0	5.000737E+10	1.842647E+0	2.198755E+10	1.873835E+0	5.008540E+10	1.853189E+0	2.228534E+10	1.819033E+0	3.662679E+11	1.828031E+0	3.703709E+11	1.825460E+0	4.163533E+11	1.832974E+0	4.203783E+11	-2.773437E-2	-2.064640E-2	-1.054213E-2	-7.087971E-3	9.672542E-3	-2.801982E+10	-2.780006E+10	-2.977893E+8	-2.197635E+8	-3.983907E+11
5.352550E+2	1.898549E+0	5.074289E+10	1.866632E+0	2.226667E+10	1.904983E+0	5.089804E+10	1.856763E+0	2.232730E+10	1.845460E+0	3.714571E+11	1.861947E+0	3.770730E+11	1.852440E+0	4.223552E+11	1.866219E+0	4.278159E+11	-3.191764E-2	-4.822025E-2	9.868450E-3	1.630262E-2	4.127960E-4	-2.847622E+10	-2.857074E+10	-6.063155E+7	9.451994E+7	-4.055493E+11
5.354060E+2	1.738208E+0	4.655611E+10	1.701724E+0	2.034758E+10	1.735306E+0	4.647123E+10	1.708612E+0	2.058800E+10	1.690849E+0	3.410968E+11	1.698925E+0	3.448578E+11	1.696063E+0	3.875680E+11	1.703510E+0	3.914139E+11	-3.648336E-2	-2.669389E-2	-6.887905E-3	-9.789469E-3	-1.785753E-3	-2.620853E+10	-2.588324E+10	-2.404112E+8	-3.252880E+8	-3.710663E+11
5.355630E+2	1.524078E+0	4.096485E+10	1.534939E+0	1.840664E+10	1.535181E+0	4.125006E+10	1.494755E+0	1.807730E+10	1.502638E+0	3.041386E+11	1.510471E+0	3.076166E+11	1.506455E+0	3.453887E+11	1.512059E+0	3.485814E+11	1.086031E-2	-4.042612E-2	4.018367E-2	5.128644E-2	2.287986E-2	-2.255821E+10	-2.317277E+10	3.293467E+8	6.145600E+8	-3.301748E+11
5.357140E+2	1.324887E+0	3.576365E+10	1.325904E+0	1.597404E+10	1.324386E+0	3.575051E+10	1.323594E+0	1.606785E+10	1.307085E+0	2.657387E+11	1.314580E+0	2.689060E+11	1.309114E+0	3.014892E+11	1.315783E+0	3.046696E+11	1.017190E-3	-7.920470E-4	2.310477E-3	1.809237E-3	1.012104E-2	-1.978961E+10	-1.968266E+10	-9.381299E+7	-1.069493E+8	-2.886956E+11
5.358600E+2	1.146280E+0	3.109992E+10	1.149577E+0	1.392206E+10	1.137568E+0	3.087652E+10	1.153002E+0	1.406510E+10	1.131215E+0	2.312037E+11	1.139695E+0	2.343462E+11	1.131960E+0	2.620802E+11	1.140463E+0	2.654462E+11	3.297870E-3	1.543427E-2	-3.424983E-3	-1.213640E-2	9.114354E-3	-1.717785E+10	-1.681142E+10	-1.430334E+8	-3.664298E+8	-2.515241E+11
5.360120E+2	9.521381E-1	2.603057E+10	9.565289E-1	1.167549E+10	9.427952E-1	2.579498E+10	9.533495E-1	1.172116E+10	9.520995E-1	1.960315E+11	9.515626E-1	1.971688E+11	9.510083E-1	2.218265E+11	9.516298E-1	2.231994E+11	4.390761E-3	1.055435E-2	3.179401E-3	-6.163590E-3	4.899122E-3	-1.435508E+10	-1.407382E+10	-4.566530E+7	-2.812567E+8	-2.115239E+11
5.362630E+2	7.322953E-1	2.029012E+10	7.374388E-1	9.125865E+9	7.279721E-1	2.019035E+10	7.215731E-1	9.000085E+9	7.298661E-1	1.523924E+11	7.328832E-1	1.539548E+11	7.296440E-1	1.725827E+11	7.328146E-1	1.742450E+11	5.143480E-3	-6.399057E-3	1.586572E-2	1.154254E-2	4.624194E-3	-1.116426E+10	-1.119026E+10	1.257805E+8	2.600293E+7	-1.651191E+11
5.365040E+2	5.825410E-1	1.637980E+10	5.848058E-1	7.349623E+9	5.812342E-1	1.636202E+10	6.032064E-1	7.610452E+9	5.857221E-1	1.240874E+11	5.882012E-1	1.253637E+11	5.851958E-1	1.404494E+11	5.875406E-1	1.417435E+11	2.264872E-3	2.197223E-2	-1.840061E-2	-1.970736E-2	-2.734756E-3	-9.030173E+9	-8.751567E+9	-2.608285E+8	-2.786055E+8	-1.343939E+11
