Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-6.942797E-3	9.874260E+8	-4.254076E-3	2.382533E+8	-5.893380E-3	1.044123E+9	-1.090183E-2	1.962907E+8	-7.693123E-3	7.560733E+9	-7.554746E-3	7.634297E+9	-7.482049E-3	8.604856E+9	-7.483323E-3	8.621723E+9	2.688721E-3	-5.008448E-3	6.647752E-3	7.697169E-3	3.229247E-3	-7.491727E+8	-8.478327E+8	4.196256E+7	9.866002E+7	-8.383470E+9
5.305230E+2	-6.086268E-3	1.009791E+9	-5.220906E-3	2.327694E+8	-6.729128E-3	1.022319E+9	-7.092589E-3	2.180012E+8	-6.290805E-3	7.836100E+9	-6.441178E-3	7.854353E+9	-6.342212E-3	8.858419E+9	-6.399755E-3	8.864144E+9	8.653618E-4	-3.634613E-4	1.871683E-3	1.228823E-3	1.178849E-3	-7.770219E+8	-8.043179E+8	1.476818E+7	2.729600E+7	-8.631375E+9
5.310050E+2	-7.200983E-3	9.806843E+8	-5.990745E-3	2.284029E+8	-5.985122E-3	1.041730E+9	-6.626356E-3	2.206585E+8	-5.967522E-3	7.899582E+9	-6.237853E-3	7.894533E+9	-5.969586E-3	8.941312E+9	-6.350263E-3	8.875217E+9	1.210239E-3	-6.412339E-4	6.356116E-4	1.851473E-3	3.595178E-4	-7.522814E+8	-8.210714E+8	7.744390E+6	6.878998E+7	-8.646814E+9
5.315080E+2	-1.455632E-3	1.130705E+9	-4.054764E-3	2.393838E+8	-3.718159E-3	1.100874E+9	-5.182588E-3	2.288872E+8	-2.939138E-3	8.494254E+9	-2.402313E-3	8.652487E+9	-3.030501E-3	9.595128E+9	-2.291823E-3	9.783192E+9	-2.599132E-3	-1.464429E-3	1.127824E-3	-1.134703E-3	-1.762941E-3	-8.913209E+8	-8.719868E+8	1.049660E+7	-1.933412E+7	-9.543808E+9
5.320070E+2	-5.230186E-4	1.155057E+9	-7.933322E-4	2.578826E+8	1.949706E-3	1.248746E+9	2.641472E-3	2.734799E+8	8.202440E-4	9.232469E+9	8.094995E-4	9.287185E+9	9.527070E-4	1.048122E+10	6.539774E-4	1.044224E+10	-2.703137E-4	6.917665E-4	-3.434804E-3	-9.620802E-4	-1.447310E-3	-8.971741E+8	-9.752661E+8	-1.559732E+7	7.809197E+7	-1.018436E+10
5.325070E+2	5.476582E-3	1.311716E+9	8.660413E-3	3.115042E+8	3.518438E-3	1.289674E+9	6.694912E-3	2.965823E+8	6.674366E-3	1.038202E+10	5.429873E-3	1.020023E+10	6.304239E-3	1.167169E+10	5.435324E-3	1.151195E+10	3.183831E-3	3.176474E-3	1.965501E-3	7.356700E-6	3.225089E-3	-1.000212E+9	-9.930913E+8	1.492198E+7	-7.120451E+6	-1.120044E+10
5.330180E+2	1.673212E-2	1.605616E+9	1.165341E-2	3.284805E+8	1.685765E-2	1.637687E+9	2.046698E-2	3.750753E+8	1.539598E-2	1.209465E+10	1.639672E-2	1.236743E+10	1.556740E-2	1.373234E+10	1.643586E-2	1.397305E+10	-5.078706E-3	3.609332E-3	-8.813567E-3	-8.688038E-3	-4.782451E-3	-1.277136E+9	-1.262612E+9	-4.659479E+7	-1.452339E+7	-1.364456E+10
5.331520E+2	2.272601E-2	1.762126E+9	2.057308E-2	3.790729E+8	2.090986E-2	1.743408E+9	2.382521E-2	3.942154E+8	2.023041E-2	1.304397E+10	1.995049E-2	1.306970E+10	2.031009E-2	1.478738E+10	2.027443E-2	1.483183E+10	-2.152936E-3	2.915347E-3	-3.252132E-3	-5.068283E-3	2.986458E-4	-1.383054E+9	-1.349193E+9	-1.514249E+7	-3.386084E+7	-1.445276E+10
5.333180E+2	2.742267E-2	1.884764E+9	2.796627E-2	4.210070E+8	2.649761E-2	1.889190E+9	3.013613E-2	4.301841E+8	2.726623E-2	1.442557E+10	2.685130E-2	1.443340E+10	2.717609E-2	1.631476E+10	2.691799E-2	1.631816E+10	5.436041E-4	3.638524E-3	-2.169860E-3	-3.094920E-3	1.048283E-3	-1.463757E+9	-1.459006E+9	-9.177015E+6	-4.750833E+6	-1.589715E+10
5.334580E+2	3.543323E-2	2.093932E+9	4.139130E-2	4.971538E+8	3.536588E-2	2.120559E+9	3.793586E-2	4.746381E+8	3.624665E-2	1.618902E+10	3.542524E-2	1.612772E+10	3.614335E-2	1.830957E+10	3.542617E-2	1.822165E+10	5.958065E-3	2.569985E-3	3.455434E-3	3.388080E-3	5.965122E-3	-1.596779E+9	-1.645921E+9	2.251562E+7	4.914227E+7	-1.772450E+10
