Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-6.942797E-3	9.874260E+8	-8.570832E-3	2.236846E+8	-5.893380E-3	1.044123E+9	-6.367280E-3	2.373526E+8	-7.693123E-3	7.560733E+9	-7.554746E-3	7.634297E+9	-7.482049E-3	8.604856E+9	-7.483323E-3	8.621723E+9	-1.628035E-3	-4.739006E-4	-2.203552E-3	-1.154135E-3	-1.087509E-3	-7.637414E+8	-8.067708E+8	-1.366803E+7	4.302943E+7	-8.398038E+9
5.305230E+2	-6.086268E-3	1.009791E+9	-5.604426E-3	2.412448E+8	-6.729128E-3	1.022319E+9	-9.167398E-3	2.207507E+8	-6.290805E-3	7.836100E+9	-6.441178E-3	7.854353E+9	-6.342212E-3	8.858419E+9	-6.399755E-3	8.864144E+9	4.818421E-4	-2.438270E-3	3.562972E-3	2.920112E-3	7.953290E-4	-7.685466E+8	-8.015684E+8	2.049405E+7	3.302187E+7	-8.622900E+9
5.310050E+2	-7.200983E-3	9.806843E+8	-2.837118E-3	2.576263E+8	-5.985122E-3	1.041730E+9	-5.727259E-3	2.411473E+8	-5.967522E-3	7.899582E+9	-6.237853E-3	7.894533E+9	-5.969586E-3	8.941312E+9	-6.350263E-3	8.875217E+9	4.363865E-3	2.578632E-4	2.890141E-3	4.106002E-3	3.513144E-3	-7.230580E+8	-8.005826E+8	1.647906E+7	7.752465E+7	-8.617591E+9
5.315080E+2	-1.455632E-3	1.130705E+9	-1.805913E-3	2.637308E+8	-3.718159E-3	1.100874E+9	1.293129E-4	2.758709E+8	-2.939138E-3	8.494254E+9	-2.402313E-3	8.652487E+9	-3.030501E-3	9.595128E+9	-2.291823E-3	9.783192E+9	-3.502808E-4	3.847472E-3	-1.935226E-3	-4.197753E-3	4.859101E-4	-8.669739E+8	-8.250030E+8	-1.214015E+7	-4.197087E+7	-9.519461E+9
5.320070E+2	-5.230186E-4	1.155057E+9	5.792500E-4	2.778502E+8	1.949706E-3	1.248746E+9	-7.382492E-4	2.707271E+8	8.202440E-4	9.232469E+9	8.094995E-4	9.287185E+9	9.527070E-4	1.048122E+10	6.539774E-4	1.044224E+10	1.102269E-3	-2.687955E-3	1.317499E-3	3.790223E-3	-7.472735E-5	-8.772065E+8	-9.780189E+8	7.123039E+6	1.008123E+8	-1.016439E+10
5.325070E+2	5.476582E-3	1.311716E+9	6.299939E-3	3.117148E+8	3.518438E-3	1.289674E+9	6.444844E-3	3.133157E+8	6.674366E-3	1.038202E+10	5.429873E-3	1.020023E+10	6.304239E-3	1.167169E+10	5.435324E-3	1.151195E+10	8.233571E-4	2.926406E-3	-1.449043E-4	-2.103049E-3	8.646149E-4	-1.000001E+9	-9.763578E+8	-1.600848E+6	-2.364328E+7	-1.120023E+10
5.330180E+2	1.673212E-2	1.605616E+9	1.193910E-2	3.450969E+8	1.685765E-2	1.637687E+9	1.542603E-2	3.665652E+8	1.539598E-2	1.209465E+10	1.639672E-2	1.236743E+10	1.556740E-2	1.373234E+10	1.643586E-2	1.397305E+10	-4.793017E-3	-1.431616E-3	-3.486930E-3	-3.361401E-3	-4.496762E-3	-1.260519E+9	-1.271122E+9	-2.146825E+7	1.060314E+7	-1.362795E+10
5.331520E+2	2.272601E-2	1.762126E+9	1.995631E-2	3.925562E+8	2.090986E-2	1.743408E+9	1.710721E-2	3.765328E+8	2.023041E-2	1.304397E+10	1.995049E-2	1.306970E+10	2.031009E-2	1.478738E+10	2.027443E-2	1.483183E+10	-2.769709E-3	-3.802658E-3	2.849100E-3	1.032950E-3	-3.181269E-4	-1.369570E+9	-1.366875E+9	1.602338E+7	-2.694970E+6	-1.443927E+10
5.333180E+2	2.742267E-2	1.884764E+9	2.751232E-2	4.372854E+8	2.649761E-2	1.889190E+9	2.408677E-2	4.179147E+8	2.726623E-2	1.442557E+10	2.685130E-2	1.443340E+10	2.717609E-2	1.631476E+10	2.691799E-2	1.631816E+10	8.965108E-5	-2.410833E-3	3.425545E-3	2.500484E-3	5.943299E-4	-1.447478E+9	-1.471275E+9	1.937073E+7	2.379691E+7	-1.588087E+10
5.334580E+2	3.543323E-2	2.093932E+9	2.996492E-2	4.518040E+8	3.536588E-2	2.120559E+9	3.443884E-2	4.792921E+8	3.624665E-2	1.618902E+10	3.542524E-2	1.612772E+10	3.614335E-2	1.830957E+10	3.542617E-2	1.822165E+10	-5.468315E-3	-9.270394E-4	-4.473922E-3	-4.541276E-3	-5.461258E-3	-1.642128E+9	-1.641267E+9	-2.748806E+7	-8.614084E+5	-1.776985E+10
5.336030E+2	4.267528E-2	2.283034E+9	4.390394E-2	5.343187E+8	4.539698E-2	2.382266E+9	3.557546E-2	4.860311E+8	4.571435E-2	1.804815E+10	4.458931E-2	1.793867E+10	4.567712E-2	2.043042E+10	4.436591E-2	2.022170E+10	1.228662E-3	-9.821520E-3	8.328482E-3	1.105018E-2	-4.619739E-4	-1.748715E+9	-1.896235E+9	4.828755E+7	1.475196E+8	-1.968738E+10
5.337740E+2	6.042998E-2	2.746638E+9	6.636410E-2	6.672758E+8	6.230021E-2	2.823264E+9	5.830888E-2	6.208176E+8	6.417051E-2	2.167232E+10	6.186872E-2	2.135331E+10	6.395116E-2	2.449558E+10	6.170080E-2	2.409995E+10	5.934123E-3	-3.991334E-3	8.055226E-3	9.925457E-3	4.663307E-3	-2.079362E+9	-2.202446E+9	4.645817E+7	1.230842E+8	-2.343267E+10
5.339090E+2	8.615365E-2	3.418324E+9	8.606563E-2	7.839026E+8	8.569461E-2	3.433613E+9	8.553447E-2	7.822381E+8	9.004831E-2	2.675384E+10	8.561184E-2	2.604527E+10	8.953771E-2	3.018745E+10	8.567507E-2	2.946360E+10	-8.801685E-5	-1.601438E-4	5.311639E-4	7.212698E-5	3.905580E-4	-2.634421E+9	-2.651375E+9	1.664461E+6	1.695348E+7	-2.867969E+10
5.340640E+2	1.276969E-1	4.503086E+9	1.334337E-1	1.064306E+9	1.274852E-1	4.523910E+9	1.295980E-1	1.043491E+9	1.328535E-1	3.515932E+10	1.278855E-1	3.439911E+10	1.322239E-1	3.968323E+10	1.278635E-1	3.890220E+10	5.736713E-3	2.112857E-3	3.835633E-3	3.623855E-3	5.570189E-3	-3.438780E+9	-3.480419E+9	2.081537E+7	4.163892E+7	-3.783789E+10
