Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-6.942797E-3	9.874260E+8	-9.145235E-3	4.376509E+8	-5.893380E-3	1.044123E+9	-6.720470E-3	4.677522E+8	-7.693123E-3	7.560733E+9	-7.554746E-3	7.634297E+9	-7.482049E-3	8.604856E+9	-7.483323E-3	8.621723E+9	-2.202438E-3	-8.270899E-4	-2.424766E-3	-1.375349E-3	-1.661912E-3	-5.497751E+8	-5.763712E+8	-3.010127E+7	2.659619E+7	-8.184072E+9
5.305230E+2	-6.086268E-3	1.009791E+9	-5.890323E-3	4.761630E+8	-6.729128E-3	1.022319E+9	-7.353110E-3	4.602362E+8	-6.290805E-3	7.836100E+9	-6.441178E-3	7.854353E+9	-6.342212E-3	8.858419E+9	-6.399755E-3	8.864144E+9	1.959452E-4	-6.239826E-4	1.462787E-3	8.199278E-4	5.094322E-4	-5.336283E+8	-5.620830E+8	1.592686E+7	2.845469E+7	-8.387981E+9
5.310050E+2	-7.200983E-3	9.806843E+8	-5.026815E-3	4.863801E+8	-5.985122E-3	1.041730E+9	-5.923109E-3	4.772251E+8	-5.967522E-3	7.899582E+9	-6.237853E-3	7.894533E+9	-5.969586E-3	8.941312E+9	-6.350263E-3	8.875217E+9	2.174168E-3	6.201302E-5	8.962943E-4	2.112155E-3	1.323447E-3	-4.943042E+8	-5.645048E+8	9.154962E+6	7.020056E+7	-8.388837E+9
5.315080E+2	-1.455632E-3	1.130705E+9	-1.014358E-3	5.338555E+8	-3.718159E-3	1.100874E+9	-6.281504E-4	5.401311E+8	-2.939138E-3	8.494254E+9	-2.402313E-3	8.652487E+9	-3.030501E-3	9.595128E+9	-2.291823E-3	9.783192E+9	4.412738E-4	3.090009E-3	-3.862078E-4	-2.648735E-3	1.277465E-3	-5.968492E+8	-5.607428E+8	-6.275670E+6	-3.610639E+7	-9.249337E+9
5.320070E+2	-5.230186E-4	1.155057E+9	2.754453E-3	5.784480E+8	1.949706E-3	1.248746E+9	-6.737987E-4	5.395888E+8	8.202440E-4	9.232469E+9	8.094995E-4	9.287185E+9	9.527070E-4	1.048122E+10	6.539774E-4	1.044224E+10	3.277472E-3	-2.623504E-3	3.428252E-3	5.900976E-3	2.100476E-3	-5.766087E+8	-7.091572E+8	3.885923E+7	1.325485E+8	-9.863793E+9
5.325070E+2	5.476582E-3	1.311716E+9	7.731491E-3	6.373364E+8	3.518438E-3	1.289674E+9	5.484682E-3	6.127538E+8	6.674366E-3	1.038202E+10	5.429873E-3	1.020023E+10	6.304239E-3	1.167169E+10	5.435324E-3	1.151195E+10	2.254909E-3	1.966244E-3	2.246810E-3	2.886652E-4	2.296167E-3	-6.743796E+8	-6.769197E+8	2.458258E+7	2.540146E+6	-1.087461E+10
5.330180E+2	1.673212E-2	1.605616E+9	1.059079E-2	6.711676E+8	1.685765E-2	1.637687E+9	1.581396E-2	7.354693E+8	1.539598E-2	1.209465E+10	1.639672E-2	1.236743E+10	1.556740E-2	1.373234E+10	1.643586E-2	1.397305E+10	-6.141330E-3	-1.043689E-3	-5.223170E-3	-5.097641E-3	-5.845075E-3	-9.344485E+8	-9.022182E+8	-6.430176E+7	-3.223036E+7	-1.330188E+10
5.331520E+2	2.272601E-2	1.762126E+9	1.972915E-2	7.792927E+8	2.090986E-2	1.743408E+9	1.636750E-2	7.420456E+8	2.023041E-2	1.304397E+10	1.995049E-2	1.306970E+10	2.031009E-2	1.478738E+10	2.027443E-2	1.483183E+10	-2.996865E-3	-4.542367E-3	3.361653E-3	1.545502E-3	-5.452831E-4	-9.828337E+8	-1.001362E+9	3.724710E+7	1.852875E+7	-1.405254E+10
5.333180E+2	2.742267E-2	1.884764E+9	2.696303E-2	8.648840E+8	2.649761E-2	1.889190E+9	2.405982E-2	8.334331E+8	2.726623E-2	1.442557E+10	2.685130E-2	1.443340E+10	2.717609E-2	1.631476E+10	2.691799E-2	1.631816E+10	-4.596375E-4	-2.437788E-3	2.903211E-3	1.978151E-3	4.504139E-5	-1.019880E+9	-1.055757E+9	3.145082E+7	3.587700E+7	-1.545328E+10
5.334580E+2	3.543323E-2	2.093932E+9	3.135992E-2	9.169079E+8	3.536588E-2	2.120559E+9	3.549383E-2	9.692733E+8	3.624665E-2	1.618902E+10	3.542524E-2	1.612772E+10	3.614335E-2	1.830957E+10	3.542617E-2	1.822165E+10	-4.073315E-3	1.279522E-4	-4.133913E-3	-4.201267E-3	-4.066257E-3	-1.177024E+9	-1.151286E+9	-5.236540E+7	-2.573875E+7	-1.730475E+10
