Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-6.942797E-3	9.874260E+8	-8.076040E-3	2.205695E+8	-5.893380E-3	1.044123E+9	-7.353800E-3	2.233955E+8	-7.693123E-3	7.560733E+9	-7.554746E-3	7.634297E+9	-7.482049E-3	8.604856E+9	-7.483323E-3	8.621723E+9	-1.133243E-3	-1.460421E-3	-7.222399E-4	3.271774E-4	-5.927169E-4	-7.668564E+8	-8.207279E+8	-2.825951E+6	5.387151E+7	-8.401153E+9
5.305230E+2	-6.086268E-3	1.009791E+9	-6.476829E-3	2.297804E+8	-6.729128E-3	1.022319E+9	-4.099047E-3	2.422392E+8	-6.290805E-3	7.836100E+9	-6.441178E-3	7.854353E+9	-6.342212E-3	8.858419E+9	-6.399755E-3	8.864144E+9	-3.905610E-4	2.630081E-3	-2.377782E-3	-3.020642E-3	-7.707398E-5	-7.800109E+8	-7.800800E+8	-1.245881E+7	6.901328E+4	-8.634364E+9
5.310050E+2	-7.200983E-3	9.806843E+8	-8.751599E-3	2.166786E+8	-5.985122E-3	1.041730E+9	-7.091776E-3	2.249125E+8	-5.967522E-3	7.899582E+9	-6.237853E-3	7.894533E+9	-5.969586E-3	8.941312E+9	-6.350263E-3	8.875217E+9	-1.550616E-3	-1.106654E-3	-1.659823E-3	-4.439619E-4	-2.401337E-3	-7.640057E+8	-8.168174E+8	-8.233915E+6	5.281168E+7	-8.658539E+9
5.315080E+2	-1.455632E-3	1.130705E+9	-3.027971E-3	2.496444E+8	-3.718159E-3	1.100874E+9	1.649112E-4	2.669257E+8	-2.939138E-3	8.494254E+9	-2.402313E-3	8.652487E+9	-3.030501E-3	9.595128E+9	-2.291823E-3	9.783192E+9	-1.572339E-3	3.883070E-3	-3.192882E-3	-5.455409E-3	-7.361479E-4	-8.810602E+8	-8.339482E+8	-1.728130E+7	-4.711203E+7	-9.533548E+9
5.320070E+2	-5.230186E-4	1.155057E+9	2.873421E-3	2.836341E+8	1.949706E-3	1.248746E+9	-2.440196E-3	2.518432E+8	8.202440E-4	9.232469E+9	8.094995E-4	9.287185E+9	9.527070E-4	1.048122E+10	6.539774E-4	1.044224E+10	3.396440E-3	-4.389901E-3	5.313617E-3	7.786341E-3	2.219444E-3	-8.714226E+8	-9.969028E+8	3.179088E+7	1.254802E+8	-1.015861E+10
5.325070E+2	5.476582E-3	1.311716E+9	5.968793E-3	3.014622E+8	3.518438E-3	1.289674E+9	7.039901E-3	3.067291E+8	6.674366E-3	1.038202E+10	5.429873E-3	1.020023E+10	6.304239E-3	1.167169E+10	5.435324E-3	1.151195E+10	4.922106E-4	3.521464E-3	-1.071109E-3	-3.029253E-3	5.334684E-4	-1.010254E+9	-9.829444E+8	-5.266856E+6	-2.730929E+7	-1.121049E+10
5.330180E+2	1.673212E-2	1.605616E+9	1.749023E-2	3.678211E+8	1.685765E-2	1.637687E+9	1.378001E-2	3.457515E+8	1.539598E-2	1.209465E+10	1.639672E-2	1.236743E+10	1.556740E-2	1.373234E+10	1.643586E-2	1.397305E+10	7.581085E-4	-3.077639E-3	3.710219E-3	3.835748E-3	1.054363E-3	-1.237795E+9	-1.291936E+9	2.206962E+7	5.414101E+7	-1.360522E+10
5.331520E+2	2.272601E-2	1.762126E+9	1.869663E-2	3.747695E+8	2.090986E-2	1.743408E+9	2.301646E-2	3.992268E+8	2.023041E-2	1.304397E+10	1.995049E-2	1.306970E+10	2.031009E-2	1.478738E+10	2.027443E-2	1.483183E+10	-4.029386E-3	2.106597E-3	-4.319834E-3	-6.135984E-3	-1.577805E-3	-1.387357E+9	-1.344181E+9	-2.445725E+7	-4.317560E+7	-1.445706E+10
5.333180E+2	2.742267E-2	1.884764E+9	2.878346E-2	4.328657E+8	2.649761E-2	1.889190E+9	2.294663E-2	3.988225E+8	2.726623E-2	1.442557E+10	2.685130E-2	1.443340E+10	2.717609E-2	1.631476E+10	2.691799E-2	1.631816E+10	1.360791E-3	-3.550974E-3	5.836825E-3	4.911765E-3	1.865470E-3	-1.451898E+9	-1.490367E+9	3.404319E+7	3.846937E+7	-1.588529E+10
5.334580E+2	3.543323E-2	2.093932E+9	3.507736E-2	4.691161E+8	3.536588E-2	2.120559E+9	3.310890E-2	4.576579E+8	3.624665E-2	1.618902E+10	3.542524E-2	1.612772E+10	3.614335E-2	1.830957E+10	3.542617E-2	1.822165E+10	-3.558749E-4	-2.256975E-3	1.968455E-3	1.901101E-3	-3.488172E-4	-1.624816E+9	-1.662901E+9	1.145822E+7	3.808487E+7	-1.775254E+10
5.336030E+2	4.267528E-2	2.283034E+9	4.571058E-2	5.303592E+8	4.539698E-2	2.382266E+9	4.872015E-2	5.480405E+8	4.571435E-2	1.804815E+10	4.458931E-2	1.793867E+10	4.567712E-2	2.043042E+10	4.436591E-2	2.022170E+10	3.035302E-3	3.323169E-3	-3.009566E-3	-2.878671E-4	1.344666E-3	-1.752675E+9	-1.834225E+9	-1.768128E+7	8.155078E+7	-1.969134E+10
5.337740E+2	6.042998E-2	2.746638E+9	6.524293E-2	6.428579E+8	6.230021E-2	2.823264E+9	6.377386E-2	6.351953E+8	6.417051E-2	2.167232E+10	6.186872E-2	2.135331E+10	6.395116E-2	2.449558E+10	6.170080E-2	2.409995E+10	4.812948E-3	1.473652E-3	1.469065E-3	3.339295E-3	3.542132E-3	-2.103780E+9	-2.188068E+9	7.662517E+6	8.428849E+7	-2.345709E+10
5.339090E+2	8.615365E-2	3.418324E+9	9.296677E-2	8.025362E+8	8.569461E-2	3.433613E+9	9.012932E-2	7.877826E+8	9.004831E-2	2.675384E+10	8.561184E-2	2.604527E+10	8.953771E-2	3.018745E+10	8.567507E-2	2.946360E+10	6.813118E-3	4.434710E-3	2.837446E-3	2.378409E-3	7.291693E-3	-2.615788E+9	-2.645831E+9	1.475365E+7	3.004267E+7	-2.866106E+10
5.340640E+2	1.276969E-1	4.503086E+9	1.300129E-1	1.015907E+9	1.274852E-1	4.523910E+9	1.233344E-1	9.800263E+8	1.328535E-1	3.515932E+10	1.278855E-1	3.439911E+10	1.322239E-1	3.968323E+10	1.278635E-1	3.890220E+10	2.315938E-3	-4.150761E-3	6.678476E-3	6.466699E-3	2.149414E-3	-3.487179E+9	-3.543884E+9	3.588090E+7	5.670444E+7	-3.788629E+10
5.342040E+2	1.997199E-1	6.383723E+9	2.117542E-1	1.486705E+9	2.012258E-1	6.447769E+9	2.031687E-1	1.442234E+9	2.156866E-1	5.142494E+10	2.024952E-1	4.914301E+10	2.139906E-1	5.787271E+10	2.021713E-1	5.552673E+10	1.203426E-2	1.942890E-3	8.585540E-3	1.009137E-2	9.582889E-3	-4.897018E+9	-5.005536E+9	4.447120E+7	1.085178E+8	-5.404002E+10
5.343600E+2	3.491201E-1	1.028480E+10	3.758811E-1	2.432011E+9	3.537515E-1	1.042710E+10	3.524108E-1	2.306284E+9	3.738548E-1	8.248381E+10	3.538705E-1	7.905681E+10	3.714970E-1	9.291091E+10	3.533161E-1	8.934161E+10	2.676105E-2	-1.340708E-3	2.347032E-2	2.810176E-2	2.256506E-2	-7.852790E+9	-8.120813E+9	1.257270E+8	2.680235E+8	-8.690960E+10
5.345050E+2	6.082301E-1	1.705058E+10	6.480199E-1	3.999423E+9	6.085882E-1	1.707567E+10	6.159009E-1	3.831783E+9	6.403687E-1	1.348181E+11	6.155419E-1	1.307666E+11	6.366415E-1	1.518938E+11	6.146885E-1	1.478172E+11	3.978972E-2	7.312742E-3	3.211893E-2	3.247698E-2	3.333131E-2	-1.305116E+10	-1.324389E+10	1.676395E+8	1.927298E+8	-1.438178E+11
