Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-6.942797E-3	9.874260E+8	-1.026207E-2	2.179902E+8	-5.893380E-3	1.044123E+9	-8.436120E-3	2.153149E+8	-7.693123E-3	7.560733E+9	-7.554746E-3	7.634297E+9	-7.482049E-3	8.604856E+9	-7.483323E-3	8.621723E+9	-3.319268E-3	-2.542740E-3	-1.825945E-3	-7.765276E-4	-2.778742E-3	-7.694358E+8	-8.288085E+8	2.675256E+6	5.937271E+7	-8.403733E+9
5.305230E+2	-6.086268E-3	1.009791E+9	-8.487779E-3	2.283185E+8	-6.729128E-3	1.022319E+9	-6.200247E-3	2.284688E+8	-6.290805E-3	7.836100E+9	-6.441178E-3	7.854353E+9	-6.342212E-3	8.858419E+9	-6.399755E-3	8.864144E+9	-2.401511E-3	5.288805E-4	-2.287532E-3	-2.930392E-3	-2.088024E-3	-7.814728E+8	-7.938504E+8	-1.502810E+5	1.237754E+7	-8.635826E+9
5.310050E+2	-7.200983E-3	9.806843E+8	-3.531810E-3	2.571677E+8	-5.985122E-3	1.041730E+9	-3.031267E-3	2.471122E+8	-5.967522E-3	7.899582E+9	-6.237853E-3	7.894533E+9	-5.969586E-3	8.941312E+9	-6.350263E-3	8.875217E+9	3.669174E-3	2.953855E-3	-5.005428E-4	7.153182E-4	2.818453E-3	-7.235166E+8	-7.946177E+8	1.005556E+7	7.110115E+7	-8.618049E+9
5.315080E+2	-1.455632E-3	1.130705E+9	-1.190724E-3	2.707954E+8	-3.718159E-3	1.100874E+9	-5.166885E-3	2.345481E+8	-2.939138E-3	8.494254E+9	-2.402313E-3	8.652487E+9	-3.030501E-3	9.595128E+9	-2.291823E-3	9.783192E+9	2.649080E-4	-1.448726E-3	3.976161E-3	1.713633E-3	1.101099E-3	-8.599092E+8	-8.663258E+8	3.624732E+7	6.416593E+6	-9.512397E+9
5.320070E+2	-5.230186E-4	1.155057E+9	4.367502E-3	3.031505E+8	1.949706E-3	1.248746E+9	8.262089E-5	2.654315E+8	8.202440E-4	9.232469E+9	8.094995E-4	9.287185E+9	9.527070E-4	1.048122E+10	6.539774E-4	1.044224E+10	4.890521E-3	-1.867085E-3	4.284881E-3	6.757605E-3	3.713525E-3	-8.519062E+8	-9.833145E+8	3.771903E+7	1.314083E+8	-1.013909E+10
5.325070E+2	5.476582E-3	1.311716E+9	8.447039E-3	3.268979E+8	3.518438E-3	1.289674E+9	6.995626E-3	3.061013E+8	6.674366E-3	1.038202E+10	5.429873E-3	1.020023E+10	6.304239E-3	1.167169E+10	5.435324E-3	1.151195E+10	2.970457E-3	3.477188E-3	1.451413E-3	-5.067312E-4	3.011715E-3	-9.848180E+8	-9.835722E+8	2.079661E+7	-1.245824E+6	-1.118505E+10
5.330180E+2	1.673212E-2	1.605616E+9	1.065784E-2	3.397672E+8	1.685765E-2	1.637687E+9	1.575627E-2	3.576410E+8	1.539598E-2	1.209465E+10	1.639672E-2	1.236743E+10	1.556740E-2	1.373234E+10	1.643586E-2	1.397305E+10	-6.074280E-3	-1.101374E-3	-5.098435E-3	-4.972907E-3	-5.778025E-3	-1.265849E+9	-1.280046E+9	-1.787380E+7	1.419759E+7	-1.363328E+10
5.331520E+2	2.272601E-2	1.762126E+9	1.724372E-2	3.781044E+8	2.090986E-2	1.743408E+9	1.899686E-2	3.767057E+8	2.023041E-2	1.304397E+10	1.995049E-2	1.306970E+10	2.031009E-2	1.478738E+10	2.027443E-2	1.483183E+10	-5.482294E-3	-1.913000E-3	-1.753144E-3	-3.569294E-3	-3.030713E-3	-1.384022E+9	-1.366702E+9	1.398647E+6	-1.731971E+7	-1.445373E+10
5.333180E+2	2.742267E-2	1.884764E+9	2.043190E-2	3.966631E+8	2.649761E-2	1.889190E+9	2.898818E-2	4.354856E+8	2.726623E-2	1.442557E+10	2.685130E-2	1.443340E+10	2.717609E-2	1.631476E+10	2.691799E-2	1.631816E+10	-6.990765E-3	2.490578E-3	-8.556282E-3	-9.481343E-3	-6.486086E-3	-1.488100E+9	-1.453704E+9	-3.882247E+7	-3.439629E+7	-1.592150E+10
5.334580E+2	3.543323E-2	2.093932E+9	3.873620E-2	5.032145E+8	3.536588E-2	2.120559E+9	3.364974E-2	4.629100E+8	3.624665E-2	1.618902E+10	3.542524E-2	1.612772E+10	3.614335E-2	1.830957E+10	3.542617E-2	1.822165E+10	3.302964E-3	-1.716133E-3	5.086451E-3	5.019097E-3	3.310021E-3	-1.590718E+9	-1.657649E+9	4.030445E+7	6.693110E+7	-1.771844E+10
