5.30027E+2	5.30523E+2	5.31005E+2	5.31508E+2	5.32012E+2	5.32512E+2	5.33023E+2	5.33158E+2	5.33308E+2	5.33458E+2	5.33613E+2	5.33774E+2	5.33909E+2	5.34059E+2	5.34209E+2	5.34360E+2	5.34511E+2	5.34656E+2	5.34807E+2	5.34963E+2	5.35109E+2	5.35260E+2	5.35406E+2	5.35563E+2	5.35714E+2	5.35860E+2	5.36007E+2	5.36268E+2	5.36514E+2	5.36797E+2	5.37007E+2	5.37280E+2	5.37506E+2	5.37763E+2	5.38048E+2	5.38264E+2	5.38517E+2	5.38797E+2	5.39013E+2	5.39293E+2	5.39521E+2	5.39765E+2	5.40019E+2	5.40279E+2	5.40508E+2	5.40763E+2	5.41024E+2	5.41264E+2	5.41519E+2	5.41765E+2	5.42016E+2	5.42289E+2	5.42530E+2	5.42765E+2	5.43017E+2	5.43296E+2	5.43522E+2	5.43791E+2	5.44017E+2	5.44259E+2	5.44518E+2	5.44761E+2	5.45009E+2	5.45264E+2	5.45529E+2	5.45767E+2	5.46011E+2	5.46766E+2	5.47518E+2	5.48260E+2	5.49010E+2	5.49774E+2	5.50506E+2	5.51262E+2	5.52010E+2	5.52759E+2	5.53488E+2	5.54253E+2	5.55014E+2	5.55760E+2	5.56019E+2	5.56514E+2	5.57022E+2	5.57542E+2	5.58006E+2	5.58516E+2	5.59004E+2	5.59511E+2	5.60047E+2	5.60521E+2	5.61001E+2
2.17391E-2	8.69565E-2	2.17391E-2	2.17391E-2	4.34783E-2	4.34783E-2	2.17391E-2	2.17391E-2	8.69565E-2	4.34783E-2	4.34783E-2	2.17391E-2	4.34783E-2	1.73913E-1	1.30435E-1	1.30435E-1	2.39130E-1	1.73913E-1	4.13044E-1	4.34783E-1	5.86956E-1	4.78261E-1	4.13044E-1	2.82609E-1	2.17391E-1	3.26087E-1	2.39130E-1	1.30435E-1	4.34783E-2	1.73913E-1	1.73913E-1	1.73913E-1	1.73913E-1	1.73913E-1	2.39130E-1	2.60870E-1	2.82609E-1	2.82609E-1	3.69565E-1	4.34783E-1	4.78261E-1	4.13044E-1	5.21739E-1	4.78261E-1	3.04348E-1	3.91304E-1	4.13044E-1	3.47826E-1	2.17391E-1	4.34783E-1	4.13044E-1	1.95652E-1	1.95652E-1	2.82609E-1	3.91304E-1	2.60870E-1	3.47826E-1	2.60870E-1	4.13044E-1	3.91304E-1	3.69565E-1	4.13044E-1	2.82609E-1	2.60870E-1	3.69565E-1	3.04348E-1	2.17391E-1	3.26087E-1	3.47826E-1	4.13044E-1	3.26087E-1	2.17391E-1	3.69565E-1	3.26087E-1	3.04348E-1	3.91304E-1	2.82609E-1	4.34783E-1	1.52174E-1	2.82609E-1	2.17391E-1	2.17391E-1	3.04348E-1	3.91304E-1	2.17391E-1	2.60870E-1	3.26087E-1	1.95652E-1	2.60870E-1	1.95652E-1	2.17391E-1
0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	6.52174E-2	6.52174E-2	2.17391E-2	6.52174E-2	1.08696E-1	2.17391E-2	6.52174E-2	0.00000E+0	4.34783E-2	4.34783E-2	0.00000E+0	6.52174E-2	0.00000E+0	2.17391E-2	2.17391E-2	2.17391E-2	2.17391E-2	2.17391E-2	4.34783E-2	4.34783E-2	0.00000E+0	4.34783E-2	0.00000E+0	2.17391E-2	2.17391E-2	6.52174E-2	1.08696E-1	1.08696E-1	2.17391E-2	4.34783E-2	0.00000E+0	2.17391E-2	6.52174E-2	4.34783E-2	8.69565E-2	2.17391E-2	6.52174E-2	4.34783E-2	2.17391E-2	6.52174E-2	4.34783E-2	4.34783E-2	4.34783E-2	0.00000E+0	6.52174E-2	6.52174E-2	0.00000E+0	2.17391E-2	4.34783E-2	2.17391E-2	8.69565E-2	0.00000E+0	4.34783E-2	4.34783E-2	6.52174E-2	8.69565E-2	0.00000E+0	8.69565E-2	6.52174E-2	0.00000E+0	4.34783E-2	0.00000E+0	4.34783E-2	4.34783E-2	2.17391E-2	2.17391E-2	6.52174E-2	4.34783E-2	0.00000E+0	0.00000E+0	0.00000E+0	6.52174E-2	4.34783E-2	2.17391E-2	2.17391E-2
0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	2.17391E-2	2.17391E-2	0.00000E+0	2.17391E-2	6.52174E-2	0.00000E+0	4.34783E-2	6.52174E-2	4.34783E-2	4.34783E-2	8.69565E-2	4.34783E-2	2.17391E-2	4.34783E-2	2.17391E-2	2.17391E-2	4.34783E-2	2.17391E-2	2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	1.08696E-1	4.34783E-2	2.17391E-2	8.69565E-2	4.34783E-2	1.08696E-1	0.00000E+0	2.17391E-2	2.17391E-2	1.08696E-1	6.52174E-2	2.17391E-2	4.34783E-2	8.69565E-2	2.17391E-2	0.00000E+0	6.52174E-2	8.69565E-2	1.08696E-1	2.17391E-2	0.00000E+0	6.52174E-2	6.52174E-2	0.00000E+0	4.34783E-2	4.34783E-2	2.17391E-2	2.17391E-2	0.00000E+0	0.00000E+0	4.34783E-2	0.00000E+0	4.34783E-2	0.00000E+0	0.00000E+0	4.34783E-2	0.00000E+0	0.00000E+0	2.17391E-2	4.34783E-2	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	4.34783E-2	2.17391E-2	2.17391E-2	0.00000E+0	0.00000E+0	2.17391E-2	6.52174E-2	0.00000E+0	0.00000E+0
0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	2.17391E-2	2.17391E-2	0.00000E+0	0.00000E+0	4.34783E-2	0.00000E+0	0.00000E+0	4.34783E-2	2.17391E-2	2.17391E-2	2.17391E-2	2.17391E-2	2.17391E-2	4.34783E-2	2.17391E-2	6.52174E-2	4.34783E-2	2.17391E-2	4.34783E-2	2.17391E-2	4.34783E-2	6.52174E-2	2.17391E-2	6.52174E-2	2.17391E-2	0.00000E+0	4.34783E-2	4.34783E-2	0.00000E+0	2.17391E-2	0.00000E+0	8.69565E-2	4.34783E-2	6.52174E-2	8.69565E-2	2.17391E-2	1.08696E-1	4.34783E-2	2.17391E-2	1.08696E-1	1.30435E-1	4.34783E-2	4.34783E-2	4.34783E-2	1.08696E-1	0.00000E+0	2.17391E-2	2.17391E-2	4.34783E-2	2.17391E-2	4.34783E-2	6.52174E-2	6.52174E-2	2.17391E-2	8.69565E-2	6.52174E-2	4.34783E-2	6.52174E-2	4.34783E-2	8.69565E-2	1.08696E-1	2.17391E-2	4.34783E-2	1.52174E-1	2.17391E-2	0.00000E+0	6.52174E-2	6.52174E-2	0.00000E+0	8.69565E-2	4.34783E-2	4.34783E-2	4.34783E-2	2.17391E-2	2.17391E-2	2.17391E-2	6.52174E-2	2.17391E-2	8.69565E-2	4.34783E-2	4.34783E-2	4.34783E-2	4.34783E-2	2.17391E-2
2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	4.34783E-2	2.17391E-2	0.00000E+0	0.00000E+0	4.34783E-2	6.52174E-2	6.52174E-2	1.52174E-1	6.52174E-2	6.52174E-2	8.69565E-2	1.52174E-1	8.69565E-2	2.17391E-2	1.08696E-1	4.34783E-2	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	2.17391E-2	2.17391E-2	0.00000E+0	4.34783E-2	6.52174E-2	6.52174E-2	8.69565E-2	1.08696E-1	4.34783E-2	1.95652E-1	2.17391E-2	1.30435E-1	6.52174E-2	1.73913E-1	2.17391E-2	2.17391E-2	0.00000E+0	6.52174E-2	8.69565E-2	8.69565E-2	8.69565E-2	2.17391E-2	2.17391E-2	4.34783E-2	0.00000E+0	1.08696E-1	1.95652E-1	2.17391E-2	2.17391E-2	4.34783E-2	1.08696E-1	2.17391E-2	4.34783E-2	1.30435E-1	1.08696E-1	4.34783E-2	4.34783E-2	0.00000E+0	8.69565E-2	1.08696E-1	8.69565E-2	1.08696E-1	6.52174E-2	2.17391E-2	2.17391E-2	4.34783E-2	4.34783E-2	6.52174E-2	8.69565E-2	0.00000E+0	4.34783E-2	0.00000E+0	2.17391E-2	6.52174E-2	2.17391E-2	2.17391E-2	4.34783E-2	1.08696E-1	2.17391E-2	6.52174E-2
2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	4.34783E-2	4.34783E-2	2.17391E-2	4.34783E-2	0.00000E+0	8.69565E-2	1.30435E-1	1.08696E-1	1.30435E-1	1.95652E-1	1.30435E-1	1.30435E-1	1.52174E-1	1.52174E-1	2.17391E-2	2.17391E-2	6.52174E-2	6.52174E-2	4.34783E-2	1.08696E-1	2.17391E-2	2.17391E-2	0.00000E+0	2.17391E-2	4.34783E-2	1.08696E-1	6.52174E-2	6.52174E-2	1.30435E-1	1.30435E-1	1.30435E-1	1.52174E-1	1.30435E-1	1.08696E-1	1.30435E-1	4.34783E-2	1.30435E-1	6.52174E-2	4.34783E-2	6.52174E-2	4.34783E-2	2.17391E-2	8.69565E-2	4.34783E-2	8.69565E-2	6.52174E-2	1.95652E-1	1.08696E-1	1.52174E-1	6.52174E-2	1.30435E-1	0.00000E+0	1.95652E-1	1.30435E-1	0.00000E+0	6.52174E-2	0.00000E+0	6.52174E-2	2.17391E-2	4.34783E-2	1.30435E-1	4.34783E-2	6.52174E-2	1.08696E-1	4.34783E-2	2.17391E-2	0.00000E+0	2.17391E-2	6.52174E-2	0.00000E+0	2.17391E-2	6.52174E-2	4.34783E-2	6.52174E-2	8.69565E-2	2.17391E-2	4.34783E-2	1.30435E-1	2.17391E-2	8.69565E-2
0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	2.17391E-2	8.69565E-2	2.17391E-2	8.69565E-2	1.73913E-1	8.69565E-2	8.69565E-2	8.69565E-2	1.08696E-1	8.69565E-2	1.08696E-1	8.69565E-2	4.34783E-2	0.00000E+0	4.34783E-2	4.34783E-2	0.00000E+0	2.17391E-2	2.17391E-2	4.34783E-2	6.52174E-2	8.69565E-2	6.52174E-2	1.52174E-1	6.52174E-2	1.95652E-1	6.52174E-2	1.73913E-1	1.08696E-1	8.69565E-2	1.08696E-1	1.08696E-1	1.30435E-1	1.30435E-1	1.30435E-1	8.69565E-2	6.52174E-2	6.52174E-2	2.17391E-2	2.17391E-2	6.52174E-2	0.00000E+0	8.69565E-2	1.08696E-1	2.17391E-2	4.34783E-2	1.52174E-1	1.30435E-1	1.52174E-1	1.30435E-1	1.08696E-1	8.69565E-2	1.30435E-1	4.34783E-2	1.08696E-1	6.52174E-2	4.34783E-2	6.52174E-2	1.30435E-1	8.69565E-2	1.30435E-1	4.34783E-2	6.52174E-2	1.08696E-1	2.17391E-2	4.34783E-2	4.34783E-2	2.17391E-2	8.69565E-2	1.08696E-1	6.52174E-2	6.52174E-2	8.69565E-2	2.17391E-2	4.34783E-2	1.30435E-1	2.17391E-2
0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	2.17391E-2	0.00000E+0	2.17391E-2	6.52174E-2	4.34783E-2	6.52174E-2	1.30435E-1	1.08696E-1	1.08696E-1	1.08696E-1	4.34783E-2	8.69565E-2	2.17391E-2	4.34783E-2	0.00000E+0	6.52174E-2	0.00000E+0	2.17391E-2	2.17391E-2	0.00000E+0	0.00000E+0	2.17391E-2	1.08696E-1	4.34783E-2	4.34783E-2	6.52174E-2	4.34783E-2	4.34783E-2	1.30435E-1	8.69565E-2	4.34783E-2	1.30435E-1	6.52174E-2	1.30435E-1	2.17391E-2	8.69565E-2	4.34783E-2	4.34783E-2	2.17391E-2	8.69565E-2	4.34783E-2	2.17391E-2	4.34783E-2	6.52174E-2	4.34783E-2	4.34783E-2	2.17391E-2	6.52174E-2	1.08696E-1	1.08696E-1	2.17391E-2	4.34783E-2	4.34783E-2	6.52174E-2	4.34783E-2	8.69565E-2	0.00000E+0	2.17391E-2	2.17391E-2	8.69565E-2	6.52174E-2	1.08696E-1	2.17391E-2	8.69565E-2	6.52174E-2	4.34783E-2	6.52174E-2	4.34783E-2	4.34783E-2	8.69565E-2	4.34783E-2	6.52174E-2	4.34783E-2	2.17391E-2	6.52174E-2	0.00000E+0	1.08696E-1	4.34783E-2
0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	4.34783E-2	0.00000E+0	4.34783E-2	8.69565E-2	0.00000E+0	6.52174E-2	8.69565E-2	4.34783E-2	2.17391E-2	4.34783E-2	6.52174E-2	2.17391E-2	2.17391E-2	0.00000E+0	2.17391E-2	2.17391E-2	0.00000E+0	4.34783E-2	2.17391E-2	2.17391E-2	0.00000E+0	0.00000E+0	4.34783E-2	2.17391E-2	8.69565E-2	2.17391E-2	4.34783E-2	6.52174E-2	8.69565E-2	0.00000E+0	0.00000E+0	4.34783E-2	8.69565E-2	6.52174E-2	2.17391E-2	4.34783E-2	2.17391E-2	4.34783E-2	0.00000E+0	4.34783E-2	6.52174E-2	2.17391E-2	4.34783E-2	8.69565E-2	2.17391E-2	0.00000E+0	0.00000E+0	6.52174E-2	4.34783E-2	0.00000E+0	2.17391E-2	8.69565E-2	2.17391E-2	2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	4.34783E-2	1.08696E-1	8.69565E-2	4.34783E-2	4.34783E-2	0.00000E+0	6.52174E-2	2.17391E-2	0.00000E+0	2.17391E-2	0.00000E+0	4.34783E-2	4.34783E-2	2.17391E-2	2.17391E-2	2.17391E-2	0.00000E+0	2.17391E-2	0.00000E+0
