5.30027E+2	5.30523E+2	5.31005E+2	5.31508E+2	5.32012E+2	5.32512E+2	5.33023E+2	5.33158E+2	5.33308E+2	5.33458E+2	5.33613E+2	5.33774E+2	5.33909E+2	5.34059E+2	5.34209E+2	5.34360E+2	5.34511E+2	5.34656E+2	5.34807E+2	5.34963E+2	5.35109E+2	5.35260E+2	5.35406E+2	5.35563E+2	5.35714E+2	5.35860E+2	5.36007E+2	5.36268E+2	5.36514E+2	5.36797E+2	5.37007E+2	5.37280E+2	5.37506E+2	5.37763E+2	5.38048E+2	5.38264E+2	5.38517E+2	5.38797E+2	5.39013E+2	5.39293E+2	5.39521E+2	5.39765E+2	5.40019E+2	5.40279E+2	5.40508E+2	5.40763E+2	5.41024E+2	5.41264E+2	5.41519E+2	5.41765E+2	5.42016E+2	5.42289E+2	5.42530E+2	5.42765E+2	5.43017E+2	5.43296E+2	5.43522E+2	5.43791E+2	5.44017E+2	5.44259E+2	5.44518E+2	5.44761E+2	5.45009E+2	5.45264E+2	5.45529E+2	5.45767E+2	5.46011E+2	5.46766E+2	5.47518E+2	5.48260E+2	5.49010E+2	5.49774E+2	5.50506E+2	5.51262E+2	5.52010E+2	5.52759E+2	5.53488E+2	5.54253E+2	5.55014E+2	5.55760E+2	5.56019E+2	5.56514E+2	5.57022E+2	5.57542E+2	5.58006E+2	5.58516E+2	5.59004E+2	5.59511E+2	5.60047E+2	5.60521E+2	5.61001E+2
6.81720E-4	7.93100E-4	8.85970E-4	7.74108E-4	7.57327E-4	7.52635E-4	7.92455E-4	8.65646E-4	8.52445E-4	9.74787E-3	9.52862E-4	9.34114E-4	8.66405E-4	8.32612E-4	7.94635E-4	7.75420E-4	7.22694E-4	7.48816E-4	4.51495E-3	7.16229E-4	5.95255E-4	7.95339E-4	8.02796E-4	7.40393E-4	7.73177E-4	7.79424E-4	8.01427E-4	8.06430E-4	8.50613E-4	8.85219E-4	8.99205E-4	8.57074E-4	7.91388E-4	8.17329E-4	8.15833E-4	7.42304E-4	7.86111E-4	8.39484E-4	8.18142E-4	7.98564E-4	8.43206E-4	7.79540E-4	7.28641E-4	7.37379E-4	5.87853E-4	7.56732E-4	7.32092E-4	7.81458E-4	8.51428E-4	9.03229E-4	8.63501E-4	8.69686E-4	8.89215E-4	8.94425E-4	9.20683E-4	8.41729E-4	8.42945E-4	6.69558E-4	8.96903E-4	8.36531E-4	8.94474E-4	9.04349E-4	9.09339E-4	7.68867E-4	8.72755E-4	8.75662E-4	8.63393E-4	8.08400E-4	6.51467E-4	7.35888E-4	7.13793E-4	8.92734E-4	8.68829E-4	8.78107E-4	8.82844E-4	8.37840E-4	8.45975E-4	8.91107E-4	8.46050E-4	8.47556E-4	8.27875E-4	8.26492E-4	8.70279E-4	8.81155E-4	6.48045E-4	7.46896E-4	7.40176E-4	7.45593E-4	7.19825E-4	6.05955E-4	8.46723E-4
8.14975E-4	8.87085E-4	7.42667E-4	8.50459E-4	8.28087E-4	8.34201E-4	8.97304E-4	9.59754E-4	9.49469E-4	1.04537E-3	9.42052E-4	9.04701E-4	9.29442E-4	8.86833E-4	8.62914E-4	7.97835E-4	7.70904E-4	8.01362E-4	8.54520E-4	7.87189E-4	6.83888E-4	8.38469E-4	8.33597E-4	7.77807E-4	5.27699E-3	8.35629E-4	8.52768E-4	8.59675E-4	9.09079E-4	8.76370E-4	6.05103E-4	9.10245E-4	8.08081E-4	8.97140E-4	8.76670E-4	8.09723E-4	8.49780E-4	8.85055E-4	8.79706E-4	8.65693E-4	9.02839E-4	8.36938E-4	7.81611E-4	7.87672E-4	6.93314E-4	8.12846E-4	7.86637E-4	8.21496E-4	9.05571E-4	8.13934E-4	9.18068E-4	9.25300E-4	9.55330E-4	9.24633E-4	9.67445E-4	8.89025E-4	9.28142E-4	5.53782E-4	9.63037E-4	8.87627E-4	9.35220E-4	9.60749E-4	8.40698E-4	4.06173E-4	4.10563E-4	9.25260E-4	8.93018E-4	6.71148E-4	4.35944E-4	3.78535E-4	2.02970E-4	6.18499E-4	8.12411E-4	4.45349E-4	7.24122E-4	9.00633E-4	9.12118E-4	6.67768E-4	7.45528E-4	8.72593E-4	8.94746E-4	8.96682E-4	7.64927E-4	8.52749E-4	1.89421E-4	1.84919E-4	1.88865E-4	1.77432E-4	1.86219E-4	5.83636E-4	7.94226E-4
9.16409E-4	5.59904E-4	2.44572E-4	4.07083E-4	8.45392E-4	8.26763E-4	6.15926E-4	2.38790E-4	2.49168E-4	2.49687E-4	2.90829E-4	2.27753E-4	2.20727E-4	5.11181E-4	7.80235E-4	9.73610E-4	9.11006E-4	9.59357E-4	9.57038E-4	9.45609E-4	9.24302E-4	9.71875E-4	9.64521E-4	9.46162E-4	1.03120E-3	8.67451E-4	7.04135E-4	6.69615E-4	1.99420E-4	2.07538E-4	2.15006E-4	5.24483E-4	9.27330E-4	8.89734E-4	1.68432E-2	9.67117E-4	7.56294E-4	3.81910E-4	3.84404E-4	5.04457E-4	4.42143E-4	6.06442E-4	9.50806E-4	9.30208E-4	8.97333E-4	9.74926E-4	8.50115E-4	3.72548E-4	2.15037E-4	2.13083E-4	2.14815E-4	2.20307E-4	2.56725E-4	2.52214E-4	2.74772E-4	3.73665E-4	4.25808E-4	1.68153E-4	2.43177E-4	2.29920E-4	2.03856E-4	2.28418E-4	2.01002E-4	2.06430E-4	2.01244E-4	2.19715E-4	1.88342E-4	3.66051E-4	2.62275E-4	2.46131E-4	2.11571E-4	1.92366E-4	2.36504E-4	2.14165E-4	2.11095E-4	3.36220E-4	1.86953E-4	2.04136E-4	2.41522E-4	2.10072E-4	2.12517E-4	1.83442E-4	1.94587E-4	1.78471E-4	1.89108E-4	1.78826E-4	1.88229E-4	1.67851E-4	1.69283E-4	2.00883E-4	2.16920E-4
8.22696E-4	1.90518E-4	2.04413E-4	2.01460E-4	4.94630E-4	5.33170E-4	2.17204E-4	1.98437E-4	2.18003E-4	2.34283E-4	2.51741E-4	2.16568E-4	1.79414E-4	2.06049E-4	2.08481E-4	6.48405E-4	7.64741E-4	5.19544E-4	9.56107E-4	9.54911E-4	9.54333E-4	7.81060E-4	5.46365E-4	9.45610E-4	8.14947E-4	5.03256E-4	1.69112E-4	1.63994E-4	2.16781E-4	2.10139E-4	2.34702E-4	2.34647E-4	8.16376E-4	2.37768E-4	1.11828E-3	9.53255E-4	6.03420E-4	2.32143E-4	2.23394E-4	2.27207E-4	2.43999E-4	2.08095E-4	9.49360E-4	7.87633E-4	5.32168E-3	9.04230E-4	6.35233E-4	2.10724E-4	2.11857E-4	2.19857E-4	2.06025E-4	2.20345E-4	2.65741E-4	2.43492E-4	2.66597E-4	1.91162E-4	2.38430E-4	1.73096E-4	2.31837E-4	2.29970E-4	1.90113E-4	2.39961E-4	1.98984E-4	2.03036E-4	2.05403E-4	2.36339E-4	1.85339E-4	1.81787E-4	2.64191E-4	2.36004E-4	2.13491E-4	1.88289E-4	2.30677E-4	2.16447E-4	2.22415E-4	2.02242E-4	1.87816E-4	1.96880E-4	2.28002E-4	1.93718E-4	2.05917E-4	1.86036E-4	2.15934E-4	1.82453E-4	1.98513E-4	1.81966E-4	1.90480E-4	1.79468E-4	1.84941E-4	1.99438E-4	2.24077E-4
9.03946E-4	8.36400E-4	2.31715E-4	8.75009E-4	9.31668E-4	9.45485E-4	9.42237E-4	4.21364E-4	7.11337E-4	1.06036E-3	3.03324E-4	2.24888E-4	4.60319E-4	9.41640E-4	9.56160E-4	9.17648E-4	8.84482E-4	9.02271E-4	1.31921E-2	9.01612E-4	8.89418E-4	9.53915E-4	9.48202E-4	9.11487E-4	9.36036E-4	9.16011E-4	9.06835E-4	8.67649E-4	5.62583E-4	2.37820E-4	2.40110E-4	6.78999E-4	9.08488E-4	9.43588E-4	9.83370E-4	8.86297E-4	9.11168E-4	9.66181E-4	9.23306E-4	9.39245E-4	9.60166E-4	9.17777E-4	8.57296E-4	8.70438E-4	8.81217E-4	8.66129E-4	8.68134E-4	9.09262E-4	8.44467E-4	6.04646E-4	8.52390E-4	9.89721E-4	1.02552E-3	9.23304E-4	9.57342E-4	9.32936E-4	9.73934E-4	5.99150E-4	9.01995E-4	9.47740E-4	7.36006E-4	6.98183E-4	4.58219E-4	2.11825E-4	2.05339E-4	8.51137E-4	5.09929E-4	5.76170E-4	2.69323E-4	2.36600E-4	2.04767E-4	1.93857E-4	2.32063E-4	2.23125E-4	2.03586E-4	5.88592E-4	7.26237E-4	3.45915E-4	6.85476E-4	5.04221E-4	7.88732E-4	6.13932E-4	2.05378E-4	1.94919E-4	2.03527E-4	1.83226E-4	1.91985E-4	1.87009E-4	1.81398E-4	2.17537E-4	2.28818E-4
7.63766E-4	2.17026E-4	2.50397E-4	2.34544E-4	5.28915E-4	3.68971E-4	2.43784E-4	2.48354E-4	2.54458E-4	2.59817E-4	3.13595E-4	2.28823E-4	2.25888E-4	2.46948E-4	2.47004E-4	8.14498E-4	8.40903E-4	7.66772E-4	1.23364E-3	9.70524E-4	9.65350E-4	8.74775E-4	7.14823E-4	9.80205E-4	6.60375E-3	2.34608E-4	2.21384E-4	2.30324E-4	2.48162E-4	2.31450E-4	2.53204E-4	2.52568E-4	9.47278E-4	4.87719E-4	9.86331E-4	9.90884E-4	6.80085E-4	3.93288E-4	2.53105E-4	5.26786E-4	2.71650E-4	5.42735E-4	9.87673E-4	9.30628E-4	9.25875E-4	9.74614E-4	8.78731E-4	3.77182E-4	2.22228E-4	2.15982E-4	2.46617E-4	2.30756E-4	2.82092E-4	2.83591E-4	2.83178E-4	2.03360E-4	2.61643E-4	1.76803E-4	2.40427E-4	2.37215E-4	2.15705E-4	2.45300E-4	2.03058E-4	2.12025E-4	2.02783E-4	2.45267E-4	1.93359E-4	1.87226E-4	2.69963E-4	2.50996E-4	2.08179E-4	1.96139E-4	2.44329E-4	2.23858E-4	2.15818E-4	2.09635E-4	2.03336E-4	2.16679E-4	2.39212E-4	2.15441E-4	2.19270E-4	1.94240E-4	2.21266E-4	1.95089E-4	2.11569E-4	1.94636E-4	1.96822E-4	1.89265E-4	1.90866E-4	2.12063E-4	2.30186E-4
8.39985E-4	8.00285E-4	2.00646E-4	8.80477E-4	8.73002E-4	8.97588E-4	9.43834E-4	8.79335E-4	9.27713E-4	4.68679E-4	7.51588E-4	1.89515E-4	8.64007E-4	9.10737E-4	8.94311E-4	8.45449E-4	8.25679E-4	8.41398E-4	8.24299E-4	8.22727E-4	7.95594E-4	8.59436E-4	8.44982E-4	8.10041E-4	3.35671E-2	8.88481E-4	9.31677E-4	9.17257E-4	9.07943E-4	2.35860E-4	3.40772E-4	6.14246E-4	9.07339E-4	9.43125E-4	1.67381E-2	9.05735E-4	9.83983E-4	9.82457E-4	9.01143E-4	9.95205E-4	1.00002E-3	9.64234E-4	9.07628E-4	9.29052E-4	8.57846E-4	9.15028E-4	8.94724E-4	8.64657E-4	2.41815E-4	2.47399E-4	4.30498E-4	7.34022E-4	1.04452E-3	7.34862E-4	8.11313E-4	7.66570E-4	8.49312E-4	4.52930E-4	2.66404E-4	8.81514E-4	3.79354E-4	2.85295E-4	2.17558E-4	2.27593E-4	2.26272E-4	4.15983E-4	2.28250E-4	4.41519E-4	2.88637E-4	2.67937E-4	2.36817E-4	2.06874E-4	2.69048E-4	2.30121E-4	2.28791E-4	3.20978E-4	2.09049E-4	2.21519E-4	2.47917E-4	2.29655E-4	2.27449E-4	2.05823E-4	2.22800E-4	2.11355E-4	2.16050E-4	2.02755E-4	2.05816E-4	1.98115E-4	1.87623E-4	2.27540E-4	2.38078E-4
8.27569E-4	8.86286E-4	6.08438E-4	8.96730E-4	8.49025E-4	8.76669E-4	9.28948E-4	1.00703E-3	1.00250E-3	9.22320E-4	9.43806E-4	5.31578E-4	9.70635E-4	9.09413E-4	9.17424E-4	8.45418E-4	8.08043E-4	8.35406E-4	8.54728E-4	8.15876E-4	7.65406E-4	8.76538E-4	8.62468E-4	8.20648E-4	1.85035E-3	8.06065E-4	8.38472E-4	8.36725E-4	8.71158E-4	9.32612E-4	9.61919E-4	8.86787E-4	7.86076E-4	8.69061E-4	9.13859E-4	6.61100E-4	4.37356E-4	4.57418E-4	7.09561E-4	3.12568E-4	6.47889E-4	8.63610E-4	7.93722E-4	7.98974E-4	1.26393E-2	4.53343E-4	4.25893E-4	3.95433E-4	2.92195E-4	5.78251E-4	1.12049E-3	9.96414E-4	1.03105E-3	9.81508E-4	1.00182E-3	9.42956E-4	9.87285E-4	5.87688E-4	9.94414E-4	9.45727E-4	7.24927E-4	7.70273E-4	4.51758E-4	2.46503E-4	4.55811E-4	9.74246E-4	7.70822E-4	5.09459E-4	3.20076E-4	2.85392E-4	2.56425E-4	2.33086E-4	7.10858E-4	2.62198E-4	4.55150E-4	6.75321E-4	8.77854E-4	3.69479E-4	7.85756E-4	6.27817E-4	8.10681E-4	6.76457E-4	2.47053E-4	2.31434E-4	2.46885E-4	2.26848E-4	2.31517E-4	2.35144E-4	2.17879E-4	2.38045E-4	2.63197E-4
9.29584E-4	8.57003E-4	2.70889E-4	8.98040E-4	9.58121E-4	9.53662E-4	9.81015E-4	4.38738E-4	4.09023E-4	2.48044E-4	3.27912E-4	2.53323E-4	2.50225E-4	8.98991E-4	9.88969E-4	9.36579E-4	9.04199E-4	9.38633E-4	1.60771E-2	8.97912E-4	8.84281E-4	9.88173E-4	9.78579E-4	9.00858E-4	7.89447E-4	7.15598E-4	9.27802E-4	8.64873E-4	7.66020E-4	4.56495E-4	2.74364E-4	8.17027E-4	8.90440E-4	9.50087E-4	7.86665E-4	4.75202E-4	9.07172E-4	9.35923E-4	9.25050E-4	9.27706E-4	9.76676E-4	3.04077E-4	3.38451E-4	3.09671E-4	5.52152E-4	7.81414E-4	7.64351E-4	8.18893E-4	7.08098E-4	5.96541E-4	8.14101E-4	3.61509E-4	2.18755E-4	6.18713E-4	9.78877E-4	9.49628E-4	9.58655E-4	9.51616E-3	5.03557E-4	7.05958E-4	4.81816E-4	2.95383E-4	2.44297E-4	2.48419E-4	2.41935E-4	2.85533E-4	2.31240E-4	3.71480E-4	3.13425E-4	2.79027E-4	2.53717E-4	2.28806E-4	2.75524E-4	2.50581E-4	2.47419E-4	2.34323E-4	4.04752E-4	2.52780E-4	2.73012E-4	2.48203E-4	2.47764E-4	2.30064E-4	2.51873E-4	2.38793E-4	2.49016E-4	2.26524E-4	2.22221E-4	2.35342E-4	2.28758E-4	2.39046E-4	2.61413E-4
