5.30027E+2	5.30523E+2	5.31005E+2	5.31508E+2	5.32012E+2	5.32512E+2	5.33023E+2	5.33158E+2	5.33308E+2	5.33458E+2	5.33613E+2	5.33774E+2	5.33909E+2	5.34059E+2	5.34209E+2	5.34360E+2	5.34511E+2	5.34656E+2	5.34807E+2	5.34963E+2	5.35109E+2	5.35260E+2	5.35406E+2	5.35563E+2	5.35714E+2	5.35860E+2	5.36007E+2	5.36268E+2	5.36514E+2	5.36797E+2	5.37007E+2	5.37280E+2	5.37506E+2	5.37763E+2	5.38048E+2	5.38264E+2	5.38517E+2	5.38797E+2	5.39013E+2	5.39293E+2	5.39521E+2	5.39765E+2	5.40019E+2	5.40279E+2	5.40508E+2	5.40763E+2	5.41024E+2	5.41264E+2	5.41519E+2	5.41765E+2	5.42016E+2	5.42289E+2	5.42530E+2	5.42765E+2	5.43017E+2	5.43296E+2	5.43522E+2	5.43791E+2	5.44017E+2	5.44259E+2	5.44518E+2	5.44761E+2	5.45009E+2	5.45264E+2	5.45529E+2	5.45767E+2	5.46011E+2	5.46766E+2	5.47518E+2	5.48260E+2	5.49010E+2	5.49774E+2	5.50506E+2	5.51262E+2	5.52010E+2	5.52759E+2	5.53488E+2	5.54253E+2	5.55014E+2	5.55760E+2	5.56019E+2	5.56514E+2	5.57022E+2	5.57542E+2	5.58006E+2	5.58516E+2	5.59004E+2	5.59511E+2	5.60047E+2	5.60521E+2	5.61001E+2
1.40359E+0	1.40240E+0	1.40071E+0	1.39865E+0	1.39586E+0	1.39399E+0	1.39195E+0	1.38967E+0	1.38757E+0	1.46013E+0	1.50005E+0	1.49606E+0	1.49252E+0	1.48992E+0	1.48764E+0	1.48514E+0	1.48164E+0	1.48030E+0	1.49265E+0	1.53109E+0	1.52765E+0	1.52771E+0	1.52568E+0	1.52259E+0	1.52014E+0	1.51775E+0	1.51579E+0	1.51326E+0	1.51006E+0	1.50802E+0	1.50458E+0	1.50167E+0	1.49772E+0	1.49588E+0	1.49198E+0	1.48969E+0	1.48693E+0	1.48460E+0	1.48089E+0	1.47914E+0	1.47569E+0	1.47260E+0	1.46895E+0	1.46684E+0	1.46152E+0	1.46172E+0	1.45961E+0	1.45777E+0	1.45584E+0	1.45392E+0	1.45086E+0	1.44853E+0	1.44614E+0	1.44309E+0	1.44013E+0	1.43771E+0	1.43433E+0	1.43493E+0	1.42931E+0	1.42668E+0	1.42544E+0	1.42333E+0	1.42117E+0	1.42094E+0	1.41724E+0	1.41384E+0	1.41078E+0	1.40979E+0	1.40996E+0	1.40685E+0	1.40461E+0	1.40043E+0	1.39900E+0	1.39644E+0	1.39374E+0	1.39048E+0	1.38874E+0	1.38694E+0	1.38584E+0	1.38246E+0	1.37923E+0	1.37716E+0	1.37584E+0	1.37305E+0	1.37367E+0	1.36919E+0	1.36732E+0	1.36495E+0	1.36461E+0	1.36201E+0	1.35717E+0
1.58812E+0	1.58539E+0	1.58603E+0	1.58086E+0	1.57771E+0	1.57488E+0	1.57204E+0	1.56963E+0	1.56720E+0	1.56185E+0	1.55817E+0	1.55415E+0	1.54910E+0	1.54618E+0	1.54365E+0	1.54145E+0	1.53853E+0	1.53625E+0	1.53080E+0	1.52770E+0	1.52341E+0	1.52333E+0	1.52079E+0	1.51786E+0	1.69586E+0	1.69881E+0	1.69628E+0	1.69327E+0	1.68896E+0	1.68758E+0	1.68542E+0	1.67900E+0	1.67429E+0	1.67189E+0	1.66739E+0	1.66434E+0	1.66070E+0	1.65842E+0	1.65403E+0	1.65144E+0	1.64736E+0	1.64372E+0	1.63920E+0	1.63602E+0	1.63108E+0	1.63002E+0	1.62750E+0	1.62489E+0	1.62247E+0	1.62160E+0	1.61698E+0	1.61358E+0	1.61069E+0	1.60782E+0	1.60473E+0	1.60253E+0	1.59830E+0	1.59958E+0	1.59230E+0	1.58902E+0	1.58739E+0	1.58454E+0	1.58302E+0	1.58290E+0	1.57889E+0	1.57236E+0	1.56868E+0	1.56788E+0	1.56729E+0	1.56427E+0	1.56203E+0	1.55812E+0	1.55490E+0	1.55364E+0	1.54959E+0	1.54428E+0	1.54208E+0	1.54225E+0	1.53972E+0	1.53522E+0	1.53069E+0	1.52788E+0	1.52760E+0	1.52429E+0	1.52506E+0	1.52296E+0	1.52036E+0	1.51759E+0	1.51447E+0	1.50970E+0	1.50570E+0
1.60766E+0	1.60698E+0	1.60526E+0	1.60134E+0	1.59589E+0	1.59302E+0	1.59192E+0	1.59097E+0	1.58827E+0	1.58542E+0	1.58235E+0	1.57867E+0	1.57457E+0	1.57102E+0	1.56642E+0	1.56144E+0	1.55930E+0	1.55643E+0	1.55268E+0	1.55062E+0	1.54805E+0	1.54617E+0	1.54385E+0	1.54014E+0	1.52935E+0	1.52785E+0	1.52703E+0	1.52448E+0	1.52301E+0	1.52072E+0	1.51667E+0	1.51313E+0	1.50585E+0	1.50437E+0	1.61119E+0	1.69522E+0	1.69342E+0	1.69258E+0	1.68833E+0	1.68492E+0	1.68133E+0	1.67677E+0	1.66898E+0	1.66648E+0	1.66288E+0	1.65994E+0	1.65812E+0	1.65838E+0	1.65629E+0	1.65388E+0	1.64984E+0	1.64754E+0	1.64439E+0	1.64158E+0	1.63838E+0	1.63471E+0	1.63055E+0	1.62877E+0	1.62486E+0	1.62148E+0	1.61935E+0	1.61668E+0	1.61410E+0	1.61144E+0	1.60823E+0	1.60505E+0	1.60137E+0	1.59830E+0	1.59642E+0	1.59326E+0	1.59063E+0	1.58776E+0	1.58519E+0	1.58241E+0	1.57957E+0	1.57390E+0	1.57069E+0	1.56838E+0	1.56559E+0	1.56245E+0	1.55843E+0	1.55580E+0	1.55355E+0	1.55084E+0	1.54867E+0	1.54671E+0	1.54405E+0	1.54122E+0	1.53815E+0	1.53427E+0	1.53123E+0
1.42692E+0	1.42764E+0	1.42616E+0	1.42329E+0	1.41996E+0	1.41745E+0	1.41629E+0	1.41448E+0	1.41219E+0	1.40965E+0	1.40685E+0	1.40222E+0	1.39856E+0	1.39596E+0	1.39341E+0	1.38977E+0	1.38624E+0	1.38575E+0	1.37955E+0	1.37710E+0	1.37463E+0	1.37513E+0	1.37446E+0	1.36905E+0	1.36686E+0	1.36636E+0	1.36532E+0	1.36318E+0	1.59168E+0	1.58912E+0	1.58522E+0	1.58189E+0	1.57564E+0	1.57542E+0	1.56558E+0	1.55542E+0	1.55477E+0	1.55353E+0	1.54980E+0	1.54695E+0	1.54341E+0	1.54003E+0	1.53202E+0	1.53096E+0	1.53344E+0	1.65686E+0	1.65558E+0	1.65430E+0	1.65187E+0	1.64937E+0	1.64532E+0	1.64305E+0	1.63990E+0	1.63697E+0	1.63389E+0	1.63101E+0	1.62675E+0	1.62473E+0	1.62074E+0	1.61733E+0	1.61511E+0	1.61230E+0	1.60954E+0	1.60690E+0	1.60366E+0	1.60031E+0	1.59657E+0	1.59372E+0	1.59150E+0	1.58828E+0	1.58575E+0	1.58286E+0	1.58025E+0	1.57750E+0	1.57478E+0	1.57135E+0	1.56887E+0	1.56667E+0	1.56401E+0	1.56098E+0	1.55710E+0	1.55450E+0	1.55208E+0	1.54932E+0	1.54710E+0	1.54497E+0	1.54243E+0	1.53952E+0	1.53438E+0	1.53032E+0	1.52728E+0
1.59562E+0	1.59467E+0	1.59554E+0	1.58957E+0	1.58499E+0	1.58215E+0	1.58007E+0	1.58122E+0	1.57751E+0	1.58508E+0	1.58713E+0	1.58329E+0	1.57850E+0	1.57269E+0	1.56851E+0	1.56598E+0	1.56290E+0	1.56050E+0	1.60728E+0	1.72057E+0	1.71738E+0	1.71494E+0	1.71235E+0	1.70828E+0	1.70321E+0	1.70078E+0	1.69849E+0	1.69563E+0	1.68360E+0	1.68167E+0	1.67758E+0	1.67310E+0	1.66504E+0	1.66305E+0	1.65801E+0	1.65371E+0	1.64998E+0	1.64752E+0	1.64392E+0	1.64047E+0	1.63692E+0	1.63254E+0	1.62821E+0	1.62495E+0	1.62136E+0	1.61355E+0	1.61022E+0	1.60792E+0	1.60703E+0	1.60637E+0	1.60128E+0	1.59689E+0	1.59360E+0	1.59178E+0	1.58926E+0	1.58524E+0	1.58079E+0	1.58205E+0	1.57610E+0	1.57136E+0	1.57153E+0	1.56958E+0	1.56758E+0	1.56568E+0	1.56265E+0	1.55717E+0	1.55499E+0	1.55224E+0	1.55118E+0	1.54808E+0	1.54564E+0	1.54283E+0	1.54028E+0	1.53771E+0	1.53505E+0	1.53097E+0	1.52789E+0	1.52706E+0	1.52362E+0	1.52118E+0	1.51597E+0	1.51412E+0	1.51302E+0	1.51034E+0	1.50831E+0	1.50623E+0	1.50374E+0	1.50095E+0	1.49766E+0	1.49391E+0	1.49100E+0
1.65378E+0	1.65351E+0	1.65138E+0	1.64767E+0	1.64391E+0	1.64108E+0	1.63892E+0	1.63647E+0	1.63355E+0	1.63065E+0	1.62742E+0	1.62358E+0	1.61913E+0	1.61590E+0	1.61273E+0	1.60774E+0	1.60402E+0	1.60236E+0	1.59431E+0	1.58643E+0	1.58361E+0	1.58281E+0	1.58106E+0	1.57517E+0	1.79891E+0	1.80350E+0	1.80053E+0	1.79716E+0	1.79110E+0	1.78807E+0	1.78335E+0	1.77972E+0	1.77158E+0	1.77137E+0	1.76401E+0	1.75742E+0	1.75586E+0	1.75429E+0	1.75002E+0	1.74613E+0	1.74252E+0	1.73781E+0	1.72991E+0	1.72744E+0	1.72292E+0	1.71876E+0	1.71635E+0	1.71667E+0	1.71441E+0	1.71177E+0	1.70770E+0	1.70502E+0	1.70168E+0	1.69868E+0	1.69507E+0	1.69203E+0	1.68771E+0	1.68528E+0	1.68090E+0	1.67731E+0	1.67486E+0	1.67187E+0	1.66905E+0	1.66630E+0	1.66278E+0	1.65918E+0	1.65517E+0	1.65237E+0	1.65004E+0	1.64673E+0	1.64398E+0	1.64085E+0	1.63808E+0	1.63522E+0	1.63213E+0	1.62879E+0	1.62618E+0	1.62377E+0	1.62100E+0	1.61792E+0	1.61365E+0	1.61085E+0	1.60831E+0	1.60543E+0	1.60309E+0	1.60095E+0	1.59809E+0	1.59510E+0	1.59179E+0	1.58759E+0	1.58440E+0
1.43418E+0	1.43265E+0	1.43344E+0	1.42704E+0	1.42368E+0	1.42133E+0	1.41888E+0	1.41845E+0	1.41545E+0	1.41629E+0	1.41309E+0	1.41144E+0	1.40480E+0	1.40131E+0	1.39816E+0	1.39629E+0	1.39367E+0	1.39169E+0	1.38843E+0	1.38538E+0	1.38256E+0	1.38132E+0	1.37969E+0	1.37691E+0	1.53809E+0	1.75599E+0	1.75286E+0	1.74978E+0	1.74424E+0	1.74450E+0	1.73957E+0	1.73343E+0	1.72520E+0	1.72296E+0	1.82903E+0	1.91284E+0	1.90731E+0	1.90484E+0	1.90056E+0	1.89474E+0	1.89073E+0	1.88553E+0	1.87992E+0	1.87585E+0	1.87209E+0	1.86745E+0	1.86351E+0	1.86083E+0	1.86112E+0	1.85799E+0	1.85281E+0	1.84847E+0	1.84219E+0	1.84080E+0	1.83716E+0	1.83315E+0	1.82815E+0	1.82666E+0	1.82203E+0	1.81537E+0	1.81470E+0	1.81139E+0	1.80800E+0	1.80486E+0	1.80102E+0	1.79661E+0	1.79258E+0	1.78858E+0	1.78637E+0	1.78256E+0	1.77937E+0	1.77582E+0	1.77261E+0	1.76927E+0	1.76592E+0	1.76010E+0	1.75645E+0	1.75355E+0	1.75031E+0	1.74672E+0	1.74196E+0	1.73876E+0	1.73588E+0	1.73260E+0	1.72990E+0	1.72715E+0	1.72399E+0	1.72069E+0	1.71713E+0	1.71246E+0	1.70893E+0
1.67029E+0	1.66762E+0	1.66835E+0	1.66170E+0	1.65843E+0	1.65551E+0	1.65229E+0	1.64953E+0	1.64690E+0	1.64501E+0	1.64298E+0	1.63954E+0	1.63157E+0	1.62833E+0	1.62491E+0	1.62251E+0	1.61928E+0	1.61673E+0	1.61248E+0	1.60905E+0	1.60534E+0	1.60382E+0	1.60163E+0	1.59828E+0	1.58594E+0	1.57336E+0	1.57110E+0	1.56835E+0	1.59826E+0	1.59588E+0	1.59153E+0	1.58879E+0	1.58454E+0	1.58253E+0	1.57550E+0	1.56973E+0	1.56742E+0	1.56477E+0	1.55960E+0	1.55865E+0	1.55363E+0	1.54507E+0	1.54106E+0	1.53808E+0	1.55401E+0	1.84813E+0	1.84424E+0	1.84041E+0	1.83672E+0	1.83567E+0	1.82801E+0	1.82074E+0	1.81694E+0	1.81347E+0	1.81087E+0	1.80658E+0	1.80126E+0	1.80180E+0	1.79364E+0	1.78933E+0	1.78878E+0	1.78589E+0	1.78348E+0	1.78088E+0	1.77677E+0	1.76995E+0	1.76612E+0	1.76429E+0	1.76240E+0	1.75860E+0	1.75550E+0	1.75203E+0	1.74783E+0	1.74570E+0	1.74175E+0	1.73691E+0	1.73297E+0	1.73251E+0	1.72838E+0	1.72541E+0	1.71975E+0	1.71716E+0	1.71576E+0	1.71249E+0	1.70991E+0	1.70746E+0	1.70433E+0	1.70085E+0	1.69471E+0	1.68998E+0	1.68637E+0
1.70692E+0	1.70564E+0	1.70621E+0	1.69947E+0	1.69451E+0	1.69177E+0	1.68893E+0	1.68979E+0	1.68675E+0	1.68436E+0	1.68124E+0	1.67713E+0	1.67242E+0	1.66651E+0	1.66120E+0	1.65834E+0	1.65498E+0	1.65235E+0	1.70987E+0	1.84486E+0	1.84122E+0	1.83704E+0	1.83374E+0	1.83039E+0	1.82422E+0	1.82025E+0	1.81541E+0	1.81182E+0	1.80716E+0	1.80535E+0	1.80090E+0	1.79511E+0	1.78748E+0	1.78556E+0	1.78180E+0	1.77987E+0	1.77242E+0	1.76896E+0	1.76391E+0	1.76071E+0	1.75561E+0	1.75617E+0	1.75197E+0	1.74869E+0	1.74472E+0	1.73348E+0	1.72993E+0	1.72643E+0	1.72083E+0	1.71896E+0	1.71358E+0	1.70861E+0	1.70573E+0	1.70145E+0	1.69388E+0	1.69008E+0	1.68592E+0	1.72240E+0	1.80312E+0	1.79825E+0	1.79622E+0	1.79325E+0	1.78996E+0	1.78681E+0	1.78300E+0	1.77888E+0	1.77439E+0	1.77091E+0	1.76846E+0	1.76468E+0	1.76154E+0	1.75802E+0	1.75487E+0	1.75162E+0	1.74831E+0	1.74450E+0	1.74112E+0	1.73860E+0	1.73541E+0	1.73188E+0	1.72723E+0	1.72409E+0	1.72133E+0	1.71794E+0	1.71533E+0	1.71265E+0	1.70950E+0	1.70610E+0	1.70227E+0	1.69763E+0	1.69421E+0
