Time Start	Time End	Photon Energy (eV)	PhSh Delay (ps)	Dwell Time (s)	Keithley CH 1 Mean (A)	Keithley CH 1 SE (A)	Keithley CH 1 SD (A)	Keithley CH 2 Mean (A)	Keithley CH 2 SE (A)	Keithley CH 2 SD (A)	Mean Sum X Hist	SE Sum X Hist	SD Sum X Hist	DAQ AI 0 Mean (V)	DAQ AI 0 SE (V)	DAQ AI 0 SD (V)	DAQ AI 1 Mean (V)	DAQ AI 1 SE (V)	DAQ AI 1 SD (V)	Pressure Ch 1 (mbar)	Pressure Ch 2 (mbar)	Manipulator Pos 1 (microns)	Manipulator Pos 2 (microns)	Manipulator Pos 3 (microns)	Manipulator Pos 4 (degrees)
07:16:50	07:17:35	5.300267E+2	2300	45	3.287219E-8	1.080949E-10	1.869136E-9	1.767851E-8	4.231649E-11	7.317205E-10	3.102966E+1	2.262267E+0	1.517575E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.303353E+4	-9.000000E+3	3.873101E+3	0.000000E+0	
07:17:39	07:18:24	5.305230E+2	2300	45	3.267504E-8	1.112270E-10	1.923294E-9	1.759482E-8	4.080674E-11	7.056145E-10	3.103484E+1	2.338771E+0	1.568895E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.303353E+4	-9.000000E+3	-8.249935E+3	0.000000E+0	
07:18:27	07:19:12	5.310047E+2	2300	45	3.199563E-8	1.299287E-10	2.242918E-9	1.750222E-8	3.897648E-11	6.728384E-10	3.103484E+1	2.299032E+0	1.542238E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.303353E+4	-9.000000E+3	-2.036781E+4	0.000000E+0	
07:19:15	07:20:00	5.315079E+2	2300	45	3.336700E+35	3.331078E+35	5.740676E+36	1.751971E-8	4.218523E-11	7.270072E-10	3.103095E+1	2.386724E+0	1.601063E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.400000E-8	5.000000E-9	-5.303353E+4	-9.000000E+3	-3.249154E+4	0.000000E+0	
07:20:04	07:20:49	5.320120E+2	2300	45	3.282445E-8	1.119448E-10	1.935706E-9	1.750019E-8	4.245501E-11	7.341158E-10	3.103613E+1	2.471112E+0	1.657672E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.253352E+4	-9.000000E+3	-2.130146E+4	0.000000E+0	
07:20:52	07:21:37	5.325120E+2	2300	45	3.305324E-8	1.273181E-10	2.194160E-9	1.740467E-8	4.089876E-11	7.048365E-10	3.103354E+1	2.639198E+0	1.770428E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.253352E+4	-9.000000E+3	-9.328046E+3	0.000000E+0	
07:21:40	07:22:25	5.330232E+2	2300	45	3.276691E-8	9.461573E-11	1.636059E-9	1.744622E-8	4.237070E-11	7.326579E-10	3.103613E+1	2.918309E+0	1.957662E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.800000E-8	5.000000E-9	-5.253352E+4	-9.000000E+3	2.936278E+3	0.000000E+0	
07:22:29	07:23:14	5.331576E+2	2300	45	3.261468E-8	9.867999E-11	1.703481E-9	1.752669E-8	4.266341E-11	7.364846E-10	3.103354E+1	3.032316E+0	2.034139E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.253352E+4	-9.000000E+3	1.490483E+4	0.000000E+0	
07:23:17	07:24:02	5.333076E+2	2300	45	3.332135E-8	1.040085E-10	1.798474E-9	1.741064E-8	4.566692E-11	7.896549E-10	3.103484E+1	3.178844E+0	2.132434E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-5.253352E+4	-9.000000E+3	2.704543E+4	0.000000E+0	
07:24:05	07:24:50	5.334577E+2	2300	45	3.294918E-8	1.096331E-10	1.892560E-9	1.751803E-8	3.987460E-11	6.883424E-10	3.103484E+1	3.385895E+0	2.271327E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.000000E-8	5.000000E-9	-5.203352E+4	-9.000000E+3	2.021789E+4	0.000000E+0	
