5.30027E+2	5.30523E+2	5.31005E+2	5.31508E+2	5.32012E+2	5.32512E+2	5.33023E+2	5.33158E+2	5.33308E+2	5.33458E+2	5.33613E+2	5.33774E+2	5.33909E+2	5.34059E+2	5.34209E+2	5.34360E+2	5.34511E+2	5.34656E+2	5.34807E+2	5.34963E+2	5.35109E+2	5.35260E+2	5.35406E+2	5.35563E+2	5.35714E+2	5.35860E+2	5.36007E+2	5.36268E+2	5.36514E+2	5.36797E+2	5.37007E+2	5.37280E+2	5.37506E+2	5.37763E+2	5.38048E+2	5.38264E+2	5.38517E+2	5.38797E+2	5.39013E+2	5.39293E+2	5.39521E+2	5.39765E+2	5.40019E+2	5.40279E+2	5.40508E+2	5.40763E+2	5.41024E+2	5.41264E+2	5.41519E+2	5.41765E+2	5.42016E+2	5.42289E+2	5.42530E+2	5.42765E+2	5.43017E+2	5.43296E+2	5.43522E+2	5.43791E+2	5.44017E+2	5.44259E+2	5.44518E+2	5.44761E+2	5.45009E+2	5.45264E+2	5.45529E+2	5.45767E+2	5.46011E+2	5.46766E+2	5.47518E+2	5.48260E+2	5.49010E+2	5.49774E+2	5.50506E+2	5.51262E+2	5.52010E+2	5.52759E+2	5.53488E+2	5.54253E+2	5.55014E+2	5.55760E+2	5.56019E+2	5.56514E+2	5.57022E+2	5.57542E+2	5.58006E+2	5.58516E+2	5.59004E+2	5.59511E+2	5.60047E+2	5.60521E+2	5.61001E+2
3.97508E-3	4.62453E-3	5.16605E-3	4.51379E-3	4.41594E-3	4.38858E-3	4.62077E-3	4.97276E-3	4.97057E-3	5.59973E-2	5.55609E-3	5.44677E-3	5.05197E-3	4.85492E-3	4.63348E-3	4.52144E-3	4.21399E-3	4.36631E-3	2.59364E-2	4.17630E-3	3.41948E-3	4.63759E-3	4.68107E-3	4.31720E-3	4.50836E-3	4.54479E-3	4.67308E-3	4.70226E-3	4.95988E-3	5.16167E-3	5.24322E-3	4.99756E-3	4.61455E-3	4.76581E-3	4.75708E-3	4.32834E-3	4.58378E-3	4.89499E-3	4.77055E-3	4.65638E-3	4.91669E-3	4.54546E-3	4.24867E-3	4.29962E-3	3.42774E-3	4.41247E-3	4.26879E-3	4.55664E-3	4.96464E-3	5.26668E-3	5.03503E-3	5.07110E-3	5.10815E-3	5.44058E-3	5.28892E-3	4.83537E-3	4.91517E-3	3.90416E-3	5.22979E-3	4.87777E-3	5.21564E-3	5.27322E-3	5.30231E-3	4.48323E-3	5.01359E-3	5.10595E-3	5.03440E-3	4.71374E-3	3.79867E-3	4.22735E-3	4.16209E-3	5.12837E-3	5.06610E-3	5.12020E-3	5.14782E-3	4.88541E-3	4.93284E-3	5.19600E-3	4.93328E-3	4.94206E-3	4.82730E-3	4.81924E-3	5.07455E-3	5.06185E-3	3.77872E-3	4.35512E-3	4.31593E-3	4.34752E-3	4.19726E-3	3.48094E-3	4.93720E-3
4.75208E-3	5.17255E-3	4.33046E-3	4.95899E-3	4.82854E-3	4.86419E-3	5.23214E-3	5.51337E-3	5.53631E-3	6.00520E-3	5.49306E-3	5.27527E-3	5.41953E-3	5.17108E-3	5.03161E-3	4.65214E-3	4.49511E-3	4.67271E-3	4.90885E-3	4.59006E-3	3.92864E-3	4.88907E-3	4.86067E-3	4.53536E-3	3.07699E-2	4.87251E-3	4.97245E-3	5.01272E-3	5.30080E-3	5.11007E-3	3.52832E-3	5.30759E-3	4.71188E-3	5.23118E-3	5.11182E-3	4.72146E-3	4.95503E-3	5.16072E-3	5.12953E-3	5.04781E-3	5.26441E-3	4.88015E-3	4.55753E-3	4.59288E-3	4.04268E-3	4.73967E-3	4.58684E-3	4.79010E-3	5.28034E-3	4.74601E-3	5.35321E-3	5.39538E-3	5.48795E-3	5.62432E-3	5.55755E-3	5.10706E-3	5.41195E-3	3.22907E-3	5.61543E-3	5.17571E-3	5.45322E-3	5.60208E-3	4.90207E-3	2.36837E-3	2.35850E-3	5.39515E-3	5.20714E-3	3.91343E-3	2.54197E-3	2.17452E-3	1.18351E-3	3.55300E-3	4.73713E-3	2.59681E-3	4.22232E-3	5.25154E-3	5.31851E-3	3.89372E-3	4.34714E-3	5.08805E-3	5.21722E-3	5.22851E-3	4.46025E-3	4.89867E-3	1.10450E-3	1.07825E-3	1.10126E-3	1.03460E-3	1.08583E-3	3.35273E-3	4.63110E-3
5.34353E-3	3.26477E-3	1.42609E-3	2.37368E-3	4.92944E-3	4.82081E-3	3.59144E-3	1.37175E-3	1.45288E-3	1.43434E-3	1.69581E-3	1.32802E-3	1.28705E-3	2.98067E-3	4.54951E-3	5.67707E-3	5.31203E-3	5.59396E-3	5.49776E-3	5.51380E-3	5.30971E-3	5.66695E-3	5.62407E-3	5.51703E-3	6.01287E-3	5.05806E-3	4.10578E-3	3.90449E-3	1.16281E-3	1.21014E-3	1.25369E-3	3.05823E-3	5.40722E-3	5.18799E-3	9.82120E-2	5.63921E-3	4.40991E-3	2.22690E-3	2.24144E-3	2.94146E-3	2.57812E-3	3.53613E-3	5.54410E-3	5.42400E-3	5.23230E-3	5.68474E-3	4.95698E-3	2.17231E-3	1.25387E-3	1.24248E-3	1.25258E-3	1.28460E-3	1.47478E-3	1.53415E-3	1.57844E-3	2.14654E-3	2.48286E-3	9.80495E-4	1.41795E-3	1.34065E-3	1.18867E-3	1.33190E-3	1.17203E-3	1.20368E-3	1.15606E-3	1.28115E-3	1.09822E-3	2.13443E-3	1.52931E-3	1.41392E-3	1.23366E-3	1.10506E-3	1.37904E-3	1.24879E-3	1.23088E-3	1.96049E-3	1.09011E-3	1.19031E-3	1.40830E-3	1.22492E-3	1.23918E-3	1.06964E-3	1.13463E-3	1.02524E-3	1.10268E-3	1.04272E-3	1.09755E-3	9.78729E-4	9.87081E-4	1.15398E-3	1.26485E-3
4.79710E-3	1.11090E-3	1.19192E-3	1.17470E-3	2.88416E-3	3.10889E-3	1.26651E-3	1.13993E-3	1.27117E-3	1.34585E-3	1.46789E-3	1.26280E-3	1.04616E-3	1.20146E-3	1.21564E-3	3.78082E-3	4.45917E-3	3.02944E-3	5.49242E-3	5.56804E-3	5.48223E-3	4.55432E-3	3.18583E-3	5.51381E-3	4.75192E-3	2.93446E-3	9.86084E-4	9.56239E-4	1.26404E-3	1.22531E-3	1.36854E-3	1.36822E-3	4.76025E-3	1.38641E-3	6.52061E-3	5.55838E-3	3.51851E-3	1.35362E-3	1.30260E-3	1.32483E-3	1.42275E-3	1.21339E-3	5.53567E-3	4.59265E-3	3.10305E-2	5.27252E-3	3.70401E-3	1.22872E-3	1.23533E-3	1.28198E-3	1.20132E-3	1.28482E-3	1.52657E-3	1.48110E-3	1.53148E-3	1.09814E-3	1.39028E-3	1.00932E-3	1.35183E-3	1.34095E-3	1.10854E-3	1.39920E-3	1.16027E-3	1.18389E-3	1.17995E-3	1.37808E-3	1.08070E-3	1.05999E-3	1.54049E-3	1.35574E-3	1.24485E-3	1.08164E-3	1.34507E-3	1.26209E-3	1.29689E-3	1.17927E-3	1.09515E-3	1.14800E-3	1.32947E-3	1.12956E-3	1.20069E-3	1.08477E-3	1.25910E-3	1.04812E-3	1.15752E-3	1.06104E-3	1.11068E-3	1.04647E-3	1.07838E-3	1.14568E-3	1.30658E-3
5.27087E-3	4.87701E-3	1.35112E-3	5.10213E-3	5.43251E-3	5.51308E-3	5.49414E-3	2.42055E-3	4.14777E-3	6.09133E-3	1.76867E-3	1.31131E-3	2.68410E-3	5.49065E-3	5.57532E-3	5.35076E-3	5.15737E-3	5.26110E-3	7.57826E-2	5.25726E-3	5.10932E-3	5.56223E-3	5.52892E-3	5.31484E-3	5.45798E-3	5.34122E-3	5.28771E-3	5.05922E-3	3.28039E-3	1.38672E-3	1.40007E-3	3.95921E-3	5.29735E-3	5.50201E-3	5.73398E-3	5.16795E-3	5.31298E-3	5.63375E-3	5.38375E-3	5.47669E-3	5.59868E-3	5.35151E-3	4.99885E-3	5.07548E-3	5.13833E-3	5.05035E-3	5.06205E-3	5.30187E-3	4.92405E-3	3.52566E-3	4.97025E-3	5.77101E-3	5.89116E-3	5.61624E-3	5.49951E-3	5.35931E-3	5.67896E-3	3.49362E-3	5.25949E-3	5.52623E-3	4.29161E-3	4.07107E-3	2.67185E-3	1.23514E-3	1.17958E-3	4.96294E-3	2.97337E-3	3.35962E-3	1.57041E-3	1.35916E-3	1.19399E-3	1.11363E-3	1.35315E-3	1.30103E-3	1.18710E-3	3.43205E-3	4.23466E-3	2.01702E-3	3.99698E-3	2.94009E-3	4.59906E-3	3.57981E-3	1.19755E-3	1.11972E-3	1.18676E-3	1.06839E-3	1.11946E-3	1.09044E-3	1.05772E-3	1.24966E-3	1.33423E-3
4.45348E-3	1.26547E-3	1.46005E-3	1.36761E-3	3.08408E-3	2.15145E-3	1.42149E-3	1.42668E-3	1.48373E-3	1.49253E-3	1.82856E-3	1.33426E-3	1.31714E-3	1.43994E-3	1.44027E-3	4.74930E-3	4.90327E-3	4.47101E-3	7.08670E-3	5.65908E-3	5.54552E-3	5.10077E-3	4.16810E-3	5.71553E-3	3.85061E-2	1.36799E-3	1.29088E-3	1.34301E-3	1.44702E-3	1.34957E-3	1.47642E-3	1.47271E-3	5.52353E-3	2.84387E-3	5.75125E-3	5.77780E-3	3.96554E-3	2.29324E-3	1.47584E-3	3.07166E-3	1.58398E-3	3.16466E-3	5.75907E-3	5.42645E-3	5.39873E-3	5.68293E-3	5.12384E-3	2.19933E-3	1.29580E-3	1.25938E-3	1.43801E-3	1.34553E-3	1.62049E-3	1.72502E-3	1.62673E-3	1.16821E-3	1.52563E-3	1.03093E-3	1.40192E-3	1.38319E-3	1.25777E-3	1.43033E-3	1.18402E-3	1.23631E-3	1.16490E-3	1.43014E-3	1.12747E-3	1.09171E-3	1.57414E-3	1.44186E-3	1.21388E-3	1.12674E-3	1.42467E-3	1.30530E-3	1.25843E-3	1.22237E-3	1.18564E-3	1.26345E-3	1.39483E-3	1.25623E-3	1.27856E-3	1.13260E-3	1.29019E-3	1.12070E-3	1.23365E-3	1.13491E-3	1.14766E-3	1.10360E-3	1.11293E-3	1.21821E-3	1.34221E-3
4.89791E-3	4.66643E-3	1.16996E-3	5.13402E-3	5.09044E-3	5.23379E-3	5.50345E-3	5.05139E-3	5.40945E-3	2.69236E-3	4.38247E-3	1.10506E-3	5.03799E-3	5.31046E-3	5.21468E-3	4.92977E-3	4.81449E-3	4.90615E-3	4.73524E-3	4.79728E-3	4.57034E-3	5.01133E-3	4.92705E-3	4.72331E-3	1.95728E-1	5.18069E-3	5.43257E-3	5.34848E-3	5.29417E-3	1.37529E-3	1.98703E-3	3.58164E-3	5.29065E-3	5.49932E-3	9.75989E-2	5.28129E-3	5.73756E-3	5.72866E-3	5.25452E-3	5.80299E-3	5.83107E-3	5.62240E-3	5.29234E-3	5.41726E-3	5.00206E-3	5.33548E-3	5.21709E-3	5.04177E-3	1.41001E-3	1.44257E-3	2.51022E-3	4.28004E-3	6.00029E-3	4.46999E-3	4.66064E-3	4.40361E-3	4.95230E-3	2.64101E-3	1.55339E-3	5.14007E-3	2.21199E-3	1.66354E-3	1.26857E-3	1.32708E-3	1.29983E-3	2.42558E-3	1.33091E-3	2.57448E-3	1.68303E-3	1.53918E-3	1.38087E-3	1.18840E-3	1.56881E-3	1.34182E-3	1.33407E-3	1.87160E-3	1.21895E-3	1.29167E-3	1.44559E-3	1.33911E-3	1.32624E-3	1.20014E-3	1.29914E-3	1.21414E-3	1.25978E-3	1.18226E-3	1.20010E-3	1.15520E-3	1.09402E-3	1.30712E-3	1.38822E-3
4.82551E-3	5.16789E-3	3.54777E-3	5.22879E-3	4.95062E-3	5.11181E-3	5.41665E-3	5.78497E-3	5.84552E-3	5.29833E-3	5.50329E-3	3.09961E-3	5.65973E-3	5.30274E-3	5.34945E-3	4.92959E-3	4.71166E-3	4.87121E-3	4.91004E-3	4.75733E-3	4.39692E-3	5.11105E-3	5.02901E-3	4.78516E-3	1.07893E-2	4.70013E-3	4.88909E-3	4.87890E-3	5.07968E-3	5.43802E-3	5.60890E-3	5.17081E-3	4.58357E-3	5.06746E-3	5.32867E-3	3.85484E-3	2.55020E-3	2.66718E-3	4.13742E-3	1.82257E-3	3.77781E-3	5.03567E-3	4.62815E-3	4.65878E-3	7.36991E-2	2.64342E-3	2.48336E-3	2.30575E-3	1.70377E-3	3.37176E-3	6.53354E-3	5.81004E-3	5.92291E-3	5.97028E-3	5.75499E-3	5.41687E-3	5.75681E-3	3.42678E-3	5.79838E-3	5.51449E-3	4.22702E-3	4.49143E-3	2.63418E-3	1.43735E-3	2.61843E-3	5.68078E-3	4.49463E-3	2.97063E-3	1.86635E-3	1.63945E-3	1.49520E-3	1.33898E-3	4.14498E-3	1.52886E-3	2.65396E-3	3.93777E-3	5.11872E-3	2.15441E-3	4.58171E-3	3.66077E-3	4.72704E-3	3.94439E-3	1.44056E-3	1.32949E-3	1.43957E-3	1.32274E-3	1.34997E-3	1.37111E-3	1.27044E-3	1.36747E-3	1.53469E-3
5.42036E-3	4.99714E-3	1.57954E-3	5.23643E-3	5.58676E-3	5.56076E-3	5.72025E-3	2.52036E-3	2.38499E-3	1.42490E-3	1.91204E-3	1.47712E-3	1.45905E-3	5.24198E-3	5.76663E-3	5.46115E-3	5.27234E-3	5.47312E-3	9.23560E-2	5.23568E-3	5.07981E-3	5.76199E-3	5.70604E-3	5.25286E-3	4.60323E-3	4.17262E-3	5.40997E-3	5.04303E-3	4.46662E-3	2.66180E-3	1.59980E-3	4.76405E-3	5.19211E-3	5.53991E-3	4.58700E-3	2.77088E-3	5.28968E-3	5.45732E-3	5.39392E-3	5.40941E-3	5.69495E-3	1.77306E-3	1.97349E-3	1.80568E-3	3.21957E-3	4.55639E-3	4.45689E-3	4.77493E-3	4.12888E-3	3.47840E-3	4.74698E-3	2.10794E-3	1.25665E-3	3.76348E-3	5.62322E-3	5.45520E-3	5.58987E-3	5.54882E-2	2.93621E-3	4.11641E-3	2.80945E-3	1.72237E-3	1.42449E-3	1.44852E-3	1.38981E-3	1.66493E-3	1.34835E-3	2.16608E-3	1.82757E-3	1.60289E-3	1.47941E-3	1.31439E-3	1.60656E-3	1.46113E-3	1.44269E-3	1.36633E-3	2.36009E-3	1.47394E-3	1.59192E-3	1.44726E-3	1.44470E-3	1.34149E-3	1.46866E-3	1.37176E-3	1.45200E-3	1.32085E-3	1.29576E-3	1.37227E-3	1.33388E-3	1.37321E-3	1.52429E-3
