Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300320E+2	-7.046372E-3	8.414980E+8	-1.035746E-2	2.394431E+8	-6.970294E-3	8.310056E+8	-6.359270E-3	2.759677E+8	-7.403832E-3	8.390202E+9	-7.467769E-3	8.437809E+9	-7.364582E-3	9.221208E+9	-7.429836E-3	9.279307E+9	-3.311084E-3	6.110243E-4	-3.998187E-3	-3.922108E-3	-2.927620E-3	-6.020548E+8	-5.550379E+8	-3.652459E+7	-4.701695E+7	-9.039864E+9
5.305030E+2	-7.450185E-3	8.339498E+8	-4.626174E-3	2.725561E+8	-7.088630E-3	8.287936E+8	-4.664362E-3	2.858211E+8	-6.816420E-3	8.500505E+9	-7.381535E-3	8.454103E+9	-6.841065E-3	9.329299E+9	-7.387715E-3	9.288053E+9	2.824011E-3	2.424268E-3	3.818786E-5	3.997434E-4	2.761541E-3	-5.613938E+8	-5.429724E+8	-1.326508E+7	-1.842134E+7	-9.015497E+9
5.310100E+2	-6.408045E-3	8.534297E+8	-2.917217E-3	2.824297E+8	-3.921660E-3	8.879931E+8	-1.033778E-2	2.528385E+8	-5.748527E-3	8.701033E+9	-5.708902E-3	8.770160E+9	-5.583132E-3	9.589026E+9	-5.771838E-3	9.623590E+9	3.490828E-3	-6.416123E-3	7.420566E-3	9.906951E-3	2.854621E-3	-5.710000E+8	-6.351547E+8	2.959122E+7	6.415467E+7	-9.341160E+9
5.315130E+2	-3.545461E-3	9.069376E+8	-6.151702E-5	2.989287E+8	-1.204701E-3	9.387808E+8	-3.581943E-3	2.921138E+8	-3.026093E-3	9.212249E+9	-3.168205E-3	9.250244E+9	-2.861194E-3	1.015103E+10	-3.202165E-3	1.015718E+10	3.483944E-3	-2.377242E-3	3.520426E-3	5.861186E-3	3.140648E-3	-6.080089E+8	-6.466669E+8	6.814887E+6	3.865804E+7	-9.858253E+9
5.320170E+2	3.104842E-4	9.790136E+8	-1.490439E-3	2.906730E+8	-1.993503E-3	9.240358E+8	-1.410489E-4	3.121176E+8	3.078375E-4	9.838290E+9	1.301711E-3	1.009487E+10	9.948674E-5	1.076233E+10	1.212483E-3	1.107388E+10	-1.800924E-3	1.852454E-3	-1.349391E-3	-3.653377E-3	-2.702922E-3	-6.883406E+8	-6.119182E+8	-2.144460E+7	-7.642235E+7	-1.078321E+10
5.325120E+2	9.876864E-3	1.157830E+9	7.004932E-3	3.397557E+8	8.462801E-3	1.119494E+9	6.845518E-3	3.527343E+8	7.618608E-3	1.121110E+10	7.720039E-3	1.130766E+10	7.695036E-3	1.233059E+10	7.914191E-3	1.246549E+10	-2.871932E-3	-1.617284E-3	1.594139E-4	-1.254648E-3	-9.092594E-4	-8.180743E+8	-7.667592E+8	-1.297864E+7	-5.131504E+7	-1.212573E+10
5.330230E+2	1.426272E-2	1.239811E+9	1.244787E-2	3.712027E+8	1.271599E-2	1.198998E+9	1.823889E-2	4.189702E+8	1.506843E-2	1.261002E+10	1.470466E-2	1.262746E+10	1.485545E-2	1.380901E+10	1.466488E-2	1.386727E+10	-1.814844E-3	5.522903E-3	-5.791017E-3	-7.337747E-3	-2.217008E-3	-8.686084E+8	-7.800274E+8	-4.776748E+7	-8.858098E+7	-1.349607E+10
5.331580E+2	1.526079E-2	1.258467E+9	1.783159E-2	4.023075E+8	1.633335E-2	1.266616E+9	1.563084E-2	4.038081E+8	1.896369E-2	1.334146E+10	1.788472E-2	1.322835E+10	1.872555E-2	1.460808E+10	1.764852E-2	1.448682E+10	2.570800E-3	-7.025059E-4	2.200752E-3	3.273306E-3	1.830707E-4	-8.561597E+8	-8.628080E+8	-1.500619E+6	6.648288E+6	-1.408451E+10
5.333130E+2	2.169115E-2	1.378665E+9	2.506774E-2	4.441149E+8	2.417453E-2	1.413190E+9	2.766542E-2	4.737717E+8	2.419940E-2	1.432462E+10	2.369655E-2	1.432654E+10	2.419714E-2	1.573781E+10	2.351603E-2	1.570521E+10	3.376585E-3	3.490885E-3	-2.597680E-3	-1.143001E-4	1.551709E-3	-9.345497E+8	-9.394183E+8	-2.965676E+7	4.868606E+6	-1.526109E+10
5.334580E+2	2.793858E-2	1.495443E+9	2.996742E-2	4.724232E+8	2.810775E-2	1.486713E+9	2.872727E-2	4.799448E+8	3.010377E-2	1.543333E+10	3.021049E-2	1.555740E+10	2.992306E-2	1.692005E+10	3.000597E-2	1.705284E+10	2.028840E-3	6.195225E-4	1.240146E-3	1.409317E-3	-3.855712E-5	-1.023019E+9	-1.006768E+9	-7.521610E+6	-1.625130E+7	-1.658042E+10
5.336080E+2	3.544290E-2	1.635715E+9	3.555224E-2	5.046899E+8	3.713199E-2	1.655401E+9	3.785036E-2	5.329823E+8	3.813285E-2	1.694103E+10	3.773799E-2	1.697978E+10	3.804224E-2	1.859643E+10	3.753139E-2	1.861549E+10	1.093404E-4	7.183727E-4	-2.298126E-3	-6.090324E-4	-1.979156E-3	-1.131025E+9	-1.122419E+9	-2.829236E+7	-8.605601E+6	-1.811080E+10
