Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300320E+2	-7.046372E-3	8.414980E+8	-8.242267E-3	5.010691E+8	-6.970294E-3	8.310056E+8	-6.902433E-3	5.219993E+8	-7.403832E-3	8.390202E+9	-7.467769E-3	8.437809E+9	-7.364582E-3	9.221208E+9	-7.429836E-3	9.279307E+9	-1.195894E-3	6.786155E-5	-1.339834E-3	-1.263756E-3	-8.124304E-4	-3.404289E+8	-3.090063E+8	-2.093027E+7	-3.142264E+7	-8.778238E+9
5.305030E+2	-7.450185E-3	8.339498E+8	-6.122677E-3	5.258561E+8	-7.088630E-3	8.287936E+8	-9.055580E-3	4.968579E+8	-6.816420E-3	8.500505E+9	-7.381535E-3	8.454103E+9	-6.841065E-3	9.329299E+9	-7.387715E-3	9.288053E+9	1.327508E-3	-1.966950E-3	2.932903E-3	3.294458E-3	1.265038E-3	-3.080937E+8	-3.319357E+8	2.899823E+7	2.384198E+7	-8.762197E+9
5.310100E+2	-6.408045E-3	8.534297E+8	-4.971987E-3	5.393126E+8	-3.921660E-3	8.879931E+8	-4.400786E-3	5.512100E+8	-5.748527E-3	8.701033E+9	-5.708902E-3	8.770160E+9	-5.583132E-3	9.589026E+9	-5.771838E-3	9.623590E+9	1.436058E-3	-4.791262E-4	-5.712011E-4	1.915184E-3	7.998504E-4	-3.141171E+8	-3.367831E+8	-1.189740E+7	2.266605E+7	-9.084277E+9
5.315130E+2	-3.545461E-3	9.069376E+8	-1.832402E-3	5.760278E+8	-1.204701E-3	9.387808E+8	-5.387379E-4	5.963056E+8	-3.026093E-3	9.212249E+9	-3.168205E-3	9.250244E+9	-2.861194E-3	1.015103E+10	-3.202165E-3	1.015718E+10	1.713059E-3	6.659629E-4	-1.293664E-3	1.047096E-3	1.369763E-3	-3.309098E+8	-3.424751E+8	-2.027776E+7	1.156539E+7	-9.581154E+9
5.320170E+2	3.104842E-4	9.790136E+8	-2.188680E-3	5.718614E+8	-1.993503E-3	9.240358E+8	-2.083529E-3	5.782677E+8	3.078375E-4	9.838290E+9	1.301711E-3	1.009487E+10	9.948674E-5	1.076233E+10	1.212483E-3	1.107388E+10	-2.499164E-3	-9.002585E-5	-1.051514E-4	-2.409138E-3	-3.401163E-3	-4.071522E+8	-3.457681E+8	-6.406292E+6	-6.138404E+7	-1.050202E+10
5.325120E+2	9.876864E-3	1.157830E+9	8.602775E-3	6.980597E+8	8.462801E-3	1.119494E+9	1.082168E-2	7.289566E+8	7.618608E-3	1.121110E+10	7.720039E-3	1.130766E+10	7.695036E-3	1.233059E+10	7.914191E-3	1.246549E+10	-1.274089E-3	2.358880E-3	-2.218907E-3	-3.632969E-3	6.885833E-4	-4.597702E+8	-3.905370E+8	-3.089685E+7	-6.923324E+7	-1.176743E+10
5.330230E+2	1.426272E-2	1.239811E+9	1.475524E-2	7.700084E+8	1.271599E-2	1.198998E+9	1.215938E-2	7.445764E+8	1.506843E-2	1.261002E+10	1.470466E-2	1.262746E+10	1.485545E-2	1.380901E+10	1.466488E-2	1.386727E+10	4.925228E-4	-5.566022E-4	2.595855E-3	1.049125E-3	9.035878E-5	-4.698026E+8	-4.544211E+8	2.543200E+7	-1.538150E+7	-1.309726E+10
5.331580E+2	1.526079E-2	1.258467E+9	1.624039E-2	7.873762E+8	1.633335E-2	1.266616E+9	1.453223E-2	7.722831E+8	1.896369E-2	1.334146E+10	1.788472E-2	1.322835E+10	1.872555E-2	1.460808E+10	1.764852E-2	1.448682E+10	9.796011E-4	-1.801119E-3	1.708166E-3	2.780720E-3	-1.408128E-3	-4.710910E+8	-4.943330E+8	1.509310E+7	2.324201E+7	-1.369944E+10
5.333130E+2	2.169115E-2	1.378665E+9	2.249852E-2	8.605605E+8	2.417453E-2	1.413190E+9	2.336569E-2	8.754279E+8	2.419940E-2	1.432462E+10	2.369655E-2	1.432654E+10	2.419714E-2	1.573781E+10	2.351603E-2	1.570521E+10	8.073668E-4	-8.088454E-4	-8.671682E-4	1.616212E-3	-1.017509E-3	-5.181041E+8	-5.377622E+8	-1.486732E+7	1.965804E+7	-1.484465E+10
5.334580E+2	2.793858E-2	1.495443E+9	2.879113E-2	9.341482E+8	2.810775E-2	1.486713E+9	2.725088E-2	9.207936E+8	3.010377E-2	1.543333E+10	3.021049E-2	1.555740E+10	2.992306E-2	1.692005E+10	3.000597E-2	1.705284E+10	8.525577E-4	-8.568694E-4	1.540256E-3	1.709427E-3	-1.214839E-3	-5.612944E+8	-5.659192E+8	1.335451E+7	4.624818E+6	-1.611869E+10
