Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300320E+2	-7.046372E-3	8.414980E+8	-9.230216E-3	2.548307E+8	-6.970294E-3	8.310056E+8	-7.798790E-3	2.604329E+8	-7.403832E-3	8.390202E+9	-7.467769E-3	8.437809E+9	-7.364582E-3	9.221208E+9	-7.429836E-3	9.279307E+9	-2.183843E-3	-8.284956E-4	-1.431426E-3	-1.355348E-3	-1.800379E-3	-5.866672E+8	-5.705727E+8	-5.602196E+6	-1.609456E+7	-9.024476E+9
5.305030E+2	-7.450185E-3	8.339498E+8	-9.877953E-3	2.511812E+8	-7.088630E-3	8.287936E+8	-7.663256E-3	2.611938E+8	-6.816420E-3	8.500505E+9	-7.381535E-3	8.454103E+9	-6.841065E-3	9.329299E+9	-7.387715E-3	9.288053E+9	-2.427767E-3	-5.746262E-4	-2.214697E-3	-1.853141E-3	-2.490238E-3	-5.827687E+8	-5.675998E+8	-1.001263E+7	-1.516888E+7	-9.036872E+9
5.310100E+2	-6.408045E-3	8.534297E+8	-7.986538E-3	2.618381E+8	-3.921660E-3	8.879931E+8	-3.536777E-3	2.843586E+8	-5.748527E-3	8.701033E+9	-5.708902E-3	8.770160E+9	-5.583132E-3	9.589026E+9	-5.771838E-3	9.623590E+9	-1.578493E-3	3.848832E-4	-4.449761E-3	-1.963376E-3	-2.214700E-3	-5.915916E+8	-6.036345E+8	-2.252057E+7	1.204288E+7	-9.361752E+9
5.315130E+2	-3.545461E-3	9.069376E+8	-3.050366E-3	2.896503E+8	-1.204701E-3	9.387808E+8	-4.190405E-3	2.806894E+8	-3.026093E-3	9.212249E+9	-3.168205E-3	9.250244E+9	-2.861194E-3	1.015103E+10	-3.202165E-3	1.015718E+10	4.950948E-4	-2.985705E-3	1.140040E-3	3.480800E-3	1.517987E-4	-6.172873E+8	-6.580914E+8	8.960895E+6	4.080405E+7	-9.867531E+9
5.320170E+2	3.104842E-4	9.790136E+8	3.217134E-3	3.249636E+8	-1.993503E-3	9.240358E+8	2.107012E-4	3.053959E+8	3.078375E-4	9.838290E+9	1.301711E-3	1.009487E+10	9.948674E-5	1.076233E+10	1.212483E-3	1.107388E+10	2.906650E-3	2.204204E-3	3.006433E-3	7.024463E-4	2.004652E-3	-6.540499E+8	-6.186399E+8	1.956773E+7	-3.541002E+7	-1.074892E+10
5.325120E+2	9.876864E-3	1.157830E+9	7.906829E-3	3.513871E+8	8.462801E-3	1.119494E+9	9.257759E-3	3.561835E+8	7.618608E-3	1.121110E+10	7.720039E-3	1.130766E+10	7.695036E-3	1.233059E+10	7.914191E-3	1.246549E+10	-1.970035E-3	7.949579E-4	-1.350930E-3	-2.764993E-3	-7.362348E-6	-8.064429E+8	-7.633101E+8	-4.796403E+6	-4.313280E+7	-1.211410E+10
5.330230E+2	1.426272E-2	1.239811E+9	1.902111E-2	4.140090E+8	1.271599E-2	1.198998E+9	1.372077E-2	3.812375E+8	1.506843E-2	1.261002E+10	1.470466E-2	1.262746E+10	1.485545E-2	1.380901E+10	1.466488E-2	1.386727E+10	4.758393E-3	1.004782E-3	5.300341E-3	3.753612E-3	4.356229E-3	-8.258021E+8	-8.177600E+8	3.277145E+7	-8.042056E+6	-1.345326E+10
5.331580E+2	1.526079E-2	1.258467E+9	2.178190E-2	4.295643E+8	1.633335E-2	1.266616E+9	1.712625E-2	4.003549E+8	1.896369E-2	1.334146E+10	1.788472E-2	1.322835E+10	1.872555E-2	1.460808E+10	1.764852E-2	1.448682E+10	6.521110E-3	7.929053E-4	4.655651E-3	5.728205E-3	4.133381E-3	-8.289030E+8	-8.662612E+8	2.920936E+7	3.735827E+7	-1.405726E+10
5.333130E+2	2.169115E-2	1.378665E+9	2.782244E-2	4.635988E+8	2.417453E-2	1.413190E+9	2.129081E-2	4.237335E+8	2.419940E-2	1.432462E+10	2.369655E-2	1.432654E+10	2.419714E-2	1.573781E+10	2.351603E-2	1.570521E+10	6.131283E-3	-2.883723E-3	6.531625E-3	9.015005E-3	4.306407E-3	-9.150658E+8	-9.894565E+8	3.986528E+7	7.439065E+7	-1.524161E+10
5.334580E+2	2.793858E-2	1.495443E+9	2.894586E-2	4.699286E+8	2.810775E-2	1.486713E+9	3.453391E-2	4.980765E+8	3.010377E-2	1.543333E+10	3.021049E-2	1.555740E+10	2.992306E-2	1.692005E+10	3.000597E-2	1.705284E+10	1.007283E-3	6.426159E-3	-5.588047E-3	-5.418876E-3	-1.060114E-3	-1.025514E+9	-9.886364E+8	-2.814785E+7	-3.687755E+7	-1.658291E+10
5.336080E+2	3.544290E-2	1.635715E+9	3.811007E-2	5.215631E+8	3.713199E-2	1.655401E+9	3.546163E-2	5.032844E+8	3.813285E-2	1.694103E+10	3.773799E-2	1.697978E+10	3.804224E-2	1.859643E+10	3.753139E-2	1.861549E+10	2.667178E-3	-1.670359E-3	2.648443E-3	4.337537E-3	5.786815E-4	-1.114151E+9	-1.152117E+9	1.827868E+7	3.796544E+7	-1.809393E+10
5.337630E+2	4.840437E-2	1.877993E+9	4.285996E-2	5.483257E+8	4.961495E-2	1.888743E+9	4.847443E-2	5.763345E+8	4.892406E-2	1.896739E+10	4.774765E-2	1.887118E+10	4.898660E-2	2.085613E+10	4.780677E-2	2.074917E+10	-5.544415E-3	-1.140520E-3	-5.614469E-3	-4.403895E-3	-4.946811E-3	-1.329667E+9	-1.312408E+9	-2.800882E+7	-1.725860E+7	-2.020085E+10
