Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300320E+2	-7.046372E-3	8.414980E+8	-7.602252E-3	2.495513E+8	-6.970294E-3	8.310056E+8	-9.574219E-3	2.299329E+8	-7.403832E-3	8.390202E+9	-7.467769E-3	8.437809E+9	-7.364582E-3	9.221208E+9	-7.429836E-3	9.279307E+9	-5.558802E-4	-2.603925E-3	1.971967E-3	2.048045E-3	-1.724162E-4	-5.919467E+8	-6.010727E+8	1.961837E+7	9.126005E+6	-9.029755E+9
5.305030E+2	-7.450185E-3	8.339498E+8	-7.150021E-3	2.521452E+8	-7.088630E-3	8.287936E+8	-5.404716E-3	2.538967E+8	-6.816420E-3	8.500505E+9	-7.381535E-3	8.454103E+9	-6.841065E-3	9.329299E+9	-7.387715E-3	9.288053E+9	3.001638E-4	1.683914E-3	-1.745305E-3	-1.383750E-3	2.376936E-4	-5.818047E+8	-5.748969E+8	-1.751540E+6	-6.907796E+6	-9.035908E+9
5.310100E+2	-6.408045E-3	8.534297E+8	-5.181713E-3	2.634350E+8	-3.921660E-3	8.879931E+8	-4.420068E-3	2.595559E+8	-5.748527E-3	8.701033E+9	-5.708902E-3	8.770160E+9	-5.583132E-3	9.589026E+9	-5.771838E-3	9.623590E+9	1.226332E-3	-4.984079E-4	-7.616446E-4	1.724740E-3	5.901251E-4	-5.899947E+8	-6.284373E+8	3.879118E+6	3.844257E+7	-9.360155E+9
5.315130E+2	-3.545461E-3	9.069376E+8	-7.656801E-4	2.887645E+8	-1.204701E-3	9.387808E+8	-5.818540E-3	2.515183E+8	-3.026093E-3	9.212249E+9	-3.168205E-3	9.250244E+9	-2.861194E-3	1.015103E+10	-3.202165E-3	1.015718E+10	2.779781E-3	-4.613840E-3	5.052860E-3	7.393620E-3	2.436485E-3	-6.181731E+8	-6.872624E+8	3.724619E+7	6.908934E+7	-9.868417E+9
5.320170E+2	3.104842E-4	9.790136E+8	-4.817768E-4	2.903929E+8	-1.993503E-3	9.240358E+8	2.603431E-3	2.999228E+8	3.078375E-4	9.838290E+9	1.301711E-3	1.009487E+10	9.948674E-5	1.076233E+10	1.212483E-3	1.107388E+10	-7.922610E-4	4.596933E-3	-3.085207E-3	-5.389194E-3	-1.694260E-3	-6.886207E+8	-6.241130E+8	-9.529869E+6	-6.450761E+7	-1.078349E+10
5.325120E+2	9.876864E-3	1.157830E+9	6.828619E-3	3.323239E+8	8.462801E-3	1.119494E+9	5.699226E-3	3.177156E+8	7.618608E-3	1.121110E+10	7.720039E-3	1.130766E+10	7.695036E-3	1.233059E+10	7.914191E-3	1.246549E+10	-3.048245E-3	-2.763575E-3	1.129393E-3	-2.846693E-4	-1.085572E-3	-8.255061E+8	-8.017780E+8	1.460832E+7	-2.372808E+7	-1.213317E+10
5.330230E+2	1.426272E-2	1.239811E+9	1.435282E-2	3.754812E+8	1.271599E-2	1.198998E+9	1.691489E-2	3.821765E+8	1.506843E-2	1.261002E+10	1.470466E-2	1.262746E+10	1.485545E-2	1.380901E+10	1.466488E-2	1.386727E+10	9.010911E-5	4.198901E-3	-2.562062E-3	-4.108792E-3	-3.120549E-4	-8.643298E+8	-8.168210E+8	-6.695268E+6	-4.750877E+7	-1.349179E+10
5.331580E+2	1.526079E-2	1.258467E+9	1.747146E-2	3.933691E+8	1.633335E-2	1.266616E+9	2.392370E-2	4.224590E+8	1.896369E-2	1.334146E+10	1.788472E-2	1.322835E+10	1.872555E-2	1.460808E+10	1.764852E-2	1.448682E+10	2.210668E-3	7.590358E-3	-6.452243E-3	-5.379690E-3	-1.770609E-4	-8.650981E+8	-8.441571E+8	-2.908990E+7	-2.094099E+7	-1.409345E+10
5.333130E+2	2.169115E-2	1.378665E+9	2.398415E-2	4.307246E+8	2.417453E-2	1.413190E+9	2.883108E-2	4.506637E+8	2.419940E-2	1.432462E+10	2.369655E-2	1.432654E+10	2.419714E-2	1.573781E+10	2.351603E-2	1.570521E+10	2.292996E-3	4.656551E-3	-4.846936E-3	-2.363556E-3	4.681195E-4	-9.479400E+8	-9.625263E+8	-1.993911E+7	1.458625E+7	-1.527448E+10
5.334580E+2	2.793858E-2	1.495443E+9	2.648992E-2	4.450972E+8	2.810775E-2	1.486713E+9	3.243496E-2	4.713767E+8	3.010377E-2	1.543333E+10	3.021049E-2	1.555740E+10	2.992306E-2	1.692005E+10	3.000597E-2	1.705284E+10	-1.448654E-3	4.327217E-3	-5.945042E-3	-5.775870E-3	-3.516051E-3	-1.050345E+9	-1.015336E+9	-2.627945E+7	-3.500914E+7	-1.660774E+10
5.336080E+2	3.544290E-2	1.635715E+9	3.879505E-2	5.156770E+8	3.713199E-2	1.655401E+9	3.983830E-2	5.139266E+8	3.813285E-2	1.694103E+10	3.773799E-2	1.697978E+10	3.804224E-2	1.859643E+10	3.753139E-2	1.861549E+10	3.352155E-3	2.706313E-3	-1.043252E-3	6.458420E-4	1.263658E-3	-1.120038E+9	-1.141475E+9	1.750346E+6	2.143711E+7	-1.809982E+10
5.337630E+2	4.840437E-2	1.877993E+9	4.901803E-2	5.743140E+8	4.961495E-2	1.888743E+9	4.617327E-2	5.503363E+8	4.892406E-2	1.896739E+10	4.774765E-2	1.887118E+10	4.898660E-2	2.085613E+10	4.780677E-2	2.074917E+10	6.136616E-4	-3.441680E-3	2.844767E-3	4.055341E-3	1.211265E-3	-1.303679E+9	-1.338407E+9	2.397775E+7	3.472797E+7	-2.017486E+10
5.339090E+2	6.084593E-2	2.110552E+9	6.702515E-2	6.775993E+8	5.753689E-2	2.036826E+9	6.881504E-2	6.804677E+8	6.573004E-2	2.212319E+10	6.219723E-2	2.160154E+10	6.498827E-2	2.416002E+10	6.207559E-2	2.371209E+10	6.179223E-3	1.127815E-2	-1.789887E-3	-5.098931E-3	4.949566E-3	-1.432953E+9	-1.356359E+9	-2.868421E+6	-7.659457E+7	-2.303449E+10
5.340640E+2	9.267834E-2	2.705569E+9	1.007695E-1	8.711504E+8	9.847263E-2	2.802030E+9	1.042145E-1	8.839229E+8	1.026770E-1	2.906106E+10	9.950264E-2	2.865067E+10	1.022964E-1	3.186309E+10	9.888833E-2	3.135624E+10	8.091195E-3	5.741902E-3	-3.444992E-3	2.349294E-3	1.881207E-3	-1.834419E+9	-1.918107E+9	-1.277252E+7	8.368865E+7	-3.048509E+10
5.342090E+2	1.359547E-1	3.514498E+9	1.454160E-1	1.127234E+9	1.310377E-1	3.410764E+9	1.354197E-1	1.063271E+9	1.441064E-1	3.684061E+10	1.359071E-1	3.552956E+10	1.429232E-1	4.025137E+10	1.359113E-1	3.904406E+10	9.461374E-3	4.381940E-3	9.996372E-3	5.079434E-3	9.504701E-3	-2.387264E+9	-2.347492E+9	6.396241E+7	-3.977147E+7	-3.791683E+10
5.343600E+2	2.288322E-1	5.250579E+9	2.504720E-1	1.729814E+9	2.310055E-1	5.279442E+9	2.355996E-1	1.639046E+9	2.515267E-1	5.701188E+10	2.379313E-1	5.480781E+10	2.496688E-1	6.229132E+10	2.371122E-1	6.005839E+10	2.163979E-2	4.594146E-3	1.487235E-2	1.704565E-2	1.335975E-2	-3.520766E+9	-3.640396E+9	9.076767E+7	1.196299E+8	-5.832858E+10
5.345160E+2	4.023983E-1	8.494907E+9	4.314802E-1	2.768041E+9	4.007390E-1	8.452238E+9	4.179125E-1	2.686872E+9	4.332571E-1	9.113699E+10	4.089026E-1	8.711414E+10	4.303130E-1	9.958923E+10	4.083171E-1	9.560904E+10	2.908187E-2	1.717357E-2	1.356761E-2	1.190830E-2	2.316303E-2	-5.726866E+9	-5.765366E+9	8.116857E+7	3.850027E+7	-9.284100E+10
5.346620E+2	6.640129E-1	1.338505E+10	6.906834E-1	4.254779E+9	6.631662E-1	1.335774E+10	6.564204E-1	4.057673E+9	6.977676E-1	1.408065E+11	6.647822E-1	1.354645E+11	6.946349E-1	1.541642E+11	6.647130E-1	1.488496E+11	2.667048E-2	-6.745779E-3	3.426302E-2	3.341626E-2	2.597044E-2	-9.130272E+9	-9.300067E+9	1.971059E+8	1.697947E+8	-1.445948E+11
5.348070E+2	1.014518E+0	1.993675E+10	1.029653E+0	6.199039E+9	1.003341E+0	1.971657E+10	1.009368E+0	6.086203E+9	1.045360E+0	2.060769E+11	1.009909E+0	2.006789E+11	1.041555E+0	2.257935E+11	1.010324E+0	2.206157E+11	1.513435E-2	6.026064E-3	2.028503E-2	9.108284E-3	1.932819E-2	-1.373772E+10	-1.363037E+10	1.128357E+8	-1.073464E+8	-2.144166E+11
