Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300320E+2	-7.046372E-3	8.414980E+8	-4.586407E-3	2.700931E+8	-6.970294E-3	8.310056E+8	-4.891418E-3	2.662629E+8	-7.403832E-3	8.390202E+9	-7.467769E-3	8.437809E+9	-7.364582E-3	9.221208E+9	-7.429836E-3	9.279307E+9	2.459965E-3	2.078876E-3	3.050114E-4	3.810897E-4	2.843429E-3	-5.714049E+8	-5.647427E+8	3.830151E+6	-6.662218E+6	-9.009214E+9
5.305030E+2	-7.450185E-3	8.339498E+8	-8.838801E-3	2.460981E+8	-7.088630E-3	8.287936E+8	-1.097241E-2	2.318221E+8	-6.816420E-3	8.500505E+9	-7.381535E-3	8.454103E+9	-6.841065E-3	9.329299E+9	-7.387715E-3	9.288053E+9	-1.388616E-3	-3.883776E-3	2.133604E-3	2.495160E-3	-1.451086E-3	-5.878517E+8	-5.969714E+8	1.427600E+7	9.119748E+6	-9.041955E+9
5.310100E+2	-6.408045E-3	8.534297E+8	-6.784702E-3	2.576888E+8	-3.921660E-3	8.879931E+8	-5.249588E-3	2.642344E+8	-5.748527E-3	8.701033E+9	-5.708902E-3	8.770160E+9	-5.583132E-3	9.589026E+9	-5.771838E-3	9.623590E+9	-3.766569E-4	-1.327928E-3	-1.535114E-3	9.512713E-4	-1.012864E-3	-5.957409E+8	-6.237588E+8	-6.545582E+6	2.801787E+7	-9.365901E+9
5.315130E+2	-3.545461E-3	9.069376E+8	-1.546984E-3	2.872436E+8	-1.204701E-3	9.387808E+8	-2.963235E-3	2.771835E+8	-3.026093E-3	9.212249E+9	-3.168205E-3	9.250244E+9	-2.861194E-3	1.015103E+10	-3.202165E-3	1.015718E+10	1.998477E-3	-1.758535E-3	1.416252E-3	3.757012E-3	1.655181E-3	-6.196940E+8	-6.615972E+8	1.006005E+7	4.190320E+7	-9.869938E+9
5.320170E+2	3.104842E-4	9.790136E+8	1.523754E-3	3.045708E+8	-1.993503E-3	9.240358E+8	8.186975E-4	2.986032E+8	3.078375E-4	9.838290E+9	1.301711E-3	1.009487E+10	9.948674E-5	1.076233E+10	1.212483E-3	1.107388E+10	1.213270E-3	2.812200E-3	7.050568E-4	-1.598930E-3	3.112716E-4	-6.744428E+8	-6.254326E+8	5.967596E+6	-4.901015E+7	-1.076931E+10
5.325120E+2	9.876864E-3	1.157830E+9	4.952767E-3	3.239197E+8	8.462801E-3	1.119494E+9	1.037904E-2	3.527500E+8	7.618608E-3	1.121110E+10	7.720039E-3	1.130766E+10	7.695036E-3	1.233059E+10	7.914191E-3	1.246549E+10	-4.924097E-3	1.916238E-3	-5.426273E-3	-6.840335E-3	-2.961425E-3	-8.339103E+8	-7.667436E+8	-2.883031E+7	-6.716671E+7	-1.214157E+10
5.330230E+2	1.426272E-2	1.239811E+9	1.528037E-2	3.821951E+8	1.271599E-2	1.198998E+9	1.287891E-2	3.669085E+8	1.506843E-2	1.261002E+10	1.470466E-2	1.262746E+10	1.485545E-2	1.380901E+10	1.466488E-2	1.386727E+10	1.017657E-3	1.629242E-4	2.401463E-3	8.547330E-4	6.154931E-4	-8.576159E+8	-8.320891E+8	1.528668E+7	-2.552683E+7	-1.348507E+10
5.331580E+2	1.526079E-2	1.258467E+9	1.825448E-2	3.989771E+8	1.633335E-2	1.266616E+9	1.721187E-2	3.914490E+8	1.896369E-2	1.334146E+10	1.788472E-2	1.322835E+10	1.872555E-2	1.460808E+10	1.764852E-2	1.448682E+10	2.993684E-3	8.785238E-4	1.042606E-3	2.115160E-3	6.059544E-4	-8.594902E+8	-8.751672E+8	7.528100E+6	1.567701E+7	-1.408784E+10
5.333130E+2	2.169115E-2	1.378665E+9	2.225587E-2	4.215557E+8	2.417453E-2	1.413190E+9	2.735622E-2	4.489034E+8	2.419940E-2	1.432462E+10	2.369655E-2	1.432654E+10	2.419714E-2	1.573781E+10	2.351603E-2	1.570521E+10	5.647136E-4	3.181690E-3	-5.100357E-3	-2.616977E-3	-1.260162E-3	-9.571090E+8	-9.642866E+8	-2.734771E+7	7.177649E+6	-1.528365E+10
5.334580E+2	2.793858E-2	1.495443E+9	2.884799E-2	4.587530E+8	2.810775E-2	1.486713E+9	2.833873E-2	4.544680E+8	3.010377E-2	1.543333E+10	3.021049E-2	1.555740E+10	2.992306E-2	1.692005E+10	3.000597E-2	1.705284E+10	9.094153E-4	2.309828E-4	5.092613E-4	6.784324E-4	-1.157982E-3	-1.036690E+9	-1.032245E+9	4.284987E+6	-4.444708E+6	-1.659409E+10
