Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300320E+2	-7.046372E-3	8.414980E+8	-3.724749E-3	2.766542E+8	-6.970294E-3	8.310056E+8	-8.436193E-3	2.519126E+8	-7.403832E-3	8.390202E+9	-7.467769E-3	8.437809E+9	-7.364582E-3	9.221208E+9	-7.429836E-3	9.279307E+9	3.321623E-3	-1.465899E-3	4.711444E-3	4.787523E-3	3.705087E-3	-5.648437E+8	-5.790930E+8	2.474167E+7	1.424930E+7	-9.002652E+9
5.305030E+2	-7.450185E-3	8.339498E+8	-8.214871E-3	2.508689E+8	-7.088630E-3	8.287936E+8	-4.332795E-3	2.755798E+8	-6.816420E-3	8.500505E+9	-7.381535E-3	8.454103E+9	-6.841065E-3	9.329299E+9	-7.387715E-3	9.288053E+9	-7.646858E-4	2.755835E-3	-3.882076E-3	-3.520521E-3	-8.271560E-4	-5.830810E+8	-5.532138E+8	-2.471097E+7	-2.986722E+7	-9.037184E+9
5.310100E+2	-6.408045E-3	8.534297E+8	-5.964412E-3	2.637926E+8	-3.921660E-3	8.879931E+8	-3.943244E-3	2.778266E+8	-5.748527E-3	8.701033E+9	-5.708902E-3	8.770160E+9	-5.583132E-3	9.589026E+9	-5.771838E-3	9.623590E+9	4.436334E-4	-2.158421E-5	-2.021167E-3	4.652176E-4	-1.925739E-4	-5.896371E+8	-6.101665E+8	-1.403409E+7	2.052936E+7	-9.359797E+9
5.315130E+2	-3.545461E-3	9.069376E+8	-4.316621E-3	2.732553E+8	-1.204701E-3	9.387808E+8	-5.147050E-3	2.708834E+8	-3.026093E-3	9.212249E+9	-3.168205E-3	9.250244E+9	-2.861194E-3	1.015103E+10	-3.202165E-3	1.015718E+10	-7.711606E-4	-3.942350E-3	8.304290E-4	3.171189E-3	-1.114457E-3	-6.336823E+8	-6.678973E+8	2.371872E+6	3.421502E+7	-9.883926E+9
5.320170E+2	3.104842E-4	9.790136E+8	2.908150E-3	3.147449E+8	-1.993503E-3	9.240358E+8	-1.202922E-4	2.998764E+8	3.078375E-4	9.838290E+9	1.301711E-3	1.009487E+10	9.948674E-5	1.076233E+10	1.212483E-3	1.107388E+10	2.597666E-3	1.873210E-3	3.028442E-3	7.244556E-4	1.695667E-3	-6.642686E+8	-6.241595E+8	1.486856E+7	-4.010918E+7	-1.075914E+10
5.325120E+2	9.876864E-3	1.157830E+9	7.426770E-3	3.406940E+8	8.462801E-3	1.119494E+9	7.018456E-3	3.410507E+8	7.618608E-3	1.121110E+10	7.720039E-3	1.130766E+10	7.695036E-3	1.233059E+10	7.914191E-3	1.246549E+10	-2.450094E-3	-1.444345E-3	4.083134E-4	-1.005749E-3	-4.874214E-4	-8.171360E+8	-7.784429E+8	-3.567051E+5	-3.869310E+7	-1.212480E+10
5.330230E+2	1.426272E-2	1.239811E+9	1.188573E-2	3.663004E+8	1.271599E-2	1.198998E+9	1.496112E-2	3.868617E+8	1.506843E-2	1.261002E+10	1.470466E-2	1.262746E+10	1.485545E-2	1.380901E+10	1.466488E-2	1.386727E+10	-2.376982E-3	2.245133E-3	-3.075386E-3	-4.622115E-3	-2.779146E-3	-8.735106E+8	-8.121358E+8	-2.056131E+7	-6.137482E+7	-1.350097E+10
5.331580E+2	1.526079E-2	1.258467E+9	2.044201E-2	4.154364E+8	1.633335E-2	1.266616E+9	1.839348E-2	4.066586E+8	1.896369E-2	1.334146E+10	1.788472E-2	1.322835E+10	1.872555E-2	1.460808E+10	1.764852E-2	1.448682E+10	5.181214E-3	2.060137E-3	2.048523E-3	3.121077E-3	2.793485E-3	-8.430308E+8	-8.599575E+8	8.777800E+6	1.692671E+7	-1.407138E+10
5.333130E+2	2.169115E-2	1.378665E+9	1.829713E-2	4.031191E+8	2.417453E-2	1.413190E+9	2.515951E-2	4.456832E+8	2.419940E-2	1.432462E+10	2.369655E-2	1.432654E+10	2.419714E-2	1.573781E+10	2.351603E-2	1.570521E+10	-3.394024E-3	9.849796E-4	-6.862384E-3	-4.379003E-3	-5.218900E-3	-9.755456E+8	-9.675068E+8	-4.256413E+7	-8.038767E+6	-1.530209E+10
5.334580E+2	2.793858E-2	1.495443E+9	3.703311E-2	5.107140E+8	2.810775E-2	1.486713E+9	2.829802E-2	4.637852E+8	3.010377E-2	1.543333E+10	3.021049E-2	1.555740E+10	2.992306E-2	1.692005E+10	3.000597E-2	1.705284E+10	9.094531E-3	1.902738E-4	8.735086E-3	8.904257E-3	7.027134E-3	-9.847286E+8	-1.022928E+9	4.692875E+7	3.819906E+7	-1.654213E+10
