Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300320E+2	-7.046372E-3	8.414980E+8	-7.972150E-3	4.939013E+8	-6.970294E-3	8.310056E+8	-5.550496E-3	5.364042E+8	-7.403832E-3	8.390202E+9	-7.467769E-3	8.437809E+9	-7.364582E-3	9.221208E+9	-7.429836E-3	9.279307E+9	-9.257776E-4	1.419798E-3	-2.421653E-3	-2.345575E-3	-5.423136E-4	-3.475967E+8	-2.946014E+8	-4.250293E+7	-5.299530E+7	-8.785405E+9
5.305030E+2	-7.450185E-3	8.339498E+8	-9.467774E-3	4.771112E+8	-7.088630E-3	8.287936E+8	-1.079454E-2	4.776077E+8	-6.816420E-3	8.500505E+9	-7.381535E-3	8.454103E+9	-6.841065E-3	9.329299E+9	-7.387715E-3	9.288053E+9	-2.017589E-3	-3.705913E-3	1.326769E-3	1.688324E-3	-2.080059E-3	-3.568386E+8	-3.511859E+8	-4.965189E+5	-5.652775E+6	-8.810942E+9
5.310100E+2	-6.408045E-3	8.534297E+8	-5.286997E-3	5.240451E+8	-3.921660E-3	8.879931E+8	-5.735973E-3	5.343246E+8	-5.748527E-3	8.701033E+9	-5.708902E-3	8.770160E+9	-5.583132E-3	9.589026E+9	-5.771838E-3	9.623590E+9	1.121048E-3	-1.814313E-3	4.489763E-4	2.935361E-3	4.848407E-4	-3.293846E+8	-3.536685E+8	-1.027951E+7	2.428394E+7	-9.099545E+9
5.315130E+2	-3.545461E-3	9.069376E+8	-2.455874E-4	5.806406E+8	-1.204701E-3	9.387808E+8	-5.901950E-3	5.324637E+8	-3.026093E-3	9.212249E+9	-3.168205E-3	9.250244E+9	-2.861194E-3	1.015103E+10	-3.202165E-3	1.015718E+10	3.299873E-3	-4.697250E-3	5.656363E-3	7.997123E-3	2.956577E-3	-3.262970E+8	-4.063171E+8	4.817689E+7	8.002005E+7	-9.576541E+9
5.320170E+2	3.104842E-4	9.790136E+8	2.378339E-3	6.100971E+8	-1.993503E-3	9.240358E+8	2.056504E-3	6.216942E+8	3.078375E-4	9.838290E+9	1.301711E-3	1.009487E+10	9.948674E-5	1.076233E+10	1.212483E-3	1.107388E+10	2.067855E-3	4.050006E-3	3.218354E-4	-1.982152E-3	1.165856E-3	-3.689165E+8	-3.023416E+8	-1.159711E+7	-6.657486E+7	-1.046378E+10
5.325120E+2	9.876864E-3	1.157830E+9	6.849979E-3	6.602962E+8	8.462801E-3	1.119494E+9	9.780234E-3	7.082930E+8	7.618608E-3	1.121110E+10	7.720039E-3	1.130766E+10	7.695036E-3	1.233059E+10	7.914191E-3	1.246549E+10	-3.026885E-3	1.317433E-3	-2.930255E-3	-4.344318E-3	-1.064212E-3	-4.975337E+8	-4.112006E+8	-4.799675E+7	-8.633314E+7	-1.180519E+10
5.330230E+2	1.426272E-2	1.239811E+9	1.374419E-2	7.376915E+8	1.271599E-2	1.198998E+9	1.614622E-2	7.796687E+8	1.506843E-2	1.261002E+10	1.470466E-2	1.262746E+10	1.485545E-2	1.380901E+10	1.466488E-2	1.386727E+10	-5.185250E-4	3.430239E-3	-2.402034E-3	-3.948764E-3	-9.206890E-4	-5.021196E+8	-4.193288E+8	-4.197726E+7	-8.279076E+7	-1.312958E+10
5.331580E+2	1.526079E-2	1.258467E+9	1.955368E-2	8.029095E+8	1.633335E-2	1.266616E+9	1.865906E-2	8.078427E+8	1.896369E-2	1.334146E+10	1.788472E-2	1.322835E+10	1.872555E-2	1.460808E+10	1.764852E-2	1.448682E+10	4.292889E-3	2.325713E-3	8.946223E-4	1.967176E-3	1.905160E-3	-4.555577E+8	-4.587734E+8	-4.933228E+6	3.215679E+6	-1.368391E+10
5.333130E+2	2.169115E-2	1.378665E+9	2.646437E-2	8.804898E+8	2.417453E-2	1.413190E+9	2.491968E-2	8.780371E+8	2.419940E-2	1.432462E+10	2.369655E-2	1.432654E+10	2.419714E-2	1.573781E+10	2.351603E-2	1.570521E+10	4.773220E-3	7.451488E-4	1.544691E-3	4.028071E-3	2.948344E-3	-4.981749E+8	-5.351529E+8	2.452651E+6	3.697801E+7	-1.482472E+10
5.334580E+2	2.793858E-2	1.495443E+9	3.102282E-2	9.316634E+8	2.810775E-2	1.486713E+9	2.692905E-2	9.005663E+8	3.010377E-2	1.543333E+10	3.021049E-2	1.555740E+10	2.992306E-2	1.692005E+10	3.000597E-2	1.705284E+10	3.084243E-3	-1.178696E-3	4.093768E-3	4.262939E-3	1.016846E-3	-5.637791E+8	-5.861466E+8	3.109718E+7	2.236748E+7	-1.612118E+10
