Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300320E+2	-7.046372E-3	8.414980E+8	-8.387513E-3	5.068629E+8	-6.970294E-3	8.310056E+8	-5.547390E-3	5.330630E+8	-7.403832E-3	8.390202E+9	-7.467769E-3	8.437809E+9	-7.364582E-3	9.221208E+9	-7.429836E-3	9.279307E+9	-1.341141E-3	1.422904E-3	-2.840123E-3	-2.764045E-3	-9.576769E-4	-3.346351E+8	-2.979426E+8	-2.620011E+7	-3.669247E+7	-8.772444E+9
5.305030E+2	-7.450185E-3	8.339498E+8	-6.293148E-3	5.308254E+8	-7.088630E-3	8.287936E+8	-8.534418E-3	4.991056E+8	-6.816420E-3	8.500505E+9	-7.381535E-3	8.454103E+9	-6.841065E-3	9.329299E+9	-7.387715E-3	9.288053E+9	1.157037E-3	-1.445788E-3	2.241270E-3	2.602825E-3	1.094567E-3	-3.031244E+8	-3.296880E+8	3.171979E+7	2.656353E+7	-8.757228E+9
5.310100E+2	-6.408045E-3	8.534297E+8	-8.066786E-3	5.105325E+8	-3.921660E-3	8.879931E+8	-5.289464E-3	5.359952E+8	-5.748527E-3	8.701033E+9	-5.708902E-3	8.770160E+9	-5.583132E-3	9.589026E+9	-5.771838E-3	9.623590E+9	-1.658741E-3	-1.367804E-3	-2.777322E-3	-2.909374E-4	-2.294948E-3	-3.428972E+8	-3.519979E+8	-2.546272E+7	9.100733E+6	-9.113057E+9
5.315130E+2	-3.545461E-3	9.069376E+8	-1.596652E-3	5.845600E+8	-1.204701E-3	9.387808E+8	-4.202519E-3	5.483519E+8	-3.026093E-3	9.212249E+9	-3.168205E-3	9.250244E+9	-2.861194E-3	1.015103E+10	-3.202165E-3	1.015718E+10	1.948809E-3	-2.997818E-3	2.605866E-3	4.946626E-3	1.605512E-3	-3.223776E+8	-3.904288E+8	3.620807E+7	6.805123E+7	-9.572622E+9
5.320170E+2	3.104842E-4	9.790136E+8	2.596883E-4	6.057991E+8	-1.993503E-3	9.240358E+8	-7.644617E-4	5.874367E+8	3.078375E-4	9.838290E+9	1.301711E-3	1.009487E+10	9.948674E-5	1.076233E+10	1.212483E-3	1.107388E+10	-5.079586E-5	1.229041E-3	1.024150E-3	-1.279837E-3	-9.527944E-4	-3.732144E+8	-3.365991E+8	1.836242E+7	-3.661533E+7	-1.046808E+10
5.325120E+2	9.876864E-3	1.157830E+9	7.298245E-3	6.863302E+8	8.462801E-3	1.119494E+9	9.710823E-3	7.065228E+8	7.618608E-3	1.121110E+10	7.720039E-3	1.130766E+10	7.695036E-3	1.233059E+10	7.914191E-3	1.246549E+10	-2.578619E-3	1.248022E-3	-2.412578E-3	-3.826640E-3	-6.159464E-4	-4.714997E+8	-4.129708E+8	-2.019258E+7	-5.852898E+7	-1.177916E+10
5.330230E+2	1.426272E-2	1.239811E+9	1.678617E-2	7.948855E+8	1.271599E-2	1.198998E+9	1.462743E-2	7.624162E+8	1.506843E-2	1.261002E+10	1.470466E-2	1.262746E+10	1.485545E-2	1.380901E+10	1.466488E-2	1.386727E+10	2.523451E-3	1.911443E-3	2.158737E-3	6.120074E-4	2.121287E-3	-4.449256E+8	-4.365814E+8	3.246929E+7	-8.344218E+6	-1.307238E+10
5.331580E+2	1.526079E-2	1.258467E+9	1.854008E-2	8.149527E+8	1.633335E-2	1.266616E+9	1.919660E-2	8.143599E+8	1.896369E-2	1.334146E+10	1.788472E-2	1.322835E+10	1.872555E-2	1.460808E+10	1.764852E-2	1.448682E+10	3.279284E-3	2.863259E-3	-6.565292E-4	4.160244E-4	8.915544E-4	-4.435146E+8	-4.522563E+8	5.927892E+5	8.741696E+6	-1.367187E+10
5.333130E+2	2.169115E-2	1.378665E+9	2.606711E-2	9.010726E+8	2.417453E-2	1.413190E+9	2.314379E-2	8.592326E+8	2.419940E-2	1.432462E+10	2.369655E-2	1.432654E+10	2.419714E-2	1.573781E+10	2.351603E-2	1.570521E+10	4.375955E-3	-1.030744E-3	2.923319E-3	5.406699E-3	2.551079E-3	-4.775921E+8	-5.539574E+8	4.183997E+7	7.636534E+7	-1.480413E+10
5.334580E+2	2.793858E-2	1.495443E+9	2.861515E-2	9.302258E+8	2.810775E-2	1.486713E+9	3.039637E-2	9.416820E+8	3.010377E-2	1.543333E+10	3.021049E-2	1.555740E+10	2.992306E-2	1.692005E+10	3.000597E-2	1.705284E+10	6.765740E-4	2.288618E-3	-1.781215E-3	-1.612044E-3	-1.390823E-3	-5.652167E+8	-5.450308E+8	-1.145619E+7	-2.018588E+7	-1.612262E+10
5.336080E+2	3.544290E-2	1.635715E+9	4.147080E-2	1.077313E+9	3.713199E-2	1.655401E+9	3.400033E-2	9.826529E+8	3.813285E-2	1.694103E+10	3.773799E-2	1.697978E+10	3.804224E-2	1.859643E+10	3.753139E-2	1.861549E+10	6.027906E-3	-3.131656E-3	7.470468E-3	9.159562E-3	3.939410E-3	-5.584019E+8	-6.727483E+8	9.465972E+7	1.143465E+8	-1.753818E+10
