Photon Energy (eV)	SE Photon Energy (eV)	X ref norm	SE X ref norm	X ref	SE X ref	X pump norm	SE X pump norm	X pump	SE X pump	Y ref norm	SE Y ref norm	Y ref	SE Y ref	Y pump norm	SE Y pump norm	Y pump	SE Y pump	X all norm	SE X all norm	X all	SE X all	Y all norm	SE Y all norm	Y all	SE Y all	X all Y ref norm	SE X all Y ref norm	X all Y ref	SE X all Y ref	Y all X ref norm	SE Y all X ref norm	Y all X ref	SE Y all X ref	BC(X hist) norm	SE BC(X hist) norm	BC(Y hist) norm	SE BC(Y hist) norm	StS norm	SE StS norm	BCSC norm	SE BCSC norm	BCLR norm	SE BCLR norm	BC(X hist)	SE BC(X hist)	BC(Y hist)	SE BC(Y hist)	StS	SE StS	BCSC	SE BCSC	BCLR	SE BCLR		SE 	
5.300283E+2	4.390001E-3	-7.640128E-3	5.427426E-4	9.144067E+8	3.115200E+7	-6.609150E-3	8.065760E-4	2.580983E+8	9.429005E+6	-6.402076E-3	5.356882E-4	9.414770E+8	3.848705E+7	-6.355397E-3	5.071107E-4	2.571461E+8	9.078632E+6	-7.611536E-3	4.029034E-4	8.266144E+9	1.815982E+8	-7.431118E-3	4.015632E-4	8.349396E+9	1.971284E+8	-7.487876E-3	4.074043E-4	9.207621E+9	1.517667E+8	-7.452398E-3	4.086583E-4	9.263803E+9	1.740362E+8	1.030978E-3	8.058169E-4	4.667984E-5	3.937124E-4	-2.537533E-4	7.135820E-4	9.842986E-4	6.569196E-4	8.432481E-4	5.860404E-4	-6.563084E+8	3.962049E+7	-6.843310E+8	4.530733E+7	9.522103E+5	5.560655E+6	2.802264E+7	8.918202E+6	-9.005705E+9	1.654456E+8	0.000000E+0	0.000000E+0
5.305159E+2	3.058389E-3	-6.677748E-3	3.616040E-4	9.388646E+8	4.249073E+7	-5.818077E-3	7.303477E-4	2.629543E+8	9.649830E+6	-6.309867E-3	3.475720E-4	9.443950E+8	4.261512E+7	-5.951908E-3	6.032186E-4	2.596343E+8	9.438085E+6	-6.189586E-3	3.284889E-4	8.543879E+9	1.815751E+8	-6.033966E-3	4.430164E-4	8.624185E+9	1.854222E+8	-6.202445E-3	3.288925E-4	9.488275E+9	1.638412E+8	-6.092406E-3	4.256745E-4	9.563049E+9	1.664101E+8	8.596711E-4	9.143163E-4	3.579596E-4	2.619622E-4	1.338309E-4	7.427255E-4	5.017113E-4	9.133333E-4	2.743294E-4	7.917047E-4	-6.759103E+8	4.835063E+7	-6.847607E+8	4.739909E+7	3.319960E+6	5.550783E+6	8.850449E+6	9.683829E+6	-9.300095E+9	1.581051E+8	0.000000E+0	0.000000E+0
5.310150E+2	4.225771E-3	-4.564468E-3	7.954380E-4	9.815696E+8	3.805354E+7	-5.180230E-3	1.074756E-3	2.664472E+8	7.246903E+6	-4.732587E-3	6.291116E-4	9.759315E+8	3.633162E+7	-4.771670E-3	9.355267E-4	2.666799E+8	8.687506E+6	-5.316882E-3	4.509076E-4	8.712751E+9	2.031646E+8	-5.197769E-3	4.227028E-4	8.786928E+9	2.101453E+8	-5.264858E-3	4.538557E-4	9.688683E+9	1.821059E+8	-5.137428E-3	4.483397E-4	9.768498E+9	1.976663E+8	-6.157624E-4	1.627096E-3	-3.908266E-5	7.992602E-4	-4.085600E-4	1.324008E-3	-5.766794E-4	1.434646E-3	-4.280227E-5	1.374937E-3	-7.151225E+8	4.214012E+7	-7.092517E+8	4.374744E+7	-2.326630E+5	9.419809E+6	-5.870767E+6	2.162061E+7	-9.502051E+9	1.961656E+8	0.000000E+0	0.000000E+0
5.315123E+2	2.020305E-3	-2.476002E-3	5.544325E-4	1.031060E+9	4.499513E+7	-2.993424E-3	1.139802E-3	2.801624E+8	1.135501E+7	-2.598176E-3	5.914658E-4	1.025835E+9	4.565608E+7	-2.043988E-3	7.451516E-4	2.832479E+8	7.440203E+6	-2.729850E-3	2.943398E-4	9.215411E+9	1.612440E+8	-2.504703E-3	3.085416E-4	9.314029E+9	1.544230E+8	-2.719089E-3	3.088489E-4	1.024125E+10	1.322385E+8	-2.500179E-3	3.256683E-4	1.034509E+10	1.271976E+8	-5.174222E-4	9.842507E-4	5.541884E-4	7.347638E-4	-9.494359E-4	1.050777E-3	-1.071610E-3	1.152299E-3	-4.932445E-4	9.263781E-4	-7.508972E+8	5.346413E+7	-7.425869E+8	4.994950E+7	-3.085552E+6	6.453526E+6	-8.310296E+6	1.274451E+7	-1.006492E+10	1.178392E+8	0.000000E+0	0.000000E+0
5.320099E+2	1.844278E-3	5.425946E-4	5.040263E-4	1.097478E+9	5.104154E+7	-8.899782E-4	1.135787E-3	2.928852E+8	7.232587E+6	8.225540E-4	6.255952E-4	1.103923E+9	5.536297E+7	-1.377877E-3	7.182098E-4	2.872818E+8	6.464764E+6	4.248882E-4	2.226189E-4	9.829753E+9	1.619701E+8	6.000352E-4	1.858871E-4	9.920756E+9	1.650304E+8	4.650004E-4	2.195545E-4	1.093368E+10	1.426315E+8	5.943248E-4	1.834624E-4	1.101823E+10	1.477053E+8	-1.432573E-3	1.153020E-3	-2.200430E-3	4.166173E-4	4.878987E-4	6.996556E-4	7.678576E-4	9.544443E-4	-1.484303E-3	1.093684E-3	-8.045924E+8	5.415920E+7	-8.166408E+8	5.813635E+7	5.603407E+6	4.081811E+6	1.204841E+7	2.057227E+7	-1.072535E+10	1.447897E+8	0.000000E+0	0.000000E+0
5.325091E+2	1.010153E-3	5.548168E-3	1.015938E-3	1.209550E+9	6.468225E+7	8.001157E-3	1.070328E-3	3.468244E+8	8.238168E+6	5.014200E-3	7.613763E-4	1.196589E+9	6.558181E+7	6.442054E-3	1.195797E-3	3.345090E+8	9.774113E+6	6.123693E-3	4.216859E-4	1.093587E+10	1.568897E+8	5.717930E-3	5.856065E-4	1.092172E+10	2.150407E+8	6.007565E-3	4.394767E-4	1.213246E+10	1.615129E+8	5.701001E-3	6.218809E-4	1.213127E+10	2.263778E+8	2.452989E-3	1.080077E-3	1.427855E-3	6.724136E-4	1.559102E-3	1.386335E-3	1.025134E-3	1.345619E-3	2.300156E-3	9.023743E-4	-8.627253E+8	6.388849E+7	-8.620801E+8	6.717353E+7	1.231542E+7	6.913108E+6	-6.452060E+5	8.963603E+6	-1.178444E+10	2.195519E+8	0.000000E+0	0.000000E+0
5.330223E+2	1.700340E-3	1.526758E-2	1.058010E-3	1.430295E+9	9.061842E+7	1.348970E-2	1.031234E-3	3.799185E+8	8.300321E+6	1.420596E-2	1.334572E-3	1.410215E+9	1.031862E+8	1.405878E-2	1.473765E-3	3.805246E+8	9.418171E+6	1.529927E-2	1.023671E-3	1.272097E+10	2.118303E+8	1.484959E-2	1.024002E-3	1.271027E+10	1.937443E+8	1.520170E-2	1.039652E-3	1.413119E+10	2.757790E+8	1.488709E-2	1.016243E-3	1.414056E+10	2.621530E+8	-1.777881E-3	1.419694E-3	-1.471690E-4	1.102640E-3	-5.690824E-4	1.451139E-3	-1.630712E-3	1.357461E-3	-1.397384E-3	1.207338E-3	-1.050377E+9	9.524079E+7	-1.029690E+9	1.020301E+8	-6.060951E+5	1.000162E+7	-2.068667E+7	1.706619E+7	-1.376064E+10	2.630748E+8	0.000000E+0	0.000000E+0
5.331614E+2	2.689106E-3	1.765745E-2	1.944445E-3	1.491266E+9	1.165148E+8	1.833527E-2	2.028287E-3	4.094332E+8	1.232373E+7	1.856114E-2	1.433003E-3	1.506857E+9	1.103704E+8	1.720263E-2	1.976920E-3	3.996256E+8	9.319230E+6	1.889760E-2	1.486192E-3	1.342098E+10	2.825282E+8	1.884329E-2	1.385701E-3	1.349322E+10	2.907423E+8	1.886602E-2	1.473837E-3	1.492784E+10	3.649178E+8	1.874427E-2	1.421322E-3	1.498448E+10	3.712371E+8	6.778174E-4	1.169285E-3	-1.358512E-3	1.236275E-3	1.132634E-3	1.961103E-3	2.036330E-3	1.738248E-3	-4.090049E-4	8.665488E-4	-1.081833E+9	1.121078E+8	-1.107231E+9	1.066091E+8	9.807540E+6	1.205406E+7	2.539882E+7	1.202173E+7	-1.457505E+10	3.610242E+8	0.000000E+0	0.000000E+0
5.333116E+2	1.428571E-3	2.400360E-2	2.314311E-3	1.634566E+9	1.343426E+8	2.652853E-2	2.042589E-3	4.592221E+8	9.871458E+6	2.380024E-2	2.234251E-3	1.627641E+9	1.337930E+8	2.565310E-2	2.958436E-3	4.510188E+8	1.602392E+7	2.494640E-2	2.100641E-3	1.459765E+10	3.729680E+8	2.458457E-2	2.018661E-3	1.461618E+10	3.734768E+8	2.483143E-2	2.105503E-3	1.622529E+10	4.925499E+8	2.453798E-2	2.045950E-3	1.625074E+10	4.901117E+8	2.524932E-3	8.233906E-4	1.852863E-3	2.383448E-3	8.754334E-4	2.547680E-3	6.720677E-4	2.509279E-3	1.990551E-3	7.231218E-4	-1.175344E+9	1.283053E+8	-1.176622E+9	1.285090E+8	8.203330E+6	1.552942E+7	1.278509E+6	1.264959E+7	-1.579152E+10	4.815991E+8	0.000000E+0	0.000000E+0
5.334594E+2	9.221389E-4	2.955706E-2	2.941727E-3	1.761296E+9	1.536877E+8	3.489816E-2	3.932201E-3	5.099377E+8	2.188416E+7	3.077155E-2	3.108859E-3	1.788911E+9	1.628222E+8	3.208014E-2	2.933998E-3	4.895127E+8	1.400282E+7	3.219841E-2	2.886940E-3	1.600985E+10	5.280028E+8	3.134610E-2	2.821869E-3	1.594048E+10	5.217185E+8	3.205879E-2	2.901376E-3	1.779876E+10	6.788073E+8	3.116896E-2	2.821907E-3	1.770177E+10	6.618463E+8	5.341100E-3	1.637032E-3	1.308591E-3	1.328754E-3	2.818018E-3	1.879542E-3	4.032508E-3	2.413328E-3	3.729200E-3	1.608642E-3	-1.251358E+9	1.391136E+8	-1.299398E+9	1.514496E+8	2.042502E+7	1.127917E+7	4.804023E+7	2.605768E+7	-1.719183E+10	6.420714E+8	0.000000E+0	0.000000E+0
