1.55000E+3	1.85000E+3	2.15000E+3	2.25000E+3	2.35000E+3	2.40000E+3	2.42500E+3	2.45000E+3	2.47500E+3	2.50000E+3	2.52500E+3	2.55000E+3	2.57500E+3	2.60000E+3	2.65000E+3	2.75000E+3	2.85000E+3	2.95000E+3	3.25000E+3	3.55000E+3
1.45223E+0	1.44910E+0	1.44693E+0	1.44962E+0	1.44661E+0	1.44241E+0	1.44478E+0	1.44017E+0	1.43999E+0	1.43744E+0	1.43407E+0	1.43388E+0	1.43226E+0	1.43098E+0	1.43209E+0	1.42866E+0	1.43021E+0	1.42922E+0	1.42762E+0	1.42348E+0
1.59642E+0	1.59310E+0	1.59152E+0	1.59135E+0	1.58977E+0	1.58766E+0	1.58634E+0	1.58364E+0	1.58248E+0	1.58041E+0	1.57358E+0	1.57278E+0	1.57274E+0	1.57141E+0	1.57261E+0	1.57040E+0	1.56926E+0	1.56747E+0	1.56544E+0	1.56334E+0
1.56684E+0	1.56478E+0	1.56318E+0	1.56188E+0	1.56021E+0	1.55818E+0	1.55692E+0	1.55454E+0	1.55199E+0	1.54906E+0	1.54686E+0	1.54591E+0	1.54426E+0	1.54266E+0	1.54139E+0	1.53919E+0	1.53801E+0	1.53643E+0	1.53443E+0	1.53239E+0
1.47052E+0	1.46878E+0	1.46728E+0	1.46596E+0	1.46463E+0	1.46284E+0	1.46171E+0	1.45971E+0	1.45823E+0	1.45632E+0	1.45443E+0	1.45361E+0	1.45227E+0	1.45076E+0	1.44958E+0	1.44783E+0	1.44671E+0	1.44504E+0	1.44311E+0	1.44126E+0
1.56580E+0	1.56372E+0	1.56211E+0	1.56071E+0	1.55908E+0	1.55709E+0	1.55581E+0	1.55355E+0	1.55210E+0	1.55004E+0	1.54654E+0	1.54405E+0	1.54333E+0	1.54348E+0	1.54233E+0	1.54012E+0	1.53890E+0	1.53713E+0	1.53509E+0	1.53312E+0
1.70388E+0	1.70161E+0	1.69973E+0	1.69810E+0	1.69645E+0	1.69424E+0	1.69268E+0	1.69012E+0	1.68840E+0	1.68615E+0	1.68375E+0	1.68253E+0	1.68073E+0	1.67898E+0	1.67755E+0	1.67516E+0	1.67376E+0	1.67174E+0	1.66936E+0	1.66718E+0
1.71284E+0	1.70930E+0	1.70652E+0	1.70680E+0	1.70503E+0	1.70234E+0	1.70123E+0	1.69817E+0	1.69620E+0	1.69349E+0	1.68694E+0	1.68522E+0	1.68502E+0	1.68475E+0	1.68433E+0	1.68190E+0	1.68043E+0	1.67834E+0	1.67594E+0	1.67370E+0
1.70459E+0	1.70033E+0	1.69810E+0	1.69902E+0	1.69638E+0	1.69192E+0	1.69449E+0	1.68813E+0	1.68844E+0	1.68493E+0	1.68108E+0	1.67992E+0	1.67910E+0	1.67807E+0	1.67872E+0	1.67674E+0	1.67538E+0	1.67341E+0	1.67100E+0	1.66821E+0
1.66829E+0	1.66317E+0	1.66093E+0	1.66257E+0	1.65924E+0	1.65694E+0	1.65715E+0	1.65418E+0	1.65260E+0	1.64949E+0	1.64342E+0	1.64228E+0	1.64203E+0	1.64053E+0	1.64180E+0	1.63951E+0	1.63814E+0	1.63611E+0	1.63366E+0	1.63137E+0
1.57737E+0	1.57597E+0	1.57428E+0	1.57208E+0	1.57136E+0	1.56894E+0	1.56721E+0	1.56475E+0	1.56376E+0	1.56137E+0	1.55866E+0	1.55738E+0	1.55539E+0	1.55404E+0	1.55320E+0	1.55033E+0	1.55195E+0	1.55092E+0	1.54790E+0	1.54346E+0
1.84912E+0	1.84897E+0	1.84516E+0	1.84236E+0	1.84103E+0	1.83847E+0	1.83573E+0	1.83363E+0	1.82996E+0	1.82723E+0	1.82337E+0	1.81821E+0	1.81719E+0	1.81534E+0	1.81195E+0	1.82380E+0	1.97756E+0	1.97559E+0	1.97246E+0	1.96909E+0
1.64888E+0	1.64727E+0	1.64548E+0	1.64356E+0	1.64258E+0	1.63965E+0	1.63815E+0	1.63498E+0	1.63402E+0	1.63169E+0	1.62918E+0	1.62715E+0	1.62557E+0	1.62396E+0	1.62522E+0	1.61985E+0	1.61511E+0	1.61318E+0	1.61095E+0	1.60583E+0
1.92921E+0	1.92890E+0	1.92573E+0	1.92399E+0	1.92230E+0	1.91940E+0	1.91487E+0	1.91424E+0	1.91236E+0	1.90911E+0	1.90232E+0	1.89782E+0	1.89625E+0	1.89364E+0	1.89353E+0	1.89100E+0	1.88747E+0	1.88531E+0	1.88254E+0	1.87965E+0
1.90623E+0	1.90621E+0	1.90394E+0	1.89892E+0	1.89714E+0	1.89538E+0	1.89150E+0	1.89067E+0	1.88768E+0	1.88569E+0	1.88114E+0	1.87620E+0	1.87435E+0	1.87419E+0	1.87251E+0	1.86959E+0	1.86659E+0	1.86399E+0	1.86108E+0	1.85822E+0
1.79873E+0	1.79599E+0	1.79442E+0	1.79209E+0	1.79059E+0	1.78777E+0	1.78562E+0	1.78315E+0	1.78097E+0	1.77752E+0	1.77370E+0	1.76858E+0	1.76678E+0	1.76491E+0	1.76606E+0	1.78741E+0	2.05981E+0	2.05669E+0	2.05389E+0	2.04861E+0
1.73684E+0	1.73436E+0	1.73201E+0	1.73069E+0	1.72880E+0	1.72629E+0	1.72481E+0	1.72237E+0	1.72023E+0	1.71838E+0	1.71631E+0	1.71123E+0	1.71024E+0	1.71004E+0	1.70854E+0	1.70498E+0	1.69167E+0	1.68928E+0	1.68731E+0	1.68750E+0
1.74216E+0	1.73838E+0	1.73519E+0	1.73585E+0	1.73400E+0	1.73069E+0	1.72998E+0	1.72672E+0	1.72479E+0	1.72249E+0	1.71550E+0	1.71429E+0	1.71455E+0	1.71384E+0	1.71367E+0	1.71111E+0	1.70791E+0	1.70570E+0	1.70325E+0	1.70074E+0
1.68124E+0	1.67613E+0	1.67338E+0	1.67572E+0	1.67283E+0	1.66842E+0	1.67063E+0	1.66550E+0	1.66456E+0	1.66074E+0	1.65702E+0	1.65611E+0	1.65542E+0	1.65427E+0	1.65540E+0	1.65285E+0	1.64884E+0	1.64676E+0	1.64451E+0	1.64166E+0
1.58619E+0	1.58425E+0	1.58253E+0	1.58069E+0	1.58011E+0	1.57734E+0	1.57700E+0	1.57358E+0	1.57271E+0	1.56853E+0	1.56474E+0	1.56428E+0	1.56374E+0	1.56280E+0	1.56350E+0	1.57925E+0	1.76040E+0	1.75809E+0	1.75546E+0	1.75289E+0
1.59402E+0	1.59185E+0	1.58978E+0	1.58843E+0	1.58726E+0	1.58486E+0	1.58361E+0	1.58077E+0	1.58012E+0	1.57735E+0	1.57420E+0	1.57342E+0	1.57210E+0	1.57067E+0	1.56896E+0	1.56569E+0	1.55642E+0	1.55431E+0	1.55222E+0	1.55074E+0
1.77226E+0	1.77028E+0	1.76833E+0	1.76563E+0	1.76523E+0	1.76196E+0	1.76031E+0	1.75697E+0	1.75567E+0	1.75350E+0	1.75005E+0	1.74909E+0	1.74691E+0	1.74552E+0	1.74728E+0	1.74466E+0	1.74218E+0	1.74023E+0	1.73715E+0	1.73181E+0
1.77910E+0	1.77710E+0	1.77438E+0	1.77252E+0	1.77123E+0	1.76818E+0	1.76690E+0	1.76362E+0	1.76173E+0	1.75959E+0	1.75388E+0	1.75342E+0	1.75152E+0	1.75132E+0	1.74893E+0	1.74665E+0	1.74385E+0	1.74139E+0	1.73885E+0	1.73655E+0
1.76479E+0	1.75852E+0	1.75862E+0	1.75799E+0	1.75534E+0	1.75318E+0	1.75189E+0	1.74786E+0	1.74754E+0	1.74354E+0	1.73586E+0	1.73123E+0	1.73011E+0	1.72897E+0	1.72474E+0	1.73184E+0	1.80155E+0	1.79920E+0	1.79669E+0	1.79443E+0
1.75734E+0	1.75727E+0	1.75578E+0	1.75261E+0	1.75094E+0	1.74962E+0	1.74363E+0	1.74393E+0	1.74239E+0	1.74082E+0	1.73535E+0	1.73097E+0	1.72871E+0	1.72807E+0	1.72516E+0	1.72358E+0	1.71866E+0	1.71182E+0	1.70680E+0	1.70628E+0
1.58696E+0	1.58411E+0	1.58322E+0	1.58241E+0	1.57883E+0	1.57669E+0	1.57743E+0	1.57316E+0	1.57069E+0	1.57013E+0	1.56698E+0	1.56127E+0	1.55986E+0	1.55718E+0	1.55878E+0	1.55551E+0	1.55502E+0	1.55350E+0	1.55143E+0	1.54819E+0
1.64977E+0	1.64968E+0	1.64845E+0	1.64396E+0	1.64325E+0	1.64174E+0	1.63813E+0	1.63830E+0	1.63504E+0	1.63382E+0	1.62960E+0	1.62497E+0	1.62410E+0	1.62364E+0	1.62227E+0	1.61971E+0	1.61845E+0	1.61622E+0	1.61407E+0	1.61193E+0
