1.55000E+3	1.85000E+3	2.15000E+3	2.25000E+3	2.35000E+3	2.40000E+3	2.42500E+3	2.45000E+3	2.47500E+3	2.50000E+3	2.52500E+3	2.55000E+3	2.57500E+3	2.60000E+3	2.65000E+3	2.75000E+3	2.85000E+3	2.95000E+3	3.25000E+3	3.55000E+3
9.29441E-4	1.04600E-3	1.08717E-3	4.52633E-4	9.36516E-4	1.12857E-3	6.14447E-4	1.07897E-3	9.64512E-4	1.03065E-3	1.04076E-3	1.03318E-3	1.06786E-3	1.09664E-3	8.08906E-4	1.05749E-3	6.36126E-4	3.96340E-4	5.04654E-4	1.08262E-3
2.22858E-4	7.88700E-4	7.35718E-4	2.05735E-4	2.27236E-4	2.20418E-4	2.02440E-4	5.39394E-4	2.35659E-4	2.32065E-4	1.13713E-3	1.14593E-3	9.93971E-4	9.81003E-4	2.48366E-4	2.51685E-4	2.38372E-4	2.37803E-4	2.35473E-4	2.33134E-4
2.44458E-4	2.31721E-4	2.16879E-4	2.13433E-4	2.34465E-4	2.59546E-4	2.03407E-4	2.73054E-4	3.87221E-4	2.35818E-4	2.30753E-4	2.09907E-4	2.07718E-4	2.19475E-4	2.56894E-4	2.52415E-4	2.32541E-4	2.30408E-4	2.45600E-4	2.29727E-4
2.08850E-4	1.87925E-4	1.83867E-4	1.96387E-4	1.92056E-4	2.21849E-4	1.67563E-4	2.43602E-4	2.13170E-4	2.06385E-4	2.04629E-4	1.88675E-4	1.91364E-4	2.03475E-4	2.26538E-4	2.26479E-4	2.02156E-4	2.12725E-4	2.12286E-4	2.03299E-4
2.38540E-4	2.23605E-4	2.09634E-4	2.12909E-4	2.26779E-4	2.35099E-4	1.99205E-4	2.73526E-4	2.60716E-4	2.43981E-4	8.14104E-4	1.03566E-3	8.45909E-4	2.24045E-4	2.82294E-4	2.50568E-4	2.28263E-4	2.31350E-4	2.45445E-4	2.22816E-4
2.56522E-4	2.35755E-4	2.22489E-4	2.23306E-4	2.33064E-4	2.62606E-4	2.05535E-4	2.86858E-4	2.68153E-4	2.44924E-4	2.45603E-4	2.17747E-4	2.09257E-4	2.23687E-4	2.70240E-4	2.77642E-4	2.43514E-4	2.48270E-4	2.50976E-4	2.38327E-4
2.66787E-4	8.08397E-4	9.10264E-4	2.51304E-4	2.57283E-4	4.96840E-4	2.31365E-4	5.45207E-4	3.36736E-4	2.59130E-4	1.18679E-3	1.14461E-3	9.69314E-4	6.86293E-4	2.60164E-4	2.78891E-4	2.43711E-4	2.59695E-4	2.50865E-4	2.51067E-4
1.01130E-3	1.13651E-3	1.14970E-3	8.99529E-4	1.05870E-3	1.20466E-3	4.82814E-4	1.20439E-3	9.72821E-4	1.12274E-3	1.11163E-3	1.11551E-3	1.02292E-3	9.90272E-4	5.98158E-4	3.04552E-4	2.76564E-4	3.03393E-4	2.91498E-4	5.60184E-4
2.84215E-4	1.09271E-3	1.08463E-3	2.59887E-4	9.57241E-4	9.09368E-4	2.43751E-4	5.42627E-4	5.18129E-4	8.49566E-4	1.17551E-3	1.17541E-3	1.02693E-3	1.01251E-3	2.73310E-4	3.01622E-4	2.65864E-4	2.84958E-4	2.89440E-4	2.69626E-4
1.12662E-3	1.02047E-3	1.05184E-3	1.11246E-3	1.07775E-3	1.08910E-3	1.11759E-3	1.11509E-3	1.10631E-3	1.06145E-3	1.00538E-3	1.00859E-3	1.05561E-3	1.10178E-3	1.15939E-3	1.21580E-3	9.59793E-4	7.17560E-4	9.26035E-4	1.19003E-3
7.98450E-4	8.34517E-4	8.98633E-4	8.55149E-4	7.65844E-4	8.20395E-4	8.57783E-4	7.95477E-4	8.13093E-4	8.44720E-4	1.06691E-3	3.81964E-4	6.63209E-4	8.30135E-4	4.03790E-4	9.87172E-3	8.03441E-4	8.06192E-4	7.68617E-4	7.83741E-4
1.18285E-3	1.08700E-3	1.10031E-3	1.14771E-3	1.10530E-3	1.14202E-3	1.15109E-3	1.15568E-3	1.18345E-3	1.11169E-3	1.04137E-3	1.05147E-3	1.10398E-3	1.14627E-3	8.39357E-4	1.21640E-3	5.63871E-4	5.77790E-4	5.65483E-4	1.18249E-3
7.84451E-4	8.04177E-4	8.58737E-4	7.98783E-4	5.12073E-4	6.84206E-4	8.13460E-4	6.33471E-4	4.76366E-4	7.24641E-4	1.13058E-3	8.79458E-4	8.48586E-4	8.36813E-4	8.75902E-4	8.06029E-4	8.04843E-4	8.12379E-4	7.61870E-4	8.30574E-4
4.31720E-4	7.38294E-4	7.88909E-4	4.56254E-4	5.15054E-4	7.25565E-4	3.01203E-4	6.96342E-4	6.73030E-4	6.59559E-4	8.22832E-4	1.06690E-3	9.75464E-4	2.96759E-4	3.27970E-4	4.03348E-4	3.25036E-4	3.23251E-4	3.28062E-4	3.31340E-4
4.48755E-4	1.48033E-4	4.35704E-4	3.82264E-4	5.44128E-4	4.16865E-4	4.09331E-4	4.34981E-4	3.84271E-4	2.58504E-4	7.43582E-4	1.05205E-3	1.12539E-3	1.13792E-3	7.71092E-4	1.75304E-2	7.64118E-4	7.56227E-4	7.68568E-4	7.50377E-4
3.01978E-4	2.75195E-4	5.29083E-4	2.66138E-4	2.80890E-4	2.89274E-4	2.63082E-4	4.43233E-4	3.22318E-4	4.79418E-4	8.79936E-4	1.04761E-3	8.96749E-4	2.77580E-4	3.02527E-4	9.90006E-4	4.69445E-4	3.09285E-4	4.41802E-4	7.51360E-4
2.91640E-4	8.27083E-4	9.97835E-4	2.40771E-4	2.75283E-4	7.11201E-4	2.43979E-4	5.61788E-4	5.39299E-4	5.58104E-4	1.18945E-3	1.18369E-3	9.86728E-4	8.20099E-4	2.85029E-4	3.73493E-4	3.03017E-4	2.76592E-4	2.96050E-4	2.89863E-4
7.33874E-4	1.13317E-3	1.16882E-3	4.87542E-4	9.26910E-4	1.15000E-3	2.40279E-4	1.06597E-3	9.00252E-4	1.12024E-3	1.11952E-3	1.12336E-3	1.05298E-3	9.85138E-4	2.67084E-4	4.03712E-4	2.62260E-4	2.70473E-4	2.90697E-4	5.60174E-4
1.15703E-3	1.06999E-3	1.07258E-3	1.11980E-3	1.09902E-3	1.12653E-3	1.07290E-3	1.14446E-3	1.12207E-3	1.14788E-3	1.07712E-3	1.08597E-3	1.01675E-3	9.78519E-4	5.86563E-4	1.16033E-2	2.79953E-4	2.86181E-4	2.87663E-4	2.90627E-4
1.06050E-3	9.25884E-4	9.24303E-4	9.98830E-4	1.01387E-3	9.92930E-4	9.98835E-4	1.01939E-3	1.01715E-3	9.74340E-4	9.21836E-4	9.37675E-4	9.81132E-4	1.03294E-3	1.17857E-3	1.43832E-3	1.18514E-3	1.18167E-3	1.16942E-3	1.07389E-3
1.17630E-3	1.08349E-3	1.08712E-3	1.15177E-3	1.11631E-3	1.11289E-3	1.15343E-3	1.18588E-3	1.16618E-3	1.09245E-3	1.06195E-3	1.05401E-3	1.11775E-3	1.11991E-3	5.87145E-4	5.95678E-4	5.64366E-4	3.03088E-4	5.67336E-4	1.20115E-3
9.98851E-4	8.71543E-4	8.56296E-4	9.50272E-4	9.48051E-4	9.38505E-4	9.64901E-4	9.75286E-4	1.00084E-3	9.13665E-4	5.63599E-4	8.30965E-4	8.79782E-4	9.65032E-4	1.11065E-3	1.14592E-3	1.14719E-3	1.12996E-3	1.13616E-3	1.03062E-3
8.66936E-4	2.96816E-4	7.16768E-4	8.20568E-4	9.03755E-4	7.85999E-4	8.44957E-4	8.30110E-4	8.68837E-4	8.71537E-4	9.55609E-4	1.19213E-3	9.52141E-4	7.20260E-4	1.03542E-3	4.47773E-3	1.82277E-4	1.83714E-4	1.49640E-4	1.42794E-4
6.07490E-4	8.19727E-4	7.77752E-4	8.71276E-4	8.34517E-4	8.52998E-4	4.02374E-4	8.51388E-4	9.23285E-4	8.28514E-4	4.47222E-4	9.61383E-4	8.85238E-4	2.28890E-4	6.66101E-4	3.79091E-4	1.62635E-4	1.26453E-3	1.19502E-3	1.02039E-3
1.12477E-3	1.17024E-3	1.16649E-3	1.03092E-3	1.12436E-3	1.13714E-3	9.42503E-4	1.08385E-3	1.07919E-3	1.09390E-3	1.10897E-3	5.11117E-4	7.76486E-4	5.35547E-4	1.01178E-3	9.71806E-4	1.07932E-3	1.06847E-3	1.01340E-3	9.50436E-4
9.99733E-4	9.62215E-4	8.84674E-4	9.76274E-4	9.55031E-4	9.48892E-4	9.66895E-4	8.45387E-4	1.02774E-3	8.30447E-4	1.08710E-3	6.70240E-4	8.37929E-4	1.03210E-3	1.11025E-3	1.13094E-3	1.14093E-3	1.15052E-3	1.12023E-3	1.03287E-3
6.94429E-4	1.19968E-3	1.07842E-3	7.19823E-4	9.69882E-4	1.11648E-3	7.79545E-4	1.03764E-3	8.27538E-4	1.07303E-3	1.09645E-3	2.45228E-4	7.44072E-4	9.64952E-4	1.04808E-3	1.02461E-3	1.09069E-3	1.12265E-3	1.09657E-3	1.00476E-3
1.79796E-4	6.24859E-4	4.74433E-4	1.97359E-4	3.91417E-4	2.03324E-4	1.82638E-4	1.97176E-4	1.78781E-4	5.62702E-4	8.20881E-4	1.17255E-3	1.06490E-3	8.25490E-4	1.11085E-3	1.08028E-3	1.06638E-3	1.89529E-4	1.61582E-4	4.26567E-4
1.03867E-3	9.26900E-4	9.45606E-4	1.03427E-3	1.02500E-3	1.00857E-3	1.04678E-3	1.05269E-3	1.04790E-3	1.00007E-3	9.50230E-4	9.37843E-4	1.01572E-3	1.05125E-3	1.19995E-3	1.20855E-3	1.23008E-3	1.22934E-3	1.21934E-3	1.10599E-3
2.38478E-4	3.27591E-4	6.76797E-4	5.12777E-4	2.62702E-4	2.55381E-4	5.22199E-4	2.40360E-4	2.25615E-4	5.72403E-4	8.36651E-4	1.19472E-3	1.09729E-3	1.00804E-3	1.10378E-3	1.15401E-3	1.15767E-3	1.15857E-3	1.07807E-3	5.56857E-4
5.04547E-4	1.14472E-3	7.36712E-4	6.35330E-4	6.76414E-4	4.48075E-4	4.59256E-4	6.64353E-4	4.41604E-4	6.73042E-4	1.16810E-3	9.76831E-4	1.01872E-3	1.05167E-3	1.13219E-3	1.13742E-3	1.17419E-3	1.10927E-3	9.72585E-4	5.87257E-4
